sequence_id,timestamp_index,y_true,y_pred,residual
Vw02,3852.501,21.526945,14.802916,6.7240295
Vw02,3852.601,21.551945,14.45984,7.092105
Vw02,3852.699,21.581944,13.3407,8.241243
Vw02,3852.8,21.59389,13.813539,7.7803507
Vw02,3852.9,21.643055,13.362907,8.280148
Vw02,3853.0,21.661945,13.756517,7.905428
Vw02,3853.099,21.723888,13.745349,7.9785395
Vw02,3853.2,21.735,13.477392,8.257608
Vw02,3853.3,21.798056,14.129387,7.6686687
Vw02,3853.4,21.81,14.115041,7.6949587
Vw02,3853.5,21.856945,14.034087,7.822858
Vw02,3853.6,21.891111,14.116743,7.7743683
Vw02,3853.7,21.948889,14.026922,7.9219666
Vw02,3853.8,22.036112,14.06268,7.9734316
Vw02,3853.9,22.071112,14.06268,8.008431
Vw02,3853.999,22.058056,14.249381,7.808675
Vw02,3854.1,22.036112,14.661781,7.3743305
Vw02,3854.199,22.083055,15.094122,6.9889336
Vw02,3854.3,22.081944,14.698113,7.38383
Vw02,3854.401,22.06611,14.644301,7.421809
Vw02,3854.5,22.103056,15.242319,6.860737
Vw02,3854.6,22.108055,14.939914,7.1681414
Vw02,3854.7,22.085,14.748721,7.336278
Vw02,3854.8,22.173056,14.918367,7.2546883
Vw02,3854.9,22.19,14.951255,7.2387457
Vw02,3854.999,22.163889,14.9569235,7.2069654
Vw02,3855.1,22.231945,13.876731,8.355214
Vw02,3855.2,22.203056,14.957256,7.2458
Vw02,3855.3,22.306944,14.19816,8.108784
Vw02,3855.4,22.28389,14.153034,8.130856
Vw02,3855.5,22.28111,13.957704,8.323407
Vw02,3855.6,22.36111,14.972526,7.388585
Vw02,3855.7,22.348888,14.619248,7.72964
Vw02,3855.8,22.341944,14.010623,8.331321
Vw02,3855.9,22.346111,13.861312,8.484799
Vw02,3856.0,22.338055,13.594116,8.743938
Vw02,3856.099,22.371944,13.788088,8.583857
Vw02,3856.199,22.291111,12.961061,9.33005
Vw02,3856.3,22.275,13.352314,8.922686
Vw02,3856.4,22.29889,13.402888,8.896001
Vw02,3856.5,22.381111,13.2279825,9.153129
Vw02,3856.599,22.126944,13.450605,8.676338
Vw02,3856.7,22.18111,13.047411,9.133699
Vw02,3856.8,22.26389,13.234894,9.0289955
Vw02,3856.9,22.161112,13.147499,9.013613
Vw02,3857.0,22.071945,12.970333,9.101612
Vw02,3857.1,22.063889,13.497539,8.56635
Vw02,3857.2,22.08,13.867874,8.212126
Vw02,3857.3,21.996944,14.149804,7.8471403
Vw02,3857.399,21.988056,14.324613,7.6634436
Vw02,3857.501,21.94,13.031947,8.908053
Vw02,3857.6,21.91,13.497067,8.412932
Vw02,3857.699,21.896944,13.624226,8.272718
Vw02,3857.8,21.833055,13.838268,7.994787
Vw02,3857.899,21.773056,14.303018,7.4700384
Vw02,3858.0,21.788055,14.647296,7.1407595
Vw02,3858.099,21.768055,14.656989,7.111066
Vw02,3858.2,21.713055,15.203726,6.509329
Vw02,3858.3,21.638056,15.100707,6.5373487
Vw02,3858.4,21.62,15.528647,6.0913534
Vw02,3858.5,21.676111,15.703171,5.9729404
Vw02,3858.6,21.641111,15.6009655,6.040146
Vw02,3858.699,21.633888,15.5569515,6.0769367
Vw02,3858.8,21.6,15.227652,6.372349
Vw02,3858.9,21.646944,14.727082,6.919862
Vw02,3859.0,21.61111,14.655857,6.9552536
Vw02,3859.099,21.668888,15.149815,6.5190735
Vw02,3859.2,21.651945,14.534873,7.117072
Vw02,3859.3,21.618889,14.473319,7.14557
Vw02,3859.4,21.69,13.642515,8.047485
Vw02,3859.5,21.653055,13.623366,8.029689
Vw02,3859.6,21.748888,13.429149,8.319739
Vw02,3859.7,21.7,13.252826,8.447175
Vw02,3859.8,21.723055,13.631446,8.091609
Vw02,3859.9,21.82,13.77829,8.04171
Vw02,3860.0,21.728056,13.866362,7.8616943
Vw02,3860.099,21.835,13.649504,8.185495
Vw02,3860.2,21.806944,13.5105715,8.296372
Vw02,3860.3,21.803055,13.206874,8.596181
Vw02,3860.4,21.835,13.139122,8.695877
Vw02,3860.499,21.835,12.958262,8.876737
Vw02,3860.599,21.846945,12.7528515,9.094093
Vw02,3860.7,21.803888,12.927356,8.876533
Vw02,3860.802,21.768888,12.9902725,8.778616
Vw02,3860.9,21.823055,12.186731,9.636324
Vw02,3860.999,21.766111,12.214393,9.551719
Vw02,3861.1,21.75389,11.726042,10.027847
Vw02,3861.199,21.75,12.466953,9.283047
Vw02,3861.3,21.77,13.253928,8.516072
Vw02,3861.4,21.705,13.396814,8.308186
Vw02,3861.5,21.736944,13.128431,8.608513
Vw02,3861.6,21.713055,13.235466,8.477589
Vw02,3861.7,21.721945,13.20689,8.515055
Vw02,3861.8,21.721945,13.077938,8.644007
Vw02,3861.9,21.796112,13.350977,8.445135
Vw02,3862.001,21.776945,13.606958,8.169987
Vw02,3862.1,21.865,13.309416,8.555584
Vw02,3862.199,21.861944,13.998234,7.8637104
Vw02,3862.3,21.926945,13.6868105,8.240134
Vw02,3862.399,21.963888,14.376823,7.5870647
Vw02,3862.5,21.966944,14.013403,7.953541
Vw02,3862.599,22.108889,13.841497,8.267391
Vw02,3862.7,22.028055,14.461823,7.5662317
Vw02,3862.799,22.081944,14.79593,7.2860136
Vw02,3862.9,22.12889,15.177773,6.9511156
Vw02,3862.999,22.135,14.041396,8.093604
Vw02,3863.1,22.103056,13.599656,8.5034
Vw02,3863.203,22.125,13.805851,8.319149
Vw02,3863.301,22.086945,13.628266,8.458678
Vw02,3863.4,22.09389,13.639581,8.4543085
Vw02,3863.5,22.016111,13.779704,8.236407
Vw02,3863.599,22.06889,13.736033,8.332856
Vw02,3863.7,21.98889,13.798225,8.190664
Vw02,3863.8,21.916111,14.650588,7.265523
Vw02,3863.899,22.001944,14.777817,7.224127
Vw02,3864.0,21.90889,14.849514,7.059376
Vw02,3864.1,21.918888,14.679541,7.2393475
Vw02,3864.199,21.828056,14.433403,7.3946533
Vw02,3864.3,21.768888,13.658024,8.110865
Vw02,3864.4,21.776112,13.3138685,8.462243
Vw02,3864.499,21.801945,13.769444,8.0325
Vw02,3864.6,21.685,13.766362,7.9186373
Vw02,3864.7,21.653055,14.057921,7.595134
Vw02,3864.799,21.596945,13.862439,7.7345057
Vw02,3864.9,21.69,14.365007,7.324993
Vw02,3865.0,21.731112,14.097778,7.633333
Vw02,3865.1,21.655,14.046274,7.6087265
Vw02,3865.2,21.678888,14.189312,7.4895763
Vw02,3865.3,21.69,14.155374,7.534627
Vw02,3865.4,21.753056,13.75062,8.002436
Vw02,3865.499,21.745,13.727491,8.017509
Vw02,3865.6,21.751944,13.385088,8.366856
Vw02,3865.7,21.758888,13.517345,8.241543
Vw02,3865.799,21.805,13.222676,8.582324
Vw02,3865.9,21.788889,13.288614,8.500275
Vw02,3866.0,21.836111,13.067603,8.768508
Vw02,3866.1,21.883055,13.058144,8.824911
Vw02,3866.2,21.89,12.976558,8.913442
Vw02,3866.3,21.928055,13.414931,8.5131235
Vw02,3866.4,21.913055,13.352885,8.56017
Vw02,3866.5,21.975,13.234609,8.740392
Vw02,3866.6,21.993055,12.466252,9.526803
Vw02,3866.699,22.008055,12.863496,9.144559
Vw02,3866.799,22.025,13.374254,8.650745
Vw02,3866.9,21.995,13.098631,8.89637
Vw02,3867.0,22.103056,12.747045,9.356011
Vw02,3867.1,22.12,12.633281,9.48672
Vw02,3867.2,22.04,12.249103,9.790898
Vw02,3867.299,22.043056,12.580407,9.462649
Vw02,3867.4,22.095,12.183362,9.911637
Vw02,3867.499,22.113056,12.384471,9.728585
Vw02,3867.6,22.14889,12.974851,9.174039
Vw02,3867.699,22.031944,13.620467,8.411477
Vw02,3867.799,22.118055,13.207198,8.910857
Vw02,3867.9,22.136944,13.221085,8.915859
Vw02,3868.0,22.163055,13.644775,8.51828
Vw02,3868.099,22.126112,13.208725,8.917387
Vw02,3868.201,22.221945,13.408583,8.813362
Vw02,3868.299,22.165,13.799116,8.365885
Vw02,3868.4,22.19,13.888098,8.301903
Vw02,3868.5,22.221945,13.697606,8.524339
Vw02,3868.6,22.22,13.499191,8.720808
Vw02,3868.7,22.24,13.496002,8.743998
Vw02,3868.799,22.276112,13.3372135,8.938898
Vw02,3868.9,22.225,13.583059,8.641941
Vw02,3869.0,22.366945,13.392493,8.974452
Vw02,3869.099,22.403889,13.613929,8.78996
Vw02,3869.202,22.428055,13.8872175,8.540837
Vw02,3869.3,22.47,14.5263405,7.943659
Vw02,3869.4,22.483889,14.188372,8.295517
Vw02,3869.5,22.571112,14.104786,8.466326
Vw02,3869.6,22.553055,13.986897,8.566157
Vw02,3869.7,22.566944,13.874007,8.692937
Vw02,3869.799,22.678888,14.843163,7.835726
Vw02,3869.9,22.695,15.380799,7.3142004
Vw02,3870.0,22.698889,15.451291,7.2475977
Vw02,3870.1,22.61389,15.07809,7.5358
Vw02,3870.2,22.646944,14.831496,7.815448
Vw02,3870.3,22.69,15.547091,7.14291
Vw02,3870.4,22.625,14.21059,8.41441
Vw02,3870.5,22.626112,14.663818,7.9622936
Vw02,3870.599,22.618055,14.51713,8.100925
Vw02,3870.7,22.636944,14.830993,7.805951
Vw02,3870.8,22.678888,14.471043,8.207846
Vw02,3870.9,22.66,14.557137,8.102863
Vw02,3871.0,22.68111,14.386077,8.295033
Vw02,3871.099,22.758055,14.085203,8.672852
Vw02,3871.199,22.695,14.168043,8.526957
Vw02,3871.299,22.758888,14.331935,8.426953
Vw02,3871.4,22.71889,14.341857,8.377032
Vw02,3871.499,22.758888,14.293985,8.464903
Vw02,3871.6,22.79,14.354778,8.435223
Vw02,3871.7,22.806944,14.293304,8.513639
Vw02,3871.799,22.84,14.543598,8.296402
Vw02,3871.9,22.811945,13.411711,9.400234
Vw02,3872.0,22.865,13.189502,9.675498
Vw02,3872.1,22.915,12.994034,9.920967
Vw02,3872.2,22.856112,12.90174,9.954371
Vw02,3872.3,22.993889,13.098385,9.895504
Vw02,3872.4,22.905,13.65505,9.24995
Vw02,3872.5,22.893055,13.766153,9.126902
Vw02,3872.6,22.92389,14.5768,8.347089
Vw02,3872.7,22.86,15.104697,7.7553034
Vw02,3872.8,22.85,14.861037,7.988963
Vw02,3872.9,22.8,14.424259,8.37574
Vw02,3873.0,22.835,14.280687,8.554312
Vw02,3873.101,22.833055,14.177323,8.655732
Vw02,3873.2,22.73611,14.016419,8.719691
Vw02,3873.3,22.728056,14.285329,8.442727
Vw02,3873.4,22.623888,14.158007,8.465881
Vw02,3873.5,22.6,14.356359,8.243642
Vw02,3873.6,22.605,14.370806,8.234194
Vw02,3873.7,22.616945,14.694876,7.9220695
Vw02,3873.8,22.518888,14.443037,8.075851
Vw02,3873.901,22.478056,14.316374,8.161682
Vw02,3874.0,22.43,14.423374,8.006626
Vw02,3874.1,22.461945,14.112428,8.349517
Vw02,3874.199,22.39,14.094483,8.295516
Vw02,3874.3,22.453056,13.441606,9.011451
Vw02,3874.399,22.503056,12.093991,10.409064
Vw02,3874.499,22.475,11.976994,10.498007
Vw02,3874.6,22.416111,13.928012,8.488099
Vw02,3874.7,22.458055,14.573418,7.884638
Vw02,3874.8,22.395,14.959417,7.435583
Vw02,3874.9,22.42389,15.057549,7.3663397
Vw02,3875.0,22.455,14.853197,7.601803
Vw02,3875.1,22.393888,14.349994,8.043895
Vw02,3875.2,22.42,14.429708,7.9902925
Vw02,3875.3,22.528055,14.556102,7.9719534
Vw02,3875.4,22.418888,14.260467,8.1584215
Vw02,3875.5,22.368055,13.780594,8.587461
Vw02,3875.6,22.35389,14.002867,8.351023
Vw02,3875.7,22.436111,14.106849,8.329263
Vw02,3875.8,22.378056,14.173041,8.205014
Vw02,3875.9,22.356112,13.677361,8.678751
Vw02,3876.0,22.35,13.759807,8.590194
Vw02,3876.099,22.356112,13.6502,8.705912
Vw02,3876.2,22.30889,13.878694,8.430196
Vw02,3876.3,22.418888,14.14925,8.269638
Vw02,3876.4,22.31,13.721806,8.588194
Vw02,3876.499,22.29889,13.805765,8.493124
Vw02,3876.6,22.438889,13.035882,9.403007
Vw02,3876.7,22.28389,13.26793,9.01596
Vw02,3876.799,22.38889,13.159522,9.229367
Vw02,3876.9,22.46611,13.38648,9.07963
Vw02,3877.0,22.485,13.704956,8.780045
Vw02,3877.1,22.381945,13.661713,8.720232
Vw02,3877.2,22.456944,13.63969,8.817253
Vw02,3877.3,22.555,13.440272,9.114728
Vw02,3877.4,22.471945,13.785182,8.686763
Vw02,3877.499,22.51111,14.011995,8.499115
Vw02,3877.6,22.566944,14.044455,8.52249
Vw02,3877.7,22.46,14.046006,8.413993
Vw02,3877.799,22.543056,14.24606,8.296996
Vw02,3877.9,22.535,14.351938,8.183062
Vw02,3878.001,22.498888,14.467447,8.031441
Vw02,3878.099,22.506111,14.244511,8.2616005
Vw02,3878.2,22.581944,14.239291,8.342652
Vw02,3878.3,22.616112,14.2086525,8.407459
Vw02,3878.4,22.608889,14.323118,8.28577
Vw02,3878.5,22.673056,14.480818,8.192238
Vw02,3878.6,22.785,14.417905,8.367095
Vw02,3878.7,22.788055,13.834633,8.953423
Vw02,3878.8,22.921112,13.860398,9.060714
Vw02,3878.9,22.803055,13.908864,8.894191
Vw02,3878.999,22.968056,13.470454,9.4976015
Vw02,3879.1,22.96,13.28193,9.678069
Vw02,3879.199,22.921112,13.679293,9.241819
Vw02,3879.3,22.908056,14.1112,8.796856
Vw02,3879.399,23.003056,14.07766,8.925396
Vw02,3879.5,23.018055,13.374111,9.643944
Vw02,3879.599,22.96611,12.942112,10.023998
Vw02,3879.7,22.90889,13.22382,9.68507
Vw02,3879.799,22.965,12.984365,9.980635
Vw02,3879.9,22.935,12.9935,9.9415
Vw02,3880.0,22.90611,12.811874,10.094236
Vw02,3880.099,22.883055,13.1578455,9.725209
Vw02,3880.2,22.901112,13.574809,9.326303
Vw02,3880.302,22.848888,13.364939,9.48395
Vw02,3880.4,22.743889,13.911989,8.8319
Vw02,3880.5,22.765,14.52113,8.24387
Vw02,3880.6,22.78389,13.734286,9.049603
Vw02,3880.699,22.75389,14.132349,8.62154
Vw02,3880.8,22.688055,13.495892,9.192163
Vw02,3880.9,22.588055,13.488672,9.099382
Vw02,3881.0,22.603056,13.469336,9.13372
Vw02,3881.1,22.56,13.193889,9.366111
Vw02,3881.201,22.478056,13.622144,8.855912
Vw02,3881.3,22.525,13.742605,8.782394
Vw02,3881.4,22.46,14.020606,8.439393
Vw02,3881.5,22.485,13.4473295,9.037671
Vw02,3881.6,22.39,12.896036,9.493963
Vw02,3881.7,22.30611,12.902409,9.403702
Vw02,3881.8,22.346111,12.928914,9.417197
Vw02,3881.9,22.346945,13.058661,9.288283
Vw02,3881.999,22.215,12.987705,9.227295
Vw02,3882.099,22.221111,12.71741,9.503701
Vw02,3882.2,22.168056,12.292381,9.875675
Vw02,3882.3,22.165,12.30396,9.861041
Vw02,3882.4,22.11,12.565542,9.544458
Vw02,3882.499,22.086111,12.722106,9.364005
Vw02,3882.6,22.051945,12.900174,9.151771
Vw02,3882.7,21.973055,13.316394,8.656661
Vw02,3882.8,21.983889,12.914929,9.068959
Vw02,3882.9,21.918888,13.219928,8.69896
Vw02,3883.0,21.918056,13.23029,8.687766
Vw02,3883.1,21.925,13.282805,8.642194
Vw02,3883.2,21.78111,14.078737,7.7023735
Vw02,3883.3,21.793888,13.655463,8.138425
Vw02,3883.4,21.72889,13.200052,8.528837
Vw02,3883.499,21.71889,13.224484,8.494405
Vw02,3883.599,21.72889,14.209098,7.5197916
Vw02,3883.699,21.695,14.369911,7.3250885
Vw02,3883.8,21.695,14.7296715,6.965328
Vw02,3883.9,21.686111,14.18939,7.4967213
Vw02,3884.0,21.731945,14.080996,7.6509495
Vw02,3884.099,21.601944,13.999407,7.602537
Vw02,3884.2,21.65,13.798476,7.8515234
Vw02,3884.3,21.641111,13.424414,8.216698
Vw02,3884.399,21.751112,13.442075,8.309037
Vw02,3884.5,21.688055,13.612935,8.07512
Vw02,3884.6,21.655,13.401639,8.253362
Vw02,3884.7,21.79889,13.470365,8.328525
Vw02,3884.8,21.668056,12.690199,8.977858
Vw02,3884.9,21.71611,13.50241,8.2137
Vw02,3885.0,21.631111,13.294939,8.336172
Vw02,3885.101,21.658056,13.210534,8.447522
Vw02,3885.2,21.71,12.910092,8.799907
Vw02,3885.3,21.69111,13.0864935,8.604617
Vw02,3885.4,21.591944,12.913624,8.67832
Vw02,3885.5,21.611944,13.002847,8.6090975
Vw02,3885.6,21.526112,13.064678,8.461433
Vw02,3885.7,21.501112,13.623513,7.877599
Vw02,3885.802,21.543888,13.188333,8.355556
Vw02,3885.9,21.51111,13.244689,8.266421
Vw02,3886.0,21.518055,13.333153,8.184902
Vw02,3886.1,21.47611,13.254364,8.221746
Vw02,3886.199,21.518055,12.861718,8.656337
Vw02,3886.299,21.52389,12.762814,8.761076
Vw02,3886.4,21.521944,12.176899,9.345045
Vw02,3886.5,21.528889,12.419257,9.109632
Vw02,3886.599,21.571945,12.266246,9.305699
Vw02,3886.7,21.561945,11.906934,9.655011
Vw02,3886.8,21.538055,11.705088,9.832968
Vw02,3886.9,21.571112,12.005582,9.56553
Vw02,3887.0,21.63,12.626032,9.003967
Vw02,3887.1,21.616112,12.993712,8.622399
Vw02,3887.2,21.656944,12.555033,9.101912
Vw02,3887.3,21.706944,12.500899,9.206044
Vw02,3887.4,21.693056,12.522893,9.170163
Vw02,3887.5,21.731945,12.410092,9.321853
Vw02,3887.599,21.76,13.202575,8.5574255
Vw02,3887.7,21.776945,13.707913,8.069032
Vw02,3887.799,21.793056,13.177272,8.615785
Vw02,3887.9,21.831112,13.051999,8.779113
Vw02,3888.0,21.9,13.543265,8.356734
Vw02,3888.099,21.93111,13.446611,8.484499
Vw02,3888.2,21.943056,10.916653,11.026403
Vw02,3888.3,21.981945,11.455452,10.526493
Vw02,3888.4,22.028055,11.764664,10.2633915
Vw02,3888.5,22.073055,13.406653,8.666402
Vw02,3888.6,22.05611,13.714682,8.341429
Vw02,3888.7,22.24,13.856334,8.383666
Vw02,3888.8,22.203888,13.872987,8.330901
Vw02,3888.899,22.188055,13.803334,8.384721
Vw02,3889.0,22.151112,14.382651,7.7684603
Vw02,3889.1,22.16,13.878544,8.281456
Vw02,3889.2,22.175,14.349398,7.8256016
Vw02,3889.3,22.12889,14.615923,7.512966
Vw02,3889.399,22.158056,14.608824,7.5492325
Vw02,3889.499,22.196945,15.676104,6.5208416
Vw02,3889.6,22.01111,15.944505,6.0666056
Vw02,3889.7,22.018055,16.078941,5.9391136
Vw02,3889.8,22.008888,16.145695,5.8631935
Vw02,3889.9,22.008055,16.750666,5.257389
Vw02,3890.0,22.033056,16.436346,5.59671
Vw02,3890.1,21.97,16.709448,5.2605515
Vw02,3890.2,22.02,16.524658,5.4953423
Vw02,3890.3,21.935,15.746742,6.188257
Vw02,3890.399,22.00389,15.836428,6.1674614
Vw02,3890.5,21.948889,15.580543,6.368346
Vw02,3890.6,21.955,14.470042,7.4849577
Vw02,3890.7,22.00389,14.197225,7.8066645
Vw02,3890.8,21.995,13.1352,8.859801
Vw02,3890.9,22.02,12.601182,9.418818
Vw02,3891.0,21.991112,13.236552,8.7545595
Vw02,3891.1,22.036945,12.74596,9.290985
Vw02,3891.199,22.085,11.601984,10.483015
Vw02,3891.299,22.11111,9.988438,12.122673
Vw02,3891.4,22.13611,12.735176,9.400934
Vw02,3891.5,22.193056,16.00714,6.185917
Vw02,3891.6,22.231945,15.119331,7.1126137
Vw02,3891.699,22.26,15.476624,6.7833767
Vw02,3891.8,22.345,15.547383,6.797616
Vw02,3891.9,22.343056,16.186087,6.156969
Vw02,3892.0,22.391111,16.246492,6.144619
Vw02,3892.1,22.395,16.30488,6.0901203
Vw02,3892.2,22.446112,15.97699,6.469122
Vw02,3892.299,22.463055,15.7512665,6.711788
Vw02,3892.4,22.486944,15.590228,6.896716
Vw02,3892.499,22.483055,15.797689,6.6853657
Vw02,3892.6,22.50389,15.269169,7.23472
Vw02,3892.7,22.526112,15.10707,7.4190416
Vw02,3892.799,22.573055,15.28533,7.2877254
Vw02,3892.9,22.588055,15.314451,7.2736034
Vw02,3893.0,22.573055,15.307276,7.2657795
Vw02,3893.1,22.57611,15.348106,7.2280045
Vw02,3893.201,22.65,15.443005,7.206995
Vw02,3893.3,22.628056,15.661094,6.966962
Vw02,3893.399,22.688055,15.309764,7.378291
Vw02,3893.499,22.703888,15.282128,7.4217596
Vw02,3893.6,22.703056,15.251257,7.4517994
Vw02,3893.7,22.791945,14.962435,7.8295097
Vw02,3893.8,22.828056,15.533578,7.2944784
Vw02,3893.899,22.856945,15.588913,7.268032
Vw02,3894.001,22.866112,16.079418,6.7866936
Vw02,3894.099,22.903055,15.989582,6.913473
Vw02,3894.2,22.95111,17.129368,5.821743
Vw02,3894.3,23.01,17.891924,5.1180763
Vw02,3894.4,23.04889,18.85301,4.195879
Vw02,3894.5,23.108055,18.536642,4.571413
Vw02,3894.6,23.165,18.164557,5.0004444
Vw02,3894.7,23.15,17.99727,5.152729
Vw02,3894.8,23.19389,18.002605,5.191284
Vw02,3894.9,23.306944,17.714417,5.5925274
Vw02,3894.999,23.346111,17.938581,5.40753
Vw02,3895.099,23.36389,18.152523,5.2113667
Vw02,3895.2,23.415,17.482122,5.9328785
Vw02,3895.299,23.44,17.80572,5.634281
Vw02,3895.4,23.363056,17.576822,5.786234
Vw02,3895.499,23.458889,17.388853,6.070036
Vw02,3895.6,23.415,17.436272,5.9787292
Vw02,3895.699,23.37889,16.730652,6.648237
Vw02,3895.8,23.336945,16.676025,6.660919
Vw02,3895.899,23.351944,16.195463,7.156481
Vw02,3896.0,23.358889,16.374962,6.983927
Vw02,3896.1,23.333055,16.057962,7.275093
Vw02,3896.2,23.28389,15.677053,7.6068363
Vw02,3896.3,23.303888,15.362731,7.9411573
Vw02,3896.399,23.233055,15.143157,8.089898
Vw02,3896.5,23.188889,15.30606,7.8828287
Vw02,3896.6,23.136944,14.517989,8.618955
Vw02,3896.7,23.126944,14.928312,8.198631
Vw02,3896.799,23.073055,14.722061,8.350994
Vw02,3896.9,22.978056,14.55524,8.422816
Vw02,3897.0,23.023056,14.793166,8.22989
Vw02,3897.099,22.955,14.19668,8.75832
Vw02,3897.2,22.94389,14.445141,8.498749
Vw02,3897.299,22.881945,14.299184,8.582761
Vw02,3897.4,22.86389,14.605086,8.258803
Vw02,3897.5,22.725,14.560829,8.164171
Vw02,3897.6,22.771944,14.215648,8.556296
Vw02,3897.699,22.706944,14.515827,8.191116
Vw02,3897.8,22.623056,14.558566,8.06449
Vw02,3897.899,22.711945,14.382715,8.329229
Vw02,3898.0,22.63611,14.385212,8.250898
Vw02,3898.1,22.573055,14.7536125,7.8194427
Vw02,3898.202,22.63,15.660415,6.9695845
Vw02,3898.3,22.533056,15.284592,7.2484646
Vw02,3898.4,22.558056,15.620515,6.937541
Vw02,3898.5,22.62889,16.392357,6.236532
Vw02,3898.6,22.61389,16.372412,6.241478
Vw02,3898.7,22.598055,15.193526,7.4045286
Vw02,3898.8,22.56,15.556843,7.0031567
Vw02,3898.899,22.598055,14.726442,7.8716125
Vw02,3899.0,22.605,15.90163,6.703369
Vw02,3899.1,22.70111,15.851032,6.8500786
Vw02,3899.2,22.703888,16.007433,6.696455
Vw02,3899.3,22.731945,16.012512,6.719433
Vw02,3899.4,22.848888,15.856989,6.9918995
Vw02,3899.5,22.85111,16.548044,6.3030663
Vw02,3899.599,22.841944,16.809143,6.0328007
Vw02,3899.7,22.933056,16.785376,6.1476803
Vw02,3899.799,22.848055,17.097813,5.750242
Vw02,3899.899,23.013056,17.429325,5.5837307
Vw02,3900.0,22.981945,17.537945,5.4440002
Vw02,3900.1,22.926111,17.268251,5.65786
Vw02,3900.2,23.02389,17.122532,5.9013577
Vw02,3900.3,22.996944,17.26038,5.7365646
Vw02,3900.4,22.946945,16.966482,5.980463
Vw02,3900.5,22.983055,17.16168,5.821375
Vw02,3900.601,22.91,16.842457,6.067543
Vw02,3900.7,22.996944,17.028023,5.9689217
Vw02,3900.8,22.91,17.014555,5.895445
Vw02,3900.9,22.711111,16.832644,5.8784676
Vw02,3901.0,22.56611,17.109423,5.456688
Vw02,3901.099,22.576944,17.184872,5.3920727
Vw02,3901.199,22.823889,17.119267,5.7046223
Vw02,3901.299,22.678888,17.37279,5.306099
Vw02,3901.4,22.686111,17.254549,5.4315624
Vw02,3901.5,22.68389,17.390312,5.293577
Vw02,3901.6,22.571112,16.929764,5.641348
Vw02,3901.7,22.68111,17.095366,5.585745
Vw02,3901.799,22.65611,17.115545,5.5405655
Vw02,3901.9,22.518888,17.070911,5.447977
Vw02,3902.0,22.52111,16.979694,5.541416
Vw02,3902.1,22.515,16.992453,5.522547
Vw02,3902.2,22.445,17.749865,4.695135
Vw02,3902.3,22.41,17.662064,4.7479362
Vw02,3902.4,22.498888,17.733358,4.7655296
Vw02,3902.499,22.286945,18.48562,3.8013248
Vw02,3902.6,22.293888,19.787315,2.5065727
Vw02,3902.7,22.345,19.93748,2.4075184
Vw02,3902.8,22.408056,19.62067,2.787386
Vw02,3902.9,22.26,19.734457,2.5255432
Vw02,3902.999,22.221945,19.418917,2.803028
Vw02,3903.1,22.24611,19.827406,2.418705
Vw02,3903.2,22.19111,19.53734,2.6537704
Vw02,3903.3,22.151112,19.393744,2.757368
Vw02,3903.4,22.166111,18.65562,3.5104904
Vw02,3903.5,22.155,18.431786,3.723215
Vw02,3903.6,22.028889,17.669624,4.3592644
Vw02,3903.7,21.975,18.326424,3.6485767
Vw02,3903.8,21.956112,17.092402,4.8637104
Vw02,3903.9,21.93111,16.865416,5.065695
Vw02,3904.0,21.976944,17.275629,4.701315
Vw02,3904.1,21.878056,16.27878,5.5992756
Vw02,3904.2,21.953888,16.221628,5.7322598
Vw02,3904.3,21.883888,17.39213,4.4917583
Vw02,3904.4,21.87889,15.831037,6.0478525
Vw02,3904.5,21.876112,15.375703,6.500409
Vw02,3904.599,21.881945,15.585213,6.296732
Vw02,3904.7,21.953888,16.354742,5.599146
Vw02,3904.8,21.853056,16.179459,5.6735973
Vw02,3904.9,21.893888,16.293797,5.600092
Vw02,3905.0,21.93111,14.484395,7.4467154
Vw02,3905.1,21.953888,14.342173,7.6117153
Vw02,3905.2,22.01,14.89442,7.1155806
Vw02,3905.3,21.968056,14.831836,7.13622
Vw02,3905.4,21.94111,16.139214,5.801897
Vw02,3905.5,21.946945,16.305864,5.641081
Vw02,3905.6,22.068056,16.329653,5.7384033
Vw02,3905.699,22.081112,16.439423,5.6416893
Vw02,3905.8,22.023056,16.366873,5.6561832
Vw02,3905.899,22.06,16.757944,5.3020554
Vw02,3906.0,22.096111,16.54978,5.5463314
Vw02,3906.1,22.108889,16.340357,5.768532
Vw02,3906.2,22.081112,15.792113,6.2889986
Vw02,3906.299,22.061111,16.103107,5.958004
Vw02,3906.4,22.106945,16.582487,5.524458
Vw02,3906.5,22.15611,17.282564,4.8735466
Vw02,3906.6,22.068056,17.265503,4.802553
Vw02,3906.7,22.196112,16.843449,5.352663
Vw02,3906.8,22.14889,16.793184,5.3557053
Vw02,3906.9,22.19111,16.678017,5.513094
Vw02,3907.0,22.096945,17.038183,5.0587616
Vw02,3907.099,22.148056,17.2007,4.9473553
Vw02,3907.2,22.068056,17.830389,4.237667
Vw02,3907.299,22.10389,17.404186,4.699703
Vw02,3907.4,22.106112,16.700329,5.4057827
Vw02,3907.499,22.048056,16.906204,5.1418514
Vw02,3907.6,22.095,17.108324,4.9866753
Vw02,3907.7,22.05889,16.942547,5.1163425
Vw02,3907.799,22.043888,16.825962,5.217926
Vw02,3907.9,22.053055,17.793154,4.259901
Vw02,3908.0,22.138056,18.01043,4.1276264
Vw02,3908.099,22.076944,18.15199,3.9249535
