sequence_id,timestamp,y_true,y_pred,residual
Vw02,3111.099,26.018055,18.386032,7.632023
Vw02,3111.2,26.011944,21.324913,4.687031
Vw02,3111.3,26.051945,21.899752,4.152193
Vw02,3111.4,25.99,23.89085,2.0991497
Vw02,3111.5,25.916945,23.12297,2.793974
Vw02,3111.6,26.006111,22.074055,3.9320564
Vw02,3111.7,25.943056,22.17863,3.7644253
Vw02,3111.8,25.811945,23.333832,2.4781132
Vw02,3111.9,25.895,20.946123,4.9488773
Vw02,3112.0,25.80611,19.775326,6.0307846
Vw02,3112.1,25.76389,16.7652,8.99869
Vw02,3112.2,25.796112,18.559044,7.237068
Vw02,3112.3,25.62,19.218527,6.401474
Vw02,3112.4,25.65,22.332172,3.3178272
Vw02,3112.499,25.648056,23.31163,2.3364258
Vw02,3112.6,25.525,23.566372,1.9586277
Vw02,3112.699,25.678055,22.917002,2.761053
Vw02,3112.799,25.558056,22.17912,3.3789368
Vw02,3112.9,25.563889,23.336422,2.2274666
Vw02,3113.0,25.553055,23.286686,2.2663689
Vw02,3113.1,25.676945,22.432709,3.244236
Vw02,3113.2,25.588888,20.511326,5.0775623
Vw02,3113.3,25.651945,20.18189,5.4700546
Vw02,3113.4,25.661945,19.6529,6.0090446
Vw02,3113.5,25.616112,18.487425,7.128687
Vw02,3113.6,25.608889,17.954891,7.6539974
Vw02,3113.7,25.756111,15.795058,9.961053
Vw02,3113.8,25.72889,16.0597,9.669189
Vw02,3113.9,25.776112,16.915365,8.860746
Vw02,3114.0,25.81889,16.915886,8.903004
Vw02,3114.1,25.836111,16.227663,9.608448
Vw02,3114.2,25.89,17.109322,8.780678
Vw02,3114.3,25.87111,18.067907,7.8032036
Vw02,3114.4,25.941944,17.730186,8.211758
Vw02,3114.499,26.09111,18.344955,7.746155
Vw02,3114.6,26.005,17.748539,8.25646
Vw02,3114.7,26.073055,18.223999,7.8490562
Vw02,3114.8,26.05,17.021557,9.028442
Vw02,3114.899,26.035,15.616994,10.418006
Vw02,3115.0,26.066944,13.373835,12.6931095
Vw02,3115.1,26.116112,20.437914,5.678198
Vw02,3115.199,26.121944,20.536354,5.5855904
Vw02,3115.299,26.153889,21.451958,4.701931
Vw02,3115.4,26.085,21.158424,4.9265747
Vw02,3115.499,26.14,20.559687,5.5803127
Vw02,3115.6,26.116945,21.854013,4.262932
Vw02,3115.699,26.01389,22.15422,3.8596687
Vw02,3115.8,26.143888,23.224094,2.919794
Vw02,3115.9,26.125,20.417118,5.707882
Vw02,3116.0,25.973888,19.734436,6.2394524
Vw02,3116.1,25.98889,18.984211,7.0046787
Vw02,3116.2,26.088888,18.486126,7.602762
Vw02,3116.3,26.016111,19.009378,7.006733
Vw02,3116.4,25.938055,19.309286,6.628769
Vw02,3116.5,26.01111,18.993095,7.018015
Vw02,3116.6,25.943056,17.480581,8.462475
Vw02,3116.7,25.921944,16.592789,9.329155
Vw02,3116.799,26.028889,16.3676,9.661289
Vw02,3116.9,25.851944,16.944477,8.907467
Vw02,3117.0,25.983055,17.689388,8.293667
Vw02,3117.1,25.858889,15.726721,10.132168
Vw02,3117.2,25.931944,16.026535,9.905409
Vw02,3117.3,25.923056,14.794165,11.128891
Vw02,3117.4,25.911112,16.319778,9.591333
Vw02,3117.5,25.823889,14.203034,11.620854
Vw02,3117.599,25.92389,15.96119,9.962699
Vw02,3117.7,25.841944,15.54543,10.296514
Vw02,3117.8,25.916111,18.19878,7.717331
Vw02,3117.9,25.873056,20.389776,5.48328
Vw02,3118.0,25.898056,18.873884,7.024172
Vw02,3118.099,25.896944,16.961618,8.935326
Vw02,3118.199,25.81,17.60102,8.208979
Vw02,3118.3,25.89611,18.26506,7.63105
Vw02,3118.4,25.776112,19.72012,6.055992
Vw02,3118.5,25.81,19.961246,5.848753
Vw02,3118.6,25.738056,20.312994,5.425062
Vw02,3118.699,25.693056,20.24459,5.4484653
Vw02,3118.8,25.68389,20.056404,5.6274853
Vw02,3118.9,25.643888,20.191986,5.4519024
Vw02,3119.0,25.558056,18.642757,6.9152985
Vw02,3119.1,25.448889,19.378305,6.0705833
Vw02,3119.2,25.431944,19.6427,5.7892437
Vw02,3119.3,25.423056,21.10727,4.3157864
Vw02,3119.4,25.323889,23.318401,2.0054874
Vw02,3119.5,25.321112,23.266174,2.0549374
Vw02,3119.6,25.213888,22.783878,2.4300098
Vw02,3119.699,25.278055,22.5853,2.6927547
Vw02,3119.8,25.138056,22.420843,2.7172127
Vw02,3119.9,25.223888,20.122204,5.1016846
Vw02,3120.0,25.21611,19.13991,6.0762005
Vw02,3120.1,25.14611,20.619062,4.527048
Vw02,3120.2,25.146944,21.194618,3.9523258
Vw02,3120.3,25.091944,20.204409,4.887535
Vw02,3120.4,25.226944,20.530119,4.696825
Vw02,3120.5,25.073055,20.685148,4.387907
Vw02,3120.6,25.133055,19.868446,5.2646084
Vw02,3120.7,25.083889,19.580832,5.5030575
Vw02,3120.8,25.146944,19.89967,5.2472744
Vw02,3120.9,25.046944,19.29316,5.753784
Vw02,3121.0,25.098888,18.919722,6.179167
Vw02,3121.1,25.183056,17.122225,8.060831
Vw02,3121.2,25.14889,17.705894,7.442995
Vw02,3121.3,25.058056,18.384277,6.6737785
Vw02,3121.399,25.213888,18.14761,7.0662785
Vw02,3121.499,25.22611,16.580324,8.645786
Vw02,3121.6,25.311111,16.41612,8.894991
Vw02,3121.7,25.166111,16.218407,8.947704
Vw02,3121.799,25.268888,15.879756,9.3891325
Vw02,3121.9,25.415,16.231796,9.183205
Vw02,3121.999,25.446945,15.686811,9.760134
Vw02,3122.1,25.385,15.829278,9.555722
Vw02,3122.2,25.43,14.300661,11.129339
Vw02,3122.299,25.38,14.043506,11.3364935
Vw02,3122.4,25.411945,14.419523,10.992422
Vw02,3122.499,25.473055,12.994099,12.478956
Vw02,3122.6,25.465,12.982028,12.482972
Vw02,3122.699,25.515,13.257403,12.257596
Vw02,3122.8,25.336945,15.432262,9.904682
Vw02,3122.899,25.363056,16.523548,8.839508
Vw02,3122.999,25.278055,14.815142,10.4629135
Vw02,3123.099,25.406944,17.382006,8.024939
Vw02,3123.2,25.36389,15.7664585,9.597431
Vw02,3123.299,25.393055,14.808165,10.58489
Vw02,3123.4,25.433056,13.116368,12.316688
Vw02,3123.5,25.463055,12.224752,13.238302
Vw02,3123.6,25.428888,13.958304,11.470584
Vw02,3123.7,25.403889,14.705576,10.698313
Vw02,3123.8,25.383888,15.253135,10.1307535
Vw02,3123.9,25.381945,14.092225,11.28972
Vw02,3124.0,25.40611,13.783929,11.622182
Vw02,3124.1,25.428888,12.837293,12.591596
Vw02,3124.2,25.35389,12.237219,13.116671
Vw02,3124.3,25.435,11.951764,13.483235
Vw02,3124.399,25.486944,12.699389,12.787555
Vw02,3124.5,25.441944,13.1048975,12.337047
Vw02,3124.6,25.44,13.139878,12.300122
Vw02,3124.7,25.553055,13.070248,12.482807
Vw02,3124.8,25.458055,13.194628,12.263428
Vw02,3124.899,25.525,13.012326,12.512673
Vw02,3125.0,25.48889,14.85506,10.63383
Vw02,3125.099,25.578056,17.073921,8.504135
Vw02,3125.2,25.436111,17.86,7.576111
Vw02,3125.3,25.438889,17.424854,8.014034
Vw02,3125.4,25.508888,18.214388,7.2945004
Vw02,3125.5,25.405,17.953209,7.451792
Vw02,3125.6,25.358889,17.09726,8.261629
Vw02,3125.7,25.288889,15.397812,9.891077
Vw02,3125.8,25.30889,17.632938,7.675951
Vw02,3125.9,25.536112,18.63008,6.9060326
Vw02,3126.0,25.413055,21.786716,3.626339
Vw02,3126.099,25.528889,22.965755,2.5631332
Vw02,3126.199,25.49,23.15438,2.335619
Vw02,3126.3,25.578056,23.044758,2.5332985
Vw02,3126.4,25.58,22.323635,3.2563648
Vw02,3126.5,25.545,24.0131,1.5319004
Vw02,3126.599,25.525,24.881508,0.64349174
Vw02,3126.7,25.38,24.468449,0.9115505
Vw02,3126.8,25.403889,23.286028,2.1178608
Vw02,3126.9,25.358055,22.96812,2.3899345
Vw02,3127.0,25.265,22.675568,2.5894318
Vw02,3127.1,25.338888,23.846958,1.49193
Vw02,3127.199,25.271944,24.641087,0.63085747
Vw02,3127.3,25.22,23.782131,1.4378681
Vw02,3127.4,25.191944,25.014034,0.17790985
Vw02,3127.5,25.14,23.850122,1.2898769
Vw02,3127.599,25.123888,22.23317,2.8907185
Vw02,3127.7,25.116112,21.701742,3.4143696
Vw02,3127.8,25.11389,21.898075,3.2158146
Vw02,3127.9,24.93111,23.847462,1.0836487
Vw02,3128.0,25.033056,24.268,0.7650566
Vw02,3128.1,24.976944,24.309883,0.66706085
Vw02,3128.2,24.96611,25.373707,-0.4075966
Vw02,3128.3,24.916945,23.176477,1.7404671
Vw02,3128.4,24.79889,20.341637,4.4572525
Vw02,3128.5,24.911112,19.989744,4.9213676
Vw02,3128.6,24.733055,19.46463,5.268425
Vw02,3128.7,24.77389,19.104694,5.669195
Vw02,3128.799,24.755,19.46972,5.2852783
Vw02,3128.9,24.641111,19.155348,5.4857635
Vw02,3129.0,24.73,18.607637,6.122362
Vw02,3129.1,24.631111,19.67023,4.9608803
Vw02,3129.2,24.55611,20.264421,4.291689
Vw02,3129.299,24.553888,20.490097,4.0637913
Vw02,3129.4,24.553888,20.085455,4.4684334
Vw02,3129.5,24.51389,18.299042,6.2148476
Vw02,3129.6,24.438055,18.799286,5.638769
Vw02,3129.699,24.446945,19.556786,4.8901596
Vw02,3129.8,24.348055,19.780453,4.567602
Vw02,3129.9,24.295,19.307575,4.987425
Vw02,3130.0,24.291945,20.856949,3.4349957
Vw02,3130.1,24.21,22.07177,2.1382294
Vw02,3130.199,24.146944,24.127132,0.01981163
Vw02,3130.301,24.153889,22.458542,1.6953468
Vw02,3130.4,23.945,22.070644,1.8743553
Vw02,3130.5,24.006111,21.593199,2.4129124
Vw02,3130.6,23.941944,22.697235,1.244709
Vw02,3130.7,23.893888,23.574741,0.3191471
Vw02,3130.799,23.785,24.089848,-0.30484772
Vw02,3130.901,23.75389,23.628712,0.12517738
Vw02,3131.0,23.616945,23.232521,0.3844242
Vw02,3131.1,23.651945,22.692657,0.95928764
Vw02,3131.2,23.60111,22.863926,0.7371845
Vw02,3131.3,23.435,23.808598,-0.3735981
Vw02,3131.4,23.408056,21.473087,1.934969
Vw02,3131.5,23.313889,21.766235,1.5476532
Vw02,3131.6,23.366945,20.426044,2.9409008
Vw02,3131.7,23.196112,21.459309,1.736803
Vw02,3131.8,23.295,20.82994,2.4650593
Vw02,3131.9,23.19,20.250069,2.9399319
Vw02,3131.999,23.183056,17.138243,6.044813
Vw02,3132.099,23.143055,15.184393,7.958662
Vw02,3132.2,23.12,16.711264,6.408737
Vw02,3132.299,23.146944,18.108469,5.038475
Vw02,3132.4,23.043056,18.508451,4.534605
Vw02,3132.5,23.133055,18.563105,4.56995
Vw02,3132.6,23.126112,17.052261,6.0738506
Vw02,3132.7,23.086945,16.538969,6.5479755
Vw02,3132.8,23.151112,16.674229,6.476883
Vw02,3132.899,23.146944,17.32681,5.820133
Vw02,3133.0,23.15611,19.8295,3.3266106
Vw02,3133.099,23.243889,20.260153,2.983736
Vw02,3133.2,23.288889,20.96074,2.3281498
Vw02,3133.3,23.255,21.098846,2.1561527
Vw02,3133.399,23.275,21.215504,2.059496
Vw02,3133.5,23.345,21.404598,1.9404011
Vw02,3133.6,23.373056,21.108902,2.2641544
Vw02,3133.7,23.453888,20.566269,2.887619
Vw02,3133.8,23.416111,21.446573,1.9695377
Vw02,3133.899,23.415,22.239918,1.1750832
Vw02,3134.0,23.471945,22.462627,1.0093174
Vw02,3134.1,23.626944,22.37227,1.254673
Vw02,3134.2,23.583055,22.078625,1.5044308
Vw02,3134.3,23.561111,20.740467,2.8206444
Vw02,3134.4,23.463055,20.626713,2.8363419
Vw02,3134.5,23.598888,19.06369,4.535198
Vw02,3134.6,23.681944,20.044086,3.6378574
Vw02,3134.7,23.731945,18.73069,5.001255
Vw02,3134.8,24.043888,17.187347,6.8565407
Vw02,3134.902,23.745,19.390846,4.3541546
Vw02,3135.001,23.71,18.16563,5.5443687
Vw02,3135.099,23.671944,16.88326,6.788683
Vw02,3135.2,23.768055,17.528574,6.239481
Vw02,3135.299,23.653055,17.632967,6.020088
Vw02,3135.4,23.683056,16.589195,7.0938606
Vw02,3135.5,23.651945,15.823484,7.8284607
Vw02,3135.6,23.568056,14.418022,9.150034
Vw02,3135.7,23.588055,16.690825,6.89723
Vw02,3135.8,23.543056,15.494177,8.04888
Vw02,3135.9,23.6,14.725249,8.874751
Vw02,3136.0,23.653055,17.425123,6.227932
Vw02,3136.1,23.498056,16.152983,7.3450737
Vw02,3136.2,23.566944,14.997562,8.569382
Vw02,3136.3,23.56889,15.038665,8.530225
Vw02,3136.4,23.671112,16.2164,7.454712
Vw02,3136.5,23.633888,17.128025,6.505863
Vw02,3136.599,23.666111,17.330336,6.3357754
Vw02,3136.7,23.64889,17.145796,6.5030937
Vw02,3136.8,23.82611,16.045818,7.7802925
Vw02,3136.9,23.723888,16.56182,7.1620693
Vw02,3137.0,23.706944,17.024687,6.6822567
Vw02,3137.1,23.888056,16.28751,7.600546
Vw02,3137.2,23.885,15.829607,8.055393
Vw02,3137.299,23.821112,15.750495,8.070617
Vw02,3137.4,23.956112,15.343916,8.612196
Vw02,3137.5,24.01,15.2495775,8.760423
Vw02,3137.599,23.97,16.421755,7.5482445
Vw02,3137.7,24.053888,15.381264,8.672625
Vw02,3137.8,23.956112,15.705355,8.250757
Vw02,3137.899,24.066944,15.348553,8.718391
Vw02,3138.0,24.06889,14.965118,9.103771
Vw02,3138.1,23.99611,13.903608,10.092503
Vw02,3138.2,24.02111,14.069871,9.95124
Vw02,3138.3,23.94,12.223643,11.716357
Vw02,3138.4,23.885,12.434397,11.4506035
Vw02,3138.5,23.891111,12.122014,11.769097
Vw02,3138.6,23.928888,11.817765,12.111123
Vw02,3138.7,23.875,11.28765,12.58735
Vw02,3138.8,23.881945,11.390918,12.491027
Vw02,3138.899,23.885,11.284273,12.600727
Vw02,3139.0,23.861944,11.566011,12.295933
Vw02,3139.1,23.786112,12.508626,11.277486
Vw02,3139.2,23.875,14.845392,9.029608
Vw02,3139.3,23.953888,15.546829,8.407059
Vw02,3139.4,23.855,16.017464,7.837536
Vw02,3139.499,24.05611,16.502644,7.553467
Vw02,3139.6,23.846111,18.142246,5.703865
Vw02,3139.699,24.001112,19.448462,4.5526505
Vw02,3139.8,24.006945,17.956688,6.0502567
Vw02,3139.899,23.973888,14.728402,9.245486
Vw02,3140.0,24.071945,13.274214,10.797731
Vw02,3140.1,24.06611,14.952326,9.113785
Vw02,3140.199,24.181944,14.661187,9.520757
Vw02,3140.3,24.111944,15.50746,8.604485
Vw02,3140.4,24.206112,16.337742,7.86837
Vw02,3140.5,24.153055,15.828113,8.324943
Vw02,3140.6,24.321945,15.449119,8.872827
Vw02,3140.7,24.401945,15.724941,8.677004
Vw02,3140.799,24.31611,15.848081,8.46803
Vw02,3140.9,24.491945,16.691793,7.800152
Vw02,3141.0,24.428888,17.507528,6.92136
Vw02,3141.099,24.45111,16.062784,8.388327
Vw02,3141.2,24.583889,15.015329,9.56856
Vw02,3141.3,24.583889,16.282278,8.301611
Vw02,3141.4,24.646944,14.928941,9.718003
Vw02,3141.5,24.73,17.334072,7.3959274
Vw02,3141.6,24.775,23.956852,0.81814766
Vw02,3141.699,24.671112,23.372986,1.2981262
Vw02,3141.8,24.865,22.410278,2.4547215
Vw02,3141.9,24.865,21.889217,2.9757824
Vw02,3141.999,24.868055,22.033815,2.83424
Vw02,3142.1,24.771944,21.622066,3.1498775
Vw02,3142.199,24.791111,20.549583,4.2415276
Vw02,3142.3,24.795,18.80926,5.9857407
Vw02,3142.4,24.741112,18.148027,6.5930843
Vw02,3142.5,24.785,17.400463,7.3845367
Vw02,3142.599,24.678055,15.270098,9.407957
Vw02,3142.7,24.578056,15.4581585,9.119898
Vw02,3142.801,24.54889,18.013775,6.5351143
Vw02,3142.903,24.4,17.405132,6.9948673
Vw02,3143.0,24.568056,14.8373165,9.73074
Vw02,3143.1,24.506111,14.953081,9.55303
Vw02,3143.2,24.435,15.780476,8.654524
Vw02,3143.3,24.421944,15.040421,9.381523
Vw02,3143.399,24.38889,15.161439,9.22745
Vw02,3143.5,24.438055,15.714184,8.723871
Vw02,3143.599,24.386944,15.461425,8.925519
Vw02,3143.7,24.38889,15.921902,8.466988
Vw02,3143.8,24.495,18.80598,5.68902
Vw02,3143.9,24.505,18.671146,5.833853
Vw02,3144.0,24.408056,18.143225,6.2648315
Vw02,3144.1,24.503056,18.938864,5.564192
Vw02,3144.2,24.461945,20.250957,4.210987
Vw02,3144.299,24.608889,19.954468,4.654421
Vw02,3144.4,24.513056,20.631681,3.8813744
Vw02,3144.501,24.598888,20.760054,3.8388348
Vw02,3144.6,24.623888,18.896492,5.727396
Vw02,3144.7,24.648056,20.21274,4.435316
Vw02,3144.8,24.605,20.965939,3.639061
Vw02,3144.899,24.736944,21.777733,2.9592113
Vw02,3144.999,24.681944,21.946182,2.7357616
Vw02,3145.1,24.71,22.12561,2.5843887
Vw02,3145.2,24.788889,22.220627,2.568262
Vw02,3145.3,24.74,22.006712,2.7332878
Vw02,3145.4,24.798056,22.24564,2.5524158
Vw02,3145.5,24.703056,22.387163,2.3158932
Vw02,3145.6,24.691944,21.885426,2.8065186
Vw02,3145.7,24.761944,22.369427,2.392517
Vw02,3145.8,24.71611,22.222374,2.4937363
Vw02,3145.9,24.73,21.27142,3.45858
Vw02,3146.0,24.678888,25.117672,-0.43878365
Vw02,3146.099,24.663889,25.568054,-0.90416527
Vw02,3146.2,24.548056,22.176785,2.3712711
Vw02,3146.3,24.686945,21.75998,2.9269657
Vw02,3146.399,24.633055,22.574202,2.0588531
Vw02,3146.5,24.596945,22.673199,1.9237461
Vw02,3146.6,24.641945,23.46241,1.1795349
Vw02,3146.7,24.685,24.239044,0.44595528
Vw02,3146.8,24.598888,24.44096,0.15792847
Vw02,3146.9,24.563889,23.902502,0.6613865
Vw02,3146.999,24.661945,24.019474,0.6424713
Vw02,3147.1,24.545,24.35236,0.1926403
Vw02,3147.2,24.648056,23.110592,1.5374641
Vw02,3147.3,24.546112,21.229172,3.3169403
Vw02,3147.399,24.478056,21.437538,3.0405178
Vw02,3147.5,24.491945,20.08095,4.4109955
Vw02,3147.6,24.46889,20.54684,3.9220486
Vw02,3147.7,24.596111,19.527266,5.0688457
Vw02,3147.8,24.536112,16.162487,8.373625
Vw02,3147.899,24.57,19.42684,5.14316
Vw02,3147.999,24.52111,18.791231,5.7298794
Vw02,3148.1,24.51,14.856002,9.653998
Vw02,3148.2,24.456112,14.684943,9.771169
Vw02,3148.3,24.505,16.398464,8.106535
Vw02,3148.399,24.571112,16.352484,8.218628
Vw02,3148.5,24.448889,14.459999,9.98889
Vw02,3148.6,24.423056,14.132883,10.290173
Vw02,3148.7,24.373056,14.783457,9.5896
Vw02,3148.8,24.436111,16.126911,8.3092
Vw02,3148.899,24.336111,14.925711,9.4104
Vw02,3149.0,24.323889,15.23397,9.089919
Vw02,3149.1,24.37111,13.787321,10.58379
Vw02,3149.2,24.348055,13.806333,10.541722
Vw02,3149.3,24.351944,14.255876,10.096068
Vw02,3149.4,24.458055,14.842825,9.615231
Vw02,3149.5,24.486944,15.402615,9.08433
Vw02,3149.6,24.493055,15.701978,8.791078
Vw02,3149.7,24.551945,15.677529,8.874415
Vw02,3149.8,24.651945,17.398457,7.2534885
Vw02,3149.9,24.653889,18.292278,6.3616104
Vw02,3150.0,24.73,19.065807,5.664192
Vw02,3150.099,24.758055,19.033537,5.724518
Vw02,3150.2,24.80611,23.752804,1.0533066
Vw02,3150.299,24.865,23.054476,1.810524
Vw02,3150.4,24.891945,23.413513,1.4784317
Vw02,3150.5,24.985,25.352215,-0.3672142
Vw02,3150.6,25.01,26.18504,-1.1750393
Vw02,3150.699,25.008055,24.914139,0.09391594
Vw02,3150.799,25.09111,23.881752,1.2093582
Vw02,3150.9,25.01,23.14252,1.8674793
Vw02,3150.999,24.98611,21.12297,3.86314
Vw02,3151.099,25.003056,21.696568,3.306488
Vw02,3151.201,24.925,20.189066,4.7359333
Vw02,3151.3,25.01389,17.982342,7.0315475
Vw02,3151.4,24.923056,16.277521,8.6455345
Vw02,3151.499,24.846111,16.886154,7.959957
Vw02,3151.6,24.9,17.555698,7.344301
Vw02,3151.7,24.698055,18.30209,6.3959656
Vw02,3151.8,24.788889,13.356568,11.432321
Vw02,3151.9,24.775,14.230175,10.544825
Vw02,3152.0,24.708055,13.738542,10.969514
Vw02,3152.099,24.73,14.063629,10.66637
Vw02,3152.2,24.698055,15.328713,9.369342
Vw02,3152.299,24.563889,17.116978,7.446911
Vw02,3152.399,24.613056,16.528847,8.084209
Vw02,3152.501,24.536112,17.439175,7.096937
Vw02,3152.6,24.516945,20.136923,4.380022
Vw02,3152.7,24.538889,21.258953,3.2799358
Vw02,3152.799,24.411945,21.075739,3.3362064
Vw02,3152.9,24.42389,20.753399,3.6704903
Vw02,3153.0,24.448889,20.626354,3.8225346
Vw02,3153.1,24.331944,21.632183,2.6997604
Vw02,3153.2,24.331112,20.548363,3.7827492
Vw02,3153.3,24.30889,20.267855,4.0410347
Vw02,3153.4,24.293056,20.917158,3.3758984
Vw02,3153.5,24.288889,21.698406,2.5904827
Vw02,3153.6,24.246944,21.907108,2.3398361
Vw02,3153.7,24.285,22.612679,1.6723213
Vw02,3153.8,24.23611,21.678337,2.5577736
Vw02,3153.9,24.075,21.987204,2.0877972
Vw02,3154.0,24.081112,22.566822,1.5142899
Vw02,3154.1,24.126112,21.322275,2.8038368
Vw02,3154.199,24.071945,19.959663,4.112282
Vw02,3154.3,24.06611,19.035164,5.0309467
Vw02,3154.4,24.006111,18.10147,5.90464
Vw02,3154.501,23.951944,17.18047,6.771475
Vw02,3154.6,24.015,16.982252,7.0327473
Vw02,3154.7,23.921944,17.361887,6.5600567
Vw02,3154.8,23.976944,18.463827,5.513117
Vw02,3154.899,23.866112,16.85878,7.007332
Vw02,3155.0,23.866112,17.79277,6.0733414
Vw02,3155.1,23.858889,18.959759,4.89913
Vw02,3155.2,23.868055,18.513798,5.3542576
Vw02,3155.3,23.9,18.827003,5.072996
Vw02,3155.399,23.84111,19.504848,4.3362617
Vw02,3155.5,23.93389,21.777702,2.156187
Vw02,3155.6,23.986944,22.448177,1.5387669
Vw02,3155.7,23.903055,22.030468,1.8725872
Vw02,3155.8,24.05,22.509443,1.540556
Vw02,3155.899,23.94111,22.408592,1.5325184
Vw02,3156.0,24.10389,22.133224,1.970665
Vw02,3156.099,24.26,20.779068,3.4809322
Vw02,3156.202,24.186111,18.573357,5.612755
Vw02,3156.3,24.32611,18.865751,5.4603596
Vw02,3156.4,24.365,20.369724,3.9952755
Vw02,3156.499,24.466944,19.944939,4.522005
Vw02,3156.6,24.348888,20.196674,4.152214
Vw02,3156.7,24.448055,19.599049,4.8490067
Vw02,3156.8,24.381111,17.863737,6.517374
Vw02,3156.899,24.496944,18.8311,5.665844
Vw02,3157.0,24.621944,17.37967,7.242275
Vw02,3157.1,24.603056,15.906593,8.696463
Vw02,3157.2,24.693056,15.539099,9.153957
Vw02,3157.3,24.66,15.842262,8.817738
Vw02,3157.4,24.58,19.17296,5.4070396
Vw02,3157.5,24.55,19.85629,4.6937084
Vw02,3157.6,24.85389,18.351984,6.5019054
Vw02,3157.7,24.695,18.954336,5.7406635
Vw02,3157.8,24.71889,18.04987,6.6690197
Vw02,3157.9,24.668056,17.409721,7.258335
Vw02,3157.999,24.643888,17.88265,6.761238
Vw02,3158.099,24.63889,14.261177,10.377712
Vw02,3158.2,24.626944,14.865297,9.761646
Vw02,3158.3,24.573055,15.809066,8.763989
Vw02,3158.4,24.643055,16.21416,8.428894
Vw02,3158.5,24.616112,15.43755,9.178562
Vw02,3158.6,24.501944,13.49069,11.011253
Vw02,3158.7,24.57611,13.261505,11.314606
Vw02,3158.8,24.493055,14.269962,10.223093
Vw02,3158.9,24.51111,14.799072,9.712038
Vw02,3159.0,24.516111,15.099337,9.416775
Vw02,3159.099,24.436945,14.484595,9.95235
Vw02,3159.201,24.41,14.206415,10.203585
Vw02,3159.3,24.493055,14.682892,9.8101635
Vw02,3159.4,24.556944,14.269353,10.287591
Vw02,3159.5,24.356945,13.8822975,10.4746475
Vw02,3159.6,24.471945,13.7980795,10.673865
Vw02,3159.7,24.475,19.379526,5.0954742
Vw02,3159.799,24.53389,20.144192,4.389698
Vw02,3159.899,24.551945,21.047825,3.5041199
Vw02,3160.0,24.511944,20.841618,3.6703262
Vw02,3160.1,24.50389,20.865318,3.6385708
Vw02,3160.2,24.661945,17.382996,7.2789497
Vw02,3160.3,24.661945,19.452517,5.209429
Vw02,3160.399,24.74,16.501198,8.238802
Vw02,3160.5,24.74,20.201984,4.5380154
Vw02,3160.599,24.85,21.076939,3.7730618
Vw02,3160.7,24.891945,20.447727,4.4442177
Vw02,3160.8,24.996944,20.100363,4.8965816
Vw02,3160.9,24.963055,18.938845,6.02421
Vw02,3161.0,25.09111,16.37363,8.71748
Vw02,3161.1,25.213055,15.319459,9.893596
Vw02,3161.201,25.288055,14.059204,11.228851
Vw02,3161.3,25.331112,13.764714,11.566398
Vw02,3161.4,25.366112,14.742826,10.623285
Vw02,3161.5,25.506945,16.703875,8.80307
Vw02,3161.6,25.575,19.67373,5.90127
Vw02,3161.699,25.633055,20.145275,5.4877796
Vw02,3161.8,25.823889,18.89803,6.9258595
Vw02,3161.899,25.748888,17.812973,7.935915
Vw02,3162.0,25.823889,15.248793,10.575096
Vw02,3162.1,25.821945,17.928175,7.89377
Vw02,3162.2,25.893055,16.495678,9.397377
Vw02,3162.3,25.956112,15.017021,10.939091
Vw02,3162.4,26.021944,16.700405,9.321539
Vw02,3162.5,26.088888,15.606132,10.482757
Vw02,3162.599,26.116112,15.966464,10.149648
Vw02,3162.7,26.423056,16.4513,9.971756
Vw02,3162.8,26.323889,16.234066,10.089823
Vw02,3162.9,26.393888,16.324038,10.069851
Vw02,3163.0,26.371944,18.96728,7.404665
Vw02,3163.1,26.381111,19.55728,6.8238316
Vw02,3163.201,26.366112,21.599754,4.7663574
Vw02,3163.3,26.30889,21.33016,4.9787292
Vw02,3163.399,26.303888,21.684788,4.6191006
Vw02,3163.5,26.276945,21.253742,5.023203
Vw02,3163.6,26.163889,22.846077,3.317812
Vw02,3163.699,26.176111,22.32051,3.8556004
Vw02,3163.8,26.16,23.095898,3.0641022
Vw02,3163.899,26.123056,21.548122,4.574934
Vw02,3164.0,26.131111,19.952469,6.1786423
Vw02,3164.1,26.086111,16.1998,9.886311
Vw02,3164.2,25.953056,19.53564,6.4174156
Vw02,3164.3,26.03389,20.40294,5.630949
Vw02,3164.4,25.903055,22.155346,3.7477093
Vw02,3164.5,25.905,21.17246,4.73254
Vw02,3164.6,25.983889,22.905289,3.0786
Vw02,3164.7,25.858889,22.274746,3.5841427
Vw02,3164.8,25.79889,22.03902,3.7598686
Vw02,3164.899,25.775,19.905573,5.8694267
Vw02,3164.999,25.72889,16.731958,8.996931
Vw02,3165.099,25.793056,15.962334,9.830723
Vw02,3165.2,25.743055,15.888624,9.854431
Vw02,3165.3,25.763056,17.121693,8.641363
Vw02,3165.4,25.856945,17.399075,8.4578705
Vw02,3165.5,25.858889,16.39819,9.460699
Vw02,3165.6,26.005,17.467484,8.537516
Vw02,3165.699,25.906944,17.221695,8.685249
Vw02,3165.799,25.943056,16.25814,9.684916
Vw02,3165.9,25.92389,17.52493,8.39896
Vw02,3166.0,25.956112,18.043407,7.9127045
Vw02,3166.099,25.911945,19.292574,6.6193714
Vw02,3166.203,25.918888,18.34429,7.5745983
Vw02,3166.3,25.846945,18.164547,7.682398
