sequence_id,timestamp_index,y_true,lstm_pred
Vw02,3531.2,20.85,11.827435
Vw02,3531.299,20.833055,12.042585
Vw02,3531.4,21.003056,12.291401
Vw02,3531.5,20.868055,12.929103
Vw02,3531.6,20.71611,12.474307
Vw02,3531.7,20.94389,12.192151
Vw02,3531.8,20.798056,12.546059
Vw02,3531.9,20.878056,12.113221
Vw02,3532.0,20.873056,11.946404
Vw02,3532.1,20.981945,11.882136
Vw02,3532.2,20.706112,12.310673
Vw02,3532.3,20.838888,12.6906185
Vw02,3532.4,20.778889,12.832986
Vw02,3532.499,20.853056,12.849886
Vw02,3532.6,20.813889,13.156262
Vw02,3532.7,20.811111,14.034172
Vw02,3532.799,20.688889,12.9655905
Vw02,3532.9,20.773056,12.973854
Vw02,3533.0,20.805,12.79015
Vw02,3533.1,20.801111,13.0170555
Vw02,3533.2,20.861944,12.851313
Vw02,3533.299,20.768888,12.617577
Vw02,3533.4,20.733889,12.996317
Vw02,3533.5,20.868889,12.505618
Vw02,3533.6,20.838888,12.416895
Vw02,3533.7,21.05,13.02
Vw02,3533.8,20.955,12.57606
Vw02,3533.9,21.015,13.11947
Vw02,3534.0,20.94,13.085468
Vw02,3534.1,21.02389,13.160074
Vw02,3534.2,21.116112,13.227215
Vw02,3534.299,20.961111,13.415783
Vw02,3534.401,21.051111,12.9545765
Vw02,3534.5,21.018888,13.479563
Vw02,3534.6,21.09111,12.73861
Vw02,3534.699,21.116112,13.115523
Vw02,3534.8,21.008055,12.700431
Vw02,3534.9,21.053888,13.127566
Vw02,3535.0,21.088888,12.396199
Vw02,3535.1,21.11111,12.909174
Vw02,3535.2,21.011944,13.499665
Vw02,3535.3,21.085,13.435437
Vw02,3535.399,21.088055,13.72009
Vw02,3535.5,21.233055,13.687156
Vw02,3535.6,21.203888,13.638882
Vw02,3535.7,21.28389,13.5040245
Vw02,3535.8,21.286112,13.713076
Vw02,3535.9,21.255,13.656061
Vw02,3535.999,21.105,12.802116
Vw02,3536.1,21.223888,13.605256
Vw02,3536.2,21.328056,13.145794
Vw02,3536.3,21.285,11.738375
Vw02,3536.4,21.333889,13.315565
Vw02,3536.499,21.37,13.516543
Vw02,3536.599,21.418056,13.613947
Vw02,3536.7,21.42,13.527458
Vw02,3536.8,21.441944,13.344149
Vw02,3536.9,21.526945,13.003723
Vw02,3537.0,21.698889,11.965802
Vw02,3537.1,21.436945,11.82482
Vw02,3537.2,21.495,11.891374
Vw02,3537.3,21.69,12.569727
Vw02,3537.4,21.473888,12.93789
Vw02,3537.5,21.643055,12.408816
Vw02,3537.6,21.598055,12.333488
Vw02,3537.699,21.518055,12.596675
Vw02,3537.8,21.501112,12.986643
Vw02,3537.9,21.51111,13.205636
Vw02,3538.0,21.446112,13.923885
Vw02,3538.1,21.498888,14.180707
Vw02,3538.201,21.49611,14.104673
Vw02,3538.299,21.455,12.921952
Vw02,3538.401,21.421944,12.601099
Vw02,3538.5,21.461111,12.2315
Vw02,3538.6,21.52111,11.794373
Vw02,3538.7,21.333889,12.232987
Vw02,3538.8,21.51111,12.034051
Vw02,3538.9,21.425,12.630427
Vw02,3539.0,21.471111,12.836827
Vw02,3539.099,21.436945,13.312062
Vw02,3539.2,21.503056,12.772535
Vw02,3539.3,21.39611,12.869408
Vw02,3539.4,21.531944,12.73524
Vw02,3539.499,21.485,13.33238
Vw02,3539.6,21.47889,14.102281
Vw02,3539.7,21.526945,13.332298
Vw02,3539.799,21.655,13.803287
Vw02,3539.9,21.568056,12.716619
Vw02,3539.999,21.641945,12.287213
Vw02,3540.1,21.636944,11.970456
Vw02,3540.199,21.6,11.9358835
Vw02,3540.3,21.696112,11.416742
Vw02,3540.399,21.69,11.430351
Vw02,3540.499,21.671112,11.820258
Vw02,3540.6,21.741945,12.331141
Vw02,3540.7,21.643888,13.265899
Vw02,3540.8,21.698055,13.608441
Vw02,3540.9,21.711111,13.469004
Vw02,3540.999,21.738056,13.520345
Vw02,3541.1,21.766111,13.973402
Vw02,3541.201,21.833889,14.239664
Vw02,3541.3,21.841944,13.864716
Vw02,3541.4,21.855,13.784403
Vw02,3541.5,21.943056,13.431375
Vw02,3541.6,21.92389,12.768623
Vw02,3541.701,21.94111,12.633092
Vw02,3541.799,22.051945,13.261906
Vw02,3541.9,21.915,13.210744
Vw02,3541.999,22.06611,13.756292
Vw02,3542.099,22.035,13.694277
Vw02,3542.2,21.961945,12.663771
Vw02,3542.299,21.933056,13.242815
Vw02,3542.399,22.036112,13.987128
Vw02,3542.499,22.055,14.430998
Vw02,3542.6,21.995,14.11507
Vw02,3542.7,22.053888,14.063455
Vw02,3542.8,22.1,13.867578
Vw02,3542.9,21.983889,13.774946
Vw02,3543.0,22.08,13.760654
Vw02,3543.099,22.078056,13.275633
Vw02,3543.199,22.018055,13.085119
Vw02,3543.3,22.036945,13.42675
Vw02,3543.4,22.03111,13.233894
Vw02,3543.5,22.051111,13.792683
Vw02,3543.6,21.961111,14.832561
Vw02,3543.7,21.976944,15.842219
Vw02,3543.8,22.036945,16.118572
Vw02,3543.9,21.891945,15.508449
Vw02,3544.0,21.926111,14.3436165
Vw02,3544.1,22.001944,13.743244
Vw02,3544.199,21.93111,13.183784
Vw02,3544.3,21.82611,12.759766
Vw02,3544.4,21.838888,12.680741
Vw02,3544.499,21.915,13.640769
Vw02,3544.599,21.948055,14.539919
Vw02,3544.7,21.963055,14.779132
Vw02,3544.8,21.958889,14.9956045
Vw02,3544.9,21.935,15.380038
Vw02,3544.999,21.921112,15.914369
Vw02,3545.1,21.926111,17.56311
Vw02,3545.201,21.878056,18.858776
Vw02,3545.3,21.886944,17.873281
Vw02,3545.399,21.923056,20.296616
Vw02,3545.499,21.836945,19.848253
Vw02,3545.6,21.846111,22.334648
Vw02,3545.701,21.848888,21.763187
Vw02,3545.799,21.77,20.543379
Vw02,3545.9,21.81,20.915787
Vw02,3546.0,21.761944,19.950592
Vw02,3546.1,21.738056,18.894768
Vw02,3546.2,21.766945,17.332155
Vw02,3546.3,21.673056,16.058052
Vw02,3546.4,21.80889,15.588285
Vw02,3546.506,21.695,15.8253765
Vw02,3546.6,21.666945,17.699484
Vw02,3546.7,21.663055,17.86407
Vw02,3546.8,21.686945,17.207512
Vw02,3546.899,21.578056,16.863602
Vw02,3547.0,21.663055,16.492735
Vw02,3547.1,21.618055,15.732727
Vw02,3547.2,21.62,15.174061
Vw02,3547.3,21.698055,14.626379
Vw02,3547.399,21.745,14.42068
Vw02,3547.5,21.723055,14.695947
Vw02,3547.599,21.743889,14.346378
Vw02,3547.7,21.73,15.309377
Vw02,3547.8,21.73889,15.2221575
Vw02,3547.9,21.768055,15.190292
Vw02,3547.999,21.651945,16.351673
Vw02,3548.1,21.66,16.667776
Vw02,3548.2,21.758888,15.936897
Vw02,3548.3,21.511944,15.144923
Vw02,3548.399,21.633055,14.059669
Vw02,3548.5,21.596111,14.381972
Vw02,3548.599,21.586945,16.064816
Vw02,3548.7,21.555,16.135422
Vw02,3548.8,21.53389,16.350721
Vw02,3548.9,21.578056,15.453392
Vw02,3549.0,21.526112,15.776366
Vw02,3549.1,21.545,15.975246
Vw02,3549.199,21.5,15.325982
Vw02,3549.3,21.563055,16.468512
Vw02,3549.4,21.623888,17.558369
Vw02,3549.499,21.676945,18.421509
Vw02,3549.6,21.558056,19.186539
Vw02,3549.7,21.66,18.358833
Vw02,3549.8,21.713888,17.995548
Vw02,3549.9,21.676111,15.223613
Vw02,3550.0,21.651112,14.451483
Vw02,3550.099,21.686945,13.301786
Vw02,3550.204,21.72,13.132532
Vw02,3550.299,21.611944,12.601962
Vw02,3550.399,21.73,12.480893
Vw02,3550.5,21.615,11.804246
Vw02,3550.6,21.655,10.844918
Vw02,3550.7,21.601944,10.745924
Vw02,3550.8,21.586111,10.984174
Vw02,3550.9,21.61,11.333384
Vw02,3550.999,21.546944,10.476325
Vw02,3551.099,21.448889,11.9480915
Vw02,3551.2,21.401112,10.664093
Vw02,3551.299,21.425,10.607378
Vw02,3551.4,21.401945,10.586271
Vw02,3551.499,21.368055,11.004838
Vw02,3551.6,21.313055,10.7047825
Vw02,3551.699,21.341944,12.508312
Vw02,3551.8,21.253056,11.839198
Vw02,3551.9,21.275,11.776459
Vw02,3551.999,21.35111,12.1027565
Vw02,3552.1,21.256111,12.405452
Vw02,3552.199,21.00389,12.487135
Vw02,3552.3,21.156944,13.273247
Vw02,3552.399,21.241945,12.6003475
Vw02,3552.5,21.20111,13.517937
Vw02,3552.6,21.27111,12.858524
Vw02,3552.7,21.133055,13.665297
Vw02,3552.799,21.223055,13.647703
Vw02,3552.9,21.088055,13.734016
Vw02,3553.0,21.273056,13.507253
Vw02,3553.099,21.273056,14.256007
Vw02,3553.202,21.411945,13.500781
Vw02,3553.3,21.45,12.986595
Vw02,3553.4,21.576944,13.581003
Vw02,3553.5,21.49611,14.074234
Vw02,3553.6,21.483055,14.110687
Vw02,3553.7,21.455,14.808891
Vw02,3553.8,21.421944,15.193752
Vw02,3553.9,21.453056,15.984332
Vw02,3553.999,21.448055,17.349836
Vw02,3554.1,21.511944,18.095953
Vw02,3554.2,21.411945,18.11111
Vw02,3554.3,21.40611,18.43953
Vw02,3554.399,21.46611,17.558788
Vw02,3554.5,21.51111,17.825363
Vw02,3554.6,21.47889,17.62776
Vw02,3554.7,21.601944,17.363344
Vw02,3554.8,21.58,17.562996
Vw02,3554.9,21.678888,17.855774
Vw02,3555.0,21.77,16.3328
Vw02,3555.1,21.668056,17.85066
Vw02,3555.199,21.713055,17.863075
Vw02,3555.3,21.78,16.731829
Vw02,3555.399,21.806944,15.861994
Vw02,3555.5,21.876112,16.114138
Vw02,3555.6,21.931944,15.565216
Vw02,3555.7,21.94389,16.32608
Vw02,3555.8,22.006111,18.490086
Vw02,3555.899,22.081112,18.137644
Vw02,3556.0,22.081944,19.934528
Vw02,3556.099,22.148056,19.245693
Vw02,3556.2,22.123056,18.388294
Vw02,3556.299,22.263056,15.917404
Vw02,3556.4,22.176111,15.957964
Vw02,3556.5,22.168888,15.688299
Vw02,3556.6,22.255,15.95676
Vw02,3556.7,22.17389,15.117385
Vw02,3556.8,22.223055,14.578859
Vw02,3556.899,22.296112,12.896478
Vw02,3557.0,22.1,12.651965
Vw02,3557.1,22.168056,11.822948
Vw02,3557.2,22.13889,10.86222
Vw02,3557.3,22.133888,11.157377
Vw02,3557.399,22.093056,11.29316
Vw02,3557.5,22.036112,11.710943
Vw02,3557.6,22.07611,11.298301
Vw02,3557.7,21.938055,11.356572
Vw02,3557.8,21.941944,11.853908
Vw02,3557.9,21.945,11.888775
Vw02,3558.0,21.841944,12.490869
Vw02,3558.101,21.85,12.466316
Vw02,3558.2,21.87,13.241215
Vw02,3558.3,21.743889,13.252386
Vw02,3558.399,21.786112,13.181759
Vw02,3558.5,21.693056,13.811258
Vw02,3558.6,21.806944,14.204121
Vw02,3558.7,21.61,13.869558
Vw02,3558.8,21.706944,14.187683
Vw02,3558.9,21.688889,14.137578
Vw02,3559.0,21.641111,13.626991
Vw02,3559.1,21.703888,13.37964
Vw02,3559.2,21.671944,13.104132
Vw02,3559.3,21.723055,12.938711
Vw02,3559.399,21.765,12.584832
Vw02,3559.5,21.691944,12.343193
Vw02,3559.6,21.723055,13.1808405
Vw02,3559.7,21.848055,13.570945
Vw02,3559.799,21.75,14.700449
Vw02,3559.9,21.82611,14.381581
Vw02,3560.0,21.918888,14.711691
Vw02,3560.1,21.921944,14.902047
Vw02,3560.2,21.93389,14.854261
Vw02,3560.3,21.95111,14.742795
Vw02,3560.4,22.068056,14.85803
Vw02,3560.5,22.09,14.495773
Vw02,3560.6,22.123888,14.229401
Vw02,3560.7,22.188889,14.23846
Vw02,3560.799,22.163055,13.987195
Vw02,3560.901,22.026112,13.654495
Vw02,3561.0,22.22889,13.475053
Vw02,3561.1,22.041945,13.40344
Vw02,3561.199,22.115,12.491984
Vw02,3561.3,22.151945,12.158162
Vw02,3561.399,22.11,12.138484
Vw02,3561.5,22.1,12.145835
Vw02,3561.6,22.07,13.170613
Vw02,3561.7,22.033056,12.612578
Vw02,3561.8,21.986944,12.777172
Vw02,3561.899,22.01389,13.310857
Vw02,3562.0,21.973055,13.759456
Vw02,3562.1,21.983055,13.964937
Vw02,3562.2,21.87,14.255493
Vw02,3562.3,21.905,14.058098
Vw02,3562.4,21.883888,14.102765
Vw02,3562.5,21.821945,13.421066
Vw02,3562.599,21.808056,13.367749
Vw02,3562.7,21.8,13.413942
Vw02,3562.8,21.751944,12.686353
Vw02,3562.9,21.71,13.048903
Vw02,3563.0,21.678888,13.278227
Vw02,3563.1,21.666945,12.301891
Vw02,3563.199,21.653055,12.196154
Vw02,3563.3,21.573055,12.506231
Vw02,3563.4,21.63611,12.455478
Vw02,3563.5,21.546944,12.376723
Vw02,3563.6,21.536945,12.038207
Vw02,3563.699,21.538889,11.924866
Vw02,3563.8,21.461945,12.160235
Vw02,3563.899,21.491112,11.882933
Vw02,3563.999,21.428888,11.909158
Vw02,3564.099,21.34111,11.81739
Vw02,3564.2,21.405,11.486929
Vw02,3564.299,21.341944,11.733813
Vw02,3564.4,21.456112,11.701926
Vw02,3564.5,21.3,11.887896
Vw02,3564.6,21.438889,11.671409
Vw02,3564.699,21.366112,11.49187
Vw02,3564.8,21.388056,11.285025
Vw02,3564.899,21.516111,11.043566
Vw02,3565.0,21.388056,10.939542
Vw02,3565.102,21.546944,11.104239
Vw02,3565.2,21.418888,11.833889
Vw02,3565.299,21.606945,11.880105
Vw02,3565.4,21.51389,12.028619
Vw02,3565.499,21.56889,11.874204
Vw02,3565.6,21.653055,11.85047
Vw02,3565.7,21.491112,13.266774
Vw02,3565.799,21.671944,12.777141
Vw02,3565.9,21.68111,12.247887
Vw02,3566.0,21.731945,12.209842
Vw02,3566.1,21.766111,12.204531
Vw02,3566.199,21.691944,12.943217
Vw02,3566.3,21.836945,12.804417
Vw02,3566.399,21.65611,12.607623
Vw02,3566.5,21.735,12.661793
Vw02,3566.599,21.76,12.23645
Vw02,3566.7,21.85389,12.251008
Vw02,3566.8,21.701944,12.202901
Vw02,3566.899,21.81611,11.84869
Vw02,3567.0,21.76111,12.06856
Vw02,3567.1,21.803055,11.546549
Vw02,3567.2,21.886944,11.451014
Vw02,3567.3,21.87111,11.079061
Vw02,3567.4,21.97611,11.176165
Vw02,3567.5,21.955,11.049365
Vw02,3567.6,22.05611,11.210328
Vw02,3567.7,22.195,11.628676
Vw02,3567.8,22.191944,11.954449
Vw02,3567.9,22.23,11.5267315
Vw02,3567.999,22.228056,11.6971035
Vw02,3568.1,22.49,11.064013
Vw02,3568.2,22.38,11.287665
Vw02,3568.3,22.518888,11.353758
Vw02,3568.4,22.443056,10.926024
Vw02,3568.499,22.563889,10.87129
Vw02,3568.6,22.481945,10.880181
Vw02,3568.7,22.60389,11.105758
Vw02,3568.8,22.481112,10.661915
Vw02,3568.9,22.49611,10.981469
Vw02,3569.0,22.518055,10.89784
Vw02,3569.1,22.525,11.117188
Vw02,3569.199,22.373888,11.444038
Vw02,3569.3,22.46,11.627923
Vw02,3569.4,22.296944,11.53872
Vw02,3569.5,22.381945,11.890086
Vw02,3569.6,22.31889,11.714554
Vw02,3569.7,22.196112,12.430865
Vw02,3569.8,22.331112,12.765291
Vw02,3569.899,22.31611,12.949765
Vw02,3569.999,22.141111,12.971184
Vw02,3570.1,22.20111,13.224474
Vw02,3570.199,22.183056,13.345423
Vw02,3570.3,22.081112,12.773818
Vw02,3570.399,22.083055,12.927817
Vw02,3570.5,22.125,12.771538
Vw02,3570.6,22.141111,13.160964
Vw02,3570.7,22.196945,13.086322
Vw02,3570.799,22.188889,12.402031
Vw02,3570.9,22.14,13.952899
Vw02,3570.999,22.093056,13.462885
Vw02,3571.1,22.185,13.925954
Vw02,3571.2,22.143055,14.712795
Vw02,3571.3,22.166111,13.229942
Vw02,3571.4,22.116945,12.851838
Vw02,3571.5,22.221945,12.452081
Vw02,3571.6,22.15889,12.284995
Vw02,3571.699,22.173056,12.300786
Vw02,3571.8,22.23611,11.861122
Vw02,3571.9,22.301945,11.524126
Vw02,3571.999,22.211945,12.086379
Vw02,3572.1,22.285,11.852478
Vw02,3572.2,22.263056,12.071352
Vw02,3572.3,22.17,12.370413
Vw02,3572.399,22.303888,12.5562105
Vw02,3572.499,22.20111,12.516524
Vw02,3572.599,22.321112,11.981316
Vw02,3572.701,22.386944,12.25512
Vw02,3572.8,22.381945,13.003551
Vw02,3572.9,22.303055,12.348727
Vw02,3573.0,22.393055,12.9286785
Vw02,3573.1,22.308056,12.693893
Vw02,3573.2,22.375,12.14071
Vw02,3573.3,22.471945,11.942814
Vw02,3573.4,22.311945,12.185722
Vw02,3573.5,22.453056,12.450671
Vw02,3573.6,22.46,12.235932
Vw02,3573.699,22.453056,12.247835
Vw02,3573.801,22.358889,12.222503
Vw02,3573.9,22.696112,12.726087
Vw02,3574.001,22.61,12.127118
Vw02,3574.1,22.646944,12.462195
Vw02,3574.199,22.606945,12.176574
Vw02,3574.3,22.678055,11.737705
Vw02,3574.399,22.743055,11.709976
Vw02,3574.5,22.88611,11.520595
Vw02,3574.6,22.793056,11.920161
Vw02,3574.699,22.84111,11.984853
Vw02,3574.8,22.931944,12.061339
Vw02,3574.9,22.995,12.261132
Vw02,3575.0,22.88,11.782965
Vw02,3575.1,23.00389,11.271099
Vw02,3575.2,22.91,12.169975
Vw02,3575.3,22.938889,12.284493
Vw02,3575.399,23.053055,12.498181
Vw02,3575.5,22.906944,12.132693
Vw02,3575.6,22.93111,11.6188965
Vw02,3575.7,22.996944,11.28099
Vw02,3575.799,22.923056,10.832912
Vw02,3575.9,22.84389,10.765594
Vw02,3576.0,22.916111,11.119219
Vw02,3576.1,22.838055,10.826674
Vw02,3576.2,22.78,12.615595
Vw02,3576.3,22.758888,12.266911
Vw02,3576.399,22.765,11.917501
Vw02,3576.5,22.748888,11.833556
Vw02,3576.599,22.743889,11.553602
Vw02,3576.7,22.695,12.040438
Vw02,3576.799,22.643055,12.375663
Vw02,3576.899,22.641111,12.114071
Vw02,3576.999,22.673056,12.371395
Vw02,3577.1,22.57611,12.147173
Vw02,3577.199,22.536945,12.069998
Vw02,3577.3,22.51389,11.689474
Vw02,3577.4,22.47611,11.208742
Vw02,3577.499,22.51389,11.06753
Vw02,3577.6,22.408056,11.227253
Vw02,3577.7,22.408056,11.303459
Vw02,3577.801,22.348055,11.139808
Vw02,3577.9,22.31889,11.64516
Vw02,3578.0,22.338055,12.229779
Vw02,3578.1,22.256111,12.367715
Vw02,3578.2,22.351944,12.605011
Vw02,3578.301,22.215,12.686814
Vw02,3578.399,22.188055,13.123457
Vw02,3578.5,22.175,13.399456
Vw02,3578.6,22.15889,13.464472
Vw02,3578.699,22.178888,13.718238
Vw02,3578.8,22.17389,13.406716
Vw02,3578.9,22.046944,13.68946
Vw02,3578.999,22.065,13.800566
Vw02,3579.1,22.121944,13.918016
Vw02,3579.2,21.95111,13.827333
Vw02,3579.3,21.95111,13.697101
Vw02,3579.4,21.958889,13.511518
Vw02,3579.5,21.961945,13.105312
Vw02,3579.6,22.03389,13.099383
Vw02,3579.7,21.891945,12.426852
Vw02,3579.8,21.82,12.306679
Vw02,3579.899,21.923056,12.077474
Vw02,3580.0,21.813889,11.654337
Vw02,3580.1,21.785,11.730215
Vw02,3580.199,21.848888,11.75951
Vw02,3580.3,21.663889,12.485633
Vw02,3580.399,21.743055,11.595178
Vw02,3580.5,21.738056,11.946839
Vw02,3580.6,21.59,11.685448
Vw02,3580.7,21.711945,11.663998
Vw02,3580.799,21.603056,11.733937
Vw02,3580.9,21.63611,12.096503
Vw02,3580.999,21.591944,11.966716
Vw02,3581.1,21.493889,11.909267
Vw02,3581.2,21.553055,11.543177
Vw02,3581.3,21.443056,11.507244
Vw02,3581.4,21.561945,11.541897
Vw02,3581.5,21.44,11.261871
Vw02,3581.599,21.408056,11.262144
Vw02,3581.7,21.396944,11.580551
Vw02,3581.8,21.41,11.908082
Vw02,3581.9,21.355,12.454956
Vw02,3582.0,21.343056,12.847913
Vw02,3582.1,21.345,12.674381
Vw02,3582.2,21.315,12.845156
Vw02,3582.3,21.238056,14.05835
Vw02,3582.4,21.268055,13.444281
Vw02,3582.5,21.22,14.187673
Vw02,3582.6,21.261944,14.006026
Vw02,3582.7,21.15611,14.174735
Vw02,3582.8,21.27,13.696058
Vw02,3582.9,21.19,14.088498
Vw02,3583.0,21.088055,14.116988
Vw02,3583.1,21.18,14.310337
Vw02,3583.199,21.133888,13.808116
Vw02,3583.3,21.096945,13.649228
Vw02,3583.399,21.185,13.381003
Vw02,3583.5,21.028889,13.072088
Vw02,3583.6,21.078888,12.590402
Vw02,3583.699,21.028889,13.349147
Vw02,3583.8,20.921112,15.113211
Vw02,3583.9,21.065,16.264742
Vw02,3584.0,20.923056,16.555536
Vw02,3584.099,20.911945,16.253714
Vw02,3584.2,20.921944,17.262413
Vw02,3584.3,20.801945,18.374407
Vw02,3584.4,20.926945,19.984863
Vw02,3584.499,20.808056,22.042305
Vw02,3584.6,20.821112,22.796581
Vw02,3584.7,20.751944,23.644564
Vw02,3584.799,20.743055,23.614826
Vw02,3584.9,20.78,23.31997
Vw02,3584.999,20.7,25.190357
Vw02,3585.099,20.805,24.880478
Vw02,3585.2,20.685,24.285826
Vw02,3585.3,20.721111,24.088541
Vw02,3585.4,20.668056,23.363363
Vw02,3585.5,20.67389,23.909935
Vw02,3585.6,20.706112,24.034351
Vw02,3585.7,20.70111,23.122004
Vw02,3585.8,20.648056,21.335712
Vw02,3585.899,20.64611,19.0651
Vw02,3586.0,20.671112,15.839433
Vw02,3586.099,20.641111,13.11962
Vw02,3586.202,20.63611,14.411111
Vw02,3586.3,20.625,13.346575
Vw02,3586.4,20.575,14.07057
Vw02,3586.5,20.616945,15.327368
Vw02,3586.6,20.593056,14.91729
Vw02,3586.7,20.583055,14.667353
Vw02,3586.8,20.615,14.564243
Vw02,3586.9,20.541945,14.12372
Vw02,3587.0,20.591944,13.0900345
Vw02,3587.1,20.56,13.025535
Vw02,3587.2,20.601944,12.965306
Vw02,3587.3,20.553888,13.472036
Vw02,3587.399,20.595,13.255811
Vw02,3587.499,20.57611,13.306418
Vw02,3587.6,20.573055,13.564279
Vw02,3587.7,20.62,13.666101
Vw02,3587.8,20.64,13.376896
Vw02,3587.899,20.636944,13.636528
Vw02,3587.999,20.666945,14.098219
Vw02,3588.1,20.686111,14.545698
Vw02,3588.2,20.661945,14.904241
Vw02,3588.3,20.706944,14.553002
Vw02,3588.399,20.751944,13.53124
Vw02,3588.5,20.735,13.454163
Vw02,3588.599,20.671112,13.346762
Vw02,3588.699,20.705,12.34633
Vw02,3588.8,20.681944,13.720314
Vw02,3588.9,20.686945,13.73111
Vw02,3588.999,20.711111,15.139788
Vw02,3589.099,20.69,13.586896
Vw02,3589.2,20.683056,13.912091
Vw02,3589.3,20.596945,13.437858
Vw02,3589.4,20.70111,13.5095415
Vw02,3589.5,20.658056,13.740966
Vw02,3589.6,20.668888,13.493113
Vw02,3589.7,20.705,13.457834
Vw02,3589.799,20.703888,13.870897
Vw02,3589.901,20.67389,13.820616
Vw02,3590.0,20.823055,14.399894
Vw02,3590.1,20.78389,14.8808
Vw02,3590.2,20.776945,14.514174
Vw02,3590.299,20.918888,14.4343195
Vw02,3590.4,20.903889,14.492888
Vw02,3590.5,20.881111,15.041521
Vw02,3590.6,20.985,16.336798
Vw02,3590.7,21.006945,15.625717
Vw02,3590.799,21.06,16.847734
Vw02,3590.9,21.138056,16.605606
Vw02,3591.0,21.131111,15.843978
Vw02,3591.099,21.128056,16.627207
Vw02,3591.2,21.176945,17.016075
Vw02,3591.3,21.221111,14.26825
Vw02,3591.4,21.135,14.89896
Vw02,3591.499,21.153055,13.681605
Vw02,3591.6,21.18111,13.790851
Vw02,3591.7,21.20111,13.805313
Vw02,3591.8,21.175,13.669495
Vw02,3591.899,21.07611,14.244825
Vw02,3592.0,21.121944,13.753734
Vw02,3592.1,21.173056,13.644332
Vw02,3592.199,21.096945,13.407894
Vw02,3592.3,21.071112,14.019129
Vw02,3592.399,21.085,14.774137
Vw02,3592.5,21.121944,15.474363
Vw02,3592.599,21.126944,15.332173
Vw02,3592.699,21.176945,15.419857
Vw02,3592.8,21.173056,15.346112
Vw02,3592.9,21.301111,14.4763775
Vw02,3592.999,21.26111,14.592058
Vw02,3593.1,21.301945,13.954383
Vw02,3593.199,21.336945,13.196302
Vw02,3593.3,21.336945,13.516407
Vw02,3593.4,21.411112,13.408014
Vw02,3593.499,21.463055,13.69069
Vw02,3593.6,21.45,12.876382
Vw02,3593.699,21.568056,12.584158
Vw02,3593.799,21.626112,12.332126
Vw02,3593.9,21.706944,12.363909
Vw02,3593.999,21.666111,12.085268
Vw02,3594.1,21.721111,12.90329
Vw02,3594.2,21.778889,13.147464
Vw02,3594.301,21.766111,12.827171
Vw02,3594.4,21.858055,12.424713
Vw02,3594.499,21.783056,12.368798
Vw02,3594.6,21.856945,12.247847
Vw02,3594.7,21.928888,13.063879
Vw02,3594.801,21.98611,13.640232
Vw02,3594.9,22.015,14.671154
Vw02,3594.999,21.998888,15.788066
Vw02,3595.1,22.083055,16.064627
Vw02,3595.199,22.036945,16.464521
Vw02,3595.3,22.143888,15.695164
Vw02,3595.4,22.145,14.878332
Vw02,3595.5,22.14889,14.38347
Vw02,3595.6,22.198889,13.851582
Vw02,3595.7,22.226944,14.069353
Vw02,3595.799,22.143888,14.112397
Vw02,3595.9,22.23611,14.183923
Vw02,3596.0,22.198055,14.157702
Vw02,3596.1,22.186111,14.214917
Vw02,3596.2,22.238056,13.518297
Vw02,3596.3,22.211945,13.807346
Vw02,3596.4,22.241945,13.079452
Vw02,3596.5,22.14611,14.478416
Vw02,3596.599,22.181944,14.851977
Vw02,3596.7,22.141111,14.089126
Vw02,3596.8,22.106112,13.761946
Vw02,3596.9,22.166111,14.114418
Vw02,3597.0,22.141945,14.080479
Vw02,3597.1,22.05611,13.258801
Vw02,3597.199,22.016111,12.808027
Vw02,3597.3,22.153055,12.567394
Vw02,3597.4,22.018055,12.05749
Vw02,3597.499,22.036112,10.952449
Vw02,3597.6,21.98,11.432522
Vw02,3597.7,21.973055,11.622878
Vw02,3597.8,22.0,12.010798
Vw02,3597.9,21.911112,12.36658
Vw02,3597.999,21.94389,13.041748
Vw02,3598.099,21.958055,12.28191
Vw02,3598.199,21.838888,11.752539
Vw02,3598.299,21.921112,12.560422
Vw02,3598.4,21.916945,11.841557
Vw02,3598.5,21.91,11.942065
Vw02,3598.6,21.901112,12.566365
Vw02,3598.7,21.90611,13.124566
Vw02,3598.8,21.895,13.872088
Vw02,3598.901,21.96,14.372538
Vw02,3599.0,21.938055,14.487486
Vw02,3599.1,21.928888,14.116597
Vw02,3599.2,22.003056,13.127559
Vw02,3599.3,22.02111,13.894268
Vw02,3599.4,22.103056,13.946582
Vw02,3599.499,22.066944,12.803362
Vw02,3599.6,22.168888,12.511126
Vw02,3599.7,22.10111,11.684431
Vw02,3599.8,22.083889,12.358437
Vw02,3599.9,22.181944,12.027702
Vw02,3600.0,22.208055,13.173775
Vw02,3600.1,22.133055,13.322276
Vw02,3600.2,22.185,13.972379
Vw02,3600.3,22.178055,13.4909525
Vw02,3600.4,22.168888,14.715725
Vw02,3600.499,22.188055,13.830742
Vw02,3600.6,22.088055,12.586608
Vw02,3600.7,22.09111,12.495441
Vw02,3600.8,22.068056,12.402377
Vw02,3600.9,22.066944,12.074787
Vw02,3601.0,22.026945,12.806013
Vw02,3601.1,21.971111,13.177785
Vw02,3601.201,21.956112,13.464156
Vw02,3601.299,21.896944,13.723524
Vw02,3601.4,21.876944,12.979869
Vw02,3601.499,21.911112,13.036978
