speed_source,heading_source,outage_s,outage_dist_m,final_drift_m,max_drift_m,rmse_m,drift_pct,drift_rate_m_per_s,speed_mae_ms,pass_isro,key,driver,scenario,window,anchor_t
obd,veh_yawrate,30.0,573.4,4.5,4.5,2.71,0.78,0.15,0.117,True,Vtb/Vtb08,Vtb,tunnels,0,20.0
wheel_speed,veh_yawrate,30.0,573.4,2.87,3.07,1.82,0.5,0.096,0.034,True,Vtb/Vtb08,Vtb,tunnels,0,20.0
obd,gps_hold,30.0,573.4,4.05,4.05,2.28,0.71,0.135,0.117,True,Vtb/Vtb08,Vtb,tunnels,0,20.0
hold,imu_aligned,30.0,573.4,26.74,26.74,11.46,4.66,0.891,1.049,True,Vtb/Vtb08,Vtb,tunnels,0,20.0
imu_integrate,imu_aligned,30.0,573.4,108.33,108.33,51.74,18.89,3.611,3.614,False,Vtb/Vtb08,Vtb,tunnels,0,20.0
truth,truth,46.8,898.8,1.73,1.73,1.01,0.19,0.037,,True,Vtb/Vtb08,Vtb,every_2min,0,20.0
truth,veh_yawrate,46.8,898.8,3.92,3.92,2.08,0.44,0.084,,True,Vtb/Vtb08,Vtb,every_2min,0,20.0
hold,truth,46.8,898.8,37.29,37.29,21.8,4.15,0.797,0.997,True,Vtb/Vtb08,Vtb,every_2min,0,20.0
obd,veh_yawrate,46.8,898.8,6.71,6.71,3.71,0.75,0.143,0.122,True,Vtb/Vtb08,Vtb,every_2min,0,20.0
wheel_speed,veh_yawrate,46.8,898.8,3.79,3.79,1.95,0.42,0.081,0.039,True,Vtb/Vtb08,Vtb,every_2min,0,20.0
obd,gps_hold,46.8,898.8,5.79,5.8,3.53,0.64,0.124,0.122,True,Vtb/Vtb08,Vtb,every_2min,0,20.0
hold,imu_aligned,46.8,898.8,37.31,37.31,21.85,4.15,0.797,0.997,True,Vtb/Vtb08,Vtb,every_2min,0,20.0
imu_integrate,imu_aligned,46.8,898.8,211.85,211.85,101.48,23.57,4.527,4.532,False,Vtb/Vtb08,Vtb,every_2min,0,20.0
truth,truth,60.0,646.2,0.65,1.29,0.83,0.1,0.011,,True,Vw/Vw02,Vw,isro_60s,0,35.0
truth,veh_yawrate,60.0,646.2,759.74,759.74,476.55,117.58,12.662,,False,Vw/Vw02,Vw,isro_60s,0,35.0
hold,truth,60.0,646.2,213.3,213.3,114.08,33.01,3.555,6.102,False,Vw/Vw02,Vw,isro_60s,0,35.0
obd,veh_yawrate,60.0,646.2,761.86,761.86,477.93,117.91,12.698,0.083,False,Vw/Vw02,Vw,isro_60s,0,35.0
wheel_speed,veh_yawrate,60.0,646.2,754.21,754.21,472.73,116.72,12.57,0.141,False,Vw/Vw02,Vw,isro_60s,0,35.0
obd,gps_hold,60.0,646.2,859.61,859.61,492.7,133.03,14.327,0.083,False,Vw/Vw02,Vw,isro_60s,0,35.0
hold,imu_aligned,60.0,646.2,541.12,541.12,331.85,83.74,9.019,6.102,False,Vw/Vw02,Vw,isro_60s,0,35.0
imu_integrate,imu_aligned,60.0,646.2,766.26,766.26,417.25,118.59,12.771,3.699,False,Vw/Vw02,Vw,isro_60s,0,35.0
truth,truth,79.0,1000.3,0.38,1.29,0.77,0.04,0.005,,True,Vw/Vw02,Vw,isro_1km,0,35.0
truth,veh_yawrate,79.0,1000.3,1251.9,1251.9,642.56,125.15,15.847,,False,Vw/Vw02,Vw,isro_1km,0,35.0
hold,truth,79.0,1000.3,445.07,445.07,190.51,44.49,5.634,7.965,False,Vw/Vw02,Vw,isro_1km,0,35.0
obd,veh_yawrate,79.0,1000.3,1254.5,1254.5,644.2,125.41,15.88,0.081,False,Vw/Vw02,Vw,isro_1km,0,35.0
wheel_speed,veh_yawrate,79.0,1000.3,1243.43,1243.43,637.84,124.31,15.74,0.175,False,Vw/Vw02,Vw,isro_1km,0,35.0
obd,gps_hold,79.0,1000.3,1234.73,1234.73,669.82,123.44,15.629,0.081,False,Vw/Vw02,Vw,isro_1km,0,35.0
hold,imu_aligned,79.0,1000.3,781.32,781.32,432.69,78.11,9.89,7.965,False,Vw/Vw02,Vw,isro_1km,0,35.0
imu_integrate,imu_aligned,79.0,1000.3,1096.61,1096.61,583.29,109.63,13.881,3.638,False,Vw/Vw02,Vw,isro_1km,0,35.0
truth,truth,30.0,319.7,0.4,1.29,0.74,0.12,0.013,,True,Vw/Vw02,Vw,tunnels,0,42.5
truth,veh_yawrate,30.0,319.7,380.69,380.69,186.1,119.07,12.69,,False,Vw/Vw02,Vw,tunnels,0,42.5
hold,truth,30.0,319.7,23.51,25.22,15.42,7.35,0.784,2.091,True,Vw/Vw02,Vw,tunnels,0,42.5
obd,veh_yawrate,30.0,319.7,381.08,381.08,186.53,119.19,12.703,0.069,False,Vw/Vw02,Vw,tunnels,0,42.5
wheel_speed,veh_yawrate,30.0,319.7,377.78,377.78,184.91,118.16,12.593,0.15,False,Vw/Vw02,Vw,tunnels,0,42.5
obd,gps_hold,30.0,319.7,264.48,264.48,135.01,82.72,8.816,0.069,False,Vw/Vw02,Vw,tunnels,0,42.5
hold,imu_aligned,30.0,319.7,265.9,265.9,136.3,83.16,8.863,2.091,False,Vw/Vw02,Vw,tunnels,0,42.5
imu_integrate,imu_aligned,30.0,319.7,312.38,312.38,152.06,97.7,10.413,3.883,False,Vw/Vw02,Vw,tunnels,0,42.5
truth,truth,30.0,482.6,0.68,0.68,0.36,0.14,0.023,,True,Vw/Vw02,Vw,tunnels,1,177.5
truth,veh_yawrate,30.0,482.6,17.27,17.27,8.03,3.58,0.576,,True,Vw/Vw02,Vw,tunnels,1,177.5
hold,truth,30.0,482.6,46.66,46.66,20.16,9.67,1.555,1.774,True,Vw/Vw02,Vw,tunnels,1,177.5
obd,veh_yawrate,30.0,482.6,17.27,17.27,8.03,3.58,0.576,0.044,True,Vw/Vw02,Vw,tunnels,1,177.5
wheel_speed,veh_yawrate,30.0,482.6,17.25,17.25,8.02,3.57,0.575,0.038,True,Vw/Vw02,Vw,tunnels,1,177.5
obd,gps_hold,30.0,482.6,14.84,14.84,7.65,3.07,0.495,0.044,True,Vw/Vw02,Vw,tunnels,1,177.5
hold,imu_aligned,30.0,482.6,48.7,48.7,21.44,10.09,1.623,1.774,False,Vw/Vw02,Vw,tunnels,1,177.5
imu_integrate,imu_aligned,30.0,482.6,29.93,29.93,12.84,6.2,0.998,1.433,True,Vw/Vw02,Vw,tunnels,1,177.5
truth,truth,30.0,93.3,0.32,0.85,0.54,0.34,0.011,,True,Vw/Vw02,Vw,tunnels,2,335.0
truth,veh_yawrate,30.0,93.3,1.56,1.56,0.91,1.67,0.052,,True,Vw/Vw02,Vw,tunnels,2,335.0
hold,truth,30.0,93.3,214.16,214.16,132.23,229.62,7.139,7.12,False,Vw/Vw02,Vw,tunnels,2,335.0
obd,veh_yawrate,30.0,93.3,1.54,1.54,0.75,1.65,0.051,0.056,True,Vw/Vw02,Vw,tunnels,2,335.0
wheel_speed,veh_yawrate,30.0,93.3,1.54,1.54,0.75,1.65,0.051,0.057,True,Vw/Vw02,Vw,tunnels,2,335.0
obd,gps_hold,30.0,93.3,1.09,1.1,0.68,1.17,0.036,0.056,True,Vw/Vw02,Vw,tunnels,2,335.0
hold,imu_aligned,30.0,93.3,214.25,214.25,132.28,229.71,7.142,7.12,False,Vw/Vw02,Vw,tunnels,2,335.0
imu_integrate,imu_aligned,30.0,93.3,200.21,200.21,140.18,214.67,6.674,6.65,False,Vw/Vw02,Vw,tunnels,2,335.0
truth,truth,30.0,380.3,1.42,1.42,0.49,0.37,0.047,,True,Vw/Vw02,Vw,tunnels,3,470.0
truth,veh_yawrate,30.0,380.3,6.83,6.83,3.4,1.8,0.228,,True,Vw/Vw02,Vw,tunnels,3,470.0
hold,truth,30.0,380.3,22.02,22.02,4.0,5.79,0.734,1.07,True,Vw/Vw02,Vw,tunnels,3,470.0
obd,veh_yawrate,30.0,380.3,6.72,6.72,3.41,1.77,0.224,0.041,True,Vw/Vw02,Vw,tunnels,3,470.0
wheel_speed,veh_yawrate,30.0,380.3,6.73,6.73,3.42,1.77,0.224,0.041,True,Vw/Vw02,Vw,tunnels,3,470.0
obd,gps_hold,30.0,380.3,84.65,84.65,43.6,22.26,2.822,0.041,False,Vw/Vw02,Vw,tunnels,3,470.0
hold,imu_aligned,30.0,380.3,90.85,90.85,44.02,23.89,3.028,1.07,False,Vw/Vw02,Vw,tunnels,3,470.0
imu_integrate,imu_aligned,30.0,380.3,137.82,137.82,64.03,36.24,4.594,3.229,False,Vw/Vw02,Vw,tunnels,3,470.0
truth,truth,30.0,276.6,1.64,1.64,0.95,0.59,0.055,,True,Vw/Vw02,Vw,tunnels,4,627.5
truth,veh_yawrate,30.0,276.6,6.17,6.18,3.94,2.23,0.206,,True,Vw/Vw02,Vw,tunnels,4,627.5
hold,truth,30.0,276.6,111.38,111.38,41.44,40.26,3.713,4.329,False,Vw/Vw02,Vw,tunnels,4,627.5
obd,veh_yawrate,30.0,276.6,6.02,6.03,3.82,2.18,0.201,0.042,True,Vw/Vw02,Vw,tunnels,4,627.5
wheel_speed,veh_yawrate,30.0,276.6,6.04,6.04,3.82,2.18,0.201,0.045,True,Vw/Vw02,Vw,tunnels,4,627.5
obd,gps_hold,30.0,276.6,22.22,22.22,14.74,8.03,0.741,0.042,True,Vw/Vw02,Vw,tunnels,4,627.5
hold,imu_aligned,30.0,276.6,116.06,116.06,44.63,41.96,3.869,4.329,False,Vw/Vw02,Vw,tunnels,4,627.5
imu_integrate,imu_aligned,30.0,276.6,38.63,38.63,19.24,13.96,1.288,2.572,False,Vw/Vw02,Vw,tunnels,4,627.5
truth,truth,30.0,39.1,1.07,1.07,0.74,2.73,0.036,,True,Vw/Vw02,Vw,tunnels,5,762.5
truth,veh_yawrate,30.0,39.1,8.86,8.86,6.24,22.65,0.295,,False,Vw/Vw02,Vw,tunnels,5,762.5
hold,truth,30.0,39.1,147.51,173.57,105.15,377.24,4.917,6.871,False,Vw/Vw02,Vw,tunnels,5,762.5
obd,veh_yawrate,30.0,39.1,8.91,8.91,6.22,22.78,0.297,0.077,False,Vw/Vw02,Vw,tunnels,5,762.5
wheel_speed,veh_yawrate,30.0,39.1,8.36,8.36,6.12,21.38,0.279,0.067,False,Vw/Vw02,Vw,tunnels,5,762.5
obd,gps_hold,30.0,39.1,32.43,32.71,26.86,82.93,1.081,0.077,False,Vw/Vw02,Vw,tunnels,5,762.5
hold,imu_aligned,30.0,39.1,231.49,231.49,131.42,591.99,7.716,6.871,False,Vw/Vw02,Vw,tunnels,5,762.5
imu_integrate,imu_aligned,30.0,39.1,433.79,433.79,236.32,1109.36,14.46,13.623,False,Vw/Vw02,Vw,tunnels,5,762.5
truth,truth,30.0,403.9,0.74,1.33,0.81,0.18,0.025,,True,Vw/Vw02,Vw,tunnels,6,897.5
truth,veh_yawrate,30.0,403.9,8.45,8.45,4.25,2.09,0.282,,True,Vw/Vw02,Vw,tunnels,6,897.5
hold,truth,30.0,403.9,42.85,53.47,39.0,10.61,1.428,2.523,False,Vw/Vw02,Vw,tunnels,6,897.5
obd,veh_yawrate,30.0,403.9,8.79,8.79,4.36,2.18,0.293,0.058,True,Vw/Vw02,Vw,tunnels,6,897.5
wheel_speed,veh_yawrate,30.0,403.9,8.8,8.8,4.33,2.18,0.293,0.055,True,Vw/Vw02,Vw,tunnels,6,897.5
obd,gps_hold,30.0,403.9,34.58,52.24,31.62,8.56,1.153,0.058,True,Vw/Vw02,Vw,tunnels,6,897.5
hold,imu_aligned,30.0,403.9,84.81,93.84,70.88,21.0,2.827,2.523,False,Vw/Vw02,Vw,tunnels,6,897.5
imu_integrate,imu_aligned,30.0,403.9,138.56,138.56,94.54,34.3,4.619,3.619,False,Vw/Vw02,Vw,tunnels,6,897.5
truth,truth,30.0,599.8,2.29,2.29,1.48,0.38,0.076,,True,Vw/Vw02,Vw,tunnels,7,1145.0
truth,veh_yawrate,30.0,599.8,18.27,18.27,8.42,3.04,0.609,,True,Vw/Vw02,Vw,tunnels,7,1145.0
hold,truth,30.0,599.8,90.18,90.18,51.48,15.03,3.006,3.012,False,Vw/Vw02,Vw,tunnels,7,1145.0
obd,veh_yawrate,30.0,599.8,18.22,18.22,8.37,3.04,0.607,0.071,True,Vw/Vw02,Vw,tunnels,7,1145.0
wheel_speed,veh_yawrate,30.0,599.8,18.19,18.19,8.35,3.03,0.606,0.064,True,Vw/Vw02,Vw,tunnels,7,1145.0
obd,gps_hold,30.0,599.8,89.55,89.55,46.55,14.93,2.985,0.071,False,Vw/Vw02,Vw,tunnels,7,1145.0
hold,imu_aligned,30.0,599.8,121.63,121.63,66.67,20.28,4.054,3.012,False,Vw/Vw02,Vw,tunnels,7,1145.0
imu_integrate,imu_aligned,30.0,599.8,99.41,99.41,58.17,16.57,3.314,1.741,False,Vw/Vw02,Vw,tunnels,7,1145.0
truth,truth,60.0,797.6,0.11,1.14,0.66,0.01,0.002,,True,Vw/Vw02,Vw,every_2min,0,50.0
truth,veh_yawrate,60.0,797.6,295.17,453.36,328.02,37.01,4.919,,False,Vw/Vw02,Vw,every_2min,0,50.0
hold,truth,60.0,797.6,166.2,166.2,59.98,20.84,2.77,4.348,False,Vw/Vw02,Vw,every_2min,0,50.0
obd,veh_yawrate,60.0,797.6,295.13,453.94,328.23,37.0,4.919,0.08,False,Vw/Vw02,Vw,every_2min,0,50.0
wheel_speed,veh_yawrate,60.0,797.6,294.01,451.57,326.65,36.86,4.9,0.086,False,Vw/Vw02,Vw,every_2min,0,50.0
obd,gps_hold,60.0,797.6,407.31,413.39,337.52,51.07,6.789,0.08,False,Vw/Vw02,Vw,every_2min,0,50.0
hold,imu_aligned,60.0,797.6,278.07,429.56,316.1,34.86,4.635,4.348,False,Vw/Vw02,Vw,every_2min,0,50.0
imu_integrate,imu_aligned,60.0,797.6,441.12,457.81,355.11,55.31,7.352,3.231,False,Vw/Vw02,Vw,every_2min,0,50.0
truth,truth,60.0,917.4,3.3,3.3,1.69,0.36,0.055,,True,Vw/Vw02,Vw,every_2min,1,230.0
truth,veh_yawrate,60.0,917.4,56.04,56.04,31.51,6.11,0.934,,True,Vw/Vw02,Vw,every_2min,1,230.0
hold,truth,60.0,917.4,264.54,264.54,81.19,28.84,4.409,4.857,False,Vw/Vw02,Vw,every_2min,1,230.0
obd,veh_yawrate,60.0,917.4,55.8,55.8,31.42,6.08,0.93,0.046,True,Vw/Vw02,Vw,every_2min,1,230.0
wheel_speed,veh_yawrate,60.0,917.4,55.76,55.76,31.41,6.08,0.929,0.043,True,Vw/Vw02,Vw,every_2min,1,230.0
obd,gps_hold,60.0,917.4,5.09,5.22,3.07,0.55,0.085,0.046,True,Vw/Vw02,Vw,every_2min,1,230.0
hold,imu_aligned,60.0,917.4,264.73,264.73,81.31,28.86,4.412,4.857,False,Vw/Vw02,Vw,every_2min,1,230.0
imu_integrate,imu_aligned,60.0,917.4,746.04,746.04,287.58,81.32,12.434,12.476,False,Vw/Vw02,Vw,every_2min,1,230.0
truth,truth,60.0,605.0,3.07,3.08,1.75,0.51,0.051,,True,Vw/Vw02,Vw,every_2min,2,470.0
truth,veh_yawrate,60.0,605.0,58.33,58.33,19.35,9.64,0.972,,True,Vw/Vw02,Vw,every_2min,2,470.0
hold,truth,60.0,605.0,133.33,133.33,80.46,22.04,2.222,3.486,False,Vw/Vw02,Vw,every_2min,2,470.0
obd,veh_yawrate,60.0,605.0,58.94,58.94,19.57,9.74,0.982,0.062,True,Vw/Vw02,Vw,every_2min,2,470.0
wheel_speed,veh_yawrate,60.0,605.0,59.34,59.34,19.75,9.81,0.989,0.057,True,Vw/Vw02,Vw,every_2min,2,470.0
obd,gps_hold,60.0,605.0,225.58,225.58,88.87,37.29,3.76,0.062,False,Vw/Vw02,Vw,every_2min,2,470.0
hold,imu_aligned,60.0,605.0,415.21,415.21,173.8,68.63,6.92,3.486,False,Vw/Vw02,Vw,every_2min,2,470.0
imu_integrate,imu_aligned,60.0,605.0,534.01,534.01,243.24,88.27,8.9,5.355,False,Vw/Vw02,Vw,every_2min,2,470.0
truth,truth,60.0,836.9,3.33,3.43,1.69,0.4,0.056,,True,Vw/Vw02,Vw,every_2min,3,710.0
truth,veh_yawrate,60.0,836.9,26.17,26.47,15.33,3.13,0.436,,True,Vw/Vw02,Vw,every_2min,3,710.0
hold,truth,60.0,836.9,141.52,141.52,88.45,16.91,2.359,3.62,False,Vw/Vw02,Vw,every_2min,3,710.0
obd,veh_yawrate,60.0,836.9,26.07,26.42,15.36,3.11,0.434,0.094,True,Vw/Vw02,Vw,every_2min,3,710.0
wheel_speed,veh_yawrate,60.0,836.9,25.79,26.26,15.32,3.08,0.43,0.094,True,Vw/Vw02,Vw,every_2min,3,710.0
obd,gps_hold,60.0,836.9,20.55,20.55,7.4,2.46,0.343,0.094,True,Vw/Vw02,Vw,every_2min,3,710.0
hold,imu_aligned,60.0,836.9,40.85,135.7,82.95,4.88,0.681,3.62,True,Vw/Vw02,Vw,every_2min,3,710.0
imu_integrate,imu_aligned,60.0,836.9,96.64,96.64,39.18,11.55,1.611,3.438,False,Vw/Vw02,Vw,every_2min,3,710.0
truth,truth,60.0,912.2,2.14,2.14,1.35,0.23,0.036,,True,Vw/Vw02,Vw,every_2min,4,890.0
truth,veh_yawrate,60.0,912.2,39.02,39.02,16.87,4.28,0.65,,True,Vw/Vw02,Vw,every_2min,4,890.0
hold,truth,60.0,912.2,20.41,58.87,37.41,2.24,0.34,2.066,True,Vw/Vw02,Vw,every_2min,4,890.0
obd,veh_yawrate,60.0,912.2,39.34,39.34,17.07,4.31,0.656,0.061,True,Vw/Vw02,Vw,every_2min,4,890.0
wheel_speed,veh_yawrate,60.0,912.2,39.36,39.36,17.07,4.32,0.656,0.058,True,Vw/Vw02,Vw,every_2min,4,890.0
obd,gps_hold,60.0,912.2,34.42,62.89,33.88,3.77,0.574,0.061,True,Vw/Vw02,Vw,every_2min,4,890.0
hold,imu_aligned,60.0,912.2,49.58,103.56,71.75,5.43,0.826,2.066,True,Vw/Vw02,Vw,every_2min,4,890.0
imu_integrate,imu_aligned,60.0,912.2,248.55,248.55,158.16,27.25,4.143,3.606,False,Vw/Vw02,Vw,every_2min,4,890.0
truth,truth,60.0,1240.6,4.19,4.26,2.45,0.34,0.07,,True,Vw/Vw02,Vw,every_2min,5,1160.0
truth,veh_yawrate,60.0,1240.6,39.74,39.74,20.24,3.2,0.662,,True,Vw/Vw02,Vw,every_2min,5,1160.0
hold,truth,60.0,1240.6,78.64,78.64,44.46,6.34,1.311,1.309,True,Vw/Vw02,Vw,every_2min,5,1160.0
obd,veh_yawrate,60.0,1240.6,39.71,39.71,20.22,3.2,0.662,0.078,True,Vw/Vw02,Vw,every_2min,5,1160.0
wheel_speed,veh_yawrate,60.0,1240.6,39.65,39.65,20.19,3.2,0.661,0.071,True,Vw/Vw02,Vw,every_2min,5,1160.0
obd,gps_hold,60.0,1240.6,65.62,65.62,28.76,5.29,1.094,0.078,True,Vw/Vw02,Vw,every_2min,5,1160.0
hold,imu_aligned,60.0,1240.6,100.21,100.21,52.22,8.08,1.67,1.309,True,Vw/Vw02,Vw,every_2min,5,1160.0
imu_integrate,imu_aligned,60.0,1240.6,90.32,90.32,34.64,7.28,1.505,1.508,True,Vw/Vw02,Vw,every_2min,5,1160.0
truth,truth,60.0,1304.6,2.13,2.15,1.33,0.16,0.035,,True,Vw/Vw02,Vw,every_2min,6,1340.0
truth,veh_yawrate,60.0,1304.6,62.9,62.9,27.41,4.82,1.048,,True,Vw/Vw02,Vw,every_2min,6,1340.0
hold,truth,60.0,1304.6,66.44,70.31,43.45,5.09,1.107,1.239,True,Vw/Vw02,Vw,every_2min,6,1340.0
obd,veh_yawrate,60.0,1304.6,62.76,62.76,27.35,4.81,1.046,0.052,True,Vw/Vw02,Vw,every_2min,6,1340.0
wheel_speed,veh_yawrate,60.0,1304.6,62.79,62.79,27.36,4.81,1.046,0.044,True,Vw/Vw02,Vw,every_2min,6,1340.0
obd,gps_hold,60.0,1304.6,255.8,255.8,121.89,19.61,4.263,0.052,False,Vw/Vw02,Vw,every_2min,6,1340.0
hold,imu_aligned,60.0,1304.6,256.43,256.43,125.13,19.66,4.274,1.239,False,Vw/Vw02,Vw,every_2min,6,1340.0
imu_integrate,imu_aligned,60.0,1304.6,268.54,268.54,123.15,20.58,4.476,1.533,False,Vw/Vw02,Vw,every_2min,6,1340.0
truth,truth,60.0,1314.7,3.38,3.38,1.97,0.26,0.056,,True,Vw/Vw02,Vw,every_2min,7,1520.0
truth,veh_yawrate,60.0,1314.7,27.49,27.49,12.36,2.09,0.458,,True,Vw/Vw02,Vw,every_2min,7,1520.0
hold,truth,60.0,1314.7,43.49,43.49,21.81,3.31,0.725,0.87,True,Vw/Vw02,Vw,every_2min,7,1520.0
obd,veh_yawrate,60.0,1314.7,27.51,27.51,12.38,2.09,0.458,0.043,True,Vw/Vw02,Vw,every_2min,7,1520.0
wheel_speed,veh_yawrate,60.0,1314.7,27.48,27.48,12.36,2.09,0.458,0.037,True,Vw/Vw02,Vw,every_2min,7,1520.0
obd,gps_hold,60.0,1314.7,28.23,28.23,16.12,2.15,0.47,0.043,True,Vw/Vw02,Vw,every_2min,7,1520.0
hold,imu_aligned,60.0,1314.7,52.13,52.13,27.25,3.97,0.869,0.87,True,Vw/Vw02,Vw,every_2min,7,1520.0
imu_integrate,imu_aligned,60.0,1314.7,64.37,64.37,33.31,4.9,1.073,1.47,True,Vw/Vw02,Vw,every_2min,7,1520.0
truth,truth,60.0,1463.1,3.68,3.68,2.03,0.25,0.061,,True,Vw/Vw02,Vw,every_2min,8,1700.0
truth,veh_yawrate,60.0,1463.1,95.32,95.32,41.07,6.51,1.589,,True,Vw/Vw02,Vw,every_2min,8,1700.0
hold,truth,60.0,1463.1,76.72,76.72,31.71,5.24,1.279,1.542,True,Vw/Vw02,Vw,every_2min,8,1700.0
obd,veh_yawrate,60.0,1463.1,95.28,95.28,41.06,6.51,1.588,0.047,True,Vw/Vw02,Vw,every_2min,8,1700.0
wheel_speed,veh_yawrate,60.0,1463.1,95.28,95.28,41.06,6.51,1.588,0.034,True,Vw/Vw02,Vw,every_2min,8,1700.0
obd,gps_hold,60.0,1463.1,13.54,13.54,4.28,0.93,0.226,0.047,True,Vw/Vw02,Vw,every_2min,8,1700.0
hold,imu_aligned,60.0,1463.1,77.52,77.52,31.83,5.3,1.292,1.542,True,Vw/Vw02,Vw,every_2min,8,1700.0
imu_integrate,imu_aligned,60.0,1463.1,60.2,60.2,24.65,4.11,1.003,1.31,True,Vw/Vw02,Vw,every_2min,8,1700.0
truth,truth,60.0,1364.9,23.53,25.88,8.38,1.72,0.392,,True,Vw/Vw02,Vw,every_2min,9,1880.0
truth,veh_yawrate,60.0,1364.9,25.65,26.4,9.29,1.88,0.427,,True,Vw/Vw02,Vw,every_2min,9,1880.0
hold,truth,60.0,1364.9,125.58,129.56,72.6,9.2,2.093,2.663,True,Vw/Vw02,Vw,every_2min,9,1880.0
obd,veh_yawrate,60.0,1364.9,15.32,15.32,6.03,1.12,0.255,0.57,True,Vw/Vw02,Vw,every_2min,9,1880.0
wheel_speed,veh_yawrate,60.0,1364.9,14.37,14.37,5.81,1.05,0.24,0.571,True,Vw/Vw02,Vw,every_2min,9,1880.0
obd,gps_hold,60.0,1364.9,17.18,24.88,14.79,1.26,0.286,0.57,True,Vw/Vw02,Vw,every_2min,9,1880.0
hold,imu_aligned,60.0,1364.9,128.97,132.36,75.59,9.45,2.15,2.663,True,Vw/Vw02,Vw,every_2min,9,1880.0
imu_integrate,imu_aligned,60.0,1364.9,282.38,282.38,139.62,20.69,4.706,5.144,False,Vw/Vw02,Vw,every_2min,9,1880.0
truth,truth,60.0,1168.8,3.52,3.52,2.06,0.3,0.059,,True,Vw/Vw02,Vw,every_2min,10,2060.0
truth,veh_yawrate,60.0,1168.8,23.77,23.77,11.86,2.03,0.396,,True,Vw/Vw02,Vw,every_2min,10,2060.0
hold,truth,60.0,1168.8,179.18,179.18,118.67,15.33,2.986,2.984,False,Vw/Vw02,Vw,every_2min,10,2060.0
obd,veh_yawrate,60.0,1168.8,23.72,23.72,11.84,2.03,0.395,0.057,True,Vw/Vw02,Vw,every_2min,10,2060.0
wheel_speed,veh_yawrate,60.0,1168.8,23.72,23.72,11.81,2.03,0.395,0.053,True,Vw/Vw02,Vw,every_2min,10,2060.0
obd,gps_hold,60.0,1168.8,18.48,18.48,9.9,1.58,0.308,0.057,True,Vw/Vw02,Vw,every_2min,10,2060.0
hold,imu_aligned,60.0,1168.8,180.35,180.35,119.21,15.43,3.006,2.984,False,Vw/Vw02,Vw,every_2min,10,2060.0
imu_integrate,imu_aligned,60.0,1168.8,328.35,328.78,232.33,28.09,5.472,5.508,False,Vw/Vw02,Vw,every_2min,10,2060.0
truth,truth,60.0,989.8,4.99,4.99,2.68,0.5,0.083,,True,Vw/Vw02,Vw,every_2min,11,2240.0
truth,veh_yawrate,60.0,989.8,23.03,23.03,9.03,2.33,0.384,,True,Vw/Vw02,Vw,every_2min,11,2240.0
hold,truth,60.0,989.8,256.79,256.79,138.81,25.94,4.28,4.971,False,Vw/Vw02,Vw,every_2min,11,2240.0
obd,veh_yawrate,60.0,989.8,22.15,22.15,8.47,2.24,0.369,0.061,True,Vw/Vw02,Vw,every_2min,11,2240.0
wheel_speed,veh_yawrate,60.0,989.8,22.9,22.9,8.88,2.31,0.382,0.091,True,Vw/Vw02,Vw,every_2min,11,2240.0
obd,gps_hold,60.0,989.8,339.12,339.12,138.33,34.26,5.652,0.061,False,Vw/Vw02,Vw,every_2min,11,2240.0
hold,imu_aligned,60.0,989.8,487.21,487.21,220.52,49.22,8.12,4.971,False,Vw/Vw02,Vw,every_2min,11,2240.0
imu_integrate,imu_aligned,60.0,989.8,1135.29,1135.29,517.1,114.69,18.921,16.553,False,Vw/Vw02,Vw,every_2min,11,2240.0
truth,truth,60.0,1716.7,6.38,6.38,3.33,0.37,0.106,,True,Vw/Vw02,Vw,every_2min,12,2420.0
truth,veh_yawrate,60.0,1716.7,331.4,331.4,157.68,19.3,5.523,,False,Vw/Vw02,Vw,every_2min,12,2420.0
hold,truth,60.0,1716.7,144.94,144.94,73.12,8.44,2.416,2.418,True,Vw/Vw02,Vw,every_2min,12,2420.0
obd,veh_yawrate,60.0,1716.7,330.82,330.82,157.44,19.27,5.514,0.074,False,Vw/Vw02,Vw,every_2min,12,2420.0
wheel_speed,veh_yawrate,60.0,1716.7,331.14,331.14,157.59,19.29,5.519,0.051,False,Vw/Vw02,Vw,every_2min,12,2420.0
obd,gps_hold,60.0,1716.7,226.7,226.7,105.48,13.21,3.778,0.074,False,Vw/Vw02,Vw,every_2min,12,2420.0
hold,imu_aligned,60.0,1716.7,259.18,259.18,124.18,15.1,4.32,2.418,False,Vw/Vw02,Vw,every_2min,12,2420.0
imu_integrate,imu_aligned,60.0,1716.7,262.39,262.39,117.87,15.28,4.373,2.875,False,Vw/Vw02,Vw,every_2min,12,2420.0
truth,truth,60.0,1725.9,7.59,7.59,4.34,0.44,0.126,,True,Vw/Vw02,Vw,every_2min,13,2600.0
truth,veh_yawrate,60.0,1725.9,16.25,20.03,10.22,0.94,0.271,,True,Vw/Vw02,Vw,every_2min,13,2600.0
hold,truth,60.0,1725.9,24.06,24.06,10.23,1.39,0.401,0.92,True,Vw/Vw02,Vw,every_2min,13,2600.0
obd,veh_yawrate,60.0,1725.9,15.76,19.84,10.02,0.91,0.263,0.054,True,Vw/Vw02,Vw,every_2min,13,2600.0
wheel_speed,veh_yawrate,60.0,1725.9,16.01,19.9,10.1,0.93,0.267,0.053,True,Vw/Vw02,Vw,every_2min,13,2600.0
