k,timestamp,E,N,vE,vN,heading_deg,v_fwd,v_lat,ref_E,ref_N,ref_heading,ref_speed,err_m,gnss_valid,mode,in_outage
5467,546.7,-611.3588096043792,6706.751091458348,-0.6520536799916156,7.153183468154784,-5.208444295731676,7.182841201827694,-2.220446049250313e-16,-611.5943969954218,6709.335540994668,354.7915557042693,12.321055306802796,2.595164893528406,1,GNSS_AIDED,0
5468,546.8,-611.4706543957141,6707.978055337128,-0.6520325565665923,7.15295173917409,-5.208444295731625,7.182608512078073,-4.440892098500626e-16,-611.7062467388372,6710.5625591989465,354.7915557042693,12.321055306802796,2.5952194442649787,1,GNSS_AIDED,0
5469,546.9,-611.5825026319941,6709.2050570077745,-0.6520242566026273,7.152860686601502,-5.208444295731625,7.182517081993437,-1.5543122344752192e-15,-611.8180964822526,6711.789577403225,354.7915557042693,12.321055306802796,2.5952360464472206,1,GNSS_AIDED,0
5470,547.0,-611.6943761634365,6710.432336172348,-0.6520911467258553,7.1535944871126045,-5.20844429573165,7.183253924906602,-2.220446049250313e-16,-611.929946225668,6713.016595607503,354.7915557042693,12.321055306802796,2.594974004187429,1,GNSS_AIDED,0
5471,547.1,-611.8062138121849,6711.659221695262,-0.6520483885622886,7.153125419920509,-5.208444295731676,7.1827829129202865,8.881784197001252e-16,-612.0417959690834,6714.243613811782,354.7915557042693,12.321055306802796,2.595107235660594,1,GNSS_AIDED,0
5472,547.2,-611.9180660789054,6712.886267580797,-0.6520529201534315,7.153175132549751,-5.208444295731676,7.182832831662502,-2.220446049250313e-16,-612.1536457124988,6715.47063201606,354.7915557042693,12.321055306802796,2.5950794396355077,1,GNSS_AIDED,0
5473,547.3,-612.0299341230453,6714.113486548362,-0.6521036550610257,7.15373170651504,-5.208444295731676,7.183391713232861,-1.2212453270876722e-15,-612.2654954559142,6716.697650220339,354.7915557042693,12.321055306802796,2.5948778439665414,1,GNSS_AIDED,0
5474,547.4,-612.1417995776429,6715.3406771080345,-0.6521432897664265,7.154166508630455,-5.208444295731701,7.183828318076445,0.0,-612.3773451993296,6717.924668424617,354.7915557042693,12.321055306802796,2.5947047739716105,1,GNSS_AIDED,0
5475,547.5,-612.2536582352767,6716.567793103401,-0.6521609897167149,7.154360681281661,-5.208444295731726,7.1840232957847014,7.771561172376096e-16,-612.489194942745,6719.151686628896,354.7915557042693,12.321055306802796,2.5946065774333857,1,GNSS_AIDED,0
5476,547.6,-612.3655232447408,6717.794978779852,-0.6521972329753128,7.154758278421574,-5.208444295731726,7.184422541397653,6.661338147750939e-16,-612.6010446861604,6720.378704833174,354.7915557042693,12.321055306802796,2.5944384109063794,1,GNSS_AIDED,0
5477,547.7,-612.4773965392985,6719.022255345745,-0.6522562122260992,7.155405294786385,-5.208444295731726,7.185072240349749,8.881784197001252e-16,-612.7128944295758,6721.605723037453,354.7915557042693,12.321055306802796,2.5941789781010596,1,GNSS_AIDED,0
5478,547.8,-612.5892375607739,6720.249177868272,-0.6522179024702752,7.154985027682062,-5.20844429573165,7.1846502307807025,1.7763568394002505e-15,-612.8247441729912,6722.832741241731,354.7915557042693,12.321055306802796,2.594275056557277,1,GNSS_AIDED,0
5479,547.9,-612.7011298708826,6721.476663039269,-0.6523345508754852,7.156264688343988,-5.208444295731625,7.185935197029333,6.661338147750939e-16,-612.9365939164067,6724.05975944601,354.7915557042693,12.321055306802796,2.5938061537540142,1,GNSS_AIDED,0
5480,548.0,-612.8130047635213,6722.70395713649,-0.6523924262405087,7.156899594820264,-5.208444295731625,7.186572735884223,1.6653345369377348e-15,-613.048443659822,6725.286777650288,354.7915557042693,12.321055306802796,2.5935291169342456,1,GNSS_AIDED,0
5481,548.1,-612.924890523253,6723.931370448297,-0.6524800772286939,7.157861146942275,-5.208444295731625,7.187538274686692,2.55351295663786e-15,-613.1602934032375,6726.5137958545665,354.7915557042693,12.321055306802796,2.593132371255589,1,GNSS_AIDED,0
5482,548.2,-613.0367767021171,6725.158788358086,-0.6525649688163174,7.15879242778588,-5.208444295731625,7.188473416703347,3.219646771412954e-15,-613.2721431466529,6727.740814058845,354.7915557042693,12.321055306802796,2.5927310085300865,1,GNSS_AIDED,0
5483,548.3,-613.1486469340613,6726.386031326383,-0.6526001666634286,7.159178556513929,-5.208444295731625,7.18886114635538,3.774758283725532e-15,-613.3839928900683,6728.9678322631235,354.7915557042693,12.321055306802796,2.592505312619874,1,GNSS_AIDED,0
5484,548.4,-613.2605214525006,6727.6133213185485,-0.6526491959753494,7.1597164196903185,-5.208444295731599,7.1894012395602465,2.1094237467877974e-15,-613.4958426334837,6730.194850467402,354.7915557042693,12.321055306802796,2.5922323978762125,1,GNSS_AIDED,0
5485,548.5,-613.372435647295,6728.841046569736,-0.6528141367788064,7.1615258594108795,-5.208444295731599,7.19121818137852,2.3314683517128287e-15,-613.6076923768991,6731.42186867168,354.7915557042693,12.321055306802796,2.591522419487809,1,GNSS_AIDED,0
5486,548.6,-613.4843477997179,6730.068749415623,-0.6529640098103404,7.163170002100953,-5.208444295731599,7.192869140830143,2.7755575615628914e-15,-613.7195421203145,6732.648886875959,354.7915557042693,12.321055306802796,2.5908349392947874,1,GNSS_AIDED,0
5487,548.7,-613.5962548721133,6731.296396532404,-0.653092629367382,7.164580989136767,-5.2084442957315735,7.1942859779434665,1.1102230246251565e-15,-613.8313918637299,6733.875905080237,354.7915557042693,12.321055306802796,2.5902034192646304,1,GNSS_AIDED,0
5488,548.8,-613.7081505361124,6732.523918496374,-0.6531842384115181,7.165585962071053,-5.208444295731523,7.195295117584752,1.1102230246251565e-15,-613.9432416071453,6735.102923284516,354.7915557042693,12.321055306802796,2.5896975709411043,1,GNSS_AIDED,0
5489,548.9,-613.8200635093963,6733.751630347301,-0.6533262454902591,7.167143813394009,-5.208444295731523,7.196859427897589,1.4432899320127035e-15,-614.0550913505607,6736.329941488794,354.7915557042693,12.321055306802796,2.5890010483716512,1,GNSS_AIDED,0
5490,549.0,-613.9319758141392,6734.979334864175,-0.6534622006108656,7.16863527330134,-5.208444295731523,7.198357071530098,1.6653345369377348e-15,-614.1669410939761,6737.556959693073,354.7915557042693,12.321055306802796,2.5883118902632427,1,GNSS_AIDED,0
5491,549.1,-614.0438806897046,6736.206957881211,-0.6535735071163592,7.1698563320568125,-5.208444295731523,7.199583192903568,1.2212453270876722e-15,-614.2787908373915,6738.783977897351,354.7915557042693,12.321055306802796,2.5877045698988135,1,GNSS_AIDED,0
5492,549.2,-614.1557649238845,6737.434354457354,-0.6536239921210591,7.170410164528114,-5.208444295731523,7.200139321613462,1.4432899320127035e-15,-614.3906405808069,6740.01099610163,354.7915557042693,12.321055306802796,2.5873246292706513,1,GNSS_AIDED,0
5493,549.3,-614.2676665029907,6738.661941311449,-0.6537294885983318,7.171567485896484,-5.208444295731523,7.201301441338964,1.887379141862766e-15,-614.5024903242223,6741.238014305908,354.7915557042693,12.321055306802796,2.5867536217818587,1,GNSS_AIDED,0
5494,549.4,-614.3795374834395,6739.88919249102,-0.6537449008947113,7.17173656244194,-5.208444295731523,7.201471218890788,1.4432899320127035e-15,-614.6143400676377,6742.465032510187,354.7915557042693,12.321055306802796,2.586519680552288,1,GNSS_AIDED,0
5495,549.5,-614.4913769993207,6741.116098496823,-0.6536748923301757,7.1709685518903115,-5.208444295731523,7.200700024099233,1.7763568394002505e-15,-614.7261898110531,6743.692050714465,354.7915557042693,12.321055306802796,2.586632344213148,1,GNSS_AIDED,0
5496,549.6,-614.6032171307957,6742.343011255835,-0.6536188152159554,7.170353372651715,-5.208444295731523,7.200082294272902,1.9984014443252818e-15,-614.8380395544685,6744.9190689187435,354.7915557042693,12.321055306802796,2.586738226664521,1,GNSS_AIDED,0
5497,549.7,-614.7150717167657,6743.570082584087,-0.653613996759176,7.1703005130384225,-5.208444295731523,7.20002921549896,2.9976021664879227e-15,-614.9498892978839,6746.146087123022,354.7915557042693,12.321055306802796,2.5866848824348416,1,GNSS_AIDED,0
5498,549.8,-614.8269468083723,6744.797378864032,-0.6536725937304937,7.1709433357068795,-5.208444295731472,7.200674703367266,1.4432899320127035e-15,-615.0617390412993,6747.3731053273,354.7915557042693,12.321055306802796,2.5864056538416773,1,GNSS_AIDED,0
5499,549.9,-614.9388271323364,6746.02473254418,-0.6537444258781915,7.171731351398178,-5.208444295731472,7.201465986241575,2.6645352591003757e-15,-615.1735887847148,6748.600123531579,354.7915557042693,12.321055306802796,2.5860687870597596,1,GNSS_AIDED,0
5500,550.0,-615.0507087427361,6747.25210033683,-0.653817265084014,7.17253041475589,-5.2084442957314465,7.202268362586904,2.1094237467877974e-15,-615.2854385281302,6749.827141735857,354.7915557042693,12.321055306802796,2.5857177492632806,1,GNSS_AIDED,0
5501,550.1,-615.1625747079981,6748.479296498614,-0.6538420252946218,7.172802040136813,-5.208444295731421,7.202541114150769,1.9984014443252818e-15,-615.3972882715456,6751.054159940136,354.7915557042693,12.321055306802796,2.5855390539306757,1,GNSS_AIDED,0
5502,550.2,-615.2744276688793,6749.706349999256,-0.6538305908645825,7.172676601728237,-5.208444295731421,7.202415155663415,2.1094237467877974e-15,-615.509138014961,6752.281178144414,354.7915557042693,12.321055306802796,2.585503611224503,1,GNSS_AIDED,0
5503,550.3,-615.3862898648974,6750.93350481154,-0.6538504763934191,7.1728947506943195,-5.208444295731421,7.202634209094477,7.771561172376096e-16,-615.6209877583764,6753.508196348693,354.7915557042693,12.321055306802796,2.585366436830542,1,GNSS_AIDED,0
5504,550.4,-615.4981343620806,6752.160465463407,-0.6538198223350643,7.172558468406228,-5.208444295731421,7.202296532550166,-6.661338147750939e-16,-615.7328375017918,6754.735214552971,354.7915557042693,12.321055306802796,2.585424227859768,1,GNSS_AIDED,0
5505,550.5,-615.6099889107742,6753.3875363827265,-0.6538234732328201,7.172598519620194,-5.2084442957314465,7.202336749820022,3.3306690738754696e-16,-615.8446872452072,6755.96223275725,354.7915557042693,12.321055306802796,2.585371294257109,1,GNSS_AIDED,0
5506,550.6,-615.7218477108318,6754.614653940517,-0.6538409733245514,7.172790499775659,-5.2084442957314465,7.202529525942254,-7.771561172376096e-16,-615.9565369886226,6757.189250961528,354.7915557042693,12.321055306802796,2.585271528816362,1,GNSS_AIDED,0
5507,550.7,-615.8337041019316,6755.841745071469,-0.6538515416434239,7.172906436739381,-5.2084442957314465,7.20264594359092,-1.1102230246251565e-15,-616.068386732038,6758.416269165807,354.7915557042693,12.321055306802796,2.585198299782831,1,GNSS_AIDED,0
5508,550.8,-615.9455635791431,6757.068870057799,-0.6538717579227066,7.173128214116307,-5.208444295731421,7.202868640476538,-2.886579864025407e-15,-616.1802364754534,6759.643287370085,354.7915557042693,12.321055306802796,2.5850910750028007,1,GNSS_AIDED,0
5509,550.9,-616.0574258880036,6758.29602610799,-0.6539000162448073,7.173438214609653,-5.208444295731421,7.203179926259449,-3.219646771412954e-15,-616.2920862188688,6760.870305574364,354.7915557042693,12.321055306802796,2.58495265756949,1,GNSS_AIDED,0
5510,551.0,-616.1693135497353,6759.523460285188,-0.6540015132297562,7.174551660598961,-5.208444295731421,7.204297988694674,-3.774758283725532e-15,-616.4039359622842,6762.097323778642,354.7915557042693,12.321055306802796,2.5845349599891843,1,GNSS_AIDED,0
5511,551.1,-616.2811725871194,6760.7505804465045,-0.6540129491775256,7.174677115657412,-5.208444295731421,7.2044239639009335,-2.4424906541753444e-15,-616.5157857056996,6763.3243419829205,354.7915557042693,12.321055306802796,2.58443258022807,1,GNSS_AIDED,0
5512,551.2,-616.3930213323831,6761.977587700822,-0.6539960178427376,7.174491374900466,-5.208444295731421,7.2042374530463205,-1.4432899320127035e-15,-616.627635449115,6764.551360187199,354.7915557042693,12.321055306802796,2.584443575588175,1,GNSS_AIDED,0
5513,551.3,-616.5048687783468,6763.204580701511,-0.6539789375930185,7.1743040005114205,-5.208444295731421,7.204049301786425,0.0,-616.7394851925304,6765.778378391477,354.7915557042693,12.321055306802796,2.5844688836742553,1,GNSS_AIDED,0
5514,551.4,-616.616720675671,6764.43162253468,-0.6539779166128206,7.174292800116582,-5.208444295731421,7.204038054953754,2.220446049250313e-16,-616.8513349359458,6767.005396595756,354.7915557042693,12.321055306802796,2.5844451568161517,1,GNSS_AIDED,0
5515,551.5,-616.7285828683039,6765.658777309826,-0.6540082598646692,7.174625672783598,-5.208444295731421,7.204372307740399,6.661338147750939e-16,-616.9631846793612,6768.232414800034,354.7915557042693,12.321055306802796,2.5843080197135597,1,GNSS_AIDED,0
5516,551.6,-616.8404432875631,6766.885912630643,-0.6540320343245425,7.1748864842451985,-5.208444295731421,7.204634200549472,-6.661338147750939e-16,-617.0750344227766,6769.459433004313,354.7915557042693,12.321055306802796,2.5841904175993986,1,GNSS_AIDED,0
5517,551.7,-616.9522808123133,6768.112796793268,-0.6539882851093318,7.174406544981606,-5.208444295731421,7.2041522714150865,-1.887379141862766e-15,-617.186884166192,6770.686451208591,354.7915557042693,12.321055306802796,2.584325015001828,1,GNSS_AIDED,0
5518,551.8,-617.0641349062171,6769.339862723435,-0.653997707359424,7.174509909299088,-5.208444295731421,7.204256064290205,-1.5543122344752192e-15,-617.2987339096074,6771.91346941287,354.7915557042693,12.321055306802796,2.584277091237877,1,GNSS_AIDED,0
5519,551.9,-617.1760165799743,6770.567231211134,-0.6540875006004405,7.175494962442561,-5.208444295731421,7.205245201551457,-1.9984014443252818e-15,-617.4105836530229,6773.140487617148,354.7915557042693,12.321055306802796,2.58392535551109,1,GNSS_AIDED,0
5520,552.0,-617.2878736959367,6771.794330294,-0.6540990750585636,7.175621936992419,-5.208444295731421,7.205372702549072,-1.6653345369377348e-15,-617.5224333964383,6774.367505821427,354.7915557042693,12.321055306802796,2.5838441415932314,1,GNSS_AIDED,0
5521,552.1,-617.3997496634294,6773.021636182623,-0.6541664570731179,7.176361133668017,-5.208444295731421,7.206114963999707,-1.7763568394002505e-15,-617.6342831398537,6775.594524025705,354.7915557042693,12.321055306802796,2.583555264483811,1,GNSS_AIDED,0
5522,552.2,-617.5116175595763,6774.248853526671,-0.6542064913383859,7.176800319049925,-5.208444295731421,7.206555970283197,-2.1094237467877974e-15,-617.7461328832691,6776.821542229984,354.7915557042693,12.321055306802796,2.583355299063262,1,GNSS_AIDED,0
5523,552.3,-617.6234699386104,6775.475900644311,-0.6542001983851797,7.176731283861223,-5.208444295731421,7.206486648868474,-2.55351295663786e-15,-617.8579826266845,6778.048560434262,354.7915557042693,12.321055306802796,2.5833262658245486,1,GNSS_AIDED,0
5524,552.4,-617.7353312619898,6776.703045883541,-0.6542228412634312,7.176979681604152,-5.208444295731421,7.206736076490497,-2.6645352591003757e-15,-617.9698323700999,6779.2755786385405,354.7915557042693,12.321055306802796,2.583198704175144,1,GNSS_AIDED,0
5525,552.5,-617.8471976665061,6777.930246864046,-0.654260397188372,7.177391679005075,-5.208444295731421,7.207149782069218,-2.4424906541753444e-15,-618.0816821135153,6780.502596842819,354.7915557042693,12.321055306802796,2.583015170141563,1,GNSS_AIDED,0
5526,552.6,-617.9590755296861,6779.157573548809,-0.6543303134161941,7.178158676601064,-5.208444295731421,7.207919959705329,-2.9976021664879227e-15,-618.1935318569307,6781.7296150470975,354.7915557042693,12.321055306802796,2.5827054106701786,1,GNSS_AIDED,0
5527,552.7,-618.0709543999379,6780.384911281389,-0.6543996996770829,7.178919860334145,-5.208444295731421,7.20868429937374,-3.219646771412954e-15,-618.3053816003461,6782.956633251376,354.7915557042693,12.321055306802796,2.5823845575758835,1,GNSS_AIDED,0
5528,552.8,-618.1828083738981,6781.611975895745,-0.654393500855775,7.1788518577947125,-5.208444295731421,7.208616014889742,-8.881784197001252e-16,-618.4172313437615,6784.183651455654,354.7915557042693,12.321055306802796,2.582337955077943,1,GNSS_AIDED,0
5529,552.9,-618.2946596691193,6782.839011123701,-0.6543830308700828,7.1787369995692965,-5.208444295731421,7.208500680451928,-2.220446049250313e-16,-618.5290810871769,6785.410669659933,354.7915557042693,12.321055306802796,2.582320860818185,1,GNSS_AIDED,0
5530,553.0,-618.4065235772889,6784.066184718693,-0.6544127089356719,7.179062574985332,-5.208444295731421,7.208827605732541,0.0,-618.6409308305923,6786.637687864211,354.7915557042693,12.321055306802796,2.5821648258413097,1,GNSS_AIDED,0
5531,553.1,-618.5184102982632,6785.29360857556,-0.6545086314398089,7.180114867598449,-5.208444295731421,7.209884261244247,-7.771561172376096e-16,-618.7527805740077,6787.86470606849,354.7915557042693,12.321055306802796,2.5817574913810697,1,GNSS_AIDED,0
5532,553.2,-618.6302781547042,6786.520825484024,-0.6545439089968125,7.1805018707629005,-5.208444295731421,7.2102728689581745,-1.5543122344752192e-15,-618.8646303174231,6789.091724272768,354.7915557042693,12.321055306802796,2.581557963350782,1,GNSS_AIDED,0
5533,553.3,-618.742134735406,6787.747918694955,-0.654546390236279,7.180529090548142,-5.208444295731421,7.210300201599062,-1.2212453270876722e-15,-618.9764800608385,6790.318742477047,354.7915557042693,12.321055306802796,2.5814826457136646,1,GNSS_AIDED,0
5534,553.4,-618.8539719829613,6788.974799816684,-0.6544950903826,7.179966318990347,-5.208444295731421,7.209735096740429,-1.1102230246251565e-15,-619.0883298042539,6791.545760681325,354.7915557042693,12.321055306802796,2.5816202966194464,1,GNSS_AIDED,0
5535,553.5,-618.9658100121391,6790.201689512997,-0.6544525497839828,7.179499638537367,-5.208444295731421,7.209266481388862,0.0,-619.2001795476693,6792.772778885604,354.7915557042693,12.321055306802796,2.581749337390072,1,GNSS_AIDED,0
5536,553.6,-619.0776362181774,6791.4284495066695,-0.6543801880835599,7.17870581352714,-5.208444295731421,7.208469365109671,6.661338147750939e-16,-619.3120292910847,6793.999797089882,354.7915557042693,12.321055306802796,2.5820086185604336,1,GNSS_AIDED,0
5537,553.7,-619.1894779947544,6792.655380312843,-0.6543595927215806,7.178479877523165,-5.208444295731421,7.208242492354966,2.220446049250313e-16,-619.4238790345001,6795.226815294161,354.7915557042693,12.321055306802796,2.582096379026027,1,GNSS_AIDED,0
5538,553.8,-619.3013080485574,6793.882182517405,-0.6543059275480625,7.177891157845933,-5.208444295731421,7.20765133179369,5.551115123125783e-16,-619.5357287779156,6796.453833498439,354.7915557042693,12.321055306802796,2.582313274295718,1,GNSS_AIDED,0
5539,553.9,-619.413138554674,6795.108989683953,-0.6542571631112972,7.177356200412822,-5.208444295731421,7.207114156379571,1.2212453270876722e-15,-619.647578521331,6797.6808517027175,354.7915557042693,12.321055306802796,2.5825251870077497,1,GNSS_AIDED,0
5540,554.0,-619.5249570880251,6796.335665506427,-0.6541760258371182,7.176466105277828,-5.208444295731421,7.206220370831131,2.220446049250313e-16,-619.7594282647464,6798.907869906996,354.7915557042693,12.321055306802796,2.582868988357444,1,GNSS_AIDED,0
5541,554.1,-619.6368024028347,6797.5626351278515,-0.654177840311037,7.176486010486913,-5.208444295731421,7.20624035856898,-3.3306690738754696e-16,-619.8712780081618,6800.134888111274,354.7915557042693,12.321055306802796,2.582917772640382,1,GNSS_AIDED,0
5542,554.2,-619.7486514417768,6798.78964560389,-0.6541879532909269,7.176596952274035,-5.208444295731421,7.2063517603306,-9.992007221626409e-16,-619.9831277515772,6801.361906315553,354.7915557042693,12.321055306802796,2.5829255329225806,1,GNSS_AIDED,0
5543,554.3,-619.8605038219449,6800.01669273397,-0.6542050207484695,7.176784186329885,-5.208444295731421,7.206539770675468,-9.992007221626409e-16,-620.0949774949926,6802.588924519831,354.7915557042693,12.321055306802796,2.582896487192217,1,GNSS_AIDED,0
5544,554.4,-619.9723770802425,6801.243968902081,-0.6542801900200426,7.177608811061304,-5.208444295731421,7.207367814374227,-4.440892098500626e-16,-620.206827238408,6803.81594272411,354.7915557042693,12.321055306802796,2.582637453818203,1,GNSS_AIDED,0
5545,554.5,-620.0842457080852,6802.471194273004,-0.6543348563611268,7.178208513784126,-5.208444295731421,7.207970003517776,7.771561172376096e-16,-620.3186769818234,6805.042960928388,354.7915557042693,12.321055306802796,2.5824294282428695,1,GNSS_AIDED,0
5546,554.6,-620.1961181968557,6803.69846199922,-0.6543965891955775,7.178885737614603,-5.208444295731421,7.208650035178374,1.4432899320127035e-15,-620.4305267252388,6806.269979132667,354.7915557042693,12.321055306802796,2.58217887176496,1,GNSS_AIDED,0
5547,554.7,-620.3079670507741,6804.925470445506,-0.6543852070836504,7.178760873148123,-5.208444295731421,7.208524653012732,1.6653345369377348e-15,-620.5423764686542,6807.496997336945,354.7915557042693,12.321055306802796,2.5821886702147667,1,GNSS_AIDED,0
5548,554.8,-620.4197969894049,6806.152271386602,-0.6543209144085926,7.178055567259284,-5.208444295731421,7.207816422863064,2.886579864025407e-15,-620.6542262120696,6808.724015541224,354.7915557042693,12.321055306802796,2.5824068341902153,1,GNSS_AIDED,0
5549,554.9,-620.5316219726836,6807.37901796631,-0.6542482610979657,7.177258543215971,-5.208444295731421,7.2070160942873125,2.7755575615628914e-15,-620.766075955485,6809.951033745502,354.7915557042693,12.321055306802796,2.5826795849396955,1,GNSS_AIDED,0
5550,555.0,-620.643471708372,6808.60603608582,-0.6542536775350353,7.177317962814838,-5.208444295731421,7.207075760245112,3.3306690738754696e-15,-620.8779256989004,6811.178051949781,354.7915557042693,12.321055306802796,2.582679670059691,1,GNSS_AIDED,0
5551,555.1,-620.7553138347057,6809.832970728907,-0.6542355405349548,7.177118995623783,-5.208444295731396,7.2068759681184185,1.7763568394002505e-15,-620.9897754423158,6812.405070154059,354.7915557042693,12.321055306802796,2.5827635777035978,1,GNSS_AIDED,0
5552,555.2,-620.8671492643159,6811.059831907349,-0.6541985855585757,7.176713590771073,-5.208444295731396,7.2064688824212,2.6645352591003757e-15,-621.1016251857312,6813.632088358338,354.7915557042693,12.321055306802796,2.5829212545830735,1,GNSS_AIDED,0
5553,555.3,-620.9789924482271,6812.286778152312,-0.6541863832175657,7.176579728197079,-5.208444295731396,7.206334464841091,2.4424906541753444e-15,-621.2134749291466,6814.859106562616,354.7915557042693,12.321055306802796,2.582993512248181,1,GNSS_AIDED,0
5554,555.4,-621.0908347617916,6813.513714849364,-0.6541714467741468,7.176415871871418,-5.208444295731396,7.2061699291525585,2.55351295663786e-15,-621.325324672562,6816.0861247668945,354.7915557042693,12.321055306802796,2.583075357410619,1,GNSS_AIDED,0
5555,555.5,-621.2026530580825,6814.740388071231,-0.6540864044051423,7.175482936920321,-5.208444295731396,7.2052331261703335,2.55351295663786e-15,-621.4371744159774,6817.313142971173,354.7915557042693,12.321055306802796,2.583421770149981,1,GNSS_AIDED,0
5556,555.6,-621.3144757053486,6815.967109024326,-0.6540196261847452,7.174750364009792,-5.208444295731396,7.204497515947484,3.1086244689504383e-15,-621.5490241593928,6818.540161175451,354.7915557042693,12.321055306802796,2.5837202537626984,1,GNSS_AIDED,0
5557,555.7,-621.426287622999,6817.193712270994,-0.6539247048446445,7.173709054403532,-5.20844429573137,7.203451888979156,1.5543122344752192e-15,-621.6608739028082,6819.76717937973,354.7915557042693,12.321055306802796,2.584136931824492,1,GNSS_AIDED,0
5558,555.8,-621.5380820372357,6818.420123501062,-0.6537835343952682,7.172160381103092,-5.208444295731344,7.201896794741731,2.220446049250313e-16,-621.7727236462237,6820.994197584008,354.7915557042693,12.321055306802796,2.584746422603754,1,GNSS_AIDED,0
5559,555.9,-621.6499269330928,6819.647088526479,-0.6537975436967599,7.172314066462004,-5.208444295731344,7.2020511172937836,1.4432899320127035e-15,-621.8845733896391,6822.221215788287,354.7915557042693,12.321055306802796,2.5847998219499355,1,GNSS_AIDED,0
5560,556.0,-621.7617721772117,6820.874057372408,-0.6538068137730494,7.172415761396795,-5.208444295731344,7.202153233864802,2.1094237467877974e-15,-621.9964231330545,6823.448233992565,354.7915557042693,12.321055306802796,2.5848493849433534,1,GNSS_AIDED,0
5561,556.1,-621.8736078018896,6822.100920690789,-0.6537835501088458,7.172160553484784,-5.208444295731344,7.201896967838133,1.9984014443252818e-15,-622.1082728764699,6824.675252196844,354.7915557042693,12.321055306802796,2.58500491301128,1,GNSS_AIDED,0
5562,556.2,-621.9854504536606,6823.327861098047,-0.6537796703450068,7.1721179915556,-5.208444295731344,7.201854229443412,2.3314683517128287e-15,-622.2201226198853,6825.902270401122,354.7915557042693,12.321055306802796,2.5850830325854552,1,GNSS_AIDED,0
5563,556.3,-622.0972812190569,6824.554671108956,-0.6537385894046103,7.171667323899367,-5.208444295731344,7.2014016932790685,2.3314683517128287e-15,-622.3319723633007,6827.129288605401,354.7915557042693,12.321055306802796,2.585292089142615,1,GNSS_AIDED,0
5564,556.4,-622.209096543188,6825.781311725526,-0.6536532548286774,7.170731183368972,-5.208444295731344,7.200461671426931,1.2212453270876722e-15,-622.4438221067161,6828.356306809679,354.7915557042693,12.321055306802796,2.585671242363276,1,GNSS_AIDED,0
5565,556.5,-622.3209217210892,6827.00806044029,-0.6536008957556448,7.170156791923722,-5.208444295731344,7.199884898503758,2.220446049250313e-16,-622.5556718501315,6829.583325013958,354.7915557042693,12.321055306802796,2.585941849205452,1,GNSS_AIDED,0
5566,556.6,-622.4327719839897,6828.235084343443,-0.653622723343433,7.170396245736963,-5.208444295731344,7.200125345113766,-1.1102230246251565e-16,-622.6675215935469,6830.810343218236,354.7915557042693,12.321055306802796,2.5859361267027126,1,GNSS_AIDED,0
5567,556.7,-622.5446049156511,6829.4619181187945,-0.6535888500777765,7.1700246479815295,-5.208444295731344,7.19975220668105,-3.3306690738754696e-16,-622.7793713369623,6832.037361422515,354.7915557042693,12.321055306802796,2.586121320288659,1,GNSS_AIDED,0
5568,556.8,-622.6564489402373,6830.688873586159,-0.6535875249322523,7.170010110820929,-5.208444295731344,7.199737609248091,-1.6653345369377348e-15,-622.8912210803777,6833.264379626793,354.7915557042693,12.321055306802796,2.58618431731507,1,GNSS_AIDED,0
5569,556.9,-622.7682992786138,6831.915898317301,-0.6536022060013325,7.170171165629551,-5.208444295731344,7.1998993318042475,-1.2212453270876722e-15,-623.0030708237931,6834.4913978310715,354.7915557042693,12.321055306802796,2.5861777633908916,1,GNSS_AIDED,0
5570,557.0,-622.880169707708,6833.14314344838,-0.6536722847356334,7.170939945960159,-5.208444295731344,7.200671299566353,-2.220446049250313e-16,-623.1149205672085,6835.71841603535,354.7915557042693,12.321055306802796,2.58594989573155,1,GNSS_AIDED,0
5571,557.1,-622.9920565743171,6834.370568902896,-0.6537832809568246,7.172157600823281,-5.208444295731344,7.201894002934633,6.661338147750939e-16,-623.2267703106239,6836.945434239628,354.7915557042693,12.321055306802796,2.5855409569989147,1,GNSS_AIDED,0
5572,557.2,-623.1039141751745,6835.597673305176,-0.6537996421929481,7.172337087462728,-5.208444295731344,7.202074233741621,1.2212453270876722e-15,-623.3386200540393,6838.172452443907,354.7915557042693,12.321055306802796,2.58545440161279,1,GNSS_AIDED,0
5573,557.3,-623.2157720463883,6836.824780673331,-0.6538165973480538,7.172523089534226,-5.208444295731344,7.2022610069942194,1.7763568394002505e-15,-623.4504697974547,6839.399470648185,354.7915557042693,12.321055306802796,2.585364868054939,1,GNSS_AIDED,0
5574,557.4,-623.3276450143396,6838.052053656274,-0.6538774439135574,7.173190590784214,-5.208444295731344,7.202931275763647,1.6653345369377348e-15,-623.5623195408701,6840.626488852464,354.7915557042693,12.321055306802796,2.5851090330546835,1,GNSS_AIDED,0
5575,557.5,-623.4395166992576,6839.279312564039,-0.6539309185802823,7.173777220556758,-5.208444295731344,7.203520337755305,1.4432899320127035e-15,-623.6741692842855,6841.853507056742,354.7915557042693,12.321055306802796,2.5848673315903947,1,GNSS_AIDED,0
5576,557.6,-623.5513911813932,6840.506602157943,-0.6539901189620134,7.174426662780454,-5.208444295731344,7.204172472624114,7.771561172376096e-16,-623.786019027701,6843.080525261021,354.7915557042693,12.321055306802796,2.584594816759317,1,GNSS_AIDED,0
