sequence_id,timestamp_index,y_true,y_pred,residual
Vw02,3269.399,21.231945,11.599994451999665,9.631950585842132
Vw02,3269.5,21.193056,11.294141684770585,9.898914421796798
Vw02,3269.599,21.291111,11.047705585248769,10.243405407182872
Vw02,3269.7,21.303888,10.739375038146973,10.564513282775879
Vw02,3269.8,21.291945,11.373922265768051,9.918022238016128
Vw02,3269.899,21.321945,10.906661150986329,10.415284039443359
Vw02,3270.0,21.363056,10.78380000882782,10.579256174033508
Vw02,3270.1,21.446112,10.345258336598054,11.100853342479095
Vw02,3270.2,21.43389,10.591444464260713,10.842444924777373
Vw02,3270.3,21.583889,10.921383319431916,10.662505688136443
Vw02,3270.4,21.48611,10.987016723686828,10.499093963569031
Vw02,3270.5,21.63611,10.505280592972413,11.13082971281372
Vw02,3270.6,21.66,10.184391674818471,11.475608172593638
Vw02,3270.699,21.641945,10.017891681725159,11.624053203528748
Vw02,3270.8,21.676111,10.237080576950683,11.439030644362793
Vw02,3270.9,21.883055,10.157669451767578,11.725385281508789
Vw02,3271.0,21.85389,10.009397228294983,11.844492237037048
Vw02,3271.1,21.925,10.524205597052351,11.400793640008196
Vw02,3271.2,21.801945,10.273066693320871,11.528878039345145
Vw02,3271.3,21.911945,10.02938059784472,11.882564745172859
Vw02,3271.4,21.74,10.508013936057687,11.231985835060478
Vw02,3271.499,21.86389,10.729102787971497,11.13478690624237
Vw02,3271.6,21.94389,10.538397250175477,11.405492367744445
Vw02,3271.699,21.985,11.051722235679627,10.933278374671936
Vw02,3271.799,22.088888,10.7459166765213,11.34297149181366
Vw02,3271.9,21.665,10.910083358287812,10.754917557239532
Vw02,3272.0,21.511944,10.75837777465582,10.753566042482852
Vw02,3272.099,21.846111,10.380369438827039,11.465741858780383
Vw02,3272.2,22.056944,10.803052798211574,11.253891095221043
Vw02,3272.3,22.06889,10.297108390033245,11.771781227886677
Vw02,3272.4,22.368055,9.863572253882886,12.504483089745044
Vw02,3272.499,22.038889,10.287227791249752,11.751661140024662
Vw02,3272.6,22.031944,9.8975000333786,12.134444241523743
Vw02,3272.7,21.993889,10.066830569207669,11.9270582857728
Vw02,3272.799,22.066944,9.678850014209747,12.388094108104706
Vw02,3272.899,22.001944,9.981227807998657,12.020715780258179
Vw02,3273.0,22.003056,10.219375038146973,11.783680534362793
Vw02,3273.099,22.021944,9.897594480514526,12.124349565505982
Vw02,3273.2,21.99611,9.715233380794524,12.280877535343171
Vw02,3273.299,21.995,9.523336141109466,12.471664698123933
Vw02,3273.4,22.135,9.114275023937225,13.020725204944611
Vw02,3273.499,22.02389,9.42222781419754,12.601661727428436
Vw02,3273.599,22.01,9.399333357810974,12.610666871070862
Vw02,3273.699,22.043056,9.81223056793213,12.23082592010498
Vw02,3273.799,21.983055,9.79938333749771,12.183671777248383
Vw02,3273.899,22.01389,10.070869481563568,11.943019831180573
Vw02,3274.0,21.966944,10.316063845157624,11.650879895687103
Vw02,3274.1,21.876944,9.893394401073456,11.98354918718338
Vw02,3274.201,21.983889,10.062061109542846,11.921827516555787
Vw02,3274.3,21.856112,9.563036115169526,12.293075411319732
Vw02,3274.399,21.758888,9.835552792549134,11.923335452079773
Vw02,3274.499,21.771944,9.97770554304123,11.794238502979278
Vw02,3274.6,21.803888,10.426244394779205,11.377643926143646
Vw02,3274.7,21.716944,10.86173887014389,10.855204870700836
Vw02,3274.8,21.69111,10.51110556602478,11.180005044937134
Vw02,3274.899,21.696945,10.67319722175598,11.023747968673707
Vw02,3275.0,21.635,10.772016682624816,10.86298354625702
Vw02,3275.1,21.546944,11.043077790737152,10.503865873813629
Vw02,3275.2,21.591944,11.36934999704361,10.222593743801117
Vw02,3275.299,21.54,11.976236143112182,9.563764772415162
Vw02,3275.4,21.48611,12.147830588817596,9.338280098438263
Vw02,3275.5,21.61389,12.152902760505675,9.460986933708192
Vw02,3275.599,21.42,11.372933347225189,10.047066729068757
Vw02,3275.7,21.50389,11.317555606365204,10.1863334774971
Vw02,3275.8,21.51,11.143930597305298,10.366069631576538
Vw02,3275.9,21.425,11.14705281496048,10.277946422100067
Vw02,3276.0,21.518055,11.74513338804245,9.772921574115752
Vw02,3276.1,21.445,11.459530590772628,9.98546910405159
Vw02,3276.202,21.461111,12.195177776813507,9.265933291912079
Vw02,3276.299,21.483889,12.14944447517395,9.334444150924682
Vw02,3276.4,21.415,11.894308340549468,9.520692574977875
Vw02,3276.5,21.446112,11.783097208077088,9.66301447100006
Vw02,3276.599,21.41,12.203791654109954,9.206208193302155
Vw02,3276.699,21.393055,11.693391628265381,9.699663333892822
Vw02,3276.799,21.415,12.220588884353639,9.194412031173705
Vw02,3276.9,21.35111,12.380938897132873,8.97017156124115
Vw02,3277.0,21.446945,12.101299991607666,9.345645198822021
Vw02,3277.1,21.333889,12.176350016593933,9.157538990974427
Vw02,3277.2,21.39,11.77401388168335,9.615985507965087
Vw02,3277.299,21.418056,12.044152793884278,9.373903694152832
Vw02,3277.4,21.393055,12.059197263717651,9.333857698440552
Vw02,3277.5,21.355,11.823494462966918,9.53150507926941
Vw02,3277.599,21.318056,11.879536085128784,9.438520021438599
Vw02,3277.699,21.271944,11.537116675376891,9.734827370643616
Vw02,3277.8,21.35389,11.887708315849304,9.466181149482727
Vw02,3277.9,21.241112,11.73434166431427,9.506770091056824
Vw02,3278.002,21.266945,11.927297177314758,9.339647707939148
Vw02,3278.1,21.303888,11.725491676330567,9.578396644592285
Vw02,3278.2,21.253056,11.73607771396637,9.516977858543395
Vw02,3278.299,21.293056,11.530808353424073,9.762248134613037
Vw02,3278.4,21.17389,11.329488868713378,9.844400291442872
Vw02,3278.5,21.243889,11.781836085319519,9.46205276966095
Vw02,3278.599,21.253056,11.672933354377747,9.580122218132018
Vw02,3278.7,21.19389,11.452394518852234,9.741495099067688
Vw02,3278.799,21.211111,11.870291727259755,9.340819341465831
Vw02,3278.9,21.14611,13.048994431495666,8.097116103172302
Vw02,3279.0,21.043888,12.119119400978088,8.924768691062928
Vw02,3279.1,21.08,11.984236114025116,9.095763809680939
Vw02,3279.199,21.078056,11.847288820743561,9.230767514705658
Vw02,3279.3,20.973888,10.960827770233154,10.013060626983643
Vw02,3279.4,20.993889,11.16968611717224,9.824202737808228
Vw02,3279.5,20.946945,11.538080554008484,9.408864636421203
Vw02,3279.6,20.901112,11.948522255420684,8.952589347362519
Vw02,3279.7,20.826944,11.681055533885957,9.145888817310333
Vw02,3279.8,20.896944,11.773663854598999,9.12328019142151
Vw02,3279.9,20.783056,11.482355527877807,9.300700731277466
Vw02,3280.0,20.838888,11.86618330001831,8.97270486831665
Vw02,3280.1,20.84111,11.720019445419311,9.121090784072877
Vw02,3280.2,20.81889,12.230344462394715,8.588545155525207
Vw02,3280.299,20.74611,12.10659167766571,8.639519238471985
Vw02,3280.399,20.788889,11.957358331680298,8.831530599594116
Vw02,3280.5,20.79889,11.930247182846069,8.868641977310181
Vw02,3280.599,20.748056,12.078038921356201,8.670017490386963
Vw02,3280.699,20.763056,11.441749982833862,9.32130581855774
Vw02,3280.799,20.728056,11.621405565440655,9.106650388538837
Vw02,3280.9,20.73889,11.25589443206787,9.482995262145996
Vw02,3281.0,20.71889,11.144386107623577,9.574503128826619
Vw02,3281.1,20.731112,11.606758334338664,9.124353192150593
Vw02,3281.2,20.686111,11.57906943053007,9.107042019665242
Vw02,3281.299,20.69389,11.843605582416057,8.850284035503865
Vw02,3281.4,20.756111,11.926749997138977,8.829361147880554
Vw02,3281.5,20.713888,11.487983322143554,9.225904846191407
Vw02,3281.6,20.715,11.568155570030212,9.146844582557678
Vw02,3281.7,20.743889,11.090561113357545,9.653327741622924
Vw02,3281.8,20.758888,11.17414445400238,9.584743790626526
Vw02,3281.9,20.798056,11.21694721698761,9.581108431816102
Vw02,3282.0,20.703888,11.087297215461732,9.616590723991393
Vw02,3282.1,20.753056,11.065533361434937,9.687522211074828
Vw02,3282.2,20.773056,11.584122219085693,9.188933811187745
Vw02,3282.3,20.78,11.550644416809082,9.229356269836426
Vw02,3282.4,20.723055,11.522563872337342,9.200491013526916
Vw02,3282.5,20.733055,11.416216673851013,9.316838440895081
Vw02,3282.6,20.703888,11.58906387090683,9.114824068546294
Vw02,3282.7,20.765,11.5985666680336,9.166432721614838
Vw02,3282.799,20.69389,11.10719999551773,9.586689622402192
Vw02,3282.9,20.691944,11.347666659355163,9.34427746295929
Vw02,3283.0,20.676945,11.127838883399964,9.549105849266052
Vw02,3283.1,20.65,10.911544446945191,9.738455171585082
Vw02,3283.2,20.696945,11.106019451618195,9.590925738811492
Vw02,3283.3,20.616945,11.585513875484466,9.031431391239167
Vw02,3283.4,20.595,11.280419461727142,9.31457985162735
Vw02,3283.5,20.538889,11.191522252559661,9.347366678714753
Vw02,3283.599,20.61111,11.338938891887665,9.272171795368195
Vw02,3283.7,20.59111,11.161027777194978,9.43008245229721
Vw02,3283.8,20.606112,11.257369451522827,9.348742074966431
Vw02,3283.899,20.591944,11.266325023174286,9.32561871767044
Vw02,3283.999,20.575,11.168194482326507,9.406806280612946
Vw02,3284.099,20.63,11.561394457202404,9.068604703564198
Vw02,3284.2,20.59389,11.608047236781568,8.985841999668628
Vw02,3284.3,20.64,11.610980539321899,9.029018850326539
Vw02,3284.399,20.636944,11.66007221698761,8.976871600151062
Vw02,3284.5,20.65611,10.9942888921313,9.661821871418505
Vw02,3284.6,20.695,11.682922224998475,9.012077469825744
Vw02,3284.7,20.696112,11.056769418716431,9.639342260360717
Vw02,3284.8,20.731945,11.161013913154601,9.570931124687196
Vw02,3284.9,20.733889,10.418483338356019,10.315405287742614
Vw02,3285.0,20.72889,11.195311124324798,9.533578341007233
Vw02,3285.099,20.856945,11.208855559825897,9.6480894780159
Vw02,3285.202,20.883055,11.958450009822846,8.924604723453522
Vw02,3285.3,20.883888,12.225622198581696,8.65826604604721
Vw02,3285.399,20.881111,11.860111052989959,9.021000092029572
Vw02,3285.5,20.941944,11.839016625881195,9.102927496433258
Vw02,3285.6,20.9,12.903366701602936,7.996632916927338
Vw02,3285.7,20.998056,11.4790972314775,9.518959180265664
Vw02,3285.8,20.98,12.28525830373168,8.694741238504648
Vw02,3285.9,21.008888,11.71656662940979,9.292321615219116
Vw02,3285.999,21.0,11.340022206306458,9.659977793693542
Vw02,3286.1,21.068056,10.981077733039855,10.086978373527527
Vw02,3286.199,21.075,10.976419377326966,10.098581385612487
Vw02,3286.3,21.061945,10.92996663570404,10.13197832584381
Vw02,3286.4,21.141111,11.084449968338014,10.056661405563354
Vw02,3286.5,21.216944,11.118083308413624,10.098860432431103
Vw02,3286.6,21.221111,10.881952769756317,10.339158527851104
Vw02,3286.7,21.213055,11.468250007629395,9.744804649353027
Vw02,3286.8,21.291945,10.912361081391573,10.379583422392606
Vw02,3286.899,21.27389,11.739072157144546,9.53481738448143
Vw02,3287.0,21.296944,11.311616653949022,9.98532701060176
Vw02,3287.1,21.373888,11.006211077719927,10.367676938027143
Vw02,3287.2,21.34,11.031627782583236,10.308372370004655
Vw02,3287.3,21.373056,10.758252781629562,10.614803630113602
Vw02,3287.4,21.5,10.769208339452744,10.730791660547256
Vw02,3287.5,21.5,11.376408338546753,10.123591661453247
Vw02,3287.6,21.53389,11.218216652870177,10.315673117637635
Vw02,3287.7,21.59,11.38531391620636,10.20468623638153
Vw02,3287.799,21.688055,11.318861131668092,10.369193906784057
Vw02,3287.899,21.723055,11.578230533599854,10.144824352264404
Vw02,3287.999,21.71,11.41130832195282,10.298690762519836
Vw02,3288.1,21.70111,11.211322162151337,10.489788677692413
Vw02,3288.201,21.843056,10.975138893127442,10.867916831970215
Vw02,3288.3,21.783056,11.073072221279144,10.70998403787613
Vw02,3288.399,21.763056,11.420711078643798,10.342344722747804
Vw02,3288.5,21.836111,11.577527766227723,10.258583302497863
Vw02,3288.6,21.9,11.607211089134216,10.292788529396057
Vw02,3288.7,21.821112,11.076377792358398,10.74473388671875
Vw02,3288.8,21.873888,11.170050039291382,10.703837976455688
Vw02,3288.899,21.87111,11.672636098861695,10.198474817276
Vw02,3289.0,21.79,11.526211104393006,10.263789811134338
Vw02,3289.1,21.84111,12.050416691303253,9.790693538188934
Vw02,3289.2,21.798056,11.852044425010682,9.946011223793029
Vw02,3289.3,21.84389,11.314494445323945,10.52939479112625
Vw02,3289.399,21.813055,11.678174953460694,10.134880084991455
Vw02,3289.5,21.796944,11.73203889131546,10.064904773235321
Vw02,3289.599,21.781944,11.651094434261323,10.130849840641021
Vw02,3289.701,21.73889,11.497766687870026,10.241123006343841
Vw02,3289.8,21.748888,11.338958370443434,10.409929645303636
Vw02,3289.9,21.765,11.486211077924818,10.27878831172362
Vw02,3290.0,21.655,11.18940832113847,10.465592365507037
Vw02,3290.1,21.71889,11.067222218271345,10.65166701817885
Vw02,3290.2,21.691944,11.332794430013745,10.359149692300708
Vw02,3290.3,21.651112,11.613102736230939,10.038008866552264
Vw02,3290.4,21.63889,11.092194400653243,10.546694912090897
Vw02,3290.5,21.668056,11.665283287391066,10.002773200646043
Vw02,3290.6,21.62889,11.419849952086807,10.209039131775498
Vw02,3290.7,21.606945,11.430683322772383,10.176261715069414
Vw02,3290.799,21.636944,11.603883338794112,10.03306047834456
Vw02,3290.899,21.638056,11.366144456863402,10.271911344528199
Vw02,3291.0,21.53,11.722299993038177,9.80770069360733
Vw02,3291.1,21.648056,11.831513864994049,9.816542165279388
Vw02,3291.2,21.608889,11.785366666316985,9.823521959781647
Vw02,3291.3,21.551945,12.085369482040406,9.46657525062561
Vw02,3291.4,21.566944,11.992627778053283,9.57431634426117
Vw02,3291.5,21.575,11.799994447231292,9.775006315708161
Vw02,3291.6,21.611944,11.899449977874756,9.712494220733642
Vw02,3291.699,21.451944,11.257275007404386,10.194669343791903
Vw02,3291.8,21.543056,11.55107501745224,9.99198147058487
Vw02,3291.9,21.42389,11.364155572094024,10.059733588062226
Vw02,3292.0,21.485,12.241955564655363,9.2430450456962
Vw02,3292.1,21.378056,11.958116629123687,9.419938943386079
Vw02,3292.2,21.348055,11.630983302593231,9.717071583271027
Vw02,3292.299,21.368889,11.40488888502121,9.963999969959259
Vw02,3292.4,21.271944,11.739594447612763,9.532349598407745
Vw02,3292.5,21.285,11.24818058013916,10.03681926727295
Vw02,3292.6,21.151112,11.600799996852874,9.550311605930329
Vw02,3292.7,21.19111,11.03605835199356,10.155052258968354
Vw02,3292.799,21.156944,11.102969450950622,10.053974823951721
Vw02,3292.9,21.125,10.996666705608368,10.128333294391632
Vw02,3293.0,21.008055,11.395475046634674,9.612579686641693
Vw02,3293.1,21.033056,11.304477787017822,9.728578472137452
Vw02,3293.201,20.953056,10.670119442939757,10.282936892509461
Vw02,3293.299,21.011944,11.09251664876938,9.919427168369293
Vw02,3293.4,21.008055,11.483144435882569,9.524910297393799
Vw02,3293.499,20.911112,11.350455539226532,9.560656292438507
Vw02,3293.6,20.936945,11.756499998569488,9.180444962978363
Vw02,3293.7,20.948055,11.428350012302399,9.519705255031585
Vw02,3293.8,20.90611,11.907594473119826,8.99851629042998
Vw02,3293.9,20.98611,11.787616677042097,9.198494010213762
Vw02,3294.0,20.901112,11.525952828750015,9.375158774033189
Vw02,3294.099,20.9,11.757569459304214,9.142430159226059
Vw02,3294.2,20.93111,10.910591692626475,10.020518689453603
Vw02,3294.302,20.88889,10.63032223701477,10.25856707572937
Vw02,3294.399,20.881111,10.268169493675233,10.612941651344299
Vw02,3294.5,20.961111,10.482947263717652,10.478163805007934
Vw02,3294.6,20.841944,11.119458318352699,9.722485422492028
Vw02,3294.699,20.82,10.536666671335697,10.283333023488522
Vw02,3294.8,20.851944,11.048041680455208,9.803902289271354
Vw02,3294.9,20.85,10.85143054306507,9.998569838404656
Vw02,3295.0,20.916945,11.242261131405831,9.674683372378349
Vw02,3295.099,20.796112,11.333386109471322,9.462725951075553
Vw02,3295.2,20.873888,11.32857777118683,9.545310244560241
Vw02,3295.299,20.866112,11.293936128616332,9.572175626754762
Vw02,3295.4,20.778055,11.346988911628722,9.431066279411317
Vw02,3295.5,20.84389,11.460902786254882,9.382986450195313
Vw02,3295.6,20.766945,11.307619466781617,9.45932541847229
Vw02,3295.7,20.758055,11.753975014686585,9.004079718589782
Vw02,3295.8,20.855,11.57018892288208,9.284810619354248
Vw02,3295.899,20.745,11.257586145401001,9.487414693832397
Vw02,3296.0,20.785,11.231008334159851,9.553991513252258
Vw02,3296.099,20.808056,11.221697237491608,9.58635864019394
Vw02,3296.2,20.781944,11.479477770924568,9.302466503977776
Vw02,3296.3,20.778055,11.146427755728364,9.631627435311675
Vw02,3296.399,20.808056,11.331822235584259,9.476233642101288
Vw02,3296.5,20.851944,11.844297242164611,9.007646727561951
Vw02,3296.599,20.845,11.838924992084504,9.006074321269988
Vw02,3296.699,20.93111,11.370736125707626,9.560374256372452
Vw02,3296.8,20.913055,11.963788894414902,8.949266525506973
Vw02,3296.9,20.923056,11.83855555601418,9.084500092789531
Vw02,3296.999,21.003056,11.806800001338125,9.19625557117164
Vw02,3297.1,21.03,12.086447176933289,8.943553509712219
Vw02,3297.201,21.008055,12.100222220420838,8.90783251285553
Vw02,3297.3,21.03389,11.460608318448067,9.573281452059746
Vw02,3297.4,21.07,11.705025008320808,9.36497468650341
Vw02,3297.499,20.98889,11.746583357453346,9.242306336760521
Vw02,3297.6,21.048056,11.778005623817444,9.270050024986267
Vw02,3297.7,21.06889,11.764261100292206,9.304628517627716
Vw02,3297.8,21.001112,11.657908345535397,9.343203638717533
Vw02,3297.9,21.05889,11.794113922119141,9.264775466918945
Vw02,3298.0,21.016111,11.70052222251892,9.315589151382447
Vw02,3298.1,20.981945,11.931588895954192,9.050356141887605
Vw02,3298.199,20.948055,12.39351947132498,8.554535796009004
Vw02,3298.3,20.965,12.4143222457543,8.55067790683359
Vw02,3298.401,20.926111,11.529622224010527,9.39648899730295
Vw02,3298.5,20.878056,11.628788900710642,9.249266671799123
Vw02,3298.6,20.845,11.130766667202115,9.714232646152377
Vw02,3298.699,20.845,11.367319439724088,9.477679873630404
Vw02,3298.8,20.778055,11.03670833207667,9.74134685896337
Vw02,3298.9,20.75389,11.243527797535062,9.510361286327242
Vw02,3299.0,20.7,11.529766672924161,9.170234090015292
Vw02,3299.1,20.671112,11.992041686847806,8.67907037369907
Vw02,3299.2,20.651945,11.856697243526577,8.795247870609165
Vw02,3299.3,20.648056,11.759572256878018,8.88848377339542
Vw02,3299.4,20.601944,11.809797247108072,8.79214672261849
Vw02,3299.5,20.673056,11.490036124568432,9.183019524235279
Vw02,3299.599,20.68111,11.27987501559779,9.401235366482288
Vw02,3299.699,20.638056,11.150452772248537,9.487603029143065
Vw02,3299.8,20.665,11.002802774906158,9.662198140621186
Vw02,3299.9,20.79,11.00609442146495,9.783906494062395
Vw02,3300.0,20.661945,10.958550016004592,9.703395327012986
Vw02,3300.1,20.725,11.20114163160324,9.523858749866486
Vw02,3300.2,20.715,10.782588883955032,9.932411268632858
Vw02,3300.3,20.75389,11.031300002653152,9.722589081209152
Vw02,3300.4,20.81,11.681772253513337,9.128227212429046
Vw02,3300.499,20.848055,11.35283335328102,9.495221532583237
Vw02,3300.6,20.781944,12.014527845978737,8.767416428923607
Vw02,3300.7,20.80889,11.638508354444056,9.17038103459403
Vw02,3300.8,20.865,12.77384997997433,8.091149791143835
Vw02,3300.9,20.888056,12.248124988079072,8.63993081331253
Vw02,3300.999,20.93389,12.616863849461078,8.317025539577008
Vw02,3301.1,20.94,11.590325078014285,9.349675456043332
Vw02,3301.201,21.001112,12.233180573042482,8.767931411210448
Vw02,3301.3,21.028055,12.112872261442243,8.915182929597796
Vw02,3301.4,21.11,11.94270837707445,9.167292233277113
Vw02,3301.499,21.14889,10.917825040258467,10.23106450136751
Vw02,3301.6,21.17389,11.726338885575533,9.447550274580717
Vw02,3301.699,21.231112,11.740877830460668,9.49023369602859
Vw02,3301.799,21.263056,11.942991723492742,9.32006407789886
Vw02,3301.9,21.241945,11.249561140649021,9.992384126074612
Vw02,3301.999,21.258055,11.55303615041077,9.705018582865597
Vw02,3302.099,21.278889,11.209036141112447,10.06985256128013
Vw02,3302.2,21.346945,11.427958365157247,9.918986443802714
Vw02,3302.3,21.36389,11.130950000286102,10.232939693927765
Vw02,3302.4,21.415,10.856811125073582,10.558189790453762
Vw02,3302.5,21.45,11.309408314228058,10.140592448711395
Vw02,3302.6,21.501944,11.616819430068135,9.8851241581887
Vw02,3302.7,21.526945,12.052124979496002,9.47482013463974
Vw02,3302.8,21.53111,11.44065832765773,10.090452435892075
Vw02,3302.9,21.553888,11.208658336717635,10.345229984205217
Vw02,3303.0,21.578888,11.128569443896414,10.450318495556711
Vw02,3303.1,21.641111,11.498172245025636,10.142939128875732
Vw02,3303.2,21.611944,10.920036149024963,10.691908049583436
Vw02,3303.3,21.635,11.005663946345448,10.629336282536388
Vw02,3303.4,21.656944,11.08482223816216,10.572122036740184
Vw02,3303.5,21.676111,11.202444467507302,10.473666753806175
Vw02,3303.6,21.636944,10.874508361779153,10.762435455359519
Vw02,3303.7,21.64611,11.206113896332681,10.439996638335288
Vw02,3303.8,21.635,11.828288881033659,9.806711347848177
Vw02,3303.9,21.591944,11.842994441781194,9.748949299063533
Vw02,3303.999,21.536112,11.738700016289949,9.79741181537509
Vw02,3304.1,21.506111,11.049641663823277,10.456469481196255
Vw02,3304.2,21.506945,10.692258330900222,10.814686325471849
Vw02,3304.3,21.47611,10.473250050544738,11.002860407829285
Vw02,3304.4,21.476944,11.221819438934325,10.255124530792237
Vw02,3304.5,21.396944,11.173311123847961,10.223632922172547
Vw02,3304.6,21.37889,11.272886131480336,10.106002952381969
Vw02,3304.7,21.488056,11.587900019627996,9.900156163233332
Vw02,3304.8,21.443056,11.11749445438385,10.325561652183533
Vw02,3304.9,21.358055,11.053336157798768,10.304718956947326
Vw02,3305.0,21.493055,11.28882225342095,10.20423309020698
Vw02,3305.1,21.381945,10.901197221279144,10.480747435092926
Vw02,3305.2,21.481945,10.737999982833863,10.743945055007934
Vw02,3305.3,21.523056,10.766727766990662,10.756328263282775
Vw02,3305.401,21.53,10.97748055934906,10.552520127296448
Vw02,3305.5,21.595,11.86089164018631,9.734107673168182
Vw02,3305.6,21.541945,12.29338048696518,9.248564016819
Vw02,3305.699,21.713888,12.66064439535141,9.053243772983551
Vw02,3305.799,21.706112,12.857855536937713,8.848256371021272
Vw02,3305.9,21.645,12.73533061195165,8.909669845812022
Vw02,3305.999,21.663889,12.165555538423359,9.498333392851055
Vw02,3306.1,21.796944,11.612822182495147,10.184121482055634
Vw02,3306.199,21.81611,11.32215282542631,10.493957785535605
Vw02,3306.3,21.831944,11.601575039699673,10.230368472263217
Vw02,3306.399,21.98,10.720961102321745,11.259038439914583
Vw02,3306.499,22.061945,10.624805567413569,11.437139394134283
Vw02,3306.599,22.095,11.077169454246759,11.017829859107733
Vw02,3306.699,22.161112,10.509299987629056,11.651811844035983
Vw02,3306.8,22.13,10.351258329227568,11.778740831539034
Vw02,3306.9,22.191944,10.407047212198377,11.784896910116077
Vw02,3307.0,22.266111,10.318822278976441,11.947289094924926
Vw02,3307.1,22.245,9.444958345647901,12.800042493585497
Vw02,3307.2,22.40889,10.159636090751738,12.249253679756075
Vw02,3307.3,22.393055,10.595663902759552,11.79739105939865
Vw02,3307.4,22.486944,10.979505569934846,11.507438628673553
Vw02,3307.5,22.558056,10.4087388718687,12.149317005816847
Vw02,3307.6,22.538055,10.647913880348206,11.89014153957367
Vw02,3307.699,22.635,10.750786080360413,11.884214148521423
Vw02,3307.799,22.766945,10.712766675949096,12.05417820930481
Vw02,3307.9,22.803055,10.482772225439549,12.320282584130764
Vw02,3307.999,22.855,10.763688973486424,12.091310568749904
Vw02,3308.1,22.858889,11.16418892252259,11.694699703576044
Vw02,3308.2,22.958055,10.53358332902193,12.42447216719389
Vw02,3308.299,22.933056,10.268466630168259,12.664589247517288
Vw02,3308.4,22.881945,9.292211126741021,13.589733529631049
Vw02,3308.5,22.97,9.889816674087196,13.080182639267296
Vw02,3308.6,22.981112,10.37997222425416,12.601139302235097
Vw02,3308.7,23.023056,10.849158315658569,12.173897714614869
Vw02,3308.8,23.01,10.149347212314606,12.86065301656723
Vw02,3308.9,22.978056,10.257827734965831,12.720228219013661
Vw02,3309.0,22.971111,9.459850004976616,13.511261292630806
Vw02,3309.1,22.948055,9.94803608362563,13.000019183708355
Vw02,3309.2,22.991945,10.11550274436362,12.876442522360012
Vw02,3309.3,22.943056,10.514336090208962,12.42872001635842
Vw02,3309.401,22.88,10.758777826540172,12.12122133422643
Vw02,3309.5,22.846945,11.411777809970081,11.43516699898988
Vw02,3309.6,22.788889,10.710630597919225,12.078258333355189
Vw02,3309.7,22.743889,11.359072313345969,11.3848165416345
Vw02,3309.8,22.745,11.921377840340137,10.823622998893262
Vw02,3309.9,22.773056,11.645730608073062,11.127325422200375
Vw02,3310.0,22.581112,11.300533335772343,11.280578572186641
Vw02,3310.1,22.641111,11.253411081726663,11.387700292174705
Vw02,3310.199,22.518888,11.162299944562838,11.356588528947904
Vw02,3310.3,22.443056,11.193347169244662,11.24970893732272
Vw02,3310.399,22.368889,11.148636074266397,11.220252780714072
Vw02,3310.499,22.47611,11.804413873488084,10.67169658488594
Vw02,3310.6,22.59111,11.734799979841336,10.856310249650852
Vw02,3310.7,22.45111,11.54386668201536,10.90724415782839
Vw02,3310.8,22.448889,11.26447502504103,11.184413753645494
Vw02,3310.9,22.315,10.76136392025277,11.553636613804848
Vw02,3311.0,22.23889,10.468763923393562,11.770125770820306
Vw02,3311.099,22.161945,10.780105546936392,11.381839796081186
Vw02,3311.199,22.023056,10.554091649893671,11.468964380379767
Vw02,3311.3,21.911112,10.248552779797464,11.662559051867575
Vw02,3311.399,21.84,10.552372199315577,11.287627953272313
Vw02,3311.499,21.983055,10.15168614776805,11.831368966978044
Vw02,3311.6,21.973888,10.07709173116833,11.896796666048466
Vw02,3311.7,22.241945,9.937988925389945,12.303956341333688
Vw02,3311.8,22.531944,10.58121667984873,11.950727595053614
Vw02,3311.9,22.818056,10.529769469518214,12.288286637049168
Vw02,3312.0,22.93389,10.214130558986216,12.71975883005187
Vw02,3312.1,23.008888,10.699024958610535,12.309863286018372
Vw02,3312.201,22.971111,10.210386135578155,12.760725162029267
Vw02,3312.299,22.828888,9.795391705520451,13.033496233932674
Vw02,3312.399,22.92389,10.158077797181905,12.765811362974345
Vw02,3312.499,23.071112,10.690805527456105,12.380306151621044
Vw02,3312.6,22.833889,11.569577715471388,11.264311292096972
Vw02,3312.7,22.748056,11.071230499148369,11.676825912594795
Vw02,3312.799,22.636944,11.697252752780914,10.939691064357758
Vw02,3312.899,22.561111,10.46788333106786,12.093228119127453
Vw02,3313.0,22.616112,11.095588895566761,11.520522859804332
Vw02,3313.1,22.466944,11.008777796030044,11.458165944814683
Vw02,3313.2,22.438055,10.890627787597477,11.547427250854671
Vw02,3313.299,22.428888,10.868888900764286,11.559999420158565
Vw02,3313.399,22.403055,10.795536087751389,11.60751910328865
Vw02,3313.5,22.31,10.957358305454255,11.352641160488128
Vw02,3313.6,22.366945,10.815000017881394,11.55194524884224
Vw02,3313.7,22.393055,10.633163915872574,11.75989104628563
Vw02,3313.8,22.368055,10.35745002547279,12.01060531815514
Vw02,3313.899,22.463888,10.778616651371122,11.685271516963839
Vw02,3314.0,22.481945,10.60496386654675,11.876981171295046
Vw02,3314.099,22.403055,10.455797234848141,11.947257956191898
Vw02,3314.2,22.451944,10.330461137685925,12.121483213510365
Vw02,3314.3,22.483889,10.236291700676084,12.247596925422549
Vw02,3314.4,22.615,10.279502809438855,12.33549696167931
Vw02,3314.5,22.631945,10.072952818069608,12.558991838302463
Vw02,3314.6,22.563889,10.662424994781613,11.901463555023074
