relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
55.599999999998545,-4783.139912644919,5732043.623940328,-4789.873864440484,5731026.127119533,-4692.386208926617,5731740.363899844,1017.5191037201361,316.54839581519025
55.700000000004366,-4783.146704485173,5732043.623940328,-4790.374511272837,5731024.191079345,-4692.54501569781,5731740.226936658,1019.4584833351657,316.6360810886711
55.80000000000291,-4783.146704485173,5732043.635072277,-4790.875839865519,5731022.254451224,-4692.719730811817,5731740.07629559,1021.4098651358859,316.7411695239013
55.900000000001455,-4783.146704485173,5732043.635072277,-4791.377850321167,5731020.317235288,-4692.910362631697,5731739.911986347,1023.3509404212421,316.8442998031062
56.0,-4783.146704485173,5732043.635072277,-4791.88054274238,5731018.379431657,-4693.101008791139,5731739.747693742,1025.292840389798,316.94757633722156
56.099999999998545,-4783.153496325427,5732043.635072277,-4792.383917129158,5731016.44104033,-4693.291662119273,5731739.583409456,1027.235503638941,317.0529339263488
56.200000000004366,-4783.153496325427,5732043.646204227,-4792.887973532822,5731014.502061366,-4693.482329784077,5731739.4191418085,1029.1901801079675,317.1671855921553
56.30000000000291,-4783.153496325427,5732043.646204227,-4793.392712004582,5731012.5624948265,-4693.673004616832,5731739.254882482,1031.1345486056082,317.27091759242586
56.400000000001455,-4783.153496325427,5732043.646204227,-4793.898132544475,5731010.622340711,-4693.863686616827,5731739.090631476,1033.0797402914377,317.37480525629996
56.5,-4783.160288165682,5732043.6573361745,-4794.404235203775,5731008.681599078,-4694.054382950575,5731738.926397111,1035.0368122554576,317.4914291230078
56.599999999998545,-4783.160288165682,5732043.6573361745,-4794.911020033755,5731006.740269987,-4694.2450864508355,5731738.762171067,1036.983645893478,317.59561521177596
56.700000000004366,-4783.160288165682,5732043.6573361745,-4795.418487034453,5731004.798353439,-4694.4357971168965,5731738.597953346,1038.931301602448,317.6999565058287
56.80000000000291,-4783.160288165682,5732043.6573361745,-4795.926636257058,5731002.855849493,-4694.626522113792,5731738.433752269,1040.8797789953549,317.80444286341867
56.900000000001455,-4783.160288165682,5732043.668468124,-4796.435467752869,5731000.912758209,-4694.728805379155,5731738.345701197,1042.8402087349182,317.87123045633774
57.0,-4783.167080005921,5732043.668468124,-4796.944981521887,5730998.969079587,-4694.742639747927,5731738.33379181,1044.7902387469587,317.8807106365586
57.099999999998545,-4783.167080005921,5732043.668468124,-4797.455177564112,5730997.024813626,-4694.756474116698,5731738.321882423,1046.7411758564433,317.8883021331421
57.200000000004366,-4783.167080005921,5732043.668468124,-4797.966055879581,5730995.079960327,-4694.77030848547,5731738.309973036,1048.692933308908,317.8958944966521
57.30000000000291,-4783.167080005921,5732043.679600073,-4798.47761646822,5730993.134519689,-4694.784143373892,5731738.298064252,1050.6566415562659,317.91418009879345
57.400000000001455,-4783.17387184619,5732043.679600073,-4798.989859381319,5730991.188491772,-4694.796914724012,5731738.2870728,1052.6099365456228,317.92307601732756
57.5,-4783.17387184619,5732043.690732023,-4799.50278467013,5730989.241876636,-4694.8086220161795,5731738.276998075,1054.5752803954135,317.94019290047845
57.599999999998545,-4783.17387184619,5732043.690732023,-4800.016392334654,5730987.294674281,-4694.820329308347,5731738.266923349,1056.5303125365806,317.9466171915501
57.700000000004366,-4783.180663686415,5732043.690732023,-4800.530682374928,5730985.346884707,-4694.8320366005155,5731738.256848624,1058.4860520099512,317.95492925258685
57.80000000000291,-4783.17387184619,5732043.701863971,-4801.045654790877,5730983.398507914,-4694.841599163802,5731738.248619548,1060.4539629288151,317.9689842193817
57.900000000001455,-4783.180663686415,5732043.701863971,-4801.561309582539,5730981.449543901,-4694.849016998208,5731738.242236122,1062.411332600172,317.974942491276
58.0,-4783.180663686415,5732043.701863971,-4802.077646749914,5730979.499992669,-4694.856434832614,5731738.235852695,1064.3696345027583,317.9790141616351
58.099999999998545,-4783.180663686415,5732043.701863971,-4802.594666293001,5730977.549854217,-4694.863852667019,5731738.229469269,1066.3287539022185,317.9830860810449
58.200000000004366,-4783.180663686415,5732043.701863971,-4803.112368211839,5730975.599128546,-4694.871270501426,5731738.223085842,1068.2886905075823,317.9871582494956
58.30000000000291,-4783.180663686415,5732043.701863971,-4803.630752506351,5730973.647815656,-4694.878688335832,5731738.216702416,1070.24944403041,317.9912306669781
58.400000000001455,-4783.1874555266695,5732043.701863971,-4804.149819176576,5730971.695915546,-4694.886106170237,5731738.210318989,1072.2108813787324,317.99718922239333
58.5,-4783.1874555266695,5732043.71299592,-4804.669568222514,5730969.743428217,-4694.893524004643,5731738.203935563,1074.1843945609264,318.0119562284717
58.599999999998545,-4783.1874555266695,5732043.71299592,-4805.189999644164,5730967.79035367,-4694.900941839049,5731738.197552136,1076.147593992124,318.0160292968922
58.700000000004366,-4783.1874555266695,5732043.71299592,-4805.711113441565,5730965.836691903,-4694.908359673455,5731738.19116871,1078.1116092167983,318.02010261429825
58.80000000000291,-4783.1874555266695,5732043.71299592,-4806.232909614641,5730963.882442917,-4694.915777786394,5731738.184785606,1080.0764399588359,318.02417579289977
58.900000000001455,-4783.1874555266695,5732043.72412787,-4806.755388214672,5730961.927606771,-4694.923196734844,5731738.178403474,1082.053215194937,318.03894270441236
59.0,-4783.1874555266695,5732043.72412787,-4807.278549344132,5730959.972183584,-4694.930616518723,5731738.172022314,1084.0196758106429,318.0430141372824
59.099999999998545,-4783.1874555266695,5732043.72412787,-4807.802393054255,5730958.016173417,-4694.9380368594675,5731738.1656418005,1085.9869508942845,318.04708504279057
59.200000000004366,-4783.194247366923,5732043.72412787,-4808.326919396299,5730956.059576327,-4694.945457757024,5731738.159261935,1087.9548832036776,318.0530398554312
59.30000000000291,-4783.194247366923,5732043.735259819,-4808.852128421409,5730954.1023923755,-4694.952878932971,5731738.152882393,1089.9349121269024,318.0678048719378
59.400000000001455,-4783.194247366923,5732043.735259819,-4809.378020129625,5730952.144621562,-4694.960300387281,5731738.146503176,1091.9046256361448,318.0718748747916
59.5,-4783.201039207178,5732043.735259819,-4809.904594572157,5730950.186263947,-4694.967722398288,5731738.140124606,1093.8749865692384,318.07782830759174
59.599999999998545,-4783.201039207178,5732043.746391768,-4810.431851800217,5730948.227319589,-4694.97514468763,5731738.1337463595,1095.8574517983027,318.09259264738483
59.700000000004366,-4783.201039207178,5732043.746391768,-4810.959791813843,5730946.267788488,-4694.982567255279,5731738.127368437,1097.8296010774993,318.09666174768734
59.80000000000291,-4783.207831047432,5732043.757523717,-4811.48841466416,5730944.307670705,-4694.991212509157,5731738.119942061,1099.8135163283614,318.1139781702079
59.900000000001455,-4783.207831047432,5732043.757523717,-4812.017720453596,5730942.346966357,-4695.00108054076,5731738.111467337,1101.787286908193,318.1193842186727
60.0,-4783.207831047432,5732043.768655665,-4812.547709233342,5730940.385675505,-4695.010948942165,5731738.102993044,1103.7729972053326,318.1354857898059
