relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
55.69999999999709,-4654.726589031101,5731914.304087873,-4154.17575373199,5732428.152626279,-4480.8347844775735,5731953.608460041,717.3503043428774,178.2784153015006
55.80000000000291,-4654.740172711609,5731914.281823975,-4153.0006571345575,5732429.855946537,-4481.092318167014,5731953.845081124,719.4158862209997,178.09780656766128
55.900000000001455,-4654.753756392118,5731914.2595600765,-4151.826873097648,5732431.566093578,-4481.374825977167,5731954.102327201,721.4856197760361,177.89800337253547
56.0,-4654.774131912866,5731914.21503228,-4150.654096991907,5732433.282760205,-4481.666192576469,5731954.365626553,723.5802068749738,177.70320447797428
56.099999999998545,-4654.78092375312,5731914.203900332,-4149.481853437127,5732435.006163217,-4481.903996838853,5731954.578972731,725.6460207903439,177.5290915049071
56.19999999999709,-4654.787715593375,5731914.181636433,-4148.310165865189,5732436.736300075,-4482.091659239632,5731954.746158426,727.7244566956601,177.39619027651545
56.30000000000291,-4654.801299273868,5731914.170504484,-4147.139386389906,5732438.47279517,-4482.24910658344,5731954.885649215,729.803747463001,177.2906715333585
56.400000000001455,-4654.808091114122,5731914.148240587,-4145.969322724417,5732440.2151282225,-4482.405264416971,5731955.02319654,731.890198378899,177.18210032995975
56.5,-4654.821674794631,5731914.137108638,-4144.799214709727,5732441.962284161,-4482.586985785974,5731955.182532037,733.9770607496943,177.05794215422608
56.599999999998545,-4654.835258475125,5731914.103712791,-4143.628461764214,5732443.713063147,-4482.78224446165,5731955.352959449,736.0831834706075,176.9286296251564
56.69999999999709,-4654.842050315365,5731914.092580841,-4142.456501120035,5732445.466637718,-4482.983674150461,5731955.5279813595,738.1716191684259,176.78290040095303
56.80000000000291,-4654.855633995873,5731914.081448892,-4141.282810244757,5732447.222551741,-4483.179750406477,5731955.697554847,740.2678439877621,176.64798125386406
56.900000000001455,-4654.862425836128,5731914.070316943,-4140.107224609397,5732448.980662235,-4483.363573986923,5731955.855697847,742.3624415944531,176.5159319802521
57.0,-4654.869217676367,5731914.059184994,-4138.929758869021,5732450.74131081,-4483.5395763357465,5731956.006219898,744.4603611509003,176.38990826916543
57.099999999998545,-4654.8828013568755,5731914.036921096,-4137.750629113452,5732452.505337624,-4483.732342427045,5731956.170073742,746.5747914088756,176.2602681938947
57.19999999999709,-4654.896385037368,5731914.003525249,-4136.57042663612,5732454.273568543,-4483.956940437291,5731956.359941655,748.7012213382683,176.1089427909627
57.30000000000291,-4654.903176877623,5731913.992393299,-4135.38973614951,5732456.046490284,-4484.270129841222,5731956.623182638,750.8108011709983,175.87785801674883
57.400000000001455,-4654.909968717862,5731913.98126135,-4134.208760888329,5732457.824265053,-4484.639502088339,5731956.932439478,752.9242727599693,175.60420128462218
57.5,-4654.9167605581315,5731913.9701294005,-4133.027702641934,5732459.607053576,-4484.896616485725,5731957.146993942,755.0416159367679,175.41690631750845
57.599999999998545,-4654.923552398386,5731913.9701294005,-4131.846955016472,5732461.395175939,-4485.008103524035,5731957.239702246,757.1547452844732,175.33828931644757
57.69999999999709,-4654.930344238611,5731913.9701294005,-4130.666752762192,5732463.189143521,-4485.063828117986,5731957.285866898,759.2719136245029,175.30227155936322
57.80000000000291,-4654.93713607888,5731913.9701294005,-4129.487328756371,5732464.989467086,-4485.121549478664,5731957.333584703,761.393334958309,175.26472180136878
57.900000000001455,-4654.93713607888,5731913.9701294005,-4128.309039377649,5732466.79611262,-4485.178297915997,5731957.380453642,763.5140600919392,175.22134397728067
58.0,-4654.93713607888,5731913.9701294005,-4127.13204608992,5732468.6088869255,-4485.226993597477,5731957.420659209,765.6385337528039,175.18413456038027
58.099999999998545,-4654.93713607888,5731913.98126135,-4125.956088469407,5732470.426926741,-4485.328398966717,5731957.504426312,767.7582479287528,175.10393939899706
58.19999999999709,-4654.943927919118,5731913.992393299,-4124.7801198787065,5732472.248395692,-4485.533510889117,5731957.673901336,769.8853340357247,174.95131763633103
58.30000000000291,-4654.943927919118,5731913.992393299,-4123.603002579409,5732474.072354036,-4485.7987608902195,5731957.893141285,772.0186146463315,174.74942976424106
58.400000000001455,-4654.943927919118,5731913.992393299,-4122.424749958626,5732475.899137709,-4486.069454484358,5731958.116996516,774.1549355971854,174.5438867072814
58.5,-4654.950719759388,5731914.003525249,-4121.245727462774,5732477.729049158,-4486.330612811897,5731958.333062679,776.2908508474322,174.349787369322
58.599999999998545,-4654.950719759388,5731914.0146571975,-4120.065741916384,5732479.561928795,-4486.58705675445,5731958.545323391,778.425112604384,174.1531029069402
58.69999999999709,-4654.950719759388,5731914.025789147,-4118.8845998988845,5732481.397616927,-4486.8674181237275,5731958.777487371,780.5624099455231,173.93881333004796
58.80000000000291,-4654.950719759388,5731914.025789147,-4117.702300920004,5732483.236113354,-4487.224949828951,5731959.073663758,782.7108385148131,173.66993091987672
58.900000000001455,-4654.957511599628,5731914.036921096,-4116.518844489761,5732485.077417873,-4487.65301620318,5731959.42845525,784.858870879445,173.3527777474048
59.0,-4654.957511599628,5731914.048053045,-4115.334229627908,5732486.92153008,-4488.144742906443,5731959.836386674,787.0052777055134,172.98286416761115
59.099999999998545,-4654.964303439881,5731914.048053045,-4114.148454864411,5732488.768449368,-4488.6337423775,5731960.242348654,789.167482870538,172.6260944648066
59.19999999999709,-4654.964303439881,5731914.059184994,-4112.961519464334,5732490.618175433,-4489.0785927456545,5731960.611866286,791.3199651808011,172.29399626232245
59.30000000000291,-4654.964303439881,5731914.070316943,-4111.773422692812,5732492.470707972,-4489.481000016167,5731960.946294921,793.4754849826325,171.9944214892722
59.400000000001455,-4654.964303439881,5731914.081448892,-4110.584163815241,5732494.326046679,-4489.771442426477,5731961.187761432,795.6340425590048,171.77801375861907
59.5,-4654.971095280121,5731914.081448892,-4109.3937425866425,5732496.184191455,-4490.0730960999545,5731961.438631639,797.8084047385013,171.56355350519948
59.599999999998545,-4654.971095280121,5731914.092580841,-4108.202158517254,5732498.045142096,-4490.547401332833,5731961.833266422,799.973039548595,171.21426398240632
59.69999999999709,-4654.971095280121,5731914.103712791,-4107.00941087251,5732499.908898297,-4490.951618068966,5731962.169691994,802.1407126836825,170.91731118111989
59.80000000000291,-4654.977887120375,5731914.114844739,-4105.815499162631,5732501.775459855,-4491.195298629441,5731962.372611208,804.3160615736166,170.7441018521994
59.900000000001455,-4654.977887120375,5731914.114844739,-4104.620422653385,5732503.644826465,-4491.473081949003,5731962.604056399,806.4979467104768,170.54332282890707
60.0,-4654.984678960631,5731914.125976688,-4103.424180610279,5732505.516997823,-4491.759696550833,5731962.842936717,808.6793698486416,170.34006304190814
