relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
54.80000000000291,-4194.762791755085,5731195.2358370945,-4070.6898843872095,5731577.167196141,-3948.9029955596925,5731176.1765266,401.5789453713281,246.597438554787
54.900000000001455,-4196.107576124659,5731195.057725909,-4069.8047195334393,5731578.366993511,-3947.654904212401,5731175.961037885,403.58196963272525,249.18550052885774
55.0,-4197.4455686539795,5731194.868482774,-4068.919554679669,5731579.566790882,-3946.413125684718,5731175.746471462,405.60044936964,251.75968450040327
55.099999999998545,-4198.783561183301,5731194.67923964,-4068.0343515049776,5731580.76681003,-3945.1692908456853,5731175.5315497285,407.6260146763855,254.33606143806944
55.200000000004366,-4200.1283455528755,5731194.467732607,-4067.1489482102816,5731581.967987349,-3943.9137377502775,5731175.314659856,409.6827645173928,256.929495090091
55.30000000000291,-4201.466338082196,5731194.278489473,-4066.263178945499,5731583.171283909,-3942.656155039336,5731175.097870204,411.7250293638491,259.5199549210892
55.400000000001455,-4202.811122451772,5731194.100378288,-4065.3769602997795,5731584.377192847,-3941.3972789700797,5731174.881992166,413.76822124120474,262.11933146756985
55.5,-4204.1626986616,5731193.888871256,-4064.4904748519934,5731585.585998925,-3940.152298752798,5731174.670102612,415.8545057206408,264.70899555588016
55.599999999998545,-4205.493899350667,5731193.710760071,-4063.604049847481,5731586.798492782,-3938.9234447930503,5731174.462847754,417.9123053941023,267.26445587021306
55.700000000004366,-4206.831891879987,5731193.532648885,-4062.7174468087155,5731588.016129718,-3937.6918221071364,5731174.25700323,419.98355911713,269.8294418197139
55.80000000000291,-4208.169884409323,5731193.3545377,-4061.830001744538,5731589.238823734,-3936.457785711613,5731174.052249949,422.06602467733677,272.3968481666622
55.900000000001455,-4209.514668778897,5731193.176426514,-4060.940966201391,5731590.4654623885,-3935.225358648608,5731173.848811257,424.16119945560166,274.96942077854095
56.0,-4210.8662449887115,5731192.99831533,-4060.049955431773,5731591.695475923,-3933.9950197651137,5731173.646656404,426.26867004370536,277.5466844694452
56.099999999998545,-4212.211029358286,5731192.820204144,-4059.157219070739,5731592.928906254,-3932.7503728243455,5731173.443046409,428.38352249712096,280.1316347581849
56.200000000004366,-4213.555813727861,5731192.630961009,-4058.2626785224975,5731594.1662481725,-3931.4986154454596,5731173.238884911,430.5189248792221,282.7230371199395
56.30000000000291,-4214.900598097421,5731192.4751137225,-4057.3655946220915,5731595.4073817115,-3930.252104103748,5731173.035915112,432.63343595561014,285.3114921896408
56.400000000001455,-4216.258966147505,5731192.285870588,-4056.4653079601644,5731596.651693092,-3929.0126712163997,5731172.834208866,434.7938955478767,287.9041526192757
56.5,-4217.617334197588,5731192.107759402,-4055.5618988730157,5731597.898688667,-3927.7845888387546,5731172.63434981,436.9533640930676,290.4862027074316
56.599999999998545,-4218.968910407418,5731191.918516269,-4054.6559011751337,5731599.148201952,-3926.560187238126,5731172.435089767,439.1295730240489,293.0571024455016
56.700000000004366,-4220.320486617232,5731191.729273134,-4053.7474813542267,5731600.400766754,-3925.3353902734984,5731172.2358751185,441.3150300858669,295.62848244225046
56.80000000000291,-4221.672062827077,5731191.562293897,-4052.836232693533,5731601.657330736,-3924.0977289428192,5731172.034790847,443.49010899478975,298.21436511681446
56.900000000001455,-4223.037222717369,5731191.384182714,-4051.921622055407,5731602.918061008,-3922.8458043605165,5731171.831500205,445.6912404046736,300.8275171063738
57.0,-4224.415966288216,5731191.228335425,-4051.0034827648633,5731604.182423824,-3921.592218117172,5731171.627939738,447.8872275108326,303.45740717182014
57.099999999998545,-4225.787918018793,5731191.06135619,-4050.0818949849936,5731605.449925519,-3920.338431755919,5731171.424402942,450.1005364591723,306.08005258609455
57.200000000004366,-4227.159869749355,5731190.894376953,-4049.156899050148,5731606.72031955,-3919.084286068262,5731171.221032447,452.32319431347355,308.70310290713917
57.30000000000291,-4228.5386133201855,5731190.738529666,-4048.228742575924,5731607.993646763,-3917.828146739571,5731171.017676403,454.54755772239264,311.33568073091817
57.400000000001455,-4229.910565050764,5731190.560418481,-4047.2979998693113,5731609.2694941405,-3916.571032357982,5731170.81449982,456.7982475905466,313.96108684343614
57.5,-4231.2893086215945,5731190.404571194,-4046.365038058585,5731610.54716163,-3915.314020730846,5731170.611846674,459.03897671293913,316.59459013313017
57.599999999998545,-4232.668052192412,5731190.226460009,-4045.429650970814,5731611.826363858,-3914.046948641883,5731170.408254417,461.30759566418044,319.2368539198638
57.700000000004366,-4234.046795763227,5731190.048348824,-4044.491345589289,5731613.107022833,-3912.771652410037,5731170.2038517995,463.5837684230705,321.8874365345
57.80000000000291,-4235.432331174314,5731189.870237637,-4043.549914900309,5731614.388852806,-3911.491035234977,5731169.998941167,465.8700637514154,324.55019894965045
57.900000000001455,-4236.817866585399,5731189.692126452,-4042.6053592751127,5731615.671854605,-3910.20905624794,5731169.794155317,468.1636752173656,327.21437047496096
58.0,-4238.210193836724,5731189.502883319,-4041.657768333682,5731616.9570562225,-3908.924126995959,5731169.589187023,470.47840110242174,329.88766135703463
58.099999999998545,-4239.59572924778,5731189.3247721335,-4040.707478835966,5731618.24552473,-3907.6139703431973,5731169.380489232,472.78911594862865,332.5803100994319
58.200000000004366,-4240.994848339375,5731189.146660948,-4039.7544915623116,5731619.537260887,-3906.286424364499,5731169.169316044,475.1144595901572,335.3040760103614
58.30000000000291,-4242.393967430954,5731188.979681711,-4038.798638690873,5731620.831731929,-3904.9588507520984,5731168.958316625,477.4382171159984,338.0285683606704
58.400000000001455,-4243.793086522519,5731188.812702475,-4037.8404536471203,5731622.128769573,-3903.6455285604434,5731168.749757258,479.7700501212374,340.73873122722586
58.5,-4245.185413773859,5731188.634591291,-4036.8806778005924,5731623.428491841,-3902.3522925369834,5731168.544677351,482.1167897767864,343.4212481183091
58.599999999998545,-4246.591324705692,5731188.467612053,-4035.9198202223406,5731624.730726491,-3901.064872990428,5731168.340866086,484.46670455249244,346.11214185314134
58.700000000004366,-4247.990443797256,5731188.300632818,-4034.958404328278,5731626.035050154,-3899.776481180572,5731168.1371314395,486.82036724119683,348.7972628175863
58.80000000000291,-4249.382771048567,5731188.133653581,-4033.99669167074,5731627.341251042,-3898.4945330253086,5731167.934473029,489.17734703976424,351.4691486859565
58.900000000001455,-4250.7818901401615,5731187.955542397,-4033.034534136917,5731628.648824706,-3897.219043201259,5731167.732835593,491.55313051456943,354.14071300264885
59.0,-4252.181009231741,5731187.777431211,-4032.071522262675,5731629.957478556,-3895.936951217771,5731167.529924066,493.9345913410962,356.8189883062183
59.099999999998545,-4253.58692016356,5731187.610451975,-4031.107280507056,5731631.268140293,-3894.6467777821667,5731167.3248098055,496.31576084706387,359.51291088221046
59.200000000004366,-4254.992831095394,5731187.443472738,-4030.1420297477075,5731632.580844354,-3893.3588231677472,5731167.118439234,498.70348151527713,362.2047248128781
59.30000000000291,-4256.385158346703,5731187.265361553,-4029.1764420202403,5731633.8942288775,-3892.08174776293,5731166.912154391,501.0999360429342,364.87152260040017
59.400000000001455,-4257.77069375779,5731187.0983823165,-4028.2106321446054,5731635.207577288,-3890.810932300951,5731166.705739048,503.48750978148723,367.5259534072724
59.5,-4259.156229168874,5731186.898007234,-4027.2439090395883,5731636.5207769945,-3889.5259501586893,5731166.496270636,505.9090425315711,370.1928875834086
59.599999999998545,-4260.555348260439,5731186.719896048,-4026.275480339914,5731637.834179552,-3888.238831668283,5731166.2854834655,508.3218992864207,372.87686136970245
59.700000000004366,-4261.954467352034,5731186.5195209645,-4025.3049042417165,5731639.1489272965,-3886.957582844982,5731166.074212336,510.7606045857469,375.5538230865313
59.80000000000291,-4263.340002763104,5731186.341409779,-4024.332020129797,5731640.465979833,-3885.6728438802797,5731165.860873647,513.1802226208406,378.222071353436
59.900000000001455,-4264.7391218546845,5731186.152166645,-4023.3568670516083,5731641.785088136,-3884.3930309034204,5731165.647032588,515.6226838300224,380.8984240248485
60.0,-4266.131449106009,5731185.96292351,-4022.379645715786,5731643.105041558,-3883.114457734029,5731165.432135282,518.0674258716979,383.5668506856439
