row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
31423,3142.299,17250.584639789035,-6500.134310553745,17249.035954616775,-6498.552499987273,2.30995829632319,9.973450453684706,0,1,11.90683364868164,16.683055555555555
31424,3142.399,17251.790176991093,-6501.280901308078,17250.192616066415,-6499.644930789242,2.3102927697162268,9.796730875160932,0,1,10.97821044921875,16.691111111111113
31425,3142.499,17253.002374619693,-6502.427492063202,17251.33236414165,-6500.723037072264,2.3106312209425677,9.86153033610384,0,1,11.073455810546875,16.68611111111111
31426,3142.599,17254.241213954425,-6503.551818921489,17252.487573054146,-6501.807936839918,2.3109074409709853,9.88046758983526,0,1,10.952173233032227,16.761944444444445
31427,3142.699,17255.453411583007,-6504.70954162503,17253.659816308744,-6502.912335584344,2.311215337538131,10.017570961378526,0,1,11.33156967163086,16.783055555555553
31428,3142.8,17256.64562793203,-6505.922924074618,17254.861567214364,-6504.05999964031,2.311665253941847,10.147336884983305,0,1,11.579753875732422,16.88611111111111
31429,3142.899,17257.851165134092,-6507.114042625789,17256.05787424417,-6505.210226087819,2.312186494258078,10.198817347129076,0,1,11.633772850036621,16.953888888888887
31430,3142.999,17259.083344042276,-6508.282897279331,17257.262129408246,-6506.365996518648,2.312695846906875,10.199699389110906,0,1,11.423052787780762,17.046944444444446
31431,3143.099,17260.355485509655,-6509.429488034454,17258.464621916817,-6507.533010159387,2.317119205781645,9.901123736893144,0,1,11.61050796508789,17.185000000000002
31432,3143.199,17261.62762697703,-6510.542682943532,17259.694581864387,-6508.685281927704,2.317269187771261,9.931806166823629,0,1,11.6111478805542,16.991944444444446
31433,3143.3,17262.8531454587,-6511.789461239166,17260.93727291467,-6509.866784121079,2.317553444233742,10.053361474611503,0,1,11.818110466003418,17.345
31434,3143.399,17264.11196607301,-6512.913788096661,17262.168274302254,-6511.025259738045,2.3177366891473596,10.048930560709193,0,1,11.628652572631836,17.028055555555557
31435,3143.499,17265.350805407747,-6514.13830249546,17263.404496681906,-6512.199057079013,2.318007552395107,10.133201540038883,0,1,11.724313735961914,17.30388888888889
31436,3143.599,17266.589644742435,-6515.340552995839,17264.645712266105,-6513.382414968084,2.318322298796919,10.208874910248221,0,1,11.787149429321289,17.265
31437,3143.7,17267.808502797583,-6516.565067393847,17265.90069924546,-6514.5899139582,2.318742466224823,10.356073606579395,0,1,12.056012153625488,17.233888888888888
31438,3143.799,17269.047342132304,-6517.767317895017,17267.129066942274,-6515.79718720973,2.3227295257523295,9.939691233282895,0,1,11.87609577178955,17.333055555555557
31439,3143.9,17270.292841893584,-6518.9473044977685,17268.3857017026,-6517.005837835401,2.3230186916537616,10.040320967786801,0,1,12.100028991699219,17.231111111111108
31440,3143.999,17271.525020801757,-6520.138423048939,17269.630084055956,-6518.204404709379,2.3233176503426565,10.090936288565192,0,1,12.117393493652344,17.195
31441,3144.099,17272.730558003816,-6521.362937447737,17270.87931645736,-6519.418822180867,2.323710898305174,10.189011242278678,0,1,12.240522384643555,17.10388888888889
31442,3144.199,17273.94941605895,-6522.587451846536,17272.11986999439,-6520.632454743625,2.324169823419412,10.19538509948995,0,1,12.011061668395996,17.265
31443,3144.299,17275.161613687545,-6523.811966245334,17273.359790608432,-6521.852782705294,2.3246975934339216,10.358850401470274,0,1,12.389571189880371,17.218888888888888
31444,3144.399,17276.367150889622,-6525.014216745714,17274.603664323742,-6523.080176051182,2.325261900143563,10.410766057601618,0,1,12.341253280639648,17.153888888888886
31445,3144.5,17277.579348518204,-6526.238731144512,17275.841946350487,-6524.345779827225,2.3316680182274965,10.154791546654494,0,1,12.746190071105957,17.22388888888889
31446,3144.599,17278.78488572028,-6527.463245543311,17277.073918925613,-6525.573900632752,2.332140935096822,10.079511129853435,0,1,12.345856666564941,17.166944444444443
31447,3144.699,17279.970441642752,-6528.710023839736,17278.313805446836,-6526.821452424286,2.332709633969902,10.319114814950394,0,1,13.032370567321777,17.19388888888889
31448,3144.8,17281.16931841828,-6529.945670187744,17279.561526085574,-6528.082290919347,2.3333318175057665,10.289501893452362,0,1,12.575996398925781,17.22111111111111
31449,3144.899,17282.354874340766,-6531.181316535752,17280.784325391156,-6529.326249031463,2.3340199089706526,10.479836129912385,0,1,13.09896469116211,17.191111111111113
31450,3145.0,17283.54043026324,-6532.41696288376,17282.03147159584,-6530.599633988382,2.3347719371045006,10.563216070532464,0,1,13.075340270996094,17.156111111111112
31451,3145.099,17284.71266533266,-6533.663741180185,17283.25965986575,-6531.86406131285,2.335619140745999,10.728739426570328,0,1,13.452188491821289,17.115
31452,3145.199,17285.891560828597,-6534.93278337503,17284.467794213175,-6533.18242777646,2.345574132571871,10.321220236451309,0,1,13.476941108703613,17.261944444444445
31453,3145.299,17287.057135471478,-6536.190693621457,17285.68734765743,-6534.459587815306,2.3462980087453382,10.308751815690908,0,1,13.254776954650879,17.135
31454,3145.399,17288.282653953145,-6537.34841632579,17286.889189095436,-6535.698835853961,2.3468486314335677,10.280060816724175,0,1,12.850369453430176,17.064999999999998
31455,3145.499,17289.481530728684,-6538.572930724587,17288.06662919245,-6536.9128820204505,2.34738480495283,10.247620389950812,0,1,12.46435546875,17.119999999999997
31456,3145.599,17290.70038878382,-6539.73065342892,17289.225967321298,-6538.0928203172625,2.3477754859705477,10.19032356482637,0,1,12.008649826049805,16.98111111111111
31457,3145.699,17291.89260513281,-6540.966299776138,17290.373790259975,-6539.266062939892,2.348201856098459,10.217426975981775,0,1,11.910931587219238,17.071944444444444
31458,3145.799,17293.018217216515,-6542.279869767821,17291.50299198647,-6540.4500902924365,2.3488837595059655,10.17363162825129,0,1,11.548623085021973,17.106944444444444
31459,3145.899,17294.15048972674,-6543.5934397587125,17292.624364298226,-6541.649594038372,2.3497734636053313,10.25297593444589,0,1,11.672801971435547,17.22388888888889
31460,3145.999,17295.296083090034,-6544.929273648814,17293.726257528895,-6542.90255755071,2.358639927094778,9.907439023191978,0,1,11.668597221374512,17.428055555555556
31461,3146.099,17296.42835560026,-6546.242843639706,17294.86486888779,-6544.155900494916,2.359524698709322,10.022148873698853,0,1,12.05788516998291,17.428055555555556
31462,3146.199,17297.587269816624,-6547.534149732968,17296.01686015782,-6545.427256693981,2.360445976751766,10.078509711477349,0,1,12.038900375366211,17.386111111111113
31463,3146.299,17298.719542326846,-6548.881115571488,17297.163101501013,-6546.710869640402,2.3615165126782878,10.132752275470839,0,1,12.013476371765137,17.45388888888889
31464,3146.399,17299.88511696973,-6550.150157767125,17298.30929381394,-6547.990101926886,2.3625585884379436,10.176632203290813,0,1,11.951204299926758,17.366944444444446
31465,3146.499,17300.997408200365,-6551.497123604853,17299.45029061735,-6549.283565625769,2.3637731523217593,10.267268702281076,0,1,12.072994232177734,17.39611111111111
31466,3146.599,17302.129680710594,-6552.844089444165,17300.593598743097,-6550.592261379197,2.365110960449464,10.34098550896777,0,1,12.124415397644043,17.584999999999997
31467,3146.699,17303.24197194123,-6554.224451129521,17301.69205481388,-6551.9734594947595,2.3812161388678152,10.059884315702638,0,1,12.432181358337402,17.671111111111113
31468,3146.801,17304.354263171863,-6555.582548917251,17302.858025125675,-6553.341288667937,2.3823692265718064,10.148390904542397,0,1,12.534543991088867,17.57194444444444
31469,3146.901,17305.4665544025,-6556.940646704981,17304.00769111381,-6554.702365728364,2.3836009833443987,10.256271850139806,0,1,12.730623245239258,17.55388888888889
31470,3146.999,17306.578845633136,-6558.276480595082,17305.139041502738,-6556.048146176399,2.384872479640002,10.283424767770313,0,1,12.68957805633545,17.44388888888889
31471,3147.099,17307.657834731126,-6559.667974228858,17306.28032778183,-6557.424431683185,2.386318490789932,10.421404710898438,0,1,12.921263694763184,17.56611111111111
31472,3147.199,17308.750144682173,-6561.014940068169,17307.41879544676,-6558.804371199662,2.387834779199979,10.494464275833545,0,1,12.918549537658691,17.39388888888889
31473,3147.299,17309.835794206687,-6562.395301754317,17308.549770536963,-6560.189137646198,2.389477168550215,10.595300194829377,0,1,13.020824432373047,17.463055555555556
31474,3147.399,17310.908122878125,-6563.742267592837,17309.626834804916,-6561.635583933164,2.4066589786476253,10.286195473353674,0,1,13.360897064208984,17.358888888888888
31475,3147.499,17311.980451549585,-6565.1003653805665,17310.759900742214,-6563.040538945381,2.4079002124488578,10.363323135409301,0,1,13.495628356933594,17.336944444444445
31476,3147.599,17313.039459367974,-6566.4695951175045,17311.885970468626,-6564.448691692164,2.40922301983571,10.471893161094382,0,1,13.605072021484375,17.306944444444444
31477,3147.699,17314.09180675983,-6567.827692904443,17313.00351091938,-6565.855503023298,2.4106172592402775,10.570501738316013,0,1,13.673910140991211,17.201944444444443
31478,3147.799,17315.13749372516,-6569.163526793754,17314.113999625395,-6567.258790186082,2.412056299709951,10.692405425819064,0,1,13.824406623840332,17.058888888888887
31479,3147.899,17316.18984111703,-6570.443700938599,17315.223992952488,-6568.654100312966,2.413441474048728,10.83442449599969,0,1,14.034995079040527,16.84388888888889
31480,3147.999,17317.222207229293,-6571.768402878701,17316.32257882932,-6570.042357478881,2.4148855237988585,10.87974997383286,0,1,13.925580978393555,16.79888888888889
31481,3148.099,17318.234592061985,-6573.159896514058,17317.40996735938,-6571.438897953058,2.416529636337363,11.048532389158105,0,1,14.21982192993164,16.88888888888889
31482,3148.199,17319.23365604162,-6574.562522097834,17318.427168566668,-6572.895161013546,2.4328971081752115,10.527941493149491,0,1,14.075623512268066,17.048055555555557
31483,3148.299,17320.226059594675,-6575.909487936354,17319.489778593143,-6574.297223103408,2.434237277985951,10.648535128992162,0,1,14.374844551086426,16.86
31484,3148.399,17321.211802721227,-6577.2898496225025,17320.529063403825,-6575.687213147489,2.4356914210838343,10.56199439796016,0,1,13.755993843078613,16.891111111111112
31485,3148.499,17322.184224994722,-6578.65907935865,17321.537007852945,-6577.053407772381,2.437248313402677,10.6147538425929,0,1,13.687737464904785,16.788055555555555
31486,3148.599,17323.14332641514,-6580.083968840845,17322.593174757087,-6578.50039665159,2.4390268660083505,11.377239795854592,0,1,15.923974990844727,16.94
31487,3148.699,17324.089106982527,-6581.486594425412,17323.6744573117,-6579.996871456612,2.4410096305097757,11.304011398730733,0,1,15.390862464904785,16.90111111111111
31488,3148.799,17325.014906270277,-6582.933747805235,17324.692217371463,-6581.447070674631,2.443266760696771,11.144844672984405,0,1,14.638773918151855,16.94111111111111
31489,3148.899,17325.93404513154,-6584.358637287429,17325.680281161684,-6582.883588114062,2.4457302062638187,11.342301833562779,0,1,15.008124351501465,16.92611111111111
31490,3148.999,17326.886486125433,-6585.716735075159,17326.57053543849,-6584.375637311302,2.467879826885718,10.653919100862183,0,1,14.45467758178711,16.80388888888889
31491,3149.099,17327.772322854027,-6587.241812099447,17327.51515955951,-6585.801906328088,2.4698300762750343,10.72371357836804,0,1,14.581665992736816,17.108888888888888
31492,3149.199,17328.658159582617,-6588.677833530061,17328.45184356644,-6587.237871066442,2.471925051375589,10.818023751441961,0,1,14.635736465454102,16.961944444444445
31493,3149.299,17329.583958870386,-6590.024799369372,17329.395011453184,-6588.673003692397,2.473950817366465,10.994496718466692,0,1,14.963733673095703,16.768055555555556
31494,3149.399,17330.50975815817,-6591.449688850776,17330.343054752175,-6590.120979420287,2.4760407141478233,11.096330827274615,0,1,15.023900985717773,16.876944444444444
31495,3149.499,17331.38893446023,-6592.885710282179,17331.28738529144,-6591.582740359375,2.478298315763112,11.2908337152168,0,1,15.372232437133789,16.71
31496,3149.6,17332.26811076228,-6594.266071968329,17332.25257904656,-6593.077533562116,2.4806272185572484,11.620121676978458,0,1,16.04231071472168,16.715
31497,3149.699,17333.187249623534,-6595.71322534815,17333.22251515113,-6594.586319484316,2.483050163354675,11.901557015683682,0,1,16.613170623779297,16.974999999999998
31498,3149.799,17334.119709337836,-6597.104718983508,17334.1363871603,-6596.205173071917,2.5045511862669176,11.516190372808436,0,1,17.394573211669922,16.718055555555555
31499,3149.899,17335.012206492946,-6598.507344567285,17335.108895156736,-6597.721088746283,2.50615327883797,11.232895317989765,0,1,16.286724090576172,16.73
31500,3149.999,17335.87806194196,-6599.965629897108,17336.00282640887,-6599.151097765784,2.5079010058206785,10.960913868948069,0,1,15.059722900390625,16.80611111111111
31501,3150.1,17336.717275684823,-6601.345991582464,17336.87653809136,-6600.340170302257,2.5079010058206785,12.62677229990423,0,0,14.159185409545898,16.468888888888888
31502,3150.199,17337.58313113383,-6602.704089370193,17337.691932864032,-6601.44987680139,2.5079010058206785,14.385025725803786,0,0,13.66037654876709,16.506944444444443
31503,3150.299,17338.442326156295,-6604.14011080239,17338.477319849506,-6602.518744387163,2.5079010058206785,16.101047320893002,0,0,12.867424964904785,16.636944444444445
31504,3150.4,17339.288200325707,-6605.587264182212,17339.21270147112,-6603.519557480648,2.5079010058206785,17.751916979231776,0,0,11.725430488586426,16.73611111111111
31505,3150.499,17340.127414068585,-6607.034417562035,17339.889459712565,-6604.440587445573,2.5079010058206785,19.58172393624495,0,0,11.364143371582031,16.72
31506,3150.601,17340.999929944104,-6608.425911197392,17340.579652918128,-6605.379901642254,2.5079010058206785,21.636635069628817,0,0,11.491216659545898,16.551944444444445
31507,3150.7,17341.85246454004,-6609.828536781169,17341.268872775083,-6606.317891166135,2.5079010058206785,23.792909125502746,0,0,12.023521423339844,16.52
31508,3150.799,17342.698338709448,-6611.197766518107,17341.95488759209,-6607.251518810619,2.5079010058206785,25.631080135717916,0,0,11.381867408752441,16.483055555555556
31509,3150.9,17343.5508733054,-6612.689447694767,17342.637704960314,-6608.180794906856,2.5079010058206785,27.754534970273166,0,0,11.453118324279785,16.49388888888889
31510,3150.999,17344.40340790133,-6614.136601074591,17343.30581967629,-6609.090061518975,2.5079010058206785,29.807743027228877,0,0,11.341556549072266,16.64388888888889
31511,3151.1,17345.282584203385,-6615.439039117063,17343.989447298158,-6610.020440324924,2.5079010058206785,32.04340722228972,0,0,11.520525932312012,16.174999999999997
31512,3151.199,17346.10847709321,-6616.763741057164,17344.64701412566,-6610.915351853121,2.5079010058206785,33.992349731344625,0,0,10.914277076721191,16.25
31513,3151.299,17346.934369983002,-6618.099574947266,17345.30538521626,-6611.811357938229,2.5079010058206785,36.34514336488074,0,0,11.323343276977539,16.088055555555556
31514,3151.399,17347.72696074017,-6619.491068581832,17345.965056682253,-6612.709133761233,2.5079010058206785,38.465469329391155,0,0,10.958199501037598,16.233888888888888
31515,3151.499,17348.612797468773,-6620.982749758493,17346.615325724873,-6613.594113413992,2.5079010058206785,40.762652577250265,0,0,11.005760192871094,16.408055555555556
31516,3151.599,17349.45201121165,-6622.4187711898985,17347.27822813923,-6614.496286376286,2.5079010058206785,43.24274863666419,0,0,11.384913444519043,16.258888888888887
31517,3151.699,17350.224620689212,-6623.743473129999,17347.95442916208,-6615.416557997996,2.5079010058206785,45.66707576418696,0,0,11.454943656921387,16.29388888888889
31518,3151.799,17351.050513579034,-6625.112702866938,17348.626524075127,-6616.331241434828,2.5079010058206785,48.01893381033996,0,0,11.246222496032715,15.986944444444443
31519,3151.899,17351.78982092394,-6626.314953367317,17349.290827493194,-6617.235321084508,2.5079010058206785,50.46902635854564,0,0,11.1917724609375,15.388888888888888
31520,3152.0,17352.65567637294,-6627.595127511371,17349.95829951919,-6618.143713031649,2.5079010058206785,52.98419574430824,0,0,11.130029678344727,15.873055555555556
31521,3152.099,17353.58813608724,-6628.986621146729,17350.62360606213,-6619.049157877955,2.5079010058206785,55.729351890027225,0,0,11.568836212158203,16.058055555555555
31522,3152.2,17354.334103858695,-6630.378114781295,17351.317948805787,-6619.994119362974,2.5079010058206785,58.453492519632704,0,0,11.65158462524414,15.876111111111111
31523,3152.299,17355.120034189327,-6631.647156976932,17352.00910793819,-6620.934748131844,2.5079010058206785,61.28682111390752,0,0,11.929317474365234,15.821944444444444
31524,3152.399,17355.872662387297,-6633.060914509917,17352.71985646474,-6621.9020369661575,2.5079010058206785,64.17235951495539,0,0,12.077441215515137,16.18111111111111
31525,3152.499,17356.65859271793,-6634.430144246065,17353.43818571455,-6622.879642739149,2.5079010058206785,67.11381648959193,0,0,12.185369491577148,16.066111111111113
31526,3152.599,17357.477825181217,-6635.676922543282,17354.1525754108,-6623.851887000965,2.5079010058206785,69.92786114999318,0,0,11.944375991821289,15.616111111111111
31527,3152.699,17358.35034105674,-6636.89030499287,17354.85506318236,-6624.8079334116,2.5079010058206785,72.82289026767954,0,0,11.783361434936523,15.551111111111112
31528,3152.799,17359.229517358795,-6638.215006933762,17355.55060695043,-6625.754529423407,2.5079010058206785,75.81218893257652,0,0,11.709830284118652,15.796944444444444
31529,3152.899,17360.08205195474,-6639.428389383353,17356.246709058858,-6626.701885305087,2.5079010058206785,78.95655903553615,0,0,11.802220344543457,15.338888888888889
31530,3152.999,17360.894623991495,-6640.675167679778,17356.95078565108,-6627.660094011425,2.5079010058206785,82.23461558916647,0,0,11.979182243347168,14.941111111111109
31531,3153.1,17361.713856454782,-6641.8217584349,17357.673073233887,-6628.643086853356,2.5079010058206785,85.65774083059438,0,0,12.17577838897705,14.571111111111112
31532,3153.199,17362.45982422622,-6643.090800629746,17358.386493167618,-6629.614011322836,2.5079010058206785,88.97437435914097,0,0,12.164615631103516,14.791944444444445
31533,3153.299,17363.299037969096,-6644.159467741986,17359.101989097755,-6630.5877611068545,2.5079010058206785,92.2961180921237,0,0,12.002494812011719,14.571111111111112
31534,3153.399,17364.058326593604,-6645.339454343946,17359.805324191395,-6631.54496067526,2.5079010058206785,95.60397607068413,0,0,11.753862380981445,14.450000000000001
31535,3153.5,17364.804294365054,-6646.530572895117,17360.523108882186,-6632.521825334005,2.5079010058206785,99.50879500378652,0,0,12.250511169433594,14.568055555555555
31536,3153.6,17365.610205975263,-6647.710559497868,17361.23334314268,-6633.488414281094,2.5079010058206785,102.80978636177466,0,0,11.738877296447754,14.776111111111112
31537,3153.699,17366.41611758548,-6648.868282202201,17361.926316995028,-6634.431512781909,2.5079010058206785,106.55361946046587,0,0,11.903939247131348,14.468055555555555
31538,3153.799,17367.288633461034,-6649.959213212068,17362.619546255264,-6635.374958878519,2.5079010058206785,110.0303636946094,0,0,11.511075973510742,14.121944444444443
31539,3153.899,17368.227753601856,-6651.295047101378,17363.300592034804,-6636.301823942036,2.5079010058206785,113.78460288826403,0,0,11.49242115020752,14.858888888888888
31540,3153.999,17369.17353416923,-6652.441637856502,17363.981249983088,-6637.228161188988,2.5079010058206785,117.62851492689704,0,0,11.497976303100586,14.655000000000001
31541,3154.099,17370.10599388353,-6653.799735644231,17364.655086805113,-6638.145215266127,2.5079010058206785,121.36433675890363,0,0,11.262025833129883,14.930000000000001
31542,3154.2,17371.045114024382,-6655.057645890658,17365.325092310286,-6639.057055136168,2.5079010058206785,125.25763691339637,0,0,11.144501686096191,15.079999999999998
31543,3154.299,17372.050838430525,-6656.181972748153,17365.975102398177,-6639.941682366085,2.5079010058206785,129.12025831522334,0,0,11.03248119354248,14.741111111111111
31544,3154.4,17372.996618997888,-6657.350827400113,17366.633173365943,-6640.837280000868,2.5079010058206785,133.159979993944,0,0,10.97492790222168,14.881944444444445
31545,3154.499,17373.969041271383,-6658.564209850493,17367.278173812672,-6641.715089390467,2.5079010058206785,137.26451848429662,0,0,11.031136512756348,15.16111111111111
31546,3154.599,17374.968105250988,-6659.65514086036,17367.936762592486,-6642.611391738372,2.5079010058206785,141.60904322639396,0,0,11.213836669921875,15.011111111111111
31547,3154.7,17376.02711306939,-6660.723807971809,17368.60880726309,-6643.526006798056,2.5079010058206785,146.01032312663398,0,0,11.260885238647461,15.036111111111111
31548,3154.799,17377.06613960819,-6661.781343134048,17369.27507505806,-6644.432759854396,2.5079010058206785,150.5563084932478,0,0,11.470776557922363,14.868055555555555
31549,3154.899,17378.145128706168,-6662.783218551822,17369.941549213083,-6645.339793755181,2.5079010058206785,154.73009765036886,0,0,11.040538787841797,14.923055555555555
31550,3154.999,17379.237438657216,-6663.84075371327,17370.59605766133,-6646.230543000944,2.5079010058206785,159.2712752577345,0,0,11.066614151000977,15.065
31551,3155.099,17380.369711167437,-6664.798101334206,17371.259167769826,-6647.132998623302,2.5079010058206785,164.11818769191214,0,0,11.331074714660645,14.911944444444444
31552,3155.2,17381.601890075624,-6665.588469719374,17371.937881797778,-6648.056690303842,2.5079010058206785,168.97028159049762,0,0,11.36668586730957,14.95611111111111
31553,3155.299,17382.79410642463,-6666.490157594263,17372.607871331173,-6648.96850843719,2.5079010058206785,173.9074856043058,0,0,11.49195384979248,14.766944444444444
31554,3155.4,17384.019624906297,-6667.325053775478,17373.29445205994,-6649.902906255806,2.5079010058206785,178.9376363307498,0,0,11.468887329101562,14.766944444444444
31555,3155.499,17385.22516210836,-6668.226741651159,17373.97387133346,-6650.827557735956,2.5079010058206785,184.21107314838986,0,0,11.711475372314453,15.126944444444444
31556,3155.599,17386.3774158982,-6669.217485118931,17374.662919774986,-6651.765313973068,2.5079010058206785,189.32266050883595,0,0,11.562325477600098,15.033888888888889
31557,3155.699,17387.609594806385,-6670.085777147774,17375.34526135591,-6652.693942549505,2.5079010058206785,194.55560775818608,0,0,11.484939575195312,15.07
31558,3155.799,17388.84843414109,-6670.931805277407,17376.032458676804,-6653.629179515378,2.5079010058206785,200.19103725496393,0,0,11.726336479187012,14.998055555555556
31559,3155.899,17390.087273475816,-6671.78896535625,17376.7226918728,-6654.568548136797,2.5079010058206785,205.61317964132067,0,0,11.587481498718262,15.143055555555556
31560,3155.999,17391.39271707585,-6672.6015976390445,17377.408969252076,-6655.502533113785,2.5079010058206785,211.24272482145196,0,0,11.592721939086914,15.31111111111111
31561,3156.099,17392.724802381996,-6673.314042381328,17378.096196840524,-6656.437811272103,2.5079010058206785,217.00164308983383,0,0,11.619576454162598,15.211944444444445
31562,3156.199,17394.096850247337,-6673.993091274402,17378.782673274138,-6657.372067150866,2.5079010058206785,222.7893238649598,0,0,11.567350387573242,15.231944444444444
31563,3156.299,17395.4955398188,-6674.6721401690575,17379.461093145805,-6658.295358501218,2.5079010058206785,228.47796532969255,0,0,11.347452163696289,15.476111111111111
31564,3156.399,17396.874248110656,-6675.317793214504,17380.138639663037,-6659.217461265228,2.5079010058206785,234.6431412977184,0,0,11.537851333618164,15.256944444444443
31565,3156.499,17398.286258535176,-6676.019106006786,17380.831070390683,-6660.159820603822,2.5079010058206785,241.13866928516325,0,0,11.850192070007324,15.73111111111111
31566,3156.599,17399.71158981276,-6676.620231256977,17381.530784587114,-6661.112092334446,2.5079010058206785,247.43409493757767,0,0,11.783863067626953,15.581944444444444
31567,3156.7,17401.123600237293,-6677.277016252423,17382.243297881134,-6662.081782918191,2.5079010058206785,254.27828189905952,0,0,12.044222831726074,15.533888888888887
31568,3156.799,17402.56891279447,-6677.922669299451,17382.954362888555,-6663.0495024651955,2.5079010058206785,261.1158988300812,0,0,12.215826034545898,15.771944444444445
31569,3156.899,17404.027546204718,-6678.479266753593,17383.68088699366,-6664.038260976087,2.5079010058206785,268.14865138764975,0,0,12.323780059814453,15.658888888888889
31570,3156.999,17405.43955662922,-6679.158315647457,17384.405733197764,-6665.024735957928,2.5079010058206785,275.0089243973168,0,0,12.159152030944824,15.568888888888889
31571,3157.099,17406.918171319052,-6679.770572846857,17385.128048164803,-6666.007766068261,2.5079010058206785,282.2388842122777,0,0,12.238283157348633,15.903055555555557
31572,3157.199,17408.43008814153,-6680.316038351792,17385.860588595486,-6667.004712460431,2.5079010058206785,289.88940378885223,0,0,12.504534721374512,16.06111111111111
31573,3157.299,17409.981967523217,-6680.861503855933,17386.611516451743,-6668.026683106303,2.5079010058206785,297.9390250852359,0,0,12.859350204467773,16.376944444444444
31574,3157.399,17411.480563492656,-6681.462629106914,17387.381978738307,-6669.075239014916,2.5079010058206785,306.2548094259008,0,0,13.16434383392334,16.205
31575,3157.499,17412.972499035513,-6682.086018254732,17388.188260443432,-6670.1725431408395,2.5079010058206785,315.8031909638938,0,0,14.069212913513184,16.131944444444446
31576,3157.599,17414.46443457839,-6682.69827545413,17389.03219989745,-6671.321097348432,2.5079010058206785,325.21367699221827,0,0,14.436299324035645,16.143055555555556
31577,3157.699,17416.009653533543,-6683.243740959065,17389.891487993762,-6672.490540196321,2.5079010058206785,334.6746836302435,0,0,14.587639808654785,16.376944444444444
31578,3157.799,17417.50158907643,-6683.945053750557,17390.771962614912,-6673.6888167148345,2.5079010058206785,345.11917416822746,0,0,15.151910781860352,16.363055555555555
31579,3157.899,17418.993524619316,-6684.624102645213,17391.67050397239,-6674.911681047,2.5079010058206785,355.22182886392426,0,0,15.197875022888184,16.418055555555554
31580,3157.999,17420.505441441812,-6685.25862374224,17392.589636526947,-6676.162568842141,2.5079010058206785,366.65389376105907,0,0,15.847414016723633,16.42388888888889
31581,3158.099,17422.057320823467,-6685.893144840058,17393.531652932794,-6677.444600273903,2.5079010058206785,377.77120093886754,0,0,15.970816612243652,16.67888888888889
31582,3158.2,17423.629181484728,-6686.494270090247,17394.483043875487,-6678.739389923908,2.5079010058206785,388.8629165323817,0,0,15.845888137817383,16.798055555555553
31583,3158.299,17425.147758733754,-6687.162187034902,17395.41301450078,-6680.005027724739,2.5079010058206785,400.2022017685976,0,0,15.88276195526123,16.608055555555556
31584,3158.399,17426.719619395004,-6687.763312285092,17396.351717400128,-6681.282549660219,2.5079010058206785,411.7481877155881,0,0,15.823549270629883,16.85388888888889
31585,3158.5,17428.23819664401,-6688.475757026585,17397.299969048403,-6682.573066906802,2.5079010058206785,423.8672392447552,0,0,15.88817024230957,16.72611111111111
31586,3158.6,17429.763434319564,-6689.1102781244035,17398.223523291537,-6683.829972371806,2.5079010058206785,434.9156357934151,0,0,15.306468963623047,16.586111111111112
31587,3158.7,17431.321974127768,-6689.75593117064,17399.12307367098,-6685.054209926206,2.5079010058206785,446.50055476196513,0,0,15.077398300170898,16.838055555555556
31588,3158.799,17432.84055137678,-6690.457243962923,17400.02794968964,-6686.28569537653,2.5079010058206785,459.8862193182218,0,0,15.795076370239258,16.771944444444443
31589,3158.899,17434.43905374415,-6691.036105314694,17400.945466205325,-6687.534383833513,2.5079010058206785,471.5577525588032,0,0,15.19562816619873,16.893055555555556
31590,3158.999,17436.00425397889,-6691.681758361722,17401.89877370727,-6688.831781813041,2.5079010058206785,487.998818768654,0,0,17.003978729248047,16.938055555555554
31591,3159.099,17437.549472934024,-6692.327411407958,17402.928506809043,-6690.233190742441,2.5079010058206785,504.0534307202704,0,0,17.777034759521484,16.79
31592,3159.199,17439.10801274219,-6692.950800556566,17404.014616786033,-6691.71132543331,2.5079010058206785,521.9841396415421,0,0,18.908205032348633,16.79611111111111
31593,3159.299,17440.666552550425,-6693.585321653593,17405.145569837023,-6693.250489029843,2.5079010058206785,539.4481823983755,0,0,19.29168701171875,16.806944444444444
