sequence_id,timestamp,y_true,y_pred,residual
Vw02,4334.8,22.06889,17.094534,4.9743557
Vw02,4335.0,22.09389,17.78595,4.3079395
Vw02,4335.2,22.02389,17.762806,4.2610836
Vw02,4335.4,21.88889,19.657566,2.2313232
Vw02,4335.599,21.873056,19.125977,2.7470798
Vw02,4335.8,21.805,18.3504,3.4545994
Vw02,4335.999,21.721111,17.649708,4.0714035
Vw02,4336.2,21.64611,18.43168,3.2144299
Vw02,4336.4,21.526945,17.288597,4.238348
Vw02,4336.599,21.505,17.44867,4.0563297
Vw02,4336.8,21.356945,18.03159,3.3253555
Vw02,4337.0,21.346111,16.695147,4.6509647
Vw02,4337.2,21.251944,15.595608,5.656336
Vw02,4337.4,21.288055,15.803675,5.4843807
Vw02,4337.599,21.34389,15.178161,6.1657286
Vw02,4337.8,21.363056,15.619585,5.743471
Vw02,4337.999,21.4,14.285097,7.1149025
Vw02,4338.2,21.458889,15.034919,6.42397
Vw02,4338.4,21.52,16.888065,4.631935
Vw02,4338.6,21.613056,15.4666815,6.1463747
Vw02,4338.8,21.681944,15.254401,6.4275427
Vw02,4339.0,21.74611,16.76861,4.977501
Vw02,4339.2,21.761944,18.742481,3.0194626
Vw02,4339.4,21.733055,15.945869,5.7871857
Vw02,4339.6,21.668888,17.35193,4.3169575
Vw02,4339.8,21.631111,17.18499,4.446121
Vw02,4340.0,21.528889,19.420433,2.1084557
Vw02,4340.2,21.5,19.973827,1.5261726
Vw02,4340.4,21.378056,17.294296,4.0837593
Vw02,4340.599,21.30889,17.472658,3.8362312
Vw02,4340.8,21.261944,21.031013,0.23093033
Vw02,4341.0,21.168056,20.218954,0.9491024
Vw02,4341.199,21.081112,20.83888,0.24223137
Vw02,4341.4,21.031944,21.907768,-0.875824
Vw02,4341.6,20.988056,21.555946,-0.56789017
Vw02,4341.8,20.87111,20.2174,0.6537113
Vw02,4342.0,20.985,22.319109,-1.3341084
Vw02,4342.2,20.938889,19.81858,1.1203079
Vw02,4342.399,21.02,22.806469,-1.7864685
Vw02,4342.6,21.08,22.508396,-1.4283962
Vw02,4342.8,21.051945,17.45788,3.5940647
Vw02,4343.0,21.01111,14.504959,6.506151
Vw02,4343.2,20.981112,14.217461,6.763651
Vw02,4343.4,20.951944,14.987377,5.964567
Vw02,4343.6,20.895,15.42402,5.4709806
Vw02,4343.8,20.796944,15.998109,4.798835
Vw02,4343.999,20.743889,16.78973,3.9541588
Vw02,4344.199,20.585,16.32746,4.2575397
Vw02,4344.399,20.631945,19.3094,1.3225441
Vw02,4344.6,20.615,20.195927,0.4190731
Vw02,4344.8,20.623056,20.21621,0.406847
Vw02,4344.999,20.706112,19.636656,1.0694561
Vw02,4345.2,20.766945,19.852915,0.9140301
Vw02,4345.4,20.833889,19.3312,1.5026894
Vw02,4345.599,20.92,17.839104,3.0808964
Vw02,4345.8,20.961945,17.717531,3.2444134
Vw02,4346.0,20.858055,19.634056,1.223999
Vw02,4346.199,20.881111,21.902569,-1.0214577
Vw02,4346.4,20.82611,20.04144,0.7846718
Vw02,4346.599,20.9,19.96444,0.9355602
Vw02,4346.799,20.788889,20.53178,0.2571087
Vw02,4347.0,20.878056,20.92566,-0.047603607
Vw02,4347.2,20.77,20.81136,-0.041358948
Vw02,4347.4,20.743055,21.032444,-0.28938866
Vw02,4347.6,20.743055,16.105736,4.6373196
Vw02,4347.8,20.753056,14.461878,6.2911777
Vw02,4348.0,20.748888,13.514504,7.2343836
Vw02,4348.2,20.638056,14.583879,6.0541763
Vw02,4348.399,20.768055,13.618605,7.1494503
Vw02,4348.599,20.953056,13.560343,7.3927135
Vw02,4348.8,21.09,13.365008,7.724992
Vw02,4349.0,21.15,13.13451,8.01549
Vw02,4349.2,21.28389,11.578708,9.705182
Vw02,4349.4,21.47611,14.053963,7.4221478
Vw02,4349.599,21.63889,14.338959,7.2999306
Vw02,4349.8,21.60389,15.067155,6.5367346
Vw02,4349.999,21.706112,16.349768,5.356344
Vw02,4350.2,21.661112,17.940125,3.7209873
Vw02,4350.4,21.7,16.964897,4.7351036
Vw02,4350.6,21.771944,15.130709,6.6412354
Vw02,4350.8,21.61,15.608639,6.001362
Vw02,4351.0,21.646944,14.73463,6.9123144
Vw02,4351.2,21.56611,13.788396,7.7777147
Vw02,4351.4,21.556944,13.979207,7.577737
Vw02,4351.6,21.48611,13.528231,7.95788
Vw02,4351.799,21.331112,13.662312,7.6688004
Vw02,4352.0,21.413055,12.846115,8.56694
Vw02,4352.2,21.388056,13.191127,8.196929
Vw02,4352.399,21.273056,13.788551,7.4845047
Vw02,4352.6,21.286945,13.976024,7.3109217
Vw02,4352.799,21.296944,13.342617,7.9543266
Vw02,4353.0,21.238056,13.83182,7.4062366
Vw02,4353.2,21.35111,13.198749,8.152362
Vw02,4353.4,21.37,13.270377,8.099624
Vw02,4353.599,21.425,13.494009,7.93099
Vw02,4353.8,21.54,14.3769245,7.1630764
Vw02,4353.999,21.536112,14.924057,6.612055
Vw02,4354.2,21.543888,14.611673,6.9322147
Vw02,4354.4,21.521944,15.908808,5.6131363
Vw02,4354.6,21.516111,16.519218,4.996893
Vw02,4354.799,21.488056,15.805828,5.682228
Vw02,4355.0,21.428888,16.652782,4.776106
Vw02,4355.199,21.37,17.41483,3.9551716
Vw02,4355.4,21.368889,18.045303,3.3235855
Vw02,4355.6,21.243889,18.380154,2.8637352
Vw02,4355.799,21.303055,17.838356,3.4646988
Vw02,4356.0,21.258055,17.981035,3.2770195
Vw02,4356.2,21.275,18.606052,2.6689472
Vw02,4356.4,21.34389,16.268814,5.075075
Vw02,4356.599,21.386944,17.733963,3.6529808
Vw02,4356.799,21.47889,17.628222,3.850668
Vw02,4357.0,21.491945,17.657255,3.83469
Vw02,4357.2,21.641111,18.317179,3.3239326
Vw02,4357.399,21.706112,15.10212,6.6039915
Vw02,4357.599,21.776112,14.527058,7.249054
Vw02,4357.8,21.706944,16.279345,5.427599
Vw02,4358.0,21.676111,16.86801,4.8081017
Vw02,4358.2,21.65,16.0838,5.5662003
Vw02,4358.399,21.63889,16.393055,5.2458344
Vw02,4358.6,21.64889,15.878723,5.7701664
Vw02,4358.8,21.626944,16.553417,5.0735264
Vw02,4358.999,21.655,16.58876,5.0662403
Vw02,4359.2,21.781944,16.296474,5.48547
Vw02,4359.4,21.89,16.295279,5.594721
Vw02,4359.6,21.953888,16.073812,5.8800755
Vw02,4359.8,22.016945,15.072357,6.9445877
Vw02,4360.0,22.06,14.443422,7.616577
Vw02,4360.2,22.048056,14.1171055,7.93095
Vw02,4360.4,22.068056,12.817689,9.250367
Vw02,4360.6,21.991945,12.597982,9.393963
Vw02,4360.799,21.968056,11.312405,10.655651
Vw02,4360.999,21.99,11.867598,10.122402
Vw02,4361.2,22.018888,12.057087,9.961802
Vw02,4361.399,21.993889,12.612147,9.381742
Vw02,4361.6,22.106945,11.099667,11.007278
Vw02,4361.799,22.14611,11.485995,10.660115
Vw02,4362.0,22.196945,11.034439,11.162506
Vw02,4362.2,22.245,11.245107,10.999894
Vw02,4362.4,22.26,12.416693,9.8433075
Vw02,4362.6,22.293888,12.766405,9.527483
Vw02,4362.8,22.255,12.899697,9.355302
Vw02,4363.0,22.23,11.8188,10.4112
Vw02,4363.2,22.153055,12.073217,10.079838
Vw02,4363.4,22.046944,12.163717,9.883226
Vw02,4363.6,21.993889,12.087424,9.906465
Vw02,4363.799,21.858055,12.769253,9.088802
Vw02,4364.0,21.848888,13.34958,8.499309
Vw02,4364.2,21.791111,13.369597,8.421514
Vw02,4364.4,21.783056,11.986025,9.797031
Vw02,4364.599,21.693056,13.301774,8.391282
Vw02,4364.799,21.73611,13.6520195,8.084091
Vw02,4365.0,21.843056,13.973314,7.8697414
Vw02,4365.2,21.885,14.654731,7.2302694
Vw02,4365.4,21.936945,14.329277,7.607668
Vw02,4365.6,22.033056,14.032965,8.000092
Vw02,4365.799,22.125,15.349905,6.775095
Vw02,4365.999,22.288055,15.33528,6.952775
Vw02,4366.199,22.268055,13.947061,8.320994
Vw02,4366.399,22.448889,12.371385,10.077504
Vw02,4366.6,22.505,12.818619,9.68638
Vw02,4366.8,22.353056,12.958863,9.394193
Vw02,4367.0,22.425,14.041185,8.383814
Vw02,4367.2,22.26,12.991776,9.268224
Vw02,4367.4,22.33,12.75695,9.57305
Vw02,4367.6,22.016945,12.766768,9.250176
Vw02,4367.8,22.053055,11.886201,10.166854
Vw02,4368.0,22.016945,11.588188,10.428757
Vw02,4368.2,21.993889,13.133898,8.859991
Vw02,4368.4,21.945,14.694334,7.2506657
Vw02,4368.6,22.06889,12.637118,9.431771
Vw02,4368.8,22.068056,12.724927,9.343129
Vw02,4369.0,22.086945,13.243552,8.843392
Vw02,4369.2,22.071112,14.067368,8.003744
Vw02,4369.4,22.083055,15.854903,6.2281523
Vw02,4369.599,22.073055,15.534219,6.5388365
Vw02,4369.8,22.006945,17.644175,4.36277
Vw02,4369.999,21.971111,18.23794,3.7331715
Vw02,4370.2,21.916945,18.482649,3.4342957
Vw02,4370.399,21.88,15.672204,6.207795
Vw02,4370.599,21.923056,15.517649,6.405407
Vw02,4370.799,22.06889,15.061841,7.0070486
Vw02,4371.0,22.225,16.662947,5.5620537
Vw02,4371.2,22.311945,15.130016,7.1819286
Vw02,4371.4,22.435,14.711385,7.7236147
Vw02,4371.599,22.49611,14.096933,8.399178
Vw02,4371.8,22.64889,13.379623,9.269266
Vw02,4371.999,22.69,14.392969,8.297031
Vw02,4372.2,22.713888,15.435077,7.2788115
Vw02,4372.4,22.83,16.739307,6.0906925
Vw02,4372.599,22.876944,17.569555,5.3073883
Vw02,4372.799,22.81,16.070263,6.7397366
Vw02,4373.0,22.79889,16.98933,5.809559
Vw02,4373.2,22.67,17.205877,5.464123
Vw02,4373.4,22.668888,16.2385,6.4303875
Vw02,4373.6,22.618889,16.750141,5.8687477
Vw02,4373.8,22.578888,16.816849,5.762039
Vw02,4373.999,22.52,17.675589,4.844412
Vw02,4374.2,22.423056,18.362682,4.0603733
Vw02,4374.4,22.36,18.577942,3.7820587
Vw02,4374.6,22.213888,18.399752,3.8141365
Vw02,4374.8,22.181944,18.196072,3.9858723
Vw02,4375.0,22.07,17.326143,4.7438564
Vw02,4375.2,22.018055,20.165386,1.8526688
Vw02,4375.4,21.905,21.590706,0.31429482
Vw02,4375.599,21.823055,20.487404,1.3356514
Vw02,4375.799,21.711945,21.161781,0.55016327
Vw02,4376.0,21.678888,21.219995,0.45889282
Vw02,4376.2,21.596945,20.254402,1.3425426
Vw02,4376.4,21.485,20.203764,1.2812366
Vw02,4376.6,21.368889,15.491551,5.8773375
Vw02,4376.8,21.338055,15.209116,6.1289387
Vw02,4377.0,21.20111,15.48271,5.718401
Vw02,4377.2,21.11,14.235632,6.8743687
Vw02,4377.399,21.026112,14.161956,6.864156
Vw02,4377.599,20.948889,14.60889,6.339999
Vw02,4377.8,20.911112,12.856205,8.054907
Vw02,4378.0,20.951944,14.250967,6.7009773
Vw02,4378.2,20.871944,13.552574,7.3193703
Vw02,4378.4,21.003056,15.419655,5.5834007
Vw02,4378.599,20.948889,16.837627,4.1112614
Vw02,4378.8,21.153055,16.646292,4.5067635
Vw02,4379.0,21.166111,17.185036,3.9810753
Vw02,4379.2,21.21,14.553762,6.6562366
Vw02,4379.4,21.276112,14.630279,6.645833
Vw02,4379.6,21.405,13.798322,7.606679
Vw02,4379.8,21.47,16.721327,4.7486725
Vw02,4380.0,21.448055,18.44853,2.999525
Vw02,4380.2,21.43389,19.035398,2.398491
Vw02,4380.4,21.356945,20.322159,1.0347862
Vw02,4380.599,21.333889,19.049992,2.2838974
Vw02,4380.799,21.256945,18.520916,2.7360287
Vw02,4381.0,21.181944,18.75434,2.4276047
Vw02,4381.2,21.046112,18.378754,2.6673584
Vw02,4381.4,20.968056,15.77727,5.1907854
Vw02,4381.6,20.883055,15.909111,4.9739437
Vw02,4381.799,20.828888,13.825468,7.00342
Vw02,4382.0,20.663055,14.898532,5.7645235
Vw02,4382.201,20.656944,14.520974,6.13597
Vw02,4382.4,20.648056,13.35759,7.2904663
Vw02,4382.6,20.663889,14.992273,5.6716156
Vw02,4382.802,20.626112,15.819043,4.807069
Vw02,4383.0,20.763056,14.695955,6.0671005
Vw02,4383.201,20.841944,14.030477,6.811467
Vw02,4383.4,20.926111,13.55054,7.3755713
Vw02,4383.6,21.015,13.794974,7.220025
Vw02,4383.8,21.135,13.6798115,7.4551888
Vw02,4384.0,21.308056,13.4860325,7.8220234
Vw02,4384.2,21.43389,13.668236,7.7656536
Vw02,4384.4,21.546112,15.011486,6.534626
Vw02,4384.599,21.493889,13.457116,8.036773
Vw02,4384.8,21.48611,15.985764,5.500347
Vw02,4385.0,21.44111,16.156235,5.284876
Vw02,4385.2,21.406944,16.51315,4.893795
Vw02,4385.4,21.373056,16.617954,4.755102
Vw02,4385.599,21.378056,17.86259,3.5154648
Vw02,4385.8,21.338888,17.605383,3.7335052
Vw02,4386.0,21.338055,16.634865,4.70319
Vw02,4386.2,21.44111,16.656296,4.784815
Vw02,4386.4,21.456112,16.983421,4.4726906
Vw02,4386.6,21.56611,15.600641,5.9654694
Vw02,4386.799,21.648056,16.195723,5.4523335
Vw02,4387.0,21.495,17.827902,3.667099
Vw02,4387.2,21.483055,17.679428,3.803627
Vw02,4387.399,21.45,17.994324,3.455677
Vw02,4387.6,21.378056,18.638165,2.739891
Vw02,4387.8,21.215,17.177402,4.0375977
Vw02,4388.0,21.15889,17.56285,3.5960388
Vw02,4388.199,21.025,17.97492,3.0500793
Vw02,4388.4,20.988056,20.473146,0.51490974
Vw02,4388.6,20.901945,18.817904,2.0840416
Vw02,4388.8,20.906944,17.672226,3.2347183
Vw02,4389.0,20.71,18.00307,2.7069283
Vw02,4389.2,20.583055,17.185213,3.3978424
Vw02,4389.4,20.543056,17.428217,3.1148396
Vw02,4389.6,20.361944,18.594856,1.7670879
Vw02,4389.8,20.266111,17.64007,2.6260414
Vw02,4390.0,20.275,15.976633,4.2983665
Vw02,4390.2,20.098888,15.811985,4.2869034
Vw02,4390.4,20.281944,15.084159,5.1977854
Vw02,4390.599,20.23,15.4788475,4.751152
Vw02,4390.799,20.281944,17.7847,2.497244
Vw02,4390.999,20.06,17.705791,2.354208
Vw02,4391.2,19.951944,17.251331,2.700613
Vw02,4391.4,19.836111,18.574469,1.2616425
Vw02,4391.6,19.773056,21.092007,-1.3189507
Vw02,4391.8,19.518888,22.773298,-3.2544098
Vw02,4392.0,19.438055,23.329147,-3.8910923
Vw02,4392.199,19.451944,24.856556,-5.4046116
Vw02,4392.4,19.341944,24.852757,-5.5108128
Vw02,4392.6,19.171944,24.82029,-5.648346
Vw02,4392.801,19.088888,24.270409,-5.1815205
Vw02,4393.0,19.086945,24.109879,-5.022934
Vw02,4393.2,18.95111,23.230337,-4.2792263
Vw02,4393.4,18.981112,18.469942,0.51116943
Vw02,4393.6,18.97611,16.688377,2.287733
Vw02,4393.799,18.95111,17.036919,1.9141922
Vw02,4393.999,19.061111,15.403996,3.657115
Vw02,4394.201,19.151945,13.384516,5.7674294
Vw02,4394.4,19.268055,12.285335,6.9827204
Vw02,4394.6,19.355,12.061332,7.293668
Vw02,4394.8,19.491945,12.420929,7.0710163
Vw02,4395.0,19.618889,13.235138,6.383751
Vw02,4395.2,19.75,11.421802,8.328198
Vw02,4395.399,19.873056,11.083924,8.789132
Vw02,4395.6,19.938055,10.976858,8.961197
Vw02,4395.799,20.116112,11.118837,8.997274
Vw02,4396.0,20.206112,11.482284,8.723828
Vw02,4396.2,20.326944,12.70445,7.6224947
Vw02,4396.4,20.458055,13.128238,7.329818
Vw02,4396.6,20.571945,13.7996855,6.7722597
Vw02,4396.8,20.65889,14.230703,6.4281864
Vw02,4397.0,20.83,14.941168,5.888832
Vw02,4397.199,20.93389,15.587165,5.3467245
Vw02,4397.4,20.975,17.001804,3.973196
Vw02,4397.6,21.131111,17.273548,3.857563
Vw02,4397.8,21.206944,15.821652,5.385291
Vw02,4398.004,21.25,15.684235,5.5657654
Vw02,4398.199,21.35,14.690899,6.6591015
Vw02,4398.4,21.42389,16.08385,5.3400383
Vw02,4398.599,21.418888,14.181846,7.2370424
Vw02,4398.8,21.478056,15.019184,6.458872
Vw02,4399.0,21.573889,14.715947,6.8579416
Vw02,4399.2,21.563889,15.90458,5.6593084
Vw02,4399.4,21.595,15.480171,6.114828
Vw02,4399.599,21.628056,15.547182,6.0808735
Vw02,4399.8,21.573055,14.866404,6.7066517
Vw02,4399.999,21.455,14.651629,6.8033705
Vw02,4400.2,21.446945,16.03983,5.407116
Vw02,4400.4,21.395,14.9573965,6.437604
Vw02,4400.6,21.351944,15.465054,5.8868904
Vw02,4400.8,21.38611,16.846554,4.5395565
Vw02,4401.0,21.313889,16.633308,4.68058
Vw02,4401.201,21.316944,14.751359,6.565585
Vw02,4401.4,21.275,16.311838,4.9631615
Vw02,4401.6,21.28,15.318612,5.9613886
Vw02,4401.8,21.186111,15.748176,5.437936
Vw02,4402.0,21.095,15.854628,5.2403717
Vw02,4402.2,21.118055,16.238115,4.87994
Vw02,4402.4,21.023056,15.198979,5.8240767
Vw02,4402.6,20.976944,16.067614,4.9093304
Vw02,4402.799,20.98611,15.175458,5.8106527
Vw02,4403.0,21.058056,16.176458,4.8815975
Vw02,4403.199,20.913055,15.088498,5.8245573
Vw02,4403.4,20.88889,16.466297,4.422592
Vw02,4403.6,20.86,17.831707,3.0282936
Vw02,4403.8,20.936945,19.350456,1.5864887
Vw02,4404.0,20.90611,17.517467,3.3886433
Vw02,4404.2,20.991112,16.872543,4.1185684
Vw02,4404.4,20.983889,16.158062,4.8258266
Vw02,4404.6,21.098055,14.782846,6.3152084
Vw02,4404.8,21.23889,12.707582,8.531307
Vw02,4405.0,21.39,15.81102,5.5789795
Vw02,4405.2,21.366945,14.431991,6.9349546
Vw02,4405.399,21.436111,14.919552,6.5165596
Vw02,4405.6,21.458055,13.673085,7.7849703
Vw02,4405.8,21.256945,14.834074,6.4228706
Vw02,4406.0,21.561945,15.360355,6.2015896
Vw02,4406.199,21.526945,13.996408,7.5305367
Vw02,4406.4,21.793888,14.35749,7.4363985
Vw02,4406.599,21.37,14.746909,6.6230917
Vw02,4406.8,21.35389,14.0426655,7.311224
Vw02,4406.999,21.626944,14.257762,7.3691816
Vw02,4407.2,21.64611,14.585312,7.0607986
Vw02,4407.4,21.776945,16.645248,5.1316967
Vw02,4407.6,21.641111,16.936,4.7051105
Vw02,4407.8,21.565,17.251684,4.3133163
Vw02,4407.999,21.62889,17.17996,4.448929
Vw02,4408.199,21.47611,16.60627,4.8698406
Vw02,4408.4,21.413055,17.463562,3.9494934
Vw02,4408.6,21.378056,15.618277,5.759779
Vw02,4408.8,21.38889,14.15228,7.2366095
Vw02,4409.0,21.376944,12.713123,8.66382
Vw02,4409.2,21.353056,13.426439,7.9266167
Vw02,4409.4,21.325,14.720543,6.604458
Vw02,4409.6,21.363056,14.847526,6.5155306
Vw02,4409.8,21.318056,16.14624,5.171816
Vw02,4410.0,21.333889,15.568206,5.765683
Vw02,4410.2,21.42389,16.371572,5.0523167
Vw02,4410.4,21.47,17.901642,3.5683575
Vw02,4410.6,21.551945,19.342476,2.2094688
Vw02,4410.801,21.655,18.846008,2.8089924
Vw02,4410.999,21.68389,19.533798,2.1500912
Vw02,4411.2,21.773056,17.67278,4.100277
Vw02,4411.4,21.803055,15.101841,6.701214
Vw02,4411.6,21.893888,14.715465,7.178424
Vw02,4411.799,21.831944,15.481426,6.3505173
Vw02,4412.0,21.868889,15.952515,5.916374
Vw02,4412.2,21.793888,16.890034,4.9038544
Vw02,4412.399,21.706112,16.217081,5.489031
Vw02,4412.6,21.638056,16.044136,5.5939198
Vw02,4412.799,21.51389,15.840765,5.6731243
Vw02,4413.0,21.48,16.263712,5.2162876
Vw02,4413.2,21.381111,15.56004,5.8210707
Vw02,4413.4,21.331944,15.581482,5.7504616
Vw02,4413.6,21.28389,14.894439,6.389451
Vw02,4413.799,21.26,13.958556,7.301444
Vw02,4414.004,21.238056,15.572586,5.66547
Vw02,4414.2,21.325,15.957318,5.3676825
Vw02,4414.4,21.385,16.328085,5.0569153
Vw02,4414.6,21.45111,17.135057,4.3160534
Vw02,4414.8,21.596945,18.14526,3.451685
Vw02,4415.0,21.661945,19.927113,1.7348328
Vw02,4415.2,21.783056,22.162579,-0.37952232
Vw02,4415.4,21.946112,22.103691,-0.15757942
Vw02,4415.6,22.098055,22.444925,-0.34687042
Vw02,4415.799,22.281944,21.193417,1.0885277
Vw02,4416.0,22.381111,18.127201,4.25391
Vw02,4416.2,22.518888,18.446049,4.0728397
Vw02,4416.4,22.72611,18.013163,4.712948
Vw02,4416.6,22.88611,16.072916,6.8131943
Vw02,4416.8,22.995,15.920059,7.0749416
Vw02,4417.0,23.17,14.876154,8.293846
Vw02,4417.2,23.325,15.511095,7.8139057
Vw02,4417.399,23.428055,14.0698395,9.358215
Vw02,4417.599,23.618889,13.760632,9.858257
Vw02,4417.8,23.746944,13.834031,9.912913
Vw02,4417.999,23.801945,13.624664,10.17728
Vw02,4418.2,23.906944,13.898592,10.008352
Vw02,4418.4,24.086111,14.862668,9.223443
Vw02,4418.599,23.97,14.517637,9.452362
Vw02,4418.8,24.066944,14.992486,9.074458
Vw02,4419.0,24.213055,14.498375,9.71468
Vw02,4419.2,24.286112,14.75849,9.527622
Vw02,4419.4,24.236944,15.302046,8.934898
Vw02,4419.599,24.336111,15.33943,8.996681
Vw02,4419.8,24.275,16.113274,8.161726
Vw02,4419.999,24.271944,18.568901,5.703043
Vw02,4420.2,24.186945,17.99128,6.1956654
Vw02,4420.4,24.208889,16.735579,7.4733105
Vw02,4420.6,24.23,17.563854,6.6661453
Vw02,4420.799,24.018055,15.994204,8.023851
Vw02,4420.999,23.885,17.561125,6.3238754
Vw02,4421.2,23.901112,16.440878,7.4602337
Vw02,4421.399,23.948055,17.282478,6.665577
Vw02,4421.6,23.846945,14.906273,8.940672
Vw02,4421.8,23.871944,15.77784,8.094105
Vw02,4422.0,24.02,16.28352,7.7364807
Vw02,4422.199,23.993055,17.516628,6.476427
Vw02,4422.4,24.085,18.715168,5.369831
Vw02,4422.6,24.13889,21.719404,2.419485
Vw02,4422.8,24.335,21.95263,2.38237
Vw02,4422.999,24.356112,21.465218,2.890894
Vw02,4423.2,24.45111,20.93854,3.5125713
Vw02,4423.4,24.491112,21.520685,2.9704266
Vw02,4423.599,24.478056,21.242306,3.2357502
Vw02,4423.8,24.483055,18.47575,6.007305
Vw02,4424.0,24.48,17.655293,6.824707
Vw02,4424.199,24.463888,20.26406,4.199829
Vw02,4424.4,24.453056,21.627178,2.8258781
Vw02,4424.6,24.461945,18.279202,6.182743
Vw02,4424.8,24.468056,18.772644,5.6954117
Vw02,4425.0,24.44,19.723486,4.7165146
Vw02,4425.2,24.37,17.4881,6.881901
Vw02,4425.399,24.421112,18.109108,6.312004
Vw02,4425.6,24.365,17.2294,7.135599
Vw02,4425.8,24.426945,17.827396,6.5995483
Vw02,4426.0,24.38611,16.523468,7.8626423
Vw02,4426.199,24.413889,15.387907,9.025982
Vw02,4426.4,24.36389,15.54405,8.8198395
Vw02,4426.599,24.38,18.595068,5.784931
Vw02,4426.8,24.346111,17.724838,6.621273
Vw02,4427.0,24.296112,16.719816,7.576296
Vw02,4427.204,24.385,15.260178,9.124823
Vw02,4427.399,24.293888,15.727798,8.56609
Vw02,4427.599,24.301111,14.32588,9.975231
Vw02,4427.799,24.171944,14.462028,9.709916
Vw02,4428.0,24.043888,15.074307,8.969581
Vw02,4428.201,22.84111,14.917833,7.923277
Vw02,4428.4,23.541945,14.270683,9.271261
Vw02,4428.6,23.998888,13.874746,10.124142
Vw02,4428.8,25.175,13.909264,11.265736
Vw02,4428.999,23.871944,15.116195,8.75575
Vw02,4429.199,23.808056,15.153533,8.654523
Vw02,4429.4,23.898056,15.433672,8.464384
Vw02,4429.6,23.806944,15.853838,7.953106
Vw02,4429.8,23.945,18.981512,4.9634876
Vw02,4430.0,24.018055,17.283756,6.7342987
Vw02,4430.2,24.036945,15.698488,8.338457
Vw02,4430.4,24.131111,17.143854,6.987257
Vw02,4430.6,24.056944,16.321716,7.7352276
Vw02,4430.8,24.205,14.129737,10.075263
Vw02,4431.0,24.08,13.270556,10.809443
Vw02,4431.199,24.256111,13.603428,10.652683
Vw02,4431.4,24.208055,13.532393,10.675662
Vw02,4431.6,24.243889,11.805144,12.438745
Vw02,4431.8,24.211945,10.455818,13.756126
Vw02,4432.0,24.19111,9.999876,14.191235
Vw02,4432.2,24.146944,9.690231,14.456713
Vw02,4432.4,24.128056,9.271303,14.856752
Vw02,4432.6,24.093056,9.420946,14.67211
Vw02,4432.8,24.225,9.595473,14.629527
Vw02,4432.999,24.076944,10.018071,14.058873
Vw02,4433.2,24.19111,9.585235,14.605876
Vw02,4433.4,24.08,9.7455015,14.334498
Vw02,4433.599,24.116945,9.680771,14.436174
Vw02,4433.8,24.056944,10.196434,13.86051
Vw02,4434.0,24.24,10.318282,13.921718
Vw02,4434.2,24.346945,10.5597725,13.787172
Vw02,4434.399,24.266945,11.158983,13.107962
Vw02,4434.6,24.351944,12.154175,12.197769
Vw02,4434.8,24.273056,12.046529,12.226527
Vw02,4435.002,24.28,11.203488,13.076512
Vw02,4435.199,24.183056,11.271623,12.911433
Vw02,4435.4,23.998056,11.284679,12.713377
Vw02,4435.6,23.92389,11.374254,12.549635
Vw02,4435.799,24.02,10.714979,13.305021
Vw02,4436.0,24.026945,11.463748,12.563197
Vw02,4436.199,23.956944,11.264512,12.692431
Vw02,4436.4,23.986944,11.66546,12.321485
Vw02,4436.6,23.94,10.176463,13.763537
Vw02,4436.8,24.026112,10.758818,13.267294
Vw02,4437.0,23.931944,11.987282,11.944662
Vw02,4437.2,23.731945,12.474652,11.257293
Vw02,4437.4,23.776945,15.64507,8.131875
Vw02,4437.6,23.678888,14.952577,8.726312
Vw02,4437.8,23.63,15.664677,7.9653225
Vw02,4437.999,23.565,16.30571,7.2592907
Vw02,4438.2,23.646944,16.33423,7.3127136
Vw02,4438.4,23.70111,15.764437,7.936674
Vw02,4438.6,23.688889,17.279644,6.4092445
Vw02,4438.8,23.703056,17.907463,5.7955933
Vw02,4438.999,23.886944,17.237524,6.64942
Vw02,4439.2,23.928888,17.490177,6.438711
Vw02,4439.4,23.83,18.655083,5.174917
Vw02,4439.6,23.94111,20.055553,3.8855572
Vw02,4439.8,24.058056,21.068058,2.9899979
Vw02,4440.0,23.891945,19.753973,4.137972
Vw02,4440.2,23.983055,21.115345,2.86771
Vw02,4440.399,23.90889,21.2868,2.6220894
Vw02,4440.599,23.71889,21.051239,2.6676502
Vw02,4440.8,23.686111,20.900873,2.7852383
Vw02,4441.0,23.63,19.136957,4.493042
Vw02,4441.2,23.658056,19.28904,4.3690166
Vw02,4441.4,23.55889,18.569036,4.989853
Vw02,4441.599,23.461945,20.076077,3.385868
Vw02,4441.799,23.393055,19.773094,3.6199608
Vw02,4441.999,23.42,19.60554,3.8144608
Vw02,4442.2,23.628056,20.56201,3.0660458
Vw02,4442.4,23.681944,18.41082,5.271124
Vw02,4442.6,23.68389,19.171268,4.512621
Vw02,4442.8,23.713888,18.555336,5.158552
Vw02,4443.0,23.81,18.340252,5.4697475
Vw02,4443.2,24.026112,19.612677,4.413435
Vw02,4443.399,24.053888,20.21992,3.833969
Vw02,4443.6,24.008888,18.936863,5.0720253
Vw02,4443.8,23.893055,16.891493,7.001562
Vw02,4444.0,23.87111,16.406307,7.4648037
Vw02,4444.2,23.85,16.223612,7.6263885
Vw02,4444.4,23.68111,15.609916,8.071195
Vw02,4444.6,23.656944,15.361562,8.2953825
Vw02,4444.799,23.481112,14.438811,9.0423
