sequence_id,timestamp,y_true,y_pred,residual
Vw02,2995.6,30.373056,27.09293,3.2801266
Vw02,2995.7,30.418888,27.134617,3.2842712
Vw02,2995.799,30.298056,26.653217,3.6448383
Vw02,2995.9,30.413055,26.898106,3.5149498
Vw02,2995.999,30.44,27.077745,3.362255
Vw02,2996.1,30.438055,26.35373,4.084326
Vw02,2996.2,30.44389,25.745703,4.698187
Vw02,2996.3,30.47,24.946934,5.5230656
Vw02,2996.4,30.4,25.122015,5.2779846
Vw02,2996.499,30.436111,25.187271,5.2488403
Vw02,2996.6,30.396944,25.08812,5.3088245
Vw02,2996.7,30.393888,23.519997,6.873892
Vw02,2996.8,30.36389,23.611921,6.7519684
Vw02,2996.9,30.306944,23.864574,6.4423695
Vw02,2997.003,30.313889,23.403477,6.910412
Vw02,2997.1,30.313055,24.236748,6.0763073
Vw02,2997.199,30.255,22.914364,7.3406353
Vw02,2997.3,30.285,22.559374,7.725626
Vw02,2997.4,30.331112,22.720669,7.610443
Vw02,2997.5,30.31611,23.763718,6.552393
Vw02,2997.599,30.383055,24.048721,6.3343334
Vw02,2997.7,30.403055,23.802273,6.6007824
Vw02,2997.8,30.431944,23.966469,6.465475
Vw02,2997.899,30.511944,23.729572,6.7823715
Vw02,2998.0,30.505,24.551554,5.9534454
Vw02,2998.1,30.506945,24.519175,5.98777
Vw02,2998.2,30.626944,24.388126,6.238817
Vw02,2998.3,30.596111,24.516094,6.080017
Vw02,2998.399,30.688055,25.489943,5.1981125
Vw02,2998.5,30.66,25.495594,5.164406
Vw02,2998.6,30.716944,24.645687,6.0712566
Vw02,2998.7,30.793888,24.694918,6.0989704
Vw02,2998.8,30.781944,24.423931,6.358013
Vw02,2998.9,30.761944,21.567902,9.194042
Vw02,2999.0,30.806944,20.145397,10.661547
Vw02,2999.1,30.793056,20.87859,9.914467
Vw02,2999.2,30.848888,20.000275,10.848614
Vw02,2999.299,30.858889,19.848978,11.009911
Vw02,2999.4,30.798056,20.942463,9.855593
Vw02,2999.499,30.915,20.372864,10.542137
Vw02,2999.6,30.885,19.294073,11.590927
Vw02,2999.699,30.865,19.401882,11.463118
Vw02,2999.8,30.886944,19.61881,11.268133
Vw02,2999.9,30.788889,19.773249,11.01564
Vw02,2999.999,30.77,19.757652,11.012348
Vw02,3000.1,30.768055,19.201485,11.56657
Vw02,3000.2,30.678888,17.719406,12.959482
Vw02,3000.3,30.641111,19.5309,11.110212
Vw02,3000.4,30.615,18.57671,12.03829
Vw02,3000.5,30.505,18.3727,12.132299
Vw02,3000.6,30.428055,17.612278,12.815777
Vw02,3000.699,30.351944,17.439293,12.912651
Vw02,3000.799,30.328056,18.075855,12.252201
Vw02,3000.9,30.275,19.992973,10.282026
Vw02,3000.999,30.27111,20.605854,9.6652565
Vw02,3001.1,30.28389,22.449978,7.833912
Vw02,3001.2,30.341944,22.715631,7.6263123
Vw02,3001.3,30.278055,22.057613,8.220442
Vw02,3001.4,30.298056,21.243122,9.054934
Vw02,3001.5,30.308056,22.191984,8.116072
Vw02,3001.6,30.255,22.50675,7.748249
Vw02,3001.7,30.27,21.612034,8.657967
Vw02,3001.8,30.428055,21.150349,9.277706
Vw02,3001.9,30.298056,22.088654,8.209402
Vw02,3002.0,30.29,21.797325,8.492676
Vw02,3002.1,30.276945,20.83638,9.440565
Vw02,3002.2,30.313055,21.988396,8.324659
Vw02,3002.3,30.401945,21.088634,9.313311
Vw02,3002.4,30.28,21.528595,8.751406
Vw02,3002.5,30.296944,20.460419,9.836525
Vw02,3002.6,30.23889,21.110786,9.128103
Vw02,3002.7,30.37889,21.705414,8.673475
Vw02,3002.8,30.336111,22.444893,7.891218
Vw02,3002.9,30.296112,23.275978,7.020134
Vw02,3002.999,30.331112,24.695747,5.6353645
Vw02,3003.099,30.30889,24.919338,5.389551
Vw02,3003.199,30.235,24.910614,5.3243866
Vw02,3003.3,30.26111,25.009518,5.2515926
Vw02,3003.4,30.413055,24.788696,5.624359
Vw02,3003.5,30.323889,24.265621,6.0582676
Vw02,3003.6,30.21,22.979721,7.230278
Vw02,3003.7,30.33,22.101494,8.228506
Vw02,3003.8,30.18389,21.523382,8.660507
Vw02,3003.899,30.233055,22.378029,7.8550262
Vw02,3004.0,30.323055,22.937492,7.385563
Vw02,3004.1,30.35,21.975254,8.374746
Vw02,3004.2,30.29,21.346767,8.9432335
Vw02,3004.3,30.373056,19.25437,11.118687
Vw02,3004.399,30.331944,18.928719,11.403225
Vw02,3004.5,30.238056,17.39252,12.845535
Vw02,3004.6,30.181944,18.947285,11.234659
Vw02,3004.7,30.15889,18.551083,11.607807
Vw02,3004.8,30.123056,18.12692,11.996136
Vw02,3004.899,30.053888,16.888996,13.164892
Vw02,3005.0,30.04889,17.337486,12.711403
Vw02,3005.1,30.028889,17.293556,12.7353325
Vw02,3005.2,29.973888,19.795647,10.178242
Vw02,3005.3,29.96,18.194342,11.765657
Vw02,3005.4,29.96889,19.02665,10.94224
Vw02,3005.5,29.97,19.68353,10.2864685
Vw02,3005.6,30.013056,20.041319,9.971737
Vw02,3005.7,30.001112,18.460918,11.540194
Vw02,3005.799,29.93111,17.304802,12.626308
Vw02,3005.9,30.036945,16.912634,13.124311
Vw02,3006.0,30.053888,19.53438,10.519508
Vw02,3006.1,30.05,20.429684,9.620316
Vw02,3006.2,30.101944,20.252775,9.849169
Vw02,3006.3,30.048056,21.253376,8.79468
Vw02,3006.399,30.118889,19.90009,10.2188
Vw02,3006.5,30.066944,19.455132,10.611813
Vw02,3006.599,29.953056,19.467495,10.485561
Vw02,3006.7,29.891111,18.613394,11.277718
Vw02,3006.8,29.803888,19.057384,10.746504
Vw02,3006.9,29.543888,18.652086,10.891802
Vw02,3007.0,29.973888,19.296892,10.676996
Vw02,3007.1,29.728056,20.341759,9.386297
Vw02,3007.201,29.946112,20.86454,9.081572
Vw02,3007.3,29.493889,21.840809,7.65308
Vw02,3007.399,29.823055,21.714432,8.1086235
Vw02,3007.5,29.738056,21.517635,8.220421
Vw02,3007.6,29.596111,22.066593,7.529518
Vw02,3007.7,29.603056,22.777657,6.8253994
Vw02,3007.8,29.126944,22.102299,7.024645
Vw02,3007.9,29.316944,22.121578,7.195366
Vw02,3008.0,29.358889,22.180779,7.17811
Vw02,3008.099,29.246944,20.743418,8.503527
Vw02,3008.2,29.346945,19.9173,9.429646
Vw02,3008.3,29.318056,22.301712,7.016344
Vw02,3008.4,29.271944,22.898907,6.3730373
Vw02,3008.5,29.315,23.47892,5.8360806
Vw02,3008.6,29.276945,22.946926,6.330019
Vw02,3008.7,29.221945,24.379562,4.8423824
Vw02,3008.8,29.22611,24.633915,4.5921955
Vw02,3008.9,29.21611,24.905499,4.3106117
Vw02,3009.0,29.22611,25.018858,4.2072525
Vw02,3009.1,29.211945,24.51421,4.697735
Vw02,3009.2,29.196112,23.976643,5.219469
Vw02,3009.299,29.203888,22.909464,6.294424
Vw02,3009.4,29.173056,21.16577,8.007286
Vw02,3009.5,29.28111,21.261372,8.019739
Vw02,3009.6,29.293888,22.558647,6.735241
Vw02,3009.699,29.306944,22.221813,7.0851307
Vw02,3009.8,29.331944,21.441956,7.889988
Vw02,3009.9,29.356945,20.112293,9.244652
Vw02,3010.0,29.413055,20.257961,9.155094
Vw02,3010.1,29.506111,19.544363,9.961748
Vw02,3010.2,29.501944,20.907234,8.594709
Vw02,3010.3,29.488056,19.6318,9.8562565
Vw02,3010.4,29.538055,20.104622,9.433434
Vw02,3010.5,29.601944,19.654705,9.947239
Vw02,3010.599,29.668888,21.30515,8.363739
Vw02,3010.699,29.69389,16.679459,13.014431
Vw02,3010.799,29.693056,20.408226,9.28483
Vw02,3010.899,29.76,21.109016,8.650984
Vw02,3011.0,29.751112,20.845688,8.905424
Vw02,3011.1,29.83,19.687588,10.142412
Vw02,3011.201,29.91,18.516485,11.393515
Vw02,3011.3,29.88,18.435974,11.444025
Vw02,3011.4,29.916945,20.386913,9.530031
Vw02,3011.5,29.97,20.194073,9.775927
Vw02,3011.6,30.038055,20.83418,9.203875
Vw02,3011.7,29.991945,19.888542,10.103403
Vw02,3011.8,30.056944,20.232424,9.82452
Vw02,3011.899,30.063889,18.51615,11.547739
Vw02,3012.0,30.026112,18.800468,11.225643
Vw02,3012.1,30.09389,17.685783,12.408106
Vw02,3012.2,30.036945,17.905697,12.131248
Vw02,3012.3,30.041945,17.474758,12.567186
Vw02,3012.4,30.046944,18.737192,11.3097515
Vw02,3012.499,29.96,18.319813,11.640186
Vw02,3012.6,29.978056,18.089922,11.888134
Vw02,3012.7,29.96611,18.543306,11.422804
Vw02,3012.799,29.936945,16.818941,13.118004
Vw02,3012.899,29.96889,16.392645,13.576244
Vw02,3013.0,29.881111,16.885695,12.995417
Vw02,3013.1,29.92389,16.140574,13.783316
Vw02,3013.199,29.96,16.248928,13.711071
Vw02,3013.3,29.971945,16.088417,13.883528
Vw02,3013.4,29.958055,15.925473,14.032582
Vw02,3013.499,29.966944,15.965511,14.001432
Vw02,3013.6,29.991945,15.585818,14.406127
Vw02,3013.699,29.981112,16.09256,13.888552
Vw02,3013.8,29.953056,18.054626,11.89843
Vw02,3013.9,29.908056,18.540098,11.367958
Vw02,3014.0,29.94111,20.797543,9.143568
Vw02,3014.1,29.96,18.797705,11.162294
Vw02,3014.199,29.953888,19.550957,10.402931
Vw02,3014.299,29.948055,21.341213,8.606842
Vw02,3014.4,29.975,20.98185,8.993151
Vw02,3014.5,29.883055,19.87809,10.004965
Vw02,3014.6,29.898056,19.856543,10.041513
Vw02,3014.7,29.888056,23.618252,6.269804
Vw02,3014.8,29.853056,23.672417,6.1806393
Vw02,3014.9,29.858055,24.323488,5.534567
Vw02,3015.0,29.791945,24.955894,4.83605
Vw02,3015.099,29.783056,25.55554,4.227516
Vw02,3015.201,29.761944,25.4252,4.3367443
Vw02,3015.3,29.753056,25.352905,4.4001503
Vw02,3015.4,29.726944,25.309639,4.417305
Vw02,3015.5,29.615,25.406755,4.2082443
Vw02,3015.6,29.62111,24.683456,4.9376545
Vw02,3015.7,29.606945,23.18337,6.4235744
Vw02,3015.8,29.526945,22.429565,7.0973797
Vw02,3015.9,29.551111,20.508877,9.042234
Vw02,3016.0,29.456112,20.166267,9.2898445
Vw02,3016.1,29.458889,21.309044,8.149845
Vw02,3016.2,29.428888,20.559607,8.869282
Vw02,3016.299,29.36389,20.92057,8.443319
Vw02,3016.4,29.313055,19.067827,10.245228
Vw02,3016.5,29.34111,19.098698,10.242413
Vw02,3016.6,29.28111,17.996529,11.284582
Vw02,3016.7,29.216944,18.466503,10.750441
Vw02,3016.8,29.221945,19.489765,9.73218
Vw02,3016.9,29.19111,20.276539,8.914572
Vw02,3017.0,29.208055,20.772636,8.435419
Vw02,3017.1,29.188055,20.100138,9.087917
Vw02,3017.2,29.106945,20.115456,8.991489
Vw02,3017.3,29.156944,20.511566,8.645378
Vw02,3017.399,29.18111,22.258537,6.922573
Vw02,3017.5,29.14,23.069788,6.0702114
Vw02,3017.599,29.146944,21.69832,7.4486237
Vw02,3017.7,29.141945,22.819084,6.3228607
Vw02,3017.8,29.26389,20.463928,8.799961
Vw02,3017.9,29.298056,20.693474,8.604582
Vw02,3018.0,29.223888,20.423582,8.800306
Vw02,3018.1,29.25,19.03191,10.21809
Vw02,3018.199,29.35111,19.528711,9.822399
Vw02,3018.3,29.416111,19.942398,9.473713
Vw02,3018.4,29.371944,18.615196,10.756748
Vw02,3018.5,29.366945,18.458637,10.908308
Vw02,3018.6,29.466944,20.111847,9.355097
Vw02,3018.699,29.458889,21.006088,8.452801
Vw02,3018.8,29.583055,22.303642,7.279413
Vw02,3018.9,29.598055,22.161013,7.437042
Vw02,3019.0,29.596945,23.263062,6.3338833
Vw02,3019.1,29.641111,22.943237,6.697874
Vw02,3019.2,29.7,22.247562,7.4524384
Vw02,3019.3,29.68,21.30859,8.37141
Vw02,3019.4,29.766111,21.326656,8.439455
Vw02,3019.499,29.691944,21.697765,7.994179
Vw02,3019.599,29.721945,22.071663,7.650282
Vw02,3019.7,29.781944,21.790627,7.9913177
Vw02,3019.799,29.74,22.984947,6.7550526
Vw02,3019.9,29.77,20.636076,9.1339245
Vw02,3020.0,29.791111,23.740906,6.050205
Vw02,3020.1,29.786112,23.846684,5.9394283
Vw02,3020.199,29.766945,25.050148,4.716797
Vw02,3020.3,29.801111,22.81222,6.9888916
Vw02,3020.4,29.68389,23.068825,6.6150646
Vw02,3020.499,29.703056,23.73926,5.9637966
Vw02,3020.6,29.72,23.632053,6.087946
Vw02,3020.7,29.646944,23.686825,5.9601192
Vw02,3020.799,29.70111,23.782644,5.9184666
Vw02,3020.9,29.72889,23.855068,5.8738213
Vw02,3020.999,29.73,24.090973,5.6390266
Vw02,3021.1,29.741945,23.928516,5.813429
Vw02,3021.2,29.81611,22.522938,7.293173
Vw02,3021.299,29.796944,23.489965,6.306978
Vw02,3021.4,29.793056,22.590763,7.2022934
Vw02,3021.499,29.886944,23.144712,6.7422314
Vw02,3021.6,29.956112,22.29435,7.661762
Vw02,3021.7,29.965,20.202631,9.762369
Vw02,3021.8,29.98,20.933693,9.046307
Vw02,3021.9,29.973888,18.731644,11.242245
Vw02,3022.0,29.996944,16.709076,13.2878685
Vw02,3022.1,30.048056,18.714218,11.3338375
Vw02,3022.2,30.038055,19.536201,10.501854
Vw02,3022.3,30.106112,19.818247,10.287865
Vw02,3022.4,30.038889,19.539434,10.4994545
Vw02,3022.5,30.041945,19.703857,10.338087
Vw02,3022.599,30.203056,19.537405,10.665651
Vw02,3022.7,30.118055,18.286871,11.831184
Vw02,3022.8,30.18,18.38062,11.799381
Vw02,3022.9,30.166111,20.066916,10.0991955
Vw02,3023.0,30.21,20.436134,9.773865
Vw02,3023.1,30.198889,19.863873,10.335016
Vw02,3023.2,30.226944,20.236256,9.990688
Vw02,3023.3,30.20111,20.177416,10.023695
Vw02,3023.399,30.15889,19.624159,10.534731
Vw02,3023.5,30.128056,19.115986,11.01207
Vw02,3023.599,30.17,19.806028,10.363972
Vw02,3023.7,30.19389,19.789963,10.403927
Vw02,3023.8,30.05889,18.803467,11.255423
Vw02,3023.899,30.088055,18.356104,11.731951
Vw02,3024.0,30.123056,19.31235,10.810707
Vw02,3024.1,30.188055,19.660715,10.52734
Vw02,3024.199,30.10111,20.660965,9.4401455
Vw02,3024.3,30.183056,21.291962,8.891094
Vw02,3024.4,30.155,21.741287,8.413713
Vw02,3024.499,30.116945,22.108574,8.008371
Vw02,3024.599,30.198055,22.830036,7.368019
Vw02,3024.7,30.206112,23.438564,6.7675476
Vw02,3024.799,30.131111,21.554321,8.57679
Vw02,3024.9,30.125,21.90594,8.219061
Vw02,3024.999,30.091944,22.863247,7.228697
Vw02,3025.101,30.11,19.646336,10.463665
Vw02,3025.199,30.068056,20.580868,9.487188
Vw02,3025.299,30.055,18.19198,11.86302
Vw02,3025.4,30.061945,15.803907,14.258038
Vw02,3025.5,30.11,14.523254,15.586746
Vw02,3025.6,30.08,14.358622,15.721378
Vw02,3025.7,30.14889,13.664395,16.484493
Vw02,3025.8,30.188889,12.893267,17.295622
Vw02,3025.9,30.201944,13.154028,17.047916
Vw02,3026.0,30.27111,13.629276,16.641834
Vw02,3026.1,30.281944,13.630376,16.65157
Vw02,3026.2,30.196112,13.923977,16.272135
Vw02,3026.3,30.323055,13.947468,16.375587
Vw02,3026.4,30.503056,14.190269,16.312786
Vw02,3026.5,30.458055,14.371991,16.086063
Vw02,3026.6,30.511944,15.345283,15.166661
Vw02,3026.7,30.573889,16.55416,14.01973
Vw02,3026.799,30.578888,18.768475,11.810413
Vw02,3026.9,30.68,21.163069,9.516932
Vw02,3027.0,30.73611,19.80356,10.93255
Vw02,3027.1,30.788889,22.12917,8.659719
Vw02,3027.2,30.82611,22.360094,8.466017
Vw02,3027.299,30.928055,21.693333,9.234722
Vw02,3027.4,30.85389,19.876942,10.976948
Vw02,3027.499,30.881111,18.890493,11.990618
Vw02,3027.601,30.828056,18.413391,12.414665
Vw02,3027.7,30.936945,17.833014,13.103931
Vw02,3027.8,30.92,16.313202,14.606798
Vw02,3027.9,30.963888,16.707642,14.256247
Vw02,3028.0,30.883055,16.47731,14.405745
Vw02,3028.1,30.926945,17.80293,13.124014
Vw02,3028.199,30.956112,17.96764,12.988472
Vw02,3028.3,30.926945,16.739433,14.187511
Vw02,3028.399,30.963888,16.729395,14.234493
Vw02,3028.5,30.931944,16.110697,14.821247
Vw02,3028.601,30.89611,16.254108,14.642002
Vw02,3028.699,30.953056,17.000301,13.952755
Vw02,3028.8,30.89,18.070189,12.819811
Vw02,3028.9,30.918888,18.846998,12.07189
Vw02,3029.0,31.01111,19.243656,11.767454
Vw02,3029.1,30.84111,21.882336,8.958775
Vw02,3029.2,30.98,21.196898,9.783102
Vw02,3029.299,30.798056,23.939484,6.858572
Vw02,3029.4,30.768888,24.17757,6.591318
Vw02,3029.499,30.805,23.874722,6.930279
Vw02,3029.6,30.8,23.039028,7.760971
Vw02,3029.7,30.686945,22.638584,8.048361
Vw02,3029.8,30.596111,21.90012,8.6959915
Vw02,3029.9,30.558056,20.659445,9.898611
Vw02,3029.999,30.581944,21.101524,9.480419
Vw02,3030.1,30.461111,21.183758,9.277353
Vw02,3030.199,30.513056,21.671923,8.841133
Vw02,3030.3,30.558056,20.683575,9.874481
Vw02,3030.399,30.453888,21.034374,9.419514
Vw02,3030.5,30.441944,20.580013,9.861931
Vw02,3030.6,30.42,19.581612,10.838388
Vw02,3030.7,30.393888,19.722973,10.670916
Vw02,3030.8,30.333889,21.3974,8.936489
Vw02,3030.9,30.293056,20.046574,10.246483
Vw02,3031.0,30.313889,19.807804,10.506084
Vw02,3031.099,30.36111,21.414295,8.9468155
Vw02,3031.2,30.201944,21.40942,8.792524
Vw02,3031.3,30.35111,23.151888,7.1992226
Vw02,3031.399,30.313055,24.614033,5.6990223
Vw02,3031.5,30.125,24.753996,5.371004
Vw02,3031.6,30.008055,25.677635,4.3304195
Vw02,3031.7,30.13,26.281307,3.848692
Vw02,3031.8,30.161112,25.629513,4.531599
Vw02,3031.9,29.911112,25.72458,4.186531
Vw02,3032.0,29.99,25.384178,4.6058216
Vw02,3032.099,30.15611,25.190239,4.965872
Vw02,3032.2,29.92,24.88646,5.0335407
Vw02,3032.3,29.89,24.509766,5.380234
Vw02,3032.402,30.09,25.750378,4.3396225
Vw02,3032.499,29.93,25.415031,4.514969
Vw02,3032.6,29.88,25.447018,4.4329815
Vw02,3032.7,29.903889,23.41932,6.4845695
Vw02,3032.8,29.968056,21.83337,8.1346855
Vw02,3032.9,30.02389,20.014694,10.009195
Vw02,3033.0,29.956112,19.40926,10.546852
Vw02,3033.1,29.971945,19.575195,10.3967495
Vw02,3033.2,30.028055,19.309345,10.71871
Vw02,3033.299,30.10389,20.48352,9.620369
Vw02,3033.4,30.081112,20.08134,9.999771
Vw02,3033.499,30.14889,19.40322,10.74567
Vw02,3033.6,30.196112,19.81739,10.378721
Vw02,3033.7,30.195,19.78004,10.414959
Vw02,3033.799,30.21611,17.545656,12.670454
Vw02,3033.9,30.243889,17.563906,12.679983
Vw02,3034.0,30.293888,18.90886,11.385029
Vw02,3034.099,30.3,18.31617,11.9838295
Vw02,3034.2,30.378056,16.798363,13.579693
Vw02,3034.3,30.331112,17.640797,12.690315
Vw02,3034.4,30.46,18.47673,11.983269
Vw02,3034.5,30.453888,18.8299,11.623987
Vw02,3034.599,30.473888,17.65621,12.817678
Vw02,3034.699,30.575,20.04272,10.53228
Vw02,3034.8,30.536945,20.298136,10.23881
Vw02,3034.9,30.661112,20.762081,9.899031
Vw02,3035.004,30.583889,21.15972,9.42417
Vw02,3035.1,30.678055,23.421223,7.256832
Vw02,3035.2,30.625,20.445034,10.179966
Vw02,3035.299,30.76111,20.583206,10.177904
Vw02,3035.399,30.605,20.646809,9.958191
Vw02,3035.5,30.605,21.850708,8.754292
Vw02,3035.6,30.668056,22.332214,8.335842
Vw02,3035.7,30.796112,23.346352,7.4497604
Vw02,3035.8,30.736944,22.144707,8.592237
Vw02,3035.9,30.666945,21.656967,9.009977
Vw02,3036.0,30.755,21.881245,8.8737545
Vw02,3036.099,30.65889,23.089516,7.569374
Vw02,3036.2,30.67,23.007633,7.662367
Vw02,3036.299,30.671112,22.494904,8.1762085
Vw02,3036.4,30.655,23.095333,7.5596676
Vw02,3036.499,30.625,24.13285,6.4921494
Vw02,3036.6,30.626112,24.677555,5.948557
Vw02,3036.699,30.6,25.18423,5.4157696
Vw02,3036.8,30.591944,25.448374,5.14357
Vw02,3036.9,30.71889,25.098465,5.6204243
Vw02,3037.0,30.671944,25.67434,4.9976044
Vw02,3037.1,30.643055,25.335163,5.307892
Vw02,3037.199,30.64,24.923449,5.716551
Vw02,3037.3,30.6,24.174328,6.4256725
Vw02,3037.4,30.69,25.914288,4.775713
Vw02,3037.5,30.496944,26.420418,4.0765266
Vw02,3037.6,30.605,26.469688,4.135311
Vw02,3037.7,30.595,26.108513,4.4864864
Vw02,3037.799,30.508055,25.396248,5.111807
Vw02,3037.9,30.463055,25.297401,5.165653
Vw02,3038.0,30.553055,26.20266,4.350395
Vw02,3038.099,30.495,26.48901,4.005991
Vw02,3038.199,30.383888,25.932262,4.451626
Vw02,3038.3,30.408056,25.047043,5.3610134
Vw02,3038.4,30.348888,23.668987,6.679901
Vw02,3038.5,30.315,22.900879,7.4141216
Vw02,3038.6,30.30889,23.182163,7.126726
Vw02,3038.7,30.24,21.950306,8.289694
Vw02,3038.8,30.213888,19.508593,10.705296
Vw02,3038.9,30.168888,19.189043,10.979845
Vw02,3038.999,30.151945,20.841282,9.310663
Vw02,3039.102,30.118889,20.61789,9.500999
Vw02,3039.199,30.058056,21.294846,8.76321
Vw02,3039.3,29.981112,20.858755,9.122356
Vw02,3039.4,29.95111,19.476412,10.474699
Vw02,3039.499,29.855,19.19365,10.66135
Vw02,3039.6,29.945,18.799559,11.145441
Vw02,3039.7,29.823055,19.416033,10.407022
Vw02,3039.8,29.721111,21.62693,8.094181
Vw02,3039.9,29.706112,23.029934,6.676178
Vw02,3040.0,29.693056,22.649097,7.0439587
Vw02,3040.1,29.598055,22.276804,7.321251
Vw02,3040.2,29.605,22.221577,7.383423
Vw02,3040.3,29.528889,22.665297,6.863592
Vw02,3040.4,29.446112,22.770096,6.676016
Vw02,3040.5,29.44111,22.21617,7.2249413
Vw02,3040.6,29.413055,22.177862,7.2351933
Vw02,3040.7,29.38,21.01135,8.368649
Vw02,3040.801,29.348888,20.324348,9.02454
Vw02,3040.9,29.303055,22.659727,6.6433277
Vw02,3041.0,29.31889,22.400122,6.918768
Vw02,3041.1,29.26,23.821938,5.4380627
Vw02,3041.2,29.29,24.011103,5.2788982
Vw02,3041.3,29.291111,24.612598,4.6785126
Vw02,3041.4,29.333889,24.500637,4.833252
Vw02,3041.5,29.303055,23.90113,5.401924
Vw02,3041.6,29.31889,22.338783,6.9801064
Vw02,3041.7,29.355,21.245571,8.109428
Vw02,3041.8,29.38,19.785316,9.594683
Vw02,3041.9,29.38889,20.344345,9.044544
Vw02,3042.0,29.401945,20.950146,8.451799
Vw02,3042.1,29.39889,20.246742,9.152147
Vw02,3042.201,29.485,21.139353,8.345648
Vw02,3042.3,29.456112,21.623568,7.8325443
Vw02,3042.399,29.526112,22.14381,7.3823013
Vw02,3042.5,29.475,23.18233,6.292671
Vw02,3042.6,29.493055,23.340881,6.152174
Vw02,3042.699,29.403055,23.160719,6.2423363
Vw02,3042.8,29.496944,21.60323,7.893715
Vw02,3042.901,29.473055,21.177727,8.295328
Vw02,3043.0,29.395,22.582848,6.812153
Vw02,3043.1,29.401945,21.91744,7.4845047
Vw02,3043.2,29.36,21.744926,7.615074
Vw02,3043.3,29.373888,20.526125,8.847763
Vw02,3043.4,29.348888,19.107002,10.241886
Vw02,3043.5,29.296944,20.950336,8.346607
Vw02,3043.6,29.278889,20.84613,8.432758
Vw02,3043.699,29.19111,19.76307,9.428041
Vw02,3043.8,29.278889,19.195305,10.083584
Vw02,3043.9,29.151112,19.1222,10.028912
Vw02,3044.0,29.141945,18.826256,10.315689
Vw02,3044.1,29.186945,19.000431,10.186514
Vw02,3044.2,29.08,19.200037,9.879963
Vw02,3044.3,29.133888,17.9151,11.218788
Vw02,3044.4,29.04,17.419144,11.620857
Vw02,3044.5,29.12,17.238312,11.881689
Vw02,3044.599,29.108889,17.306723,11.802166
Vw02,3044.7,28.998888,17.02708,11.9718075
Vw02,3044.8,28.998056,17.560423,11.4376335
Vw02,3044.9,29.068056,16.521168,12.546888
Vw02,3045.0,29.026945,17.025694,12.001251
Vw02,3045.1,28.98889,17.932951,11.055939
Vw02,3045.2,28.913889,18.487907,10.4259815
Vw02,3045.3,28.993055,18.821337,10.171719
Vw02,3045.4,28.94389,17.976307,10.967583
Vw02,3045.5,28.953056,17.771534,11.181522
Vw02,3045.6,28.973888,18.071726,10.902163
Vw02,3045.7,28.946945,17.790674,11.156271
Vw02,3045.8,29.043888,15.389375,13.654513
Vw02,3045.899,28.89889,14.719143,14.179747
Vw02,3046.0,28.883888,15.288066,13.595822
Vw02,3046.099,28.81611,15.071466,13.744644
Vw02,3046.199,28.891945,15.663061,13.228884
Vw02,3046.3,28.843056,16.819874,12.023182
Vw02,3046.399,28.73611,16.56636,12.16975
Vw02,3046.499,28.82,17.146889,11.673111
Vw02,3046.6,28.753056,18.378384,10.374672
Vw02,3046.7,28.853056,19.351181,9.501875
Vw02,3046.8,28.78,19.497599,9.282402
Vw02,3046.9,28.723055,20.200932,8.522123
Vw02,3047.0,28.85,20.565773,8.284227
Vw02,3047.1,28.671112,21.518044,7.1530685
Vw02,3047.2,28.771944,22.545605,6.2263393
Vw02,3047.3,28.788889,23.730013,5.058876
Vw02,3047.4,28.708055,24.87863,3.8294258
Vw02,3047.5,28.835,24.867107,3.9678917
Vw02,3047.6,28.82,25.820305,2.9996948
Vw02,3047.7,28.776112,26.710398,2.065714
Vw02,3047.799,28.913889,26.637327,2.2765617
Vw02,3047.9,28.918056,26.846378,2.0716782
Vw02,3048.0,28.851944,25.636559,3.2153854
Vw02,3048.1,28.975,25.364307,3.610693
Vw02,3048.2,28.946945,25.429436,3.5175095
Vw02,3048.3,28.88,25.394917,3.4850826
Vw02,3048.399,28.86389,24.808546,4.0553436
Vw02,3048.5,28.995,25.451159,3.5438423
Vw02,3048.6,28.846945,25.681007,3.1659374
Vw02,3048.7,28.8,25.917494,2.8825054
Vw02,3048.8,28.778055,25.751362,3.0266933
Vw02,3048.901,28.765,25.55544,3.2095585
Vw02,3049.003,28.631111,25.276466,3.3546448
Vw02,3049.1,28.691944,23.193792,5.498152
Vw02,3049.2,28.59,20.901978,7.6880226
Vw02,3049.3,28.588888,21.25393,7.334959
Vw02,3049.399,28.541945,20.86615,7.6757946
Vw02,3049.5,28.453888,23.398268,5.05562
Vw02,3049.6,28.44,22.153086,6.286915
Vw02,3049.7,28.388056,23.016018,5.372038
Vw02,3049.8,28.361944,23.651993,4.7099514
Vw02,3049.9,28.276945,24.53001,3.746935
Vw02,3050.0,28.296112,23.751217,4.544895
Vw02,3050.1,28.241112,24.24716,3.9939518
Vw02,3050.202,28.135,24.393118,3.7418823
Vw02,3050.3,28.125,23.956484,4.168516
Vw02,3050.4,28.071945,23.28112,4.790825
Vw02,3050.5,28.04,23.466274,4.5737267
Vw02,3050.599,28.023056,24.352312,3.670744
Vw02,3050.7,28.05889,24.267593,3.791296
Vw02,3050.8,27.936111,24.3289,3.607212
Vw02,3050.9,27.94389,24.459461,3.4844284
Vw02,3051.0,27.92389,24.288475,3.6354141
Vw02,3051.1,27.905,24.352427,3.5525742
Vw02,3051.2,27.933056,24.53058,3.4024754
Vw02,3051.3,27.846945,24.642883,3.2040615
