sequence_id,end_time_s,y_true_ms,y_pred_ms,residual_ms,abs_error_ms,gnss_available_at_end
Vw02,3132.8,23.151112,13.291321,9.859791,9.859791,1
Vw02,3132.899,23.146944,13.616053,9.530891,9.530891,1
Vw02,3133.0,23.15611,13.669265,9.486846,9.486846,1
Vw02,3133.099,23.243889,13.331818,9.912071,9.912071,1
Vw02,3133.2,23.288889,13.734815,9.554074,9.554074,1
Vw02,3133.3,23.255,12.93854,10.316459,10.316459,1
Vw02,3133.399,23.275,12.682908,10.592092,10.592092,1
Vw02,3133.5,23.345,11.941572,11.403427,11.403427,1
Vw02,3133.6,23.373056,12.797456,10.575601,10.575601,1
Vw02,3133.7,23.453888,11.916837,11.537051,11.537051,1
Vw02,3133.8,23.416111,12.337013,11.079098,11.079098,1
Vw02,3133.899,23.415,12.686277,10.728724,10.728724,1
Vw02,3134.0,23.471945,13.052344,10.4196005,10.4196005,1
Vw02,3134.1,23.626944,13.217304,10.409639,10.409639,1
Vw02,3134.2,23.583055,12.5868435,10.996212,10.996212,1
Vw02,3134.3,23.561111,12.469386,11.091725,11.091725,1
Vw02,3134.4,23.463055,12.232021,11.231033,11.231033,1
Vw02,3134.5,23.598888,11.655621,11.943268,11.943268,1
Vw02,3134.6,23.681944,12.246231,11.435713,11.435713,1
Vw02,3134.7,23.731945,11.811977,11.919968,11.919968,1
Vw02,3134.8,24.043888,12.220988,11.8229,11.8229,1
Vw02,3134.902,23.745,11.556478,12.188523,12.188523,1
Vw02,3135.001,23.71,11.574267,12.135732,12.135732,1
Vw02,3135.099,23.671944,11.356749,12.315195,12.315195,1
Vw02,3135.2,23.768055,11.527867,12.240188,12.240188,1
Vw02,3135.299,23.653055,11.0429945,12.610061,12.610061,1
Vw02,3135.4,23.683056,11.166695,12.516361,12.516361,1
Vw02,3135.5,23.651945,10.920005,12.73194,12.73194,1
Vw02,3135.6,23.568056,11.136669,12.431387,12.431387,1
Vw02,3135.7,23.588055,11.1417885,12.446266,12.446266,1
Vw02,3135.8,23.543056,11.470394,12.072662,12.072662,1
Vw02,3135.9,23.6,11.818856,11.781144,11.781144,1
Vw02,3136.0,23.653055,11.704781,11.948275,11.948275,1
Vw02,3136.1,23.498056,12.017742,11.480314,11.480314,1
Vw02,3136.2,23.566944,11.742195,11.824749,11.824749,1
Vw02,3136.3,23.56889,11.5003195,12.06857,12.06857,1
Vw02,3136.4,23.671112,11.53974,12.131372,12.131372,1
Vw02,3136.5,23.633888,10.7032995,12.930589,12.930589,1
Vw02,3136.599,23.666111,11.424644,12.2414665,12.2414665,1
Vw02,3136.7,23.64889,10.454713,13.194177,13.194177,1
Vw02,3136.8,23.82611,10.089009,13.737102,13.737102,1
Vw02,3136.9,23.723888,9.623941,14.099947,14.099947,1
Vw02,3137.0,23.706944,10.171354,13.535589,13.535589,1
Vw02,3137.1,23.888056,10.437851,13.450205,13.450205,1
Vw02,3137.2,23.885,11.0543995,12.830601,12.830601,1
Vw02,3137.299,23.821112,11.505182,12.315929,12.315929,1
Vw02,3137.4,23.956112,11.163751,12.792361,12.792361,1
Vw02,3137.5,24.01,11.243047,12.766953,12.766953,1
Vw02,3137.599,23.97,11.484783,12.485216,12.485216,1
Vw02,3137.7,24.053888,11.115506,12.938382,12.938382,1
Vw02,3137.8,23.956112,11.6245365,12.331575,12.331575,1
Vw02,3137.899,24.066944,11.246086,12.820858,12.820858,1
Vw02,3138.0,24.06889,11.749011,12.319879,12.319879,1
Vw02,3138.1,23.99611,10.978026,13.018085,13.018085,1
Vw02,3138.2,24.02111,10.611786,13.409325,13.409325,1
Vw02,3138.3,23.94,10.792484,13.147516,13.147516,1
Vw02,3138.4,23.885,11.11303,12.77197,12.77197,1
Vw02,3138.5,23.891111,11.276007,12.615105,12.615105,1
Vw02,3138.6,23.928888,10.533149,13.39574,13.39574,1
Vw02,3138.7,23.875,11.585165,12.289835,12.289835,1
Vw02,3138.8,23.881945,11.619984,12.261961,12.261961,1
Vw02,3138.899,23.885,11.501646,12.383354,12.383354,1
Vw02,3139.0,23.861944,11.704025,12.157919,12.157919,1
Vw02,3139.1,23.786112,11.294745,12.491366,12.491366,1
Vw02,3139.2,23.875,11.380116,12.494884,12.494884,1
Vw02,3139.3,23.953888,11.422414,12.531474,12.531474,1
Vw02,3139.4,23.855,11.11007,12.744929,12.744929,1
Vw02,3139.499,24.05611,10.519716,13.536394,13.536394,1
Vw02,3139.6,23.846111,10.336205,13.509907,13.509907,1
Vw02,3139.699,24.001112,10.984759,13.016353,13.016353,1
Vw02,3139.8,24.006945,11.079237,12.927708,12.927708,1
Vw02,3139.899,23.973888,11.133508,12.840381,12.840381,1
Vw02,3140.0,24.071945,11.236061,12.835884,12.835884,1
Vw02,3140.1,24.06611,10.930404,13.135707,13.135707,1
Vw02,3140.199,24.181944,10.903928,13.278016,13.278016,1
Vw02,3140.3,24.111944,11.114673,12.997272,12.997272,1
Vw02,3140.4,24.206112,11.558939,12.647173,12.647173,1
Vw02,3140.5,24.153055,12.243964,11.909091,11.909091,1
Vw02,3140.6,24.321945,12.349679,11.972266,11.972266,1
Vw02,3140.7,24.401945,12.505665,11.89628,11.89628,1
Vw02,3140.799,24.31611,11.700694,12.615417,12.615417,1
Vw02,3140.9,24.491945,12.008677,12.483269,12.483269,1
Vw02,3141.0,24.428888,12.212068,12.216821,12.216821,1
Vw02,3141.099,24.45111,12.444022,12.007089,12.007089,1
Vw02,3141.2,24.583889,12.517955,12.065934,12.065934,1
Vw02,3141.3,24.583889,12.079259,12.50463,12.50463,1
Vw02,3141.4,24.646944,11.956236,12.690708,12.690708,1
Vw02,3141.5,24.73,11.996717,12.733282,12.733282,1
Vw02,3141.6,24.775,12.786363,11.988637,11.988637,1
Vw02,3141.699,24.671112,12.207706,12.463406,12.463406,1
Vw02,3141.8,24.865,12.081115,12.783885,12.783885,1
Vw02,3141.9,24.865,11.335017,13.529983,13.529983,1
Vw02,3141.999,24.868055,11.117496,13.75056,13.75056,1
Vw02,3142.1,24.771944,11.294495,13.477449,13.477449,1
Vw02,3142.199,24.791111,10.811056,13.980055,13.980055,1
Vw02,3142.3,24.795,10.79619,13.99881,13.99881,1
Vw02,3142.4,24.741112,10.965291,13.775821,13.775821,1
Vw02,3142.5,24.785,9.8387575,14.946242,14.946242,1
Vw02,3142.599,24.678055,11.397423,13.280632,13.280632,1
Vw02,3142.7,24.578056,11.901313,12.6767435,12.6767435,1
Vw02,3142.801,24.54889,11.667342,12.881547,12.881547,1
Vw02,3142.903,24.4,12.542056,11.857944,11.857944,1
Vw02,3143.0,24.568056,13.403967,11.164089,11.164089,1
Vw02,3143.1,24.506111,12.622313,11.883799,11.883799,1
Vw02,3143.2,24.435,11.347332,13.087667,13.087667,1
Vw02,3143.3,24.421944,11.447563,12.9743805,12.9743805,1
Vw02,3143.399,24.38889,12.063216,12.325673,12.325673,1
Vw02,3143.5,24.438055,12.299662,12.138393,12.138393,1
Vw02,3143.599,24.386944,12.681405,11.705539,11.705539,1
Vw02,3143.7,24.38889,13.088861,11.300028,11.300028,1
Vw02,3143.8,24.495,12.67872,11.81628,11.81628,1
Vw02,3143.9,24.505,12.674958,11.830041,11.830041,1
Vw02,3144.0,24.408056,12.013589,12.394467,12.394467,1
Vw02,3144.1,24.503056,11.776963,12.726092,12.726092,1
Vw02,3144.2,24.461945,11.589621,12.872324,12.872324,1
Vw02,3144.299,24.608889,11.607649,13.00124,13.00124,1
Vw02,3144.4,24.513056,10.782719,13.730337,13.730337,1
Vw02,3144.501,24.598888,11.45385,13.145039,13.145039,1
Vw02,3144.6,24.623888,12.013918,12.60997,12.60997,1
Vw02,3144.7,24.648056,12.850676,11.79738,11.79738,1
Vw02,3144.8,24.605,14.641994,9.963005,9.963005,1
Vw02,3144.899,24.736944,17.253029,7.4839153,7.4839153,1
Vw02,3144.999,24.681944,16.715294,7.96665,7.96665,1
Vw02,3145.1,24.71,17.613497,7.0965023,7.0965023,1
Vw02,3145.2,24.788889,17.795895,6.9929943,6.9929943,1
Vw02,3145.3,24.74,17.755732,6.984268,6.984268,1
Vw02,3145.4,24.798056,17.509977,7.2880783,7.2880783,1
Vw02,3145.5,24.703056,17.143805,7.559252,7.559252,1
Vw02,3145.6,24.691944,16.888279,7.803665,7.803665,1
Vw02,3145.7,24.761944,16.985456,7.7764874,7.7764874,1
Vw02,3145.8,24.71611,17.762218,6.9538918,6.9538918,1
Vw02,3145.9,24.73,18.514616,6.2153835,6.2153835,1
Vw02,3146.0,24.678888,18.641912,6.036976,6.036976,1
Vw02,3146.099,24.663889,18.543074,6.1208153,6.1208153,1
Vw02,3146.2,24.548056,17.741972,6.8060837,6.8060837,1
Vw02,3146.3,24.686945,17.03593,7.6510143,7.6510143,1
Vw02,3146.399,24.633055,16.899712,7.733343,7.733343,1
Vw02,3146.5,24.596945,16.717972,7.878973,7.878973,1
Vw02,3146.6,24.641945,16.482666,8.159279,8.159279,1
Vw02,3146.7,24.685,16.613762,8.071238,8.071238,1
Vw02,3146.8,24.598888,16.904232,7.6946564,7.6946564,1
Vw02,3146.9,24.563889,16.26764,8.296249,8.296249,1
Vw02,3146.999,24.661945,14.5952215,10.066724,10.066724,1
Vw02,3147.1,24.545,14.304459,10.240541,10.240541,1
Vw02,3147.2,24.648056,13.876911,10.771145,10.771145,1
Vw02,3147.3,24.546112,13.753946,10.792166,10.792166,1
Vw02,3147.399,24.478056,13.65386,10.824196,10.824196,1
Vw02,3147.5,24.491945,12.061425,12.43052,12.43052,1
Vw02,3147.6,24.46889,11.994495,12.474394,12.474394,1
Vw02,3147.7,24.596111,11.950279,12.645832,12.645832,1
Vw02,3147.8,24.536112,11.968301,12.567811,12.567811,1
Vw02,3147.899,24.57,11.901113,12.668887,12.668887,1
Vw02,3147.999,24.52111,11.12705,13.39406,13.39406,1
Vw02,3148.1,24.51,10.30743,14.20257,14.20257,1
Vw02,3148.2,24.456112,10.278776,14.177336,14.177336,1
Vw02,3148.3,24.505,10.103261,14.401738,14.401738,1
Vw02,3148.399,24.571112,10.008951,14.5621605,14.5621605,1
Vw02,3148.5,24.448889,9.385073,15.063816,15.063816,1
Vw02,3148.6,24.423056,10.19339,14.229666,14.229666,1
Vw02,3148.7,24.373056,10.306048,14.067008,14.067008,1
Vw02,3148.8,24.436111,10.63564,13.800471,13.800471,1
Vw02,3148.899,24.336111,9.769795,14.566316,14.566316,1
Vw02,3149.0,24.323889,10.659779,13.66411,13.66411,1
Vw02,3149.1,24.37111,10.310113,14.060998,14.060998,1
Vw02,3149.2,24.348055,10.960875,13.38718,13.38718,1
Vw02,3149.3,24.351944,10.802468,13.549476,13.549476,1
Vw02,3149.4,24.458055,11.020779,13.437277,13.437277,1
Vw02,3149.5,24.486944,11.382067,13.104877,13.104877,1
Vw02,3149.6,24.493055,10.875378,13.617678,13.617678,1
Vw02,3149.7,24.551945,10.878603,13.673342,13.673342,1
Vw02,3149.8,24.651945,11.393165,13.2587805,13.2587805,1
Vw02,3149.9,24.653889,11.40368,13.250209,13.250209,1
Vw02,3150.0,24.73,10.972141,13.757858,13.757858,0
Vw02,3150.099,24.758055,11.971233,12.786821,12.786821,0
Vw02,3150.2,24.80611,11.586957,13.219153,13.219153,0
Vw02,3150.299,24.865,11.161705,13.703295,13.703295,0
Vw02,3150.4,24.891945,10.2876215,14.604323,14.604323,0
Vw02,3150.5,24.985,10.267949,14.7170515,14.7170515,0
Vw02,3150.6,25.01,11.081827,13.928173,13.928173,0
Vw02,3150.699,25.008055,10.85954,14.148515,14.148515,0
Vw02,3150.799,25.09111,11.676625,13.414485,13.414485,0
Vw02,3150.9,25.01,12.001581,13.008419,13.008419,0
Vw02,3150.999,24.98611,12.894419,12.091692,12.091692,0
Vw02,3151.099,25.003056,12.994593,12.008463,12.008463,0
Vw02,3151.201,24.925,11.7740555,13.150944,13.150944,0
Vw02,3151.3,25.01389,11.934055,13.079834,13.079834,0
Vw02,3151.4,24.923056,11.470183,13.452872,13.452872,0
Vw02,3151.499,24.846111,11.41173,13.4343815,13.4343815,0
Vw02,3151.6,24.9,10.45032,14.449679,14.449679,0
Vw02,3151.7,24.698055,11.434874,13.263182,13.263182,0
Vw02,3151.8,24.788889,11.388694,13.400195,13.400195,0
Vw02,3151.9,24.775,12.384586,12.390413,12.390413,0
Vw02,3152.0,24.708055,12.796397,11.911658,11.911658,0
Vw02,3152.099,24.73,12.381171,12.348828,12.348828,0
Vw02,3152.2,24.698055,10.910012,13.788043,13.788043,0
Vw02,3152.299,24.563889,11.68597,12.877918,12.877918,0
Vw02,3152.399,24.613056,11.361004,13.252052,13.252052,0
Vw02,3152.501,24.536112,11.367492,13.16862,13.16862,0
Vw02,3152.6,24.516945,11.04467,13.472275,13.472275,0
Vw02,3152.7,24.538889,10.897955,13.640934,13.640934,0
Vw02,3152.799,24.411945,10.514162,13.897783,13.897783,0
Vw02,3152.9,24.42389,11.152086,13.271803,13.271803,0
Vw02,3153.0,24.448889,10.699576,13.749312,13.749312,0
Vw02,3153.1,24.331944,11.239855,13.092089,13.092089,0
Vw02,3153.2,24.331112,11.698555,12.632557,12.632557,0
Vw02,3153.3,24.30889,11.745795,12.563094,12.563094,0
Vw02,3153.4,24.293056,11.798437,12.494619,12.494619,0
Vw02,3153.5,24.288889,11.327355,12.961534,12.961534,0
Vw02,3153.6,24.246944,11.389122,12.857822,12.857822,0
Vw02,3153.7,24.285,11.29577,12.98923,12.98923,0
Vw02,3153.8,24.23611,10.758836,13.477275,13.477275,0
Vw02,3153.9,24.075,10.8525715,13.222429,13.222429,0
Vw02,3154.0,24.081112,11.903611,12.177501,12.177501,0
Vw02,3154.1,24.126112,12.4353075,11.6908045,11.6908045,0
Vw02,3154.199,24.071945,12.068976,12.002969,12.002969,0
Vw02,3154.3,24.06611,12.652815,11.413296,11.413296,0
Vw02,3154.4,24.006111,12.686657,11.319454,11.319454,0
Vw02,3154.501,23.951944,12.412484,11.53946,11.53946,0
Vw02,3154.6,24.015,12.674884,11.340116,11.340116,0
Vw02,3154.7,23.921944,13.446645,10.475299,10.475299,0
Vw02,3154.8,23.976944,13.836614,10.14033,10.14033,0
Vw02,3154.899,23.866112,13.147817,10.718295,10.718295,0
Vw02,3155.0,23.866112,13.41441,10.451702,10.451702,0
Vw02,3155.1,23.858889,12.231706,11.627183,11.627183,0
Vw02,3155.2,23.868055,11.300263,12.567792,12.567792,0
Vw02,3155.3,23.9,11.568834,12.331165,12.331165,0
Vw02,3155.399,23.84111,11.620093,12.221017,12.221017,0
Vw02,3155.5,23.93389,11.486314,12.447576,12.447576,0
Vw02,3155.6,23.986944,11.523888,12.463057,12.463057,0
Vw02,3155.7,23.903055,11.066562,12.8364935,12.8364935,0
Vw02,3155.8,24.05,10.766428,13.283571,13.283571,0
Vw02,3155.899,23.94111,10.831862,13.109248,13.109248,0
Vw02,3156.0,24.10389,11.013374,13.090515,13.090515,0
Vw02,3156.099,24.26,11.233068,13.026932,13.026932,0
Vw02,3156.202,24.186111,11.200985,12.9851265,12.9851265,0
Vw02,3156.3,24.32611,10.446246,13.879865,13.879865,0
Vw02,3156.4,24.365,10.290408,14.074592,14.074592,0
Vw02,3156.499,24.466944,10.200127,14.266817,14.266817,0
Vw02,3156.6,24.348888,10.339984,14.008904,14.008904,0
Vw02,3156.7,24.448055,10.166836,14.2812195,14.2812195,0
Vw02,3156.8,24.381111,9.963406,14.417706,14.417706,0
Vw02,3156.899,24.496944,10.101372,14.395573,14.395573,0
Vw02,3157.0,24.621944,9.771584,14.850361,14.850361,0
Vw02,3157.1,24.603056,10.485103,14.117953,14.117953,0
Vw02,3157.2,24.693056,10.207682,14.485374,14.485374,0
Vw02,3157.3,24.66,9.742597,14.917403,14.917403,0
Vw02,3157.4,24.58,9.62961,14.95039,14.95039,0
Vw02,3157.5,24.55,9.370871,15.179129,15.179129,0
Vw02,3157.6,24.85389,9.313654,15.5402355,15.5402355,0
Vw02,3157.7,24.695,9.828772,14.866228,14.866228,0
Vw02,3157.8,24.71889,9.419407,15.299482,15.299482,0
Vw02,3157.9,24.668056,9.764644,14.903413,14.903413,0
Vw02,3157.999,24.643888,9.377491,15.266397,15.266397,0
Vw02,3158.099,24.63889,9.343113,15.295776,15.295776,0
Vw02,3158.2,24.626944,9.109415,15.517529,15.517529,0
Vw02,3158.3,24.573055,8.031235,16.54182,16.54182,0
Vw02,3158.4,24.643055,8.823839,15.819216,15.819216,0
Vw02,3158.5,24.616112,9.404078,15.212034,15.212034,0
Vw02,3158.6,24.501944,10.044545,14.457398,14.457398,0
Vw02,3158.7,24.57611,10.09417,14.481941,14.481941,0
Vw02,3158.8,24.493055,9.495152,14.997903,14.997903,0
Vw02,3158.9,24.51111,9.9666815,14.544429,14.544429,0
Vw02,3159.0,24.516111,9.695948,14.820164,14.820164,0
Vw02,3159.099,24.436945,9.785899,14.651046,14.651046,0
Vw02,3159.201,24.41,10.060857,14.349143,14.349143,0
Vw02,3159.3,24.493055,10.373387,14.119668,14.119668,0
Vw02,3159.4,24.556944,10.034304,14.52264,14.52264,0
Vw02,3159.5,24.356945,10.978759,13.378186,13.378186,0
Vw02,3159.6,24.471945,10.447885,14.02406,14.02406,0
Vw02,3159.7,24.475,10.239315,14.235685,14.235685,0
Vw02,3159.799,24.53389,10.385402,14.148488,14.148488,0
Vw02,3159.899,24.551945,9.889695,14.66225,14.66225,0
Vw02,3160.0,24.511944,9.799149,14.712795,14.712795,0
Vw02,3160.1,24.50389,9.844568,14.659321,14.659321,0
Vw02,3160.2,24.661945,10.162394,14.499552,14.499552,0
Vw02,3160.3,24.661945,10.268579,14.393367,14.393367,0
Vw02,3160.399,24.74,9.472776,15.267223,15.267223,0
Vw02,3160.5,24.74,10.0711355,14.668864,14.668864,0
Vw02,3160.599,24.85,9.956396,14.893604,14.893604,0
Vw02,3160.7,24.891945,9.418815,15.47313,15.47313,0
Vw02,3160.8,24.996944,9.2944145,15.70253,15.70253,0
Vw02,3160.9,24.963055,10.430394,14.5326605,14.5326605,0
Vw02,3161.0,25.09111,10.861478,14.229632,14.229632,0
Vw02,3161.1,25.213055,10.247651,14.965404,14.965404,0
Vw02,3161.201,25.288055,10.130326,15.157729,15.157729,0
Vw02,3161.3,25.331112,10.609075,14.722037,14.722037,0
Vw02,3161.4,25.366112,10.227437,15.138675,15.138675,0
Vw02,3161.5,25.506945,10.838482,14.668463,14.668463,0
Vw02,3161.6,25.575,11.130845,14.444156,14.444156,0
Vw02,3161.699,25.633055,11.692205,13.940849,13.940849,0
Vw02,3161.8,25.823889,11.89203,13.931859,13.931859,0
Vw02,3161.899,25.748888,11.932512,13.816376,13.816376,0
Vw02,3162.0,25.823889,12.146357,13.677532,13.677532,0
Vw02,3162.1,25.821945,11.556285,14.26566,14.26566,0
Vw02,3162.2,25.893055,10.999071,14.893984,14.893984,0
Vw02,3162.3,25.956112,12.385771,13.570341,13.570341,0
Vw02,3162.4,26.021944,13.284568,12.737376,12.737376,0
Vw02,3162.5,26.088888,13.208766,12.880122,12.880122,0
Vw02,3162.599,26.116112,13.318354,12.797758,12.797758,0
Vw02,3162.7,26.423056,13.541901,12.881155,12.881155,0
Vw02,3162.8,26.323889,12.7778635,13.546025,13.546025,0
Vw02,3162.9,26.393888,13.140182,13.253707,13.253707,0
Vw02,3163.0,26.371944,13.401155,12.970789,12.970789,0
Vw02,3163.1,26.381111,13.475255,12.905856,12.905856,0
Vw02,3163.201,26.366112,14.13118,12.234932,12.234932,0
Vw02,3163.3,26.30889,14.133752,12.1751375,12.1751375,0
Vw02,3163.399,26.303888,13.90559,12.398298,12.398298,0
Vw02,3163.5,26.276945,14.080693,12.196252,12.196252,0
Vw02,3163.6,26.163889,14.087432,12.076457,12.076457,0
Vw02,3163.699,26.176111,13.932693,12.243419,12.243419,0
Vw02,3163.8,26.16,13.751339,12.408661,12.408661,0
Vw02,3163.899,26.123056,14.068892,12.054165,12.054165,0
Vw02,3164.0,26.131111,14.052698,12.078413,12.078413,0
Vw02,3164.1,26.086111,14.180815,11.905296,11.905296,0
Vw02,3164.2,25.953056,13.946776,12.00628,12.00628,0
Vw02,3164.3,26.03389,13.768908,12.264982,12.264982,0
Vw02,3164.4,25.903055,14.995944,10.907111,10.907111,0
Vw02,3164.5,25.905,13.055845,12.849155,12.849155,0
Vw02,3164.6,25.983889,12.210658,13.773231,13.773231,0
Vw02,3164.7,25.858889,13.516254,12.342634,12.342634,0
Vw02,3164.8,25.79889,12.8487,12.95019,12.95019,0
Vw02,3164.899,25.775,12.898237,12.876762,12.876762,0
Vw02,3164.999,25.72889,12.882664,12.846226,12.846226,0
Vw02,3165.099,25.793056,13.390087,12.402969,12.402969,0
Vw02,3165.2,25.743055,13.172418,12.570638,12.570638,0
Vw02,3165.3,25.763056,12.627203,13.135853,13.135853,0
Vw02,3165.4,25.856945,11.880009,13.976936,13.976936,0
Vw02,3165.5,25.858889,11.623454,14.235435,14.235435,0
Vw02,3165.6,26.005,11.496237,14.508762,14.508762,0
Vw02,3165.699,25.906944,11.049205,14.857739,14.857739,0
Vw02,3165.799,25.943056,11.230443,14.712613,14.712613,0
Vw02,3165.9,25.92389,10.018116,15.905773,15.905773,0
Vw02,3166.0,25.956112,9.077649,16.878464,16.878464,0
Vw02,3166.099,25.911945,9.182423,16.729523,16.729523,0
Vw02,3166.203,25.918888,9.1628685,16.75602,16.75602,0
Vw02,3166.3,25.846945,9.42632,16.420624,16.420624,0
Vw02,3166.399,25.86,9.652002,16.207998,16.207998,0
Vw02,3166.5,25.836111,9.953914,15.882197,15.882197,0
Vw02,3166.599,25.806944,10.1709385,15.636005,15.636005,0
Vw02,3166.7,25.786112,9.671587,16.114525,16.114525,0
Vw02,3166.8,25.73,10.298808,15.431191,15.431191,0
Vw02,3166.9,25.671112,10.282824,15.3882885,15.3882885,0
Vw02,3167.0,25.651112,10.385285,15.265826,15.265826,0
Vw02,3167.1,25.636944,10.491787,15.145157,15.145157,0
Vw02,3167.199,25.613056,10.854878,14.758178,14.758178,0
Vw02,3167.299,25.571945,10.616307,14.955638,14.955638,0
Vw02,3167.399,25.59389,10.432866,15.161023,15.161023,0
Vw02,3167.5,25.533056,10.999306,14.533751,14.533751,0
Vw02,3167.6,25.551945,9.437376,16.114569,16.114569,0
Vw02,3167.7,25.578888,9.105029,16.473858,16.473858,0
Vw02,3167.8,25.653889,9.276849,16.37704,16.37704,0
Vw02,3167.9,25.61389,9.5064125,16.107477,16.107477,0
Vw02,3168.0,25.61111,10.23249,15.378621,15.378621,0
Vw02,3168.1,25.648056,11.412895,14.235161,14.235161,0
Vw02,3168.199,25.71889,12.674805,13.044085,13.044085,0
Vw02,3168.3,25.69389,13.919152,11.774737,11.774737,0
Vw02,3168.4,25.763056,14.224048,11.539008,11.539008,0
Vw02,3168.507,25.821112,13.879785,11.941327,11.941327,0
Vw02,3168.6,25.901112,13.23027,12.670841,12.670841,0
Vw02,3168.7,25.986944,12.952938,13.034006,13.034006,0
Vw02,3168.8,25.99,12.82371,13.166289,13.166289,0
Vw02,3168.9,25.953888,14.10379,11.850098,11.850098,0
Vw02,3169.0,26.051945,13.995651,12.0562935,12.0562935,0
Vw02,3169.099,26.023056,13.95452,12.068536,12.068536,0
Vw02,3169.2,25.97,14.101421,11.868578,11.868578,0
Vw02,3169.3,26.045,14.24315,11.80185,11.80185,0
Vw02,3169.399,25.993055,14.261109,11.731946,11.731946,0
Vw02,3169.5,25.913889,14.67794,11.235949,11.235949,0
Vw02,3169.6,25.953056,15.679283,10.273773,10.273773,0
Vw02,3169.7,25.928055,15.534505,10.39355,10.39355,0
Vw02,3169.8,25.811945,15.017714,10.794231,10.794231,0
Vw02,3169.9,25.886944,14.789669,11.097275,11.097275,0
Vw02,3170.0,25.735,15.022631,10.71237,10.71237,0
Vw02,3170.1,25.668888,14.407006,11.261882,11.261882,0
Vw02,3170.201,25.64611,14.534734,11.111377,11.111377,0
Vw02,3170.3,25.655,14.616273,11.038728,11.038728,0
Vw02,3170.4,25.653889,14.232298,11.421591,11.421591,0
Vw02,3170.5,25.651112,12.6143265,13.036785,13.036785,0
Vw02,3170.599,25.453888,12.322034,13.131854,13.131854,0
Vw02,3170.7,25.47,12.298768,13.171231,13.171231,0
Vw02,3170.8,25.47,11.387117,14.082882,14.082882,0
Vw02,3170.9,25.368055,11.722151,13.645905,13.645905,0
Vw02,3171.0,25.36111,11.480727,13.8803835,13.8803835,0
Vw02,3171.1,25.36111,11.976415,13.384696,13.384696,0
Vw02,3171.2,25.308056,11.725904,13.582151,13.582151,0
Vw02,3171.3,25.358889,11.772542,13.586347,13.586347,0
Vw02,3171.4,25.251112,11.935676,13.315436,13.315436,0
Vw02,3171.5,25.293888,11.993819,13.300069,13.300069,0
Vw02,3171.6,25.35,11.9687195,13.381281,13.381281,0
Vw02,3171.7,25.21,12.059374,13.150625,13.150625,0
Vw02,3171.799,25.281944,11.771144,13.5108,13.5108,0
Vw02,3171.899,25.276945,11.632276,13.64467,13.64467,0
Vw02,3172.0,25.22611,11.887201,13.338909,13.338909,0
Vw02,3172.1,25.236944,11.897594,13.33935,13.33935,0
Vw02,3172.2,25.28,10.662153,14.617847,14.617847,0
Vw02,3172.3,25.306944,10.612285,14.694659,14.694659,0
Vw02,3172.399,25.233055,10.453203,14.779852,14.779852,0
Vw02,3172.5,25.256945,10.645224,14.611721,14.611721,0
Vw02,3172.6,25.32611,10.91726,14.408851,14.408851,0
Vw02,3172.7,25.418888,10.486979,14.93191,14.93191,0
Vw02,3172.8,25.303055,11.108836,14.194219,14.194219,0
Vw02,3172.899,25.291945,11.119122,14.172823,14.172823,0
Vw02,3173.0,25.411112,10.620044,14.791068,14.791068,0
Vw02,3173.1,25.456112,10.556368,14.899744,14.899744,0
Vw02,3173.199,25.445,10.717618,14.727382,14.727382,0
Vw02,3173.3,25.421112,10.591028,14.830084,14.830084,0
Vw02,3173.4,25.426111,10.6643095,14.761802,14.761802,0
Vw02,3173.499,25.38889,10.752556,14.636333,14.636333,0
Vw02,3173.6,25.40889,10.703873,14.705017,14.705017,0
Vw02,3173.7,25.421944,10.986626,14.435318,14.435318,0
Vw02,3173.8,25.206944,10.7424755,14.464468,14.464468,0
Vw02,3173.9,25.416111,10.837152,14.578959,14.578959,0
Vw02,3173.999,25.383888,10.940015,14.443873,14.443873,0
Vw02,3174.1,25.453056,11.008539,14.444517,14.444517,0
Vw02,3174.2,25.36111,11.093798,14.267313,14.267313,0
Vw02,3174.3,25.401945,11.20151,14.200435,14.200435,0
Vw02,3174.399,25.353056,11.213898,14.139158,14.139158,0
Vw02,3174.5,25.276112,11.340037,13.936074,13.936074,0
Vw02,3174.6,25.26389,11.038779,14.22511,14.22511,0
Vw02,3174.699,25.178888,11.050729,14.1281595,14.1281595,0
Vw02,3174.8,25.22,10.729069,14.490931,14.490931,0
Vw02,3174.899,25.235,10.9421625,14.292838,14.292838,0
Vw02,3175.0,25.125,11.154353,13.970647,13.970647,0
Vw02,3175.1,25.083889,11.120104,13.963785,13.963785,0
Vw02,3175.199,25.023056,11.216839,13.806217,13.806217,0
Vw02,3175.3,25.001944,10.810487,14.191457,14.191457,0
Vw02,3175.4,24.971111,10.897631,14.073481,14.073481,0
Vw02,3175.499,24.89,10.8787775,14.011222,14.011222,0
Vw02,3175.6,24.89,10.750273,14.139727,14.139727,0
Vw02,3175.7,24.81889,10.559766,14.259124,14.259124,0
Vw02,3175.799,24.741112,10.780905,13.960207,13.960207,0
Vw02,3175.9,24.758888,10.492274,14.266614,14.266614,0
Vw02,3176.0,24.765,10.704998,14.060001,14.060001,0
Vw02,3176.1,24.63611,10.760687,13.875423,13.875423,0
Vw02,3176.2,24.686111,10.828419,13.857693,13.857693,0
