y_true_forward_speed_mps,y_pred_forward_speed_mps,residual_true_minus_pred_mps
23.341944,23.133451,0.20849228
23.361944,22.973276,0.38866806
23.4,21.052351,2.3476486
23.34111,23.776033,-0.43492317
23.403055,20.980713,2.4223423
23.395,22.594278,0.8007221
23.471945,22.334196,1.1377487
23.355,23.581373,-0.22637367
23.39611,22.267221,1.1288891
23.39,23.927748,-0.53774834
23.358889,23.063992,0.29489708
23.4,23.098406,0.30159378
23.296944,21.572601,1.7243423
23.183056,23.956858,-0.7738018
22.97889,19.736122,3.2427673
23.08,21.90404,1.1759605
23.31889,21.865921,1.4529686
23.618889,22.702774,0.9161148
23.713888,22.50015,1.2137375
23.565,20.618492,2.9465084
23.781944,23.174128,0.6078167
23.34,22.913492,0.42650795
23.56,22.702295,0.85770416
23.738056,21.316109,2.4219475
23.758055,22.413837,1.3442173
23.885,21.880487,2.0045128
23.74611,21.641218,2.1048927
23.818056,21.555513,2.2625427
23.766945,22.457354,1.3095913
23.86,21.322647,2.5373535
23.751944,21.302488,2.4494553
23.76,20.687433,3.072567
23.66,22.281105,1.3788948
23.703888,19.900732,3.803156
23.666111,19.865604,3.8005066
23.675,19.13495,4.5400486
23.65611,20.572023,3.0840874
23.605,18.867926,4.737074
23.608055,21.073069,2.5349865
23.606112,20.835424,2.770687
23.473888,22.331156,1.1427326
23.493055,17.882109,5.6109467
23.463888,20.869228,2.5946598
23.483889,21.23414,2.2497482
23.538889,20.610167,2.9287224
23.566944,20.725023,2.8419209
23.428055,21.478443,1.9496117
23.433056,22.352034,1.0810223
23.398056,21.955069,1.4429874
23.405,21.188217,2.2167835
23.405,22.128412,1.2765884
23.385,20.857471,2.5275288
23.495,21.273836,2.2211647
23.458055,21.875862,1.5821934
23.486944,21.075132,2.4118118
23.473055,20.18756,3.2854958
23.55,17.014393,6.5356064
23.526112,17.976345,5.5497665
23.53111,19.161352,4.3697586
23.53,19.26483,4.265171
23.558056,18.22275,5.335306
23.58,20.73311,2.8468895
23.60389,20.082932,3.520958
23.55889,18.18997,5.3689194
23.766111,18.964035,4.8020763
23.525,21.891697,1.6333027
23.668888,16.762264,6.906624
23.651945,15.946562,7.7053833
23.685,16.712273,6.972727
23.696945,18.487848,5.209097
23.683056,15.184306,8.49875
23.76,16.435389,7.3246117
23.743055,14.807634,8.935421
23.741112,17.406754,6.334358
23.778889,14.582606,9.196282
23.756945,16.442575,7.314369
23.751944,15.206877,8.545067
23.83,17.107748,6.722252
23.696112,13.922354,9.773758
23.705,13.319259,10.385741
23.745,14.591914,9.153087
23.71611,13.799408,9.916702
23.673056,14.759262,8.913794
23.716944,12.700129,11.016815
23.691944,15.251153,8.440791
23.661112,13.740334,9.920778
23.711111,16.666624,7.044487
23.751112,15.10708,8.644032
23.72889,16.732742,6.996147
23.77,15.91511,7.854891
23.723888,17.377869,6.3460197
23.696945,15.962341,7.734604
23.751944,17.692629,6.0593147
23.86111,16.749254,7.1118565
23.86111,18.30641,5.554701
23.858889,17.202778,6.656111
23.848055,18.08103,5.767025
23.918888,18.223055,5.695833
23.891111,19.500685,4.3904266
23.98611,21.065706,2.9204044
24.043888,20.010145,4.033743
23.976944,21.490763,2.4861813
24.076944,21.117653,2.9592915
24.1,21.393526,2.7064743
24.156944,19.88054,4.2764034
24.218056,21.851046,2.36701
24.173056,20.891466,3.2815895
24.226944,21.974579,2.252365
24.321945,21.583473,2.738472
24.263056,19.970345,4.2927113
24.348055,20.218456,4.1295986
24.345,20.099474,4.2455254
24.435,19.30292,5.13208
24.436945,18.648745,5.7882004
24.56,20.65991,3.9000893
24.578056,19.31127,5.2667866
24.755,21.485216,3.269783
24.616945,19.266634,5.3503113
24.816944,20.87929,3.9376545
24.75389,19.328962,5.4249268
24.97889,22.596642,2.382248
24.81,19.429575,5.3804245
25.051111,21.952238,3.0988731
25.03,18.26462,6.765381
25.015,20.788183,4.226816
25.081944,15.481932,9.600012
25.078056,19.893988,5.1840687
25.105,16.984423,8.120577
25.09,21.0526,4.0373993
25.19111,16.877398,8.313713
25.106945,20.029037,5.0779076
25.155,17.670845,7.4841557
25.221111,21.732777,3.4883347
25.238056,18.273832,6.964224
25.336945,16.192156,9.144789
25.108055,18.086145,7.0219097
25.058056,20.480429,4.577627
25.215,18.700674,6.514326
25.235,17.403164,7.8318367
25.175,17.704447,7.4705524
25.146944,19.198187,5.948757
25.083889,19.796612,5.287277
25.001112,21.271383,3.7297287
25.10389,20.116217,4.987673
25.231945,21.487352,3.7445927
25.18,19.169092,6.010908
25.421112,18.151834,7.2692776
25.373056,20.120272,5.2527847
25.178888,20.5105,4.6683884
25.353056,21.15111,4.2019463
25.21,20.806105,4.4038944
25.331112,20.299267,5.031845
25.143888,20.075819,5.0680695
24.3,20.712065,3.5879345
24.46889,22.050516,2.418373
24.665,21.097322,3.5676785
24.495,20.884678,3.610323
24.453056,20.917044,3.5360126
24.503056,21.394518,3.1085377
24.555,20.002203,4.5527973
24.571112,21.676708,2.8944035
24.461945,19.946125,4.5158195
24.31,20.66804,3.6419601
24.373056,19.536448,4.836609
24.366945,20.44885,3.9180946
24.345,19.237665,5.107334
24.298056,20.40153,3.8965263
24.478056,19.282074,5.195982
24.46,19.384245,5.075754
24.40889,18.219643,6.189247
24.348888,18.480062,5.868826
24.616112,18.639307,5.9768047
24.58,19.459545,5.120455
24.563889,18.898592,5.6652966
24.676111,19.392178,5.2839336
24.67389,18.245644,6.4282455
24.733055,20.026209,4.706846
24.796944,19.007715,5.7892284
24.725,17.897837,6.8271637
24.89611,19.241415,5.6546955
24.871944,20.058619,4.813326
24.683056,19.05197,5.6310863
24.711111,19.77246,4.93865
24.7,20.335493,4.3645077
24.645,20.036192,4.6088085
24.781944,19.847006,4.9349384
24.61,19.20402,5.405981
24.543888,20.247246,4.2966423
24.498056,20.80987,3.6881866
24.411945,19.935019,4.476927
24.35111,18.591715,5.7593956
24.34389,18.73731,5.606579
24.44,17.602758,6.837242
24.248888,17.54268,6.7062073
24.263056,18.926952,5.3361034
24.103056,16.974516,7.12854
24.088888,17.8552,6.2336884
24.10111,16.731089,7.370022
24.051111,16.485239,7.565872
23.97611,15.377382,8.598728
23.88,14.784943,9.095057
23.881111,16.665762,7.215349
23.953888,16.469193,7.4846954
23.863056,15.352551,8.510505
23.88889,16.332695,7.5561943
23.828888,15.9137535,7.9151344
23.823055,17.033638,6.7894173
23.763056,16.070435,7.692621
23.746944,17.012974,6.7339706
23.885,16.664015,7.2209854
23.786945,17.681217,6.105728
23.81,15.750775,8.059224
23.783056,17.421972,6.361084
23.758055,16.470129,7.2879257
23.865,17.438341,6.4266586
23.85111,15.338909,8.512201
23.86389,16.824574,7.039316
23.935,16.650812,7.2841873
23.948889,16.821291,7.127598
24.045,16.121283,7.9237175
23.971945,16.346796,7.625149
24.083055,16.94631,7.1367455
24.116945,16.24129,7.875656
24.166945,15.902768,8.264176
24.205,15.032553,9.172447
24.25389,16.86069,7.3932
24.26,16.14041,8.119591
24.24611,17.019083,7.227028
24.363056,15.460844,8.902212
24.336111,17.660967,6.675144
24.383888,19.725677,4.6582108
24.475,18.129057,6.3459435
24.471111,17.339352,7.1317596
24.583055,17.461071,7.1219845
24.351944,20.401306,3.9506378
24.615,18.378147,6.2368526
24.471945,17.947016,6.524929
24.553888,16.799164,7.7547245
24.518888,20.284128,4.2347603
24.663889,17.647427,7.0164623
24.565,18.61703,5.9479713
24.628056,18.029757,6.598299
24.586945,21.276655,3.3102894
24.54889,19.355947,5.1929417
24.563055,18.839754,5.723301
24.433056,16.772776,7.66028
24.51111,19.007107,5.5040035
24.523056,18.124548,6.398508
24.516111,19.54685,4.969261
24.396944,17.205048,7.1918964
24.47611,18.687399,5.7887115
24.483055,18.917078,5.565977
24.498056,19.483646,5.01441
24.561945,18.54223,6.0197144
24.586945,17.149006,7.4379387
24.626112,17.834986,6.7911263
24.603056,17.68583,6.917227
24.703888,16.533125,8.170763
24.67389,17.277174,7.396715
24.7,16.341944,8.358057
24.673056,16.868147,7.8049088
24.75389,15.58748,9.1664095
24.688889,16.919601,7.769287
24.71,14.511936,10.198063
24.668888,16.66138,8.007507
24.75,15.3314,9.4186
24.731945,16.321253,8.410692
24.828888,16.275917,8.552971
24.79889,15.569099,9.22979
24.791945,16.155201,8.636744
24.838888,16.44187,8.397018
24.88889,16.835402,8.053488
24.856112,17.051182,7.8049297
24.828056,16.838785,7.989271
24.93111,16.947384,7.9837265
25.041111,17.9145,7.1266117
24.97611,18.874037,6.1020737
25.038889,18.5272,6.511688
25.161112,16.763441,8.397671
25.30611,19.489996,5.8161144
25.22611,17.063595,8.162516
25.221945,18.595926,6.6260185
25.3,14.978179,10.32182
25.475,18.686384,6.788616
25.538055,14.783859,10.754196
25.49611,19.012682,6.483429
25.49,12.245076,13.244924
25.446112,19.321287,6.1248245
25.508055,16.082739,9.425316
25.588055,18.59321,6.9948444
25.646944,15.917638,9.729306
25.711111,20.120512,5.590599
25.62111,18.11302,7.508091
25.641111,19.800453,5.840658
25.66,17.696146,7.963854
25.593056,19.066114,6.5269413
25.473888,19.23286,6.241028
25.498056,18.972364,6.525692
25.406944,19.592325,5.814619
25.365,17.472174,7.892826
25.31889,18.768248,6.550642
25.355,17.656866,7.6981335
25.215,18.995821,6.219179
25.29889,17.456713,7.8421764
25.165,18.018744,7.1462574
25.086945,17.1714,7.9155445
25.126112,18.256006,6.8701057
25.086111,17.161283,7.9248276
24.873056,17.91256,6.960497
24.933056,16.344265,8.588791
24.833889,17.453287,7.380602
24.711945,16.683828,8.028116
24.67389,17.249697,7.4241924
24.698055,18.084455,6.6136
24.633888,17.43907,7.1948185
24.666111,17.825352,6.8407593
24.56,16.78377,7.77623
24.586111,18.19317,6.3929405
24.56611,17.171816,7.3942947
24.663055,20.441338,4.221718
24.525,19.148249,5.376751
24.576944,22.818085,1.7588596
24.698055,17.820906,6.8771496
24.551945,22.001068,2.5508766
24.711945,17.19006,7.521885
24.663889,23.176584,1.4873047
24.731945,16.733196,7.998749
24.69111,22.366411,2.3246994
24.60389,17.061586,7.542303
24.666945,23.247286,1.4196587
24.653889,17.306604,7.3472843
24.596111,19.9447,4.651411
24.578056,18.60691,5.9711456
24.563889,19.228285,5.3356037
24.563055,17.95202,6.6110344
24.445,19.46389,4.9811096
24.48889,20.776321,3.7125683
24.471945,17.889402,6.5825424
24.321112,18.70436,5.6167526
24.36,18.067774,6.292227
24.328888,20.412813,3.9160748
24.221111,19.169138,5.0519733
24.19111,20.285025,3.906086
24.123888,18.501925,5.6219635
24.103056,20.436914,3.6661415
24.09,18.8033,5.2866993
23.975,18.894905,5.0800953
23.921112,17.996784,5.924328
23.936945,21.351328,2.585617
23.811945,19.126188,4.6857567
23.873056,21.552168,2.3208885
23.85,20.857944,2.992056
23.671112,18.486681,5.184431
23.738056,20.769905,2.968151
23.641111,20.37379,3.2673206
23.586945,20.304068,3.282877
23.588888,19.908625,3.6802635
23.508055,21.596956,1.9110985
23.575,20.597225,2.9777756
23.413055,18.841734,4.5713215
23.381111,18.703781,4.67733
23.378056,17.720827,5.6572285
23.28389,15.697681,7.5862083
23.341944,16.420685,6.921259
23.213888,16.403383,6.810505
23.22889,16.832674,6.3962154
23.225,17.187302,6.0376987
23.21889,17.704588,5.5143013
23.206944,17.210505,5.996439
23.203056,17.226952,5.9761047
23.248888,17.690603,5.5582848
23.261944,17.430485,5.831459
23.238056,18.89736,4.3406963
23.375,16.93395,6.4410496
23.26111,16.176933,7.084177
23.226944,16.323854,6.9030895
23.331944,17.183168,6.148775
23.255,15.507542,7.7474575
23.36111,14.68749,8.67362
23.335,17.24264,6.0923595
23.358055,16.520445,6.8376102
23.473055,15.966509,7.506546
23.411112,17.320326,6.090786
23.311945,17.042425,6.26952
23.4,16.619053,6.7809467
23.373056,15.396917,7.976139
23.32,17.560081,5.759918
23.355,16.4978,6.8571987
23.30889,17.063616,6.2452736
23.351944,17.33721,6.0147343
23.366112,18.41482,4.951292
23.258888,17.228388,6.0305004
23.248056,17.113798,6.1342583
23.26111,16.917479,6.3436317
23.26111,17.19913,6.061981
23.18389,16.100214,7.0836754
23.235,17.016344,6.2186565
23.215,15.859856,7.3551445
23.14611,15.948074,7.198036
23.173056,14.679824,8.493232
23.195,16.67222,6.5227795
23.266945,16.400698,6.866247
23.24611,16.689013,6.5570984
23.21889,14.618271,8.600618
23.22611,16.593908,6.632202
23.21,15.282277,7.927722
23.225,16.111498,7.1135025
23.31611,16.07023,7.24588
23.266945,15.211477,8.055468
23.16,17.016108,6.1438923
23.175,17.102179,6.0728207
23.221111,18.588789,4.6323223
23.18,16.882101,6.2978992
23.135,17.126059,6.0089417
23.178055,17.579985,5.59807
23.093056,16.329329,6.763727
23.106945,17.977076,5.1298695
23.106112,15.605013,7.5010986
23.006111,16.793703,6.212408
22.98,16.00932,6.97068
22.983055,17.343489,5.6395664
22.933056,13.739546,9.19351
22.893055,17.703348,5.189707
22.876944,14.298596,8.578347
22.83,17.41942,5.4105797
22.78389,12.203915,10.579975
22.711945,16.802486,5.909458
22.69,13.170149,9.519852
22.68389,18.520735,4.1631546
22.615,14.355507,8.259493
22.548056,16.950985,5.5970707
22.506945,14.807474,7.6994705
22.51,18.74423,3.76577
22.448889,13.922184,8.526705
22.416945,17.494646,4.9222984
22.368055,15.679041,6.6890144
22.275,19.125753,3.1492462
22.316944,16.56854,5.7484035
22.213888,18.50198,3.7119083
22.193056,19.181467,3.011589
22.15611,18.899042,3.2570686
22.105,17.810102,4.294897
22.09,19.366682,2.723318
22.03111,20.750837,1.2802734
21.978056,16.586517,5.3915386
21.955,17.181673,4.773327
21.948889,16.449072,5.499817
21.931944,19.194803,2.7371407
21.876112,17.33018,4.545933
21.885,19.739328,2.1456718
21.963888,18.960945,3.002943
21.915,20.751137,1.1638641
21.873888,19.284708,2.58918
21.935,20.272749,1.6622505
21.93111,19.167196,2.763914
21.911112,20.703852,1.2072601
21.96611,16.763662,5.202448
21.901112,19.167833,2.7332783
21.938889,18.820158,3.1187305
21.858889,20.06637,1.7925186
21.873888,17.75128,4.122608
21.875,19.102514,2.7724857
21.796112,18.634111,3.1620007
21.825,19.38584,2.4391613
21.803055,18.244215,3.5588398
21.758888,19.539272,2.219616
21.696112,18.540102,3.1560097
21.688055,18.049479,3.6385765
21.656944,17.004103,4.6528416
21.621944,17.082724,4.539221
21.553055,18.122223,3.430832
21.491945,17.589289,3.9026566
21.518888,17.794115,3.7247734
21.431944,19.784569,1.6473751
21.453888,19.089594,2.364294
21.45111,17.72472,3.7263908
21.421112,20.06165,1.3594627
21.461945,20.237152,1.2247925
21.425,20.462599,0.96240044
21.418056,19.686598,1.7314587
21.47611,22.313698,-0.83758736
21.49,20.850603,0.63939667
21.485,22.677763,-1.1927624
21.57,20.27004,1.2999592
21.56611,21.012146,0.5539646
21.508055,21.009298,0.4987564
21.656944,20.213018,1.4439259
21.608889,20.415613,1.1932755
21.651945,21.209135,0.44281006
21.686945,20.987331,0.6996136
21.555,20.904062,0.65093803
21.6,20.801153,0.7988472
21.64,19.900293,1.739706
21.59,18.963903,2.6260967
21.591944,18.246853,3.3450909
21.518055,20.493351,1.024704
21.546112,19.114862,2.4312496
21.523056,20.21573,1.3073254
21.44389,20.045723,1.3981667
21.393055,20.5255,0.8675556
21.341944,20.045162,1.2967815
21.371944,20.428549,0.9433956
21.346111,18.706419,2.6396923
21.198889,19.999151,1.1997375
21.246944,19.807425,1.4395199
21.188889,19.45224,1.7366486
21.131945,17.570707,3.5612373
21.161945,19.790308,1.3716373
21.053055,18.791914,2.2611408
21.063055,18.95163,2.1114254
21.05,18.24043,2.8095684
20.95111,19.407183,1.5439281
20.896944,18.929876,1.9670677
20.936111,18.99249,1.9436207
20.873056,17.94537,2.9276867
20.848888,16.361916,4.486973
20.763056,15.344961,5.4180946
20.69111,14.50698,6.1841307
20.718056,15.621044,5.0970116
20.708889,14.472819,6.2360697
20.7,15.88484,4.8151608
20.696112,13.490364,7.2057476
20.671112,17.092945,3.578167
20.563889,13.577875,6.9860134
20.608889,17.60063,3.0082588
20.563889,12.678659,7.885229
20.62111,16.817396,3.8037148
20.55,14.697315,5.852684
20.573889,15.709847,4.8640413
20.585,14.915019,5.66998
20.526112,15.012401,5.513711
20.56,15.978483,4.5815163
20.575,14.69228,5.882721
20.51389,18.05451,2.4593792
20.65611,15.661177,4.994934
20.583889,17.749926,2.8339634
20.52,15.511139,5.0088615
20.596111,16.911285,3.684826
20.733055,14.273602,6.4594536
20.578888,17.692879,2.8860092
20.653889,13.473873,7.1800156
20.571945,18.511286,2.0606594
20.715,14.680778,6.0342226
20.711945,17.610107,3.1018372
20.731112,13.5983515,7.13276
20.713055,17.745695,2.9673595
20.71889,15.514991,5.2038984
20.775,19.237047,1.5379524
20.86111,14.596396,6.2647142
20.813889,17.481997,3.331892
20.836945,16.264217,4.572727
20.901945,19.344606,1.5573387
20.98,15.633144,5.346855
21.04,17.707743,3.3322582
21.055,17.850405,3.2045956
21.095,18.814962,2.280037
21.061945,18.877008,2.1849365
21.153055,16.433634,4.7194214
21.191944,17.531889,3.6600552
21.223888,15.123348,6.10054
21.233889,16.794382,4.4395065
21.34111,14.904336,6.4367743
21.36111,16.733225,4.627886
21.333889,13.827926,7.5059633
21.428055,17.193232,4.234823
21.466944,14.119692,7.347252
21.52389,19.087015,2.4368744
21.486944,15.011952,6.474992
21.478056,15.5973015,5.8807545
21.57611,14.340691,7.23542
21.601944,15.657367,5.944577
21.646944,16.285063,5.3618813
21.741112,16.770277,4.9708347
21.721945,16.132408,5.5895367
21.736944,18.11136,3.6255836
21.791945,16.488173,5.303772
21.72889,16.872175,4.8567142
21.846111,16.592497,5.2536144
21.86111,18.98927,2.8718414
21.861944,14.895744,6.9662
21.836111,18.64288,3.1932316
21.9,17.285944,4.6140556
21.92,19.849016,2.070984
21.96889,16.325876,5.643013
21.866112,19.791796,2.074316
22.063055,18.569416,3.493639
21.82,20.37905,1.4409504
22.038889,16.901133,5.1377563
22.056944,18.045246,4.011698
21.88611,18.671343,3.2147675
21.918888,18.332617,3.5862713
22.003056,15.8076515,6.195404
22.04889,18.204264,3.8446255
22.02,18.981447,3.0385532
22.06889,17.84697,4.22192
22.116945,17.844084,4.2728615
22.036945,18.643253,3.393692
22.106112,19.992147,2.113964
22.12111,16.775984,5.345127
22.088888,15.933357,6.155531
22.146944,15.604061,6.542883
22.101944,18.933153,3.1687908
22.155,15.626115,6.528886
22.166945,17.229948,4.9369965
22.238056,16.44998,5.7880764
22.28,19.002895,3.2771053
22.225,15.978479,6.246521
22.348888,18.332664,4.016224
22.371944,17.959036,4.4129086
22.331112,20.667828,1.6632843
22.438889,18.645945,3.792944
22.416945,19.275469,3.1414757
22.43111,19.234995,3.1961155
22.463055,19.207563,3.2554913
22.463888,18.32928,4.1346073
22.471111,20.03385,2.4372616
22.461945,20.007383,2.4545612
22.45,20.429377,2.0206242
22.393055,19.906593,2.4864616
22.423056,20.353996,2.0690594
22.361944,18.820919,3.5410252
22.328888,18.798704,3.5301838
22.308056,19.482557,2.8254986
22.266945,18.628235,3.63871
22.221945,18.235102,3.986843
22.186111,17.700922,4.4851894
22.135,17.474457,4.6605434
22.116945,16.77305,5.343895
22.17,17.827345,4.342655
22.071945,16.817472,5.2544727
22.066944,17.539164,4.5277805
22.05889,15.819866,6.239023
21.973888,16.413363,5.560526
22.04889,13.541745,8.507144
21.94,14.709575,7.230426
21.906944,14.002657,7.9042873
21.918056,14.91083,7.007227
21.766945,15.200781,6.566164
21.828056,17.701818,4.126238
21.705,15.11132,6.5936804
21.801945,17.009203,4.792742
21.873888,15.602279,6.2716093
21.721945,18.676441,3.0455036
21.646944,18.872347,2.7745972
21.643055,21.04168,0.6013756
21.711111,20.009485,1.7016258
21.741112,21.679907,0.06120491
21.625,21.158314,0.46668625
21.781944,23.41424,-1.6322956
21.62111,19.025377,2.5957336
21.62889,23.346844,-1.7179546
21.638056,18.835531,2.8025246
21.376944,23.044321,-1.6673775
21.41,18.456202,2.9537983
21.47889,21.806196,-0.32730675
21.695,18.587643,3.107357
21.518888,23.088669,-1.5697803
21.623888,20.450735,1.1731529
21.613056,24.69089,-3.0778332
21.69389,20.237627,1.4562626
21.7,23.190233,-1.4902325
21.678888,18.97317,2.705719
21.76389,20.903563,0.86032677
21.75389,21.16732,0.58656883
21.78389,21.863815,-0.07992554
21.80889,20.25192,1.5569687
21.833055,19.777514,2.055542
21.801111,20.020287,1.7808247
21.865,18.596375,3.2686253
21.788889,20.809015,0.97987366
21.768055,21.09487,0.67318535
21.786112,22.212255,-0.42614365
21.768888,21.021973,0.7469158
21.815,23.304564,-1.489563
21.85,20.629864,1.2201366
21.825,23.061003,-1.236002
21.876112,20.407082,1.4690304
21.838055,21.14551,0.69254494
21.77389,22.455328,-0.68143845
21.735,22.856707,-1.121706
21.578056,21.763016,-0.18495941
21.60111,23.769838,-2.1687279
21.598888,23.66088,-2.0619907
21.71,22.33655,-0.6265507
21.74,23.009272,-1.2692719
21.676111,22.420858,-0.74474716
21.658056,22.890726,-1.2326698
21.733889,22.016825,-0.2829361
21.598888,23.117182,-1.5182934
21.62,22.50796,-0.8879585
21.511944,21.160036,0.35190773
21.698055,20.428843,1.2692127
21.538055,21.908346,-0.37029076
21.526945,21.292337,0.2346077
21.68111,18.166315,3.5147953
21.688055,20.20517,1.4828854
21.615,23.037577,-1.4225769
21.605,21.979055,-0.37405586
21.663055,21.59546,0.06759453
21.615,21.918283,-0.3032837
21.666111,22.34452,-0.6784096
21.76111,22.119654,-0.3585434
21.778889,20.96635,0.81253815
21.778055,20.352863,1.4251919
21.793888,17.87008,3.9238071
21.79,19.481453,2.308548
21.825,16.791271,5.0337296
21.868055,18.328035,3.54002
21.771944,17.433332,4.3386116
21.856112,18.090784,3.7653275
21.821945,18.027094,3.7948513
21.708055,16.88181,4.8262463
21.678055,16.908697,4.7693577
21.703888,16.848906,4.8549824
21.686945,16.867245,4.8197002
21.738056,15.897617,5.840439
21.726944,15.534772,6.192172
21.668888,15.17482,6.494068
21.641111,15.69053,5.9505816
21.655,12.816995,8.838006
21.571945,13.529737,8.042208
21.581944,11.465357,10.116587
21.471111,12.431423,9.039688
21.40611,10.020738,11.385373
21.328056,11.31052,10.017536
21.473888,10.6656,10.808289
21.42,12.611526,8.808475
21.45111,10.16718,11.283931
21.4,12.853291,8.546709
21.416945,13.346124,8.070821
21.456944,14.581784,6.8751593
21.51,14.676731,6.833269
21.541945,16.534304,5.007641
21.563889,15.380909,6.1829796
21.553055,16.620953,4.932102
21.51389,17.090155,4.4237347
21.498056,17.492666,4.00539
21.678888,16.79781,4.8810787
21.836111,17.992994,3.8431168
21.88611,20.684877,1.2012329
21.976944,20.846869,1.1300755
21.84111,20.736746,1.1043644
21.925,21.341425,0.5835743
22.05,21.527342,0.5226574
21.96889,21.84773,0.1211586
22.201944,21.763273,0.4386711
21.791945,21.67242,0.119524
21.563055,21.869743,-0.3066883
21.663889,23.336721,-1.6728325
21.605,22.354183,-0.74918365
21.651112,22.370876,-0.7197647
21.608889,22.95994,-1.3510513
21.683056,23.100256,-1.4172001
21.713055,23.332073,-1.6190186
21.671112,22.860777,-1.1896648
21.65611,22.840168,-1.1840572
21.585,24.438036,-2.8530369
21.65,23.04482,-1.3948212
21.596945,24.807695,-3.2107506
21.791111,22.884201,-1.09309
21.61389,24.21187,-2.5979805
21.658056,23.295969,-1.6379128
21.731112,24.226042,-2.4949303
21.5,22.98293,-1.4829292
21.668056,24.882471,-3.2144146
21.641945,23.97213,-2.330185
21.57611,24.117563,-2.5414524
21.64889,21.93973,-0.29084015
21.686111,24.11275,-2.4266376
21.916945,24.657116,-2.7401714
21.76111,24.699049,-2.9379387
21.953888,24.782232,-2.8283443
22.0,24.353777,-2.353777
21.94111,20.963541,0.9775696
21.986944,24.303865,-2.3169212
21.95111,19.033533,2.9175777
22.005,22.091913,-0.08691406
22.09,20.035631,2.054369
21.986944,24.519482,-2.5325375
22.078888,20.2818,1.7970886
22.041945,23.815504,-1.7735596
21.986944,21.60198,0.384964
22.046944,22.582598,-0.53565407
21.946945,18.149446,3.7974987
22.043888,21.574331,0.4695568
21.958055,21.230444,0.72761154
22.001944,19.29649,2.7054539
21.953056,21.861637,0.09141922
21.905,19.520727,2.3842735
21.981945,22.677465,-0.6955204
21.801945,21.339943,0.4620018
21.995,22.339521,-0.34452057
21.876112,21.566692,0.30941963
22.03111,20.958872,1.0722389
22.125,19.970095,2.1549053
22.121944,20.526136,1.595808
22.051945,20.874105,1.1778393
22.09389,21.04773,1.0461597
22.103056,20.60794,1.4951153
22.026112,20.369272,1.6568394
22.083889,19.249657,2.8342323
22.098888,20.24621,1.8526783
22.081112,18.180866,3.9002457
22.181944,20.669989,1.5119553
22.191944,20.353214,1.8387299
22.195,20.83244,1.3625603
22.34389,18.432104,3.9117851
22.356112,20.09817,2.2579422
22.238056,18.45769,3.780367
22.198055,20.602308,1.595747
22.083055,16.340101,5.7429543
22.126944,17.52647,4.6004734
22.106112,16.605673,5.5004387
22.025,17.857615,4.167385
22.006111,16.847548,5.1585636
21.971945,19.248375,2.7235699
21.851944,16.553207,5.2987366
21.958889,16.454166,5.5047226
21.988056,17.437422,4.5506344
21.96,18.07526,3.884739
21.946945,20.763565,1.1833801
21.883055,16.683918,5.1991367
21.916945,20.521536,1.3954086
21.92,19.54682,2.3731804
21.913889,21.151613,0.7622757
21.905,17.342653,4.5623474
21.92,21.14091,0.7790909
21.888056,18.79488,3.093176
21.866945,21.097115,0.7698307
21.748056,20.440374,1.307682
21.776112,19.995573,1.7805386
21.633055,22.777548,-1.1444931
21.686111,20.923347,0.762764
21.75389,19.597263,2.1566257
21.538889,20.716099,0.82279015
21.506111,21.416157,0.089954376
21.596111,21.693361,-0.097249985
21.528889,21.748983,-0.22009468
21.475,18.645815,2.8291855
21.553055,20.543686,1.0093689
21.506111,19.810019,1.6960926
21.438055,20.696835,0.7412205
21.29,18.98799,2.3020115
21.208055,21.288647,-0.0805912
21.28,20.23381,1.0461903
21.36111,20.098206,1.2629051
21.336111,18.317568,3.0185432
21.36,19.18453,2.1754704
21.293056,18.957502,2.3355541
21.213888,18.739935,2.4739532
21.268888,17.230019,4.03887
21.401112,17.63481,3.766302
21.301111,18.175367,3.1257439
21.258888,17.825708,3.4331799
21.323889,19.077349,2.24654
21.293056,19.302076,1.9909801
21.223888,17.341036,3.8828526
21.301945,18.147812,3.1541328
21.296112,20.459925,0.83618736
21.231945,19.05633,2.1756153
21.038889,20.362581,0.6763077
20.90889,19.170725,1.7381649
20.753056,20.407686,0.34536934
20.7,20.355276,0.34472466
20.666111,20.20349,0.4626217
21.02,19.81299,1.2070103
20.995,20.47909,0.5159111
21.006111,19.601717,1.4043941
21.016111,17.956018,3.060093
20.991112,20.015093,0.9760189
20.97611,18.59527,2.3808403
21.441944,20.306814,1.1351299
20.963055,18.49263,2.4704247
20.94389,19.251505,1.6923847
20.6,18.241388,2.358612
20.958055,17.738926,3.2191296
20.916945,17.638348,3.2785969
20.921944,17.645527,3.2764168
21.041111,18.84706,2.1940517
21.14889,19.22224,1.9266491
21.028055,20.746126,0.28192902
21.106945,19.345293,1.761652
21.12,19.551704,1.5682964
21.24,19.01651,2.2234898
21.146944,19.574966,1.5719776
21.223055,18.49172,2.7313347
21.15611,17.785217,3.3708935
21.206944,19.265902,1.941042
21.32611,17.52355,3.8025608
21.221111,18.993265,2.2278461
21.241112,16.82495,4.4161625
21.211945,16.398058,4.8138866
21.198889,17.062254,4.136635
21.198889,16.860882,4.338007
21.17389,17.098577,4.0753117
21.211945,16.903234,4.30871
21.231945,17.973108,3.2588367
21.193056,17.614962,3.5780945
21.291111,17.746668,3.5444431
