filename,relpath,kind,filetype,size_bytes,size_mb,n_rows,n_cols,columns,timestamp_column,first_timestamp_s,last_timestamp_s,duration_s,missing_values,duplicate_timestamps,est_sampling_interval_s,est_sampling_hz,max_gap_s
S-M.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\M (Driver B)\S-M.csv,phone,.csv,19798721,19.8,105974,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,10599.623,10599.62,0,0,0.1,10.0,1.36
V-Vw14c.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Categorised IOVNB (V) Dataset\V Dataset\Vw (Driver E)\Vw14c\V-Vw14c.csv,vehicle,.csv,3237111,3.24,15857,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,1585.6,1585.6,0,0,0.1,10.0,0.1
V-Vw15.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Categorised IOVNB (V) Dataset\V Dataset\Vw (Driver E)\Vw15\V-Vw15.csv,vehicle,.csv,253875,0.25,1391,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,139.0,139.0,0,0,0.1,10.0,0.1
V-Vw16a.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Categorised IOVNB (V) Dataset\V Dataset\Vw (Driver E)\Vw16a\V-Vw16a.csv,vehicle,.csv,1209828,1.21,6000,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,599.9,599.9,0,0,0.1,10.0,0.1
V-Vw16b.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Categorised IOVNB (V) Dataset\V Dataset\Vw (Driver E)\Vw16b\V-Vw16b.csv,vehicle,.csv,236875,0.24,1171,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,117.0,117.0,0,0,0.1,10.0,0.1
V-Vw17.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Categorised IOVNB (V) Dataset\V Dataset\Vw (Driver E)\Vw17\V-Vw17.csv,vehicle,.csv,68566,0.07,329,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,32.8,32.8,0,0,0.1,10.0,0.1
V-Y1.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Categorised IOVNB (V) Dataset\V Dataset\Y (Driver D)\Y1\V-Y1.csv,vehicle,.csv,14394860,14.39,70341,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,7672.4,7672.4,0,0,0.1,10.0,384.6
V-Y2.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Categorised IOVNB (V) Dataset\V Dataset\Y (Driver D)\Y2\V-Y2.csv,vehicle,.csv,11546741,11.55,57213,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,5721.2,5721.2,0,0,0.1,10.0,0.1
V-M.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-M.csv,vehicle,.csv,21659868,21.66,105995,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,10599.4,10599.4,0,0,0.1,10.0,0.2
V-S1.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-S1.csv,vehicle,.csv,10505959,10.51,51790,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,5178.9,5178.9,0,0,0.1,10.0,0.1
V-S2.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-S2.csv,vehicle,.csv,19297256,19.3,93900,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,9389.9,9389.9,0,0,0.1,10.0,0.1
V-S3a.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-S3a.csv,vehicle,.csv,5089354,5.09,24660,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,2465.9,2465.9,0,0,0.1,10.0,0.1
V-S3b.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-S3b.csv,vehicle,.csv,1410120,1.41,6840,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,683.9,683.9,0,0,0.1,10.0,0.1
V-S3c.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-S3c.csv,vehicle,.csv,7687239,7.69,37220,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,3721.9,3721.9,0,0,0.1,10.0,0.1
V-S4.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-S4.csv,vehicle,.csv,19863006,19.86,97824,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,9782.3,9782.3,0,0,0.1,10.0,0.1
V-St1.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-St1.csv,vehicle,.csv,11545416,11.55,57213,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,5721.2,5721.2,0,0,0.1,10.0,0.1
V-St4.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-St4.csv,vehicle,.csv,2794203,2.79,13591,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,1359.0,1359.0,0,0,0.1,10.0,0.2
V-St6.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-St6.csv,vehicle,.csv,10437990,10.44,51360,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,5135.9,5135.9,0,0,0.1,10.0,0.1
V-St7.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-St7.csv,vehicle,.csv,8944996,8.94,44427,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,4509.7,4509.7,0,0,0.1,10.0,5.1
V-Vfa01.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfa01.csv,vehicle,.csv,2398099,2.4,11535,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,1153.4,1153.4,0,0,0.1,10.0,0.1
V-Vfa02.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfa02.csv,vehicle,.csv,13955001,13.96,67755,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,6775.4,6775.4,0,0,0.1,10.0,0.1
V-Vfb01a.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfb01a.csv,vehicle,.csv,3363089,3.36,17000,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,1699.9,1699.9,0,0,0.1,10.0,0.1
V-Vfb01b.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfb01b.csv,vehicle,.csv,795266,0.8,3880,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,387.9,387.9,0,0,0.1,10.0,0.1
