timestamp,latitude,longitude,x,y
10523.124,52.4130517,-1.5292433,-1749.5988782110594,1167.4742916432685
10523.223,52.4130517,-1.5292433,-1749.5988782110594,1167.4742916432685
10523.324,52.4130516,-1.5292433,-1749.5988782110594,1167.4631596948502
10523.423,52.4130516,-1.5292434,-1749.605669921237,1167.4631596948502
10523.523,52.4130516,-1.5292433,-1749.5988782110594,1167.4631596948502
10523.623,52.4130515,-1.5292433,-1749.5988782110594,1167.4520277456409
10523.723,52.4130515,-1.5292434,-1749.605669921237,1167.4520277456409
10523.823,52.4130515,-1.5292433,-1749.5988782110594,1167.4520277456409
10523.924,52.4130514,-1.5292433,-1749.5988782110594,1167.4408957964313
10524.023,52.4130514,-1.5292434,-1749.605669921237,1167.4408957964313
10524.123,52.4130514,-1.5292434,-1749.605669921237,1167.4408957964313
10524.224,52.4130513,-1.5292433,-1749.5988782110594,1167.429763847222
10524.324,52.4130513,-1.5292434,-1749.605669921237,1167.429763847222
10524.423,52.4130513,-1.5292434,-1749.605669921237,1167.429763847222
10524.523,52.4130512,-1.5292434,-1749.605669921237,1167.4186318980126
10524.623,52.4130512,-1.5292434,-1749.605669921237,1167.4186318980126
10524.723,52.4130512,-1.5292433,-1749.5988782110594,1167.4186318980126
10524.823,52.4130512,-1.5292433,-1749.5988782110594,1167.4186318980126
10524.924,52.4130512,-1.5292433,-1749.5988782110594,1167.4186318980126
10525.023,52.4130512,-1.5292433,-1749.5988782110594,1167.4186318980126
10525.123,52.4130511,-1.5292433,-1749.5988782110594,1167.4074999488032
10525.223,52.4130511,-1.5292433,-1749.5988782110594,1167.4074999488032
10525.323,52.4130511,-1.5292433,-1749.5988782110594,1167.4074999488032
10525.424,52.4130511,-1.5292433,-1749.5988782110594,1167.4074999488032
10525.523,52.413051,-1.5292433,-1749.5988782110594,1167.3963680003847
10525.623,52.413051,-1.5292433,-1749.5988782110594,1167.3963680003847
10525.723,52.413051,-1.5292433,-1749.5988782110594,1167.3963680003847
10525.823,52.413051,-1.5292433,-1749.5988782110594,1167.3963680003847
10525.924,52.413051,-1.5292433,-1749.5988782110594,1167.3963680003847
10526.023,52.413051,-1.5292432,-1749.5920865008673,1167.3963680003847
10526.124,52.4130509,-1.5292432,-1749.5920865008673,1167.385236051175
10526.224,52.413051,-1.5292432,-1749.5920865008673,1167.3963680003847
10526.323,52.413051,-1.5292432,-1749.5920865008673,1167.3963680003847
10526.423,52.413051,-1.5292433,-1749.5988782110594,1167.3963680003847
10526.523,52.4130511,-1.5292436,-1749.6192533416215,1167.4074999488032
10526.623,52.4130512,-1.5292439,-1749.6396284721836,1167.4186318980126
10526.723,52.4130515,-1.5292446,-1749.6871704434998,1167.4520277456409
10526.824,52.41305179999999,-1.5292457000000002,-1749.7618792555857,1167.485423591687
10526.923,52.4130523,-1.5292471,-1749.8569631982184,1167.541083337734
10527.024,52.4130529,-1.5292488999999998,-1749.97921398159,1167.6078750321997
10527.124,52.4130535,-1.529251,-1750.1218398955546,1167.6746667266652
10527.223,52.4130544,-1.5292533,-1750.2780492298882,1167.7748542687589
10527.324,52.4130554,-1.5292558,-1750.4478419846064,1167.8861737592713
10527.424,52.4130562,-1.5292589,-1750.6583850004488,1167.9752293521556
10527.524,52.4130573,-1.529262,-1750.8689280162762,1168.097680791877
10527.624,52.413058500000005,-1.5292655000000002,-1751.106637872888,1168.2312641815993
10527.723,52.4130598,-1.5292691,-1751.3511394396621,1168.3759795189487
10527.823,52.4130611,-1.529273,-1751.6160161370133,1168.5206948570892
10527.924,52.4130625,-1.5292771,-1751.894476254734,1168.676542144439
10528.023,52.413064,-1.5292813,-1752.1797280826472,1168.8435213802074
10528.124,52.4130656,-1.5292859,-1752.4921467513143,1169.0216325659762
10528.223,52.4130673,-1.5292905,-1752.8045654199816,1169.2108757001633
10528.323,52.4130689,-1.5292955,-1753.1441509293884,1169.3889868851409
10528.424,52.413070700000006,-1.5293006,-1753.4905281490026,1169.5893619693286
10528.523,52.41307259999999,-1.5293059,-1753.8504887889867,1169.8008690003526
10528.623,52.4130746,-1.5293115,-1754.2308245595323,1170.023507982959
10528.723,52.413076700000005,-1.5293169999999998,-1754.6043686198855,1170.2572789139838
10528.823,52.4130787,-1.5293228,-1754.9982878108312,1170.4799178950082
10528.924,52.4130808,-1.5293290000000002,-1755.419373842516,1170.713688826033
10529.024,52.413083,-1.5293351000000002,-1755.8336681640085,1170.9585917054762
10529.123,52.4130853,-1.5293415,-1756.2683376160478,1171.2146265341291
10529.224,52.4130878,-1.5293483,-1756.7301739088718,1171.4929252612005
10529.323,52.41309,-1.5293551,-1757.1920102016804,1171.7378281406438
10529.424,52.4130925,-1.5293622,-1757.6742216250511,1172.0161268677152
10529.523,52.4130949,-1.5293695,-1758.1700164688068,1172.2832936455775
10529.624,52.4130974,-1.5293771,-1758.6861864431244,1172.5615923726489
10529.723,52.41309999999999,-1.5293849,-1759.2159398378114,1172.851023048139
10529.823,52.4131025,-1.5293928,-1759.752484942706,1173.1293217760015
10529.923,52.4131053,-1.5294006,-1760.282238337393,1173.4410163499101
10530.023,52.4131079,-1.5294088,-1760.8391585728345,1173.7304470261913
10530.124,52.4131107,-1.5294167,-1761.3757036777292,1174.0421416001
10530.223,52.4131135,-1.5294247,-1761.9190404928008,1174.3538361747997
10530.324,52.4131163,-1.5294327,-1762.4623773078729,1174.6655307487085
10530.423,52.413119,-1.5294406,-1762.998922412752,1174.9660933741989
10530.523,52.413121700000005,-1.5294484,-1763.5286758074396,1175.2666559996892
10530.623,52.4131244,-1.5294564,-1764.0720126225112,1175.5672186243885
10530.723,52.4131271,-1.5294645,-1764.6221411477752,1175.8677812490878
10530.824,52.4131297,-1.5294723,-1765.1518945424623,1176.157211925369
10530.924,52.4131327,-1.5294799,-1765.6680645167799,1176.4911703976966
10531.023,52.413135200000006,-1.5294880999999998,-1766.2249847522216,1176.769469125559
10531.124,52.4131378,-1.5294959999999995,-1766.7615298570859,1177.0588998010492
10531.224,52.4131403,-1.5295041,-1767.3116583823803,1177.3371985281206
10531.324,52.4131427,-1.5295122,-1767.8617869076445,1177.6043653059826
10531.424,52.4131452,-1.5295201,-1768.398332012524,1177.8826640330542
10531.524,52.4131475,-1.5295284,-1768.9620439581577,1178.1386988617069
10531.623,52.4131496,-1.5295367999999998,-1769.532547613969,1178.3724697919406
10531.724,52.4131516,-1.5295451,-1770.0962595596177,1178.595108773756
10531.823,52.41315350000001,-1.5295536,-1770.6735549256362,1178.806615807153
10531.923,52.413155,-1.5295622,-1771.257642001832,1178.9735950429215
10532.023,52.4131567,-1.5295709,-1771.8485207882202,1179.1628381771086
10532.124,52.413158,-1.5295795,-1772.432607864431,1179.307553515249
10532.223,52.4131593,-1.5295882,-1773.0234866508192,1179.4522688525985
10532.323,52.4131602,-1.5295972,-1773.6347405677695,1179.5524563946922
10532.424,52.41316100000001,-1.5296059,-1774.2256193541575,1179.6415119883675
10532.523,52.4131615,-1.5296149,-1774.8368732711228,1179.6971717328327
10532.623,52.4131618,-1.529624,-1775.4549188982655,1179.7305675796702
10532.723,52.4131617,-1.5296329,-1776.059381105023,1179.7194356312516
10532.824,52.4131615,-1.5296418,-1776.663843311796,1179.6971717328327
10532.924,52.4131608,-1.5296508,-1777.275097228746,1179.6192480891577
10533.023,52.4131598,-1.5296596,-1777.8727677253266,1179.5079285986455
10533.124,52.4131585,-1.5296684,-1778.4704382219072,1179.363213260505
10533.223,52.4131573,-1.529677,-1779.054525298103,1179.229629871574
10533.324,52.4131557,-1.5296857,-1779.645404084491,1179.0515186858054
10533.423,52.4131537,-1.5296941,-1780.2159077403173,1178.828879704781
10533.523,52.4131514,-1.5297024,-1780.7796196859513,1178.5728448753373
10533.623,52.413149,-1.5297103,-1781.3161647908457,1178.3056780974753
10533.723,52.4131463,-1.5297182000000002,-1781.8527098957402,1178.0051154727757
10533.823,52.4131433,-1.5297259,-1782.3756715802353,1177.6711570004481
10533.923,52.4131402,-1.5297332,-1782.8714664239753,1177.326066578911
10534.023,52.4131367,-1.5297403,-1783.3536778473613,1176.9364483613274
10534.123,52.4131331,-1.5297472,-1783.8223058503625,1176.5356981945342
10534.224,52.4131293,-1.5297538000000002,-1784.2705587228015,1176.1126841293224
10534.324,52.4131254,-1.5297601,-1784.698436464664,1175.678538114901
10534.423,52.41312130000001,-1.5297661,-1785.1059390759638,1175.2221282036426
10534.524,52.41311699999999,-1.529772,-1785.5066499770714,1174.7434543915926
10534.623,52.4131126,-1.5297777,-1785.8937774578096,1174.253648632706
10534.724,52.4131083,-1.5297834,-1786.2809049385478,1173.7749748222377
10534.824,52.4131038,-1.5297887,-1786.6408655785317,1173.274037114142
10534.924,52.4130991,-1.529794,-1787.0008262185304,1172.7508355068362
10535.023,52.4130944,-1.5297990999999995,-1787.3472034380995,1172.2276339003213
10535.123,52.4130895,-1.5298041,-1787.6867889475511,1171.6821683953876
10535.224,52.413084600000005,-1.529809,-1788.0195827467808,1171.136702891245
10535.323,52.4130797,-1.5298139,-1788.3523765460102,1170.5912373855206
10535.424,52.4130746,-1.5298188,-1788.6851703452396,1170.023507982959
10535.523,52.4130696,-1.5298239,-1789.0315475648538,1169.466910528816
10535.623,52.4130645,-1.5298285,-1789.343966233521,1168.8991811254634
10535.723,52.41305929999999,-1.5298331,-1789.6563849021886,1168.3203197729017
10535.823,52.4130541,-1.5298381,-1789.9959704116104,1167.7414584211308
10535.923,52.4130488,-1.5298431,-1790.3355559210172,1167.1514651201503
10536.024,52.4130435,-1.5298481,-1790.6751414304388,1166.56147181917
10536.123,52.4130382,-1.5298532000000002,-1791.0215186500682,1165.9714785181898
10536.224,52.4130329,-1.5298580999999998,-1791.3543124492671,1165.3814852164185
10536.324,52.4130275,-1.5298631,-1791.6938979587042,1164.7803599662286
10536.423,52.413022100000006,-1.5298681,-1792.033483468126,1164.17923471683
10536.524,52.4130168,-1.5298731,-1792.3730689775475,1163.5892414150587
10536.623,52.4130114,-1.5298779,-1792.6990710665846,1162.988116164869
10536.724,52.4130062,-1.5298827000000002,-1793.025073155637,1162.409254812307
10536.823,52.413001,-1.5298875,-1793.3510752446741,1161.830393460536
10536.923,52.41299589999999,-1.5298922,-1793.6702856235188,1161.2626640563929
10537.023,52.4129908,-1.5298968,-1793.982704292186,1160.6949346546223
10537.124,52.4129858,-1.5299013,-1794.2883312506613,1160.1383372004793
10537.223,52.4129809,-1.5299055,-1794.5735830785745,1159.5928716955455
10537.323,52.4129762,-1.5299093,-1794.8316680657329,1159.0696700890308
10537.423,52.4129713,-1.5299136,-1795.1237116038385,1158.524204584097
10537.523,52.4129665,-1.5299177,-1795.4021717215592,1157.989871028373
10537.623,52.4129616,-1.5299219999999998,-1795.6942152596496,1157.4444055234394
10537.724,52.412957,-1.5299257,-1795.9455085366312,1156.932335865343
10537.824,52.4129522,-1.5299298,-1796.223968654352,1156.3980023096187
10537.924,52.4129473,-1.5299336,-1796.4820536415107,1155.8525368046853
10538.024,52.4129426,-1.5299375,-1796.7469303388616,1155.3293351981704
10538.123,52.41293770000001,-1.5299415,-1797.0185987464051,1154.7838696940278
10538.223,52.4129328,-1.5299453,-1797.276683733564,1154.238404188303
10538.324,52.4129279,-1.529949,-1797.52797701053,1153.6929386833694
10538.423,52.4129229,-1.5299531,-1797.806437128251,1153.1363412292264
10538.523,52.412918,-1.5299565999999998,-1798.0441469848327,1152.5908757242928
10538.623,52.4129131,-1.5299602,-1798.288648551637,1152.0454102193594
10538.724,52.412908,-1.5299637,-1798.5263584082184,1151.4776808167978
10538.823,52.41290289999999,-1.5299674,-1798.7776516852002,1150.9099514126542
10538.923,52.412898000000006,-1.5299709,-1799.0153615417817,1150.3644859093026
10539.024,52.4128931,-1.5299742,-1799.2394879780088,1149.8190204035782
10539.123,52.412888200000005,-1.5299777,-1799.4771978346055,1149.2735548994356
10539.223,52.41288350000001,-1.5299809999999998,-1799.7013242708024,1148.7503532929206
10539.323,52.4128786,-1.5299846,-1799.9458258375917,1148.204887787196
10539.423,52.4128736,-1.5299882000000002,-1800.190327404396,1147.648290333053
10539.523,52.4128688,-1.5299919,-1800.441620681347,1147.1139567773287
10539.623,52.4128641,-1.5299956,-1800.6929139583133,1146.590755170814
10539.724,52.4128593,-1.5299992999999998,-1800.94420723528,1146.05642161509
10539.824,52.4128547,-1.5300030000000002,-1801.1955005122763,1145.5443519569935
10539.923,52.41285,-1.5300073,-1801.4875440503668,1145.0211503504786
10540.024,52.4128455,-1.5300113999999998,-1801.7660041680726,1144.5202126423828
10540.123,52.412841,-1.5300157,-1802.0580477061928,1144.0192749334958
10540.223,52.4128367,-1.5300201999999998,-1802.363674664653,1143.5406011230277
10540.324,52.4128325,-1.5300249,-1802.6828850435127,1143.073059261769
10540.423,52.4128283,-1.5300296,-1803.0020954223728,1142.6055174005103
10540.524,52.4128243,-1.5300346,-1803.3416809317941,1142.1602394368795
10540.624,52.4128203,-1.5300398999999998,-1803.701641571763,1141.7149614740395
10540.724,52.4128167,-1.5300454,-1804.0751856321467,1141.3142113072465
10540.824,52.4128132,-1.5300511,-1804.4623131128847,1140.9245930896627
10540.924,52.4128098,-1.5300569999999998,-1804.8630240139776,1140.5461068204975
10541.023,52.4128066,-1.530063,-1805.2705266252924,1140.1898844505417
10541.124,52.4128036,-1.5300694,-1805.7051960773472,1139.8559259774233
10541.223,52.4128009,-1.5300758,-1806.1398655294165,1139.555363352724
10541.323,52.4127984,-1.5300826,-1806.6017018222253,1139.2770646256524
10541.423,52.4127961,-1.5300894,-1807.063538115034,1139.0210297969998
10541.523,52.412794,-1.5300964,-1807.5389578282127,1138.787258865975
10541.624,52.4127921,-1.5301034000000002,-1808.014377541421,1138.575751833369
10541.723,52.4127906,-1.5301107000000005,-1808.5101723851917,1138.4087725976005
10541.823,52.4127892,-1.530118,-1809.005967228917,1138.2529253102507
10541.924,52.41278809999999,-1.5301254,-1809.50855378285,1138.1304738697381
10542.023,52.412787,-1.5301328,-1810.0111403367978,1138.0080224308076
10542.123,52.4127862,-1.5301403,-1810.5205186009227,1137.918966837923
10542.223,52.4127856,-1.5301477,-1811.0231051548708,1137.8521751434575
10542.323,52.4127853,-1.5301553,-1811.5392751291884,1137.8187792966203
10542.423,52.4127852,-1.5301628,-1812.0486533933133,1137.8076473474107
10542.523,52.4127852,-1.5301704,-1812.5648233676309,1137.8076473474107
10542.623,52.412785500000005,-1.5301778,-1813.0674099215635,1137.841043195039
10542.723,52.412786,-1.5301853,-1813.576788185704,1137.8967029395042
10542.823,52.4127867,-1.5301927,-1814.0793747396365,1137.9746265831793
10542.924,52.4127874,-1.5302002,-1814.5887530037617,1138.052550226854
10543.023,52.4127886,-1.5302074,-1815.07775613734,1138.1861336157851
10543.123,52.4127899,-1.5302146,-1815.566759270903,1138.3308489539256
10543.223,52.4127913,-1.5302217,-1816.048970694274,1138.4866962412757
10543.323,52.4127931,-1.5302287,-1816.5243904074673,1138.6870713246722
10543.423,52.4127949,-1.5302356,-1816.9930184104535,1138.8874464080686
10543.523,52.4127968,-1.5302425,-1817.4616464134542,1139.0989534406747
10543.624,52.4127989,-1.5302490999999998,-1817.9098992858787,1139.3327243709084
10543.723,52.4128011,-1.5302556,-1818.3513604481404,1139.5776272511428
10543.823,52.4128036,-1.530262,-1818.7860299001948,1139.8559259774233
10543.923,52.412806,-1.5302684000000002,-1819.2206993522645,1140.1230927560764
10544.023,52.4128085,-1.5302745999999998,-1819.6417853839191,1140.401391482357
10544.123,52.41281119999999,-1.5302809000000002,-1820.0696631258113,1140.7019541070563
10544.223,52.4128138,-1.5302873,-1820.5043325778508,1140.9913847841283
10544.324,52.412816600000006,-1.5302934,-1820.918626899343,1141.303079358828
10544.423,52.4128194,-1.5302994999999997,-1821.3329212208205,1141.6147739319458
10544.523,52.4128222,-1.5303057,-1821.7540072525203,1141.9264685066455
10544.623,52.4128251,-1.5303118,-1822.168301574013,1142.249295029764
10544.723,52.4128281,-1.5303181,-1822.5961793158751,1142.5832535020916
10544.823,52.4128311,-1.5303244,-1823.0240570577523,1142.9172119744192
10544.924,52.4128342,-1.5303308,-1823.4587265098066,1143.262302395956
10545.024,52.4128373,-1.5303373,-1823.9001876720533,1143.607392817493
10545.123,52.4128404,-1.5303437,-1824.3348571241079,1143.95248323903
10545.223,52.4128434,-1.5303503,-1824.783109996547,1144.2864417113578
10545.324,52.4128466,-1.5303569,-1825.2313628689712,1144.6426640821044
10545.423,52.4128497,-1.5303635,-1825.6796157414105,1144.9877545036413
10545.524,52.4128528,-1.5303701,-1826.1278686138496,1145.3328449251785
10545.623,52.4128558,-1.530377,-1826.5964966168503,1145.666803397506
10545.724,52.4128588,-1.5303837,-1827.051541199467,1146.0007618698337
10545.824,52.4128618,-1.5303905,-1827.5133774922758,1146.3347203421613
10545.923,52.4128647,-1.5303973,-1827.9752137850846,1146.6575468652795
10546.023,52.4128676,-1.5304041,-1828.4370500778934,1146.9803733883978
10546.124,52.4128704,-1.5304111,-1828.912469791087,1147.2920679630975
10546.223,52.4128733,-1.5304178,-1829.3675143737034,1147.6148944862157
10546.323,52.412876,-1.5304247,-1829.8361423767046,1147.9154571109152
10546.423,52.4128788,-1.5304314,-1830.2911869593358,1148.2271516856147
10546.523,52.4128814,-1.5304382,-1830.7530232521447,1148.5165823618959
10546.623,52.41288410000001,-1.5304451,-1831.2216512551308,1148.8171449873862
10546.723,52.4128869,-1.5304519,-1831.6834875479549,1149.1288395605038
10546.823,52.4128896,-1.5304589,-1832.1589072611332,1149.4294021859944
10546.924,52.4128922,-1.5304657000000002,-1832.620743553957,1149.7188328622753
10547.023,52.4128949,-1.5304725,-1833.0825798467506,1150.0193954869746
10547.124,52.412897400000006,-1.5304794999999998,-1833.5579995599294,1150.297694214837
10547.224,52.41290000000001,-1.5304863,-1834.0198358527532,1150.587124891118
10547.324,52.4129026,-1.5304931,-1834.4816721455618,1150.876555566608
10547.423,52.4129052,-1.5305,-1834.9503001485632,1151.165986242098
10547.523,52.4129076,-1.5305069,-1835.4189281515644,1151.4331530199602
10547.623,52.412910200000006,-1.5305137,-1835.880764444373,1151.722583697032
10547.723,52.4129127,-1.5305205000000002,-1836.3426007371968,1152.0008824233125
10547.824,52.41291520000001,-1.5305274,-1836.811228740183,1152.279181151175
10547.923,52.4129177,-1.5305342000000002,-1837.2730650330068,1152.5574798774555
10548.023,52.4129201,-1.5305411,-1837.741693035993,1152.8246466553176
10548.124,52.4129227,-1.530548,-1838.2103210389942,1153.1140773315985
10548.223,52.4129252,-1.5305546,-1838.6585739114332,1153.3923760578791
10548.324,52.4129273,-1.5305618,-1839.1475770449965,1153.626146988904
10548.424,52.4129297,-1.5305687,-1839.6162050479827,1153.893313766766
10548.524,52.412932,-1.5305756,-1840.0848330509837,1154.1493485954188
10548.623,52.4129345,-1.5305822999999998,-1840.5398776336,1154.4276473224904
10548.723,52.4129369,-1.5305891,-1841.001713926424,1154.6948141003522
10548.823,52.41293929999999,-1.5305959000000002,-1841.4635502192477,1154.9619808774237
10548.924,52.4129418,-1.5306026,-1841.9185948018492,1155.240279605286
10549.024,52.4129441,-1.5306094,-1842.380431094658,1155.4963144339388
10549.123,52.4129465,-1.5306159999999998,-1842.828683967082,1155.7634812118008
10549.224,52.4129488,-1.5306226,-1843.2769368395361,1156.0195160412445
10549.324,52.41295100000001,-1.5306293,-1843.7319814221528,1156.2644189214789
10549.423,52.412953300000005,-1.5306359,-1844.1802342945919,1156.5204537501313
10549.523,52.4129555,-1.5306424,-1844.6216954568388,1156.7653566295746
10549.624,52.4129576,-1.5306488000000005,-1845.0563649089236,1156.9991275598086
10549.723,52.4129599,-1.5306551999999998,-1845.4910343609324,1157.2551623884613
10549.823,52.412962,-1.5306613999999998,-1845.9121203926172,1157.488933319486
10549.924,52.412964,-1.5306676,-1846.333206424302,1157.7115723013014
10550.024,52.4129659,-1.5306734000000002,-1846.7271256152476,1157.9230793339075
10550.124,52.4129678,-1.5306792,-1847.1210448061631,1158.1345863657225
10550.224,52.4129697,-1.5306845,-1847.481005446147,1158.3460933983285
10550.323,52.4129714,-1.5306897,-1847.8341743759386,1158.5353365333065
10550.423,52.4129732,-1.5306947,-1848.17375988536,1158.7357116167032
10550.523,52.4129748,-1.5306995,-1848.4997619744122,1158.913822801681
10550.623,52.4129763,-1.5307041,-1848.8121806430647,1159.080802037449
10550.723,52.4129779,-1.5307086,-1849.117807601555,1159.2589132232179
10550.824,52.4129792,-1.5307128,-1849.403059429468,1159.4036285613583
10550.924,52.412980700000006,-1.5307169,-1849.6815195471884,1159.5706077979178
10551.023,52.41298199999999,-1.5307208,-1849.9463962445398,1159.7153231344764
10551.123,52.4129834,-1.5307246,-1850.2044812316983,1159.871170422617
10551.224,52.4129846,-1.5307284,-1850.4625662188573,1160.0047538115482
10551.324,52.4129858,-1.5307318,-1850.6934843652614,1160.1383372004793
10551.424,52.4129869,-1.5307353,-1850.9311942218435,1160.2607886402009
10551.524,52.412988000000006,-1.5307384000000002,-1851.1417372377007,1160.3832400807134
10551.623,52.412989,-1.5307415000000002,-1851.352280253543,1160.4945595712256
10551.723,52.41299,-1.5307442999999998,-1851.5424481387931,1160.605879061738
10551.823,52.4129909,-1.530747,-1851.7258243138965,1160.7060666030407
10551.923,52.41299179999999,-1.5307497,-1851.9092004889847,1160.8062541443435
10552.024,52.4129927,-1.5307521000000002,-1852.0722015335105,1160.9064416864373
10552.123,52.4129934,-1.5307544,-1852.2284108678293,1160.9843653301123
10552.223,52.4129941,-1.5307565,-1852.3710367817935,1161.0622889737872
10552.324,52.4129948,-1.5307585,-1852.50687098555,1161.140212617462
10552.423,52.4129952,-1.5307603,-1852.6291217689522,1161.1847404135087
10552.524,52.4129958,-1.5307619,-1852.7377891319545,1161.2515321079743
10552.623,52.4129963,-1.5307633,-1852.8328730746023,1161.3071918540215
10552.723,52.4129967,-1.5307645,-1852.9143735968653,1161.351719650068
10552.823,52.4129971,-1.5307658,-1853.0026658293057,1161.3962474461148
10552.924,52.4129974,-1.5307667,-1853.0637912210066,1161.429643293743
10553.023,52.4129978,-1.5307676,-1853.1249166126927,1161.4741710897897
10553.123,52.4129981,-1.5307685,-1853.1860420043936,1161.507566937418
10553.223,52.4129984,-1.5307696,-1853.260750816464,1161.5409627842553
10553.323,52.4129988,-1.5307703,-1853.3082927877804,1161.585490580302
10553.423,52.4129991,-1.5307713,-1853.3762098896739,1161.6188864279302
10553.523,52.4129995,-1.5307723,-1853.4441269915524,1161.6634142239768
10553.623,52.4129999,-1.5307731,-1853.4984606730611,1161.7079420208145
10553.723,52.4130003,-1.5307742,-1853.5731694851318,1161.7524698168613
10553.823,52.4130008,-1.5307753,-1853.6478782972024,1161.8081295621173
10553.923,52.413001300000005,-1.5307764,-1853.722587109273,1161.8637893081643
10554.023,52.4130018,-1.5307776000000002,-1853.8040876315513,1161.9194490534205
10554.124,52.4130024,-1.5307787,-1853.8787964436067,1161.986240747886
10554.223,52.413003,-1.53078,-1853.967088676062,1162.0530324423517
10554.323,52.4130038,-1.5307813,-1854.0553809085025,1162.142088034445
10554.423,52.4130046,-1.5307828,-1854.1572565613428,1162.2311436273294
10554.523,52.4130054,-1.5307842,-1854.2523405039753,1162.3201992202137
10554.623,52.4130065,-1.5307857,-1854.3542161568002,1162.4426506599352
10554.724,52.4130076,-1.5307873,-1854.4628835198178,1162.565102099657
10554.823,52.41300880000001,-1.530789,-1854.5783425930124,1162.698685489379
10554.923,52.4130103,-1.5307908,-1854.7005933763994,1162.8656647251473
10555.023,52.4130118,-1.5307925,-1854.8160524496088,1163.0326439609157
10555.124,52.4130134,-1.5307941,-1854.9247198126266,1163.2107551458932
10555.223,52.4130155,-1.5307958,-1855.0401788858212,1163.4445260769182
10555.323,52.41301740000001,-1.5307972,-1855.135262828469,1163.656033110315
10555.423,52.4130196,-1.5307986999999998,-1855.2371384812786,1163.9009359889676
10555.524,52.4130219,-1.5308001000000002,-1855.3322224239416,1164.15697081762
10555.624,52.4130243,-1.5308014,-1855.420514656382,1164.4241375954823
10555.724,52.41302699999999,-1.5308027,-1855.5088068888222,1164.7247002201816
10555.824,52.4130295,-1.5308037,-1855.5767239907157,1165.002998948044
10555.923,52.413032400000006,-1.5308045,-1855.6310576722092,1165.3258254719533
10556.023,52.4130351,-1.5308053,-1855.685391353718,1165.6263880966526
10556.124,52.4130383,-1.5308058,-1855.7193499046646,1165.9826104666083
10556.224,52.4130415,-1.5308062,-1855.746516745419,1166.3388328373546
10556.324,52.413044600000006,-1.5308065999999998,-1855.7736835861583,1166.6839232596828
10556.423,52.413048,-1.5308068,-1855.7872670065428,1167.062409528057
10556.524,52.4130515,-1.5308071,-1855.8076421371202,1167.4520277456409
10556.623,52.4130552,-1.5308071999999997,-1855.814433847282,1167.8639098616432
10556.723,52.413059,-1.5308071999999997,-1855.814433847282,1168.2869239260642
10556.824,52.4130629,-1.5308071999999997,-1855.814433847282,1168.7210699404857
10556.923,52.4130668,-1.5308069999999998,-1855.8008504269126,1169.1552159549071
10557.024,52.4130709,-1.5308067,-1855.7804752963655,1169.6116258669565
10557.124,52.4130751,-1.5308064,-1855.7601001657886,1170.079167728215
10557.223,52.4130793,-1.5308061,-1855.7397250352267,1170.5467095894737
10557.323,52.4130837,-1.5308059,-1855.7261416148572,1171.0365153491514
10557.423,52.4130882,-1.5308055,-1855.6989747741025,1171.5374530572471
10557.524,52.4130926,-1.5308055,-1855.6989747741025,1172.0272588169248
10557.623,52.413097,-1.5308055,-1855.6989747741025,1172.5170645766023
10557.723,52.4131014,-1.5308052,-1855.6785996435408,1173.0068703362797
10557.83,52.4131058,-1.5308049,-1855.6582245129637,1173.4966760951663
10557.923,52.4131103,-1.5308045,-1855.6310576722092,1173.9976138040531
10558.023,52.4131148,-1.5308044,-1855.624265962032,1174.4985515129401
10558.124,52.41311929999999,-1.5308043,-1855.61747425184,1174.999489220245
10558.223,52.4131239,-1.5308041,-1855.6038908314551,1175.5115588791325
10558.323,52.4131285,-1.5308038000000002,-1855.583515700908,1176.0236285364379
10558.423,52.413133,-1.5308037,-1855.5767239907157,1176.5245662453246
10558.523,52.4131375,-1.5308034,-1855.5563488601385,1177.0255039534209
10558.623,52.4131421,-1.5308032,-1855.5427654397688,1177.5375736115172
10558.723,52.413146600000005,-1.5308029,-1855.5223903092071,1178.038511320404
10558.823,52.4131511,-1.5308025,-1855.4952234684524,1178.5394490285
10558.923,52.4131556,-1.530802,-1855.4612649175058,1179.0403867373868
10559.024,52.4131601,-1.5308015,-1855.4273063665592,1179.5413244454828
10559.123,52.4131645,-1.5308008,-1855.3797643952428,1180.0311302051603
10559.224,52.4131689,-1.5308002,-1855.3390141341188,1180.520935964838
10559.323,52.4131733,-1.5307995,-1855.2914721628026,1181.0107417237245
10559.424,52.4131775,-1.5307986,-1855.2303467711015,1181.478283585774
10559.523,52.4131817,-1.5307976,-1855.1624296692232,1181.9458254470326
10559.623,52.4131858,-1.5307966,-1855.0945125673297,1182.402235359082
10559.723,52.413189800000005,-1.5307958,-1855.0401788858212,1182.847513322713
10559.823,52.4131937,-1.5307948,-1854.972261783943,1183.2816593363434
10559.923,52.4131976,-1.5307937,-1854.8975529718718,1183.7158053499736
10560.024,52.4132013,-1.5307925,-1854.8160524496088,1184.1276874659764
10560.123,52.4132049,-1.5307910999999998,-1854.720968506961,1184.5284376327695
10560.224,52.4132085,-1.5307896,-1854.6190928541514,1184.9291878003535
10560.323,52.4132118,-1.5307883,-1854.530800621696,1185.2965421195186
10560.423,52.4132151,-1.5307869,-1854.4357166790633,1185.6638964394745
10560.523,52.4132183,-1.5307854,-1854.3338410262384,1186.02011880943
10560.623,52.4132212,-1.5307838000000002,-1854.225173663236,1186.342945333339
10560.723,52.413224,-1.530782,-1854.1029228798338,1186.6546399072477
